pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,3.046820878982544,1.7391443252563477,0.044659923762083054,-3.330406665802002,-3.4535226821899414
1,0,2.028220891952514,2.446963310241699,1.3115278482437134,-2.1663429737091064,-5.654775142669678
0,0,6.246779918670653,0.8437630534172058,-0.9315271377563475,-4.81602668762207,-9.02221393585205
0,0,4.250424861907959,1.791358232498169,-0.6668738722801208,-3.8290982246398926,-3.807546138763428
2,0,0.9266673922538756,-2.6032545566558842,2.414007663726806,0.7774589657783508,-4.691038608551025
0,0,5.8242716789245605,3.185002326965332,-1.2483614683151243,-4.211054801940918,-6.807992458343506
0,0,5.451021671295166,2.0703799724578857,-1.64962899684906,-3.3968117237091064,-4.848404884338379
0,0,4.513845920562744,1.1419281959533691,-1.1895008087158203,-2.530538320541382,-5.369139671325684
0,0,3.925325632095337,1.7354784011840818,-1.069993257522583,-2.657815456390381,-5.409111499786377
0,0,2.7088494300842285,0.28108781576156616,-1.5857735872268677,-2.165020704269409,-3.5103652477264404
0,0,5.192502975463867,-0.17196683585643768,-4.959650039672852,-2.1940460205078125,-0.8619272708892822
0,0,6.118853092193604,-3.6474580764770512,2.508530139923096,-3.0613396167755127,-5.8931031227111825
0,0,9.051018714904783,3.0736618041992188,-1.7352770566940308,-9.876872062683104,-6.259162902832031
0,0,1.990408420562744,-2.3558120727539062,1.7088909149169922,-1.1393234729766846,-2.4961869716644287
0,0,3.5860037803649902,2.173913717269897,2.0385758876800537,-3.78623366355896,-9.563273429870604
0,0,4.650769710540772,3.628890037536621,2.471767902374268,-3.48588228225708,-13.736862182617188
0,0,4.4753756523132315,2.1227445602416988,2.0207056999206543,-2.100116729736328,-13.42681121826172
0,0,4.2761054039001465,1.857845664024353,1.9040685892105105,-2.2097454071044917,-13.045051574707033
0,0,5.20850944519043,1.6940553188323977,1.7956217527389526,-1.3010127544403076,-14.121782302856445
0,0,9.0016508102417,4.262070655822754,0.7895668745040894,-6.0162787437438965,-16.539072036743164
0,0,6.257400035858153,3.991805076599121,1.0132893323898315,-7.03910493850708,-10.411361694335938
0,0,5.752735614776611,3.376908540725708,-1.240635871887207,-5.16072416305542,-9.689431190490724
0,0,7.42418098449707,3.4546666145324707,-2.5270795822143555,-4.480468273162842,-11.409693717956545
0,0,6.658742427825928,3.9566881656646733,1.5424689054489136,-4.5349764823913565,-15.243118286132812
0,0,9.056757926940918,5.140013694763184,-0.2071170061826706,-6.420366287231445,-14.868061065673828
0,0,7.8317933082580575,4.800360202789307,-0.843062698841095,-7.042062759399414,-12.479202270507812
0,0,6.430651664733888,3.766056060791016,0.7185593247413635,-5.029491424560547,-12.493766784667967
0,0,4.264277935028076,2.5183262825012207,1.8124147653579712,-1.9434654712677,-13.30754852294922
0,0,6.21289587020874,4.114695072174071,0.621707022190094,-5.7130370140075675,-11.058023452758787
0,1,2.0770199298858643,1.1657209396362305,-0.16737692058086395,-1.710299015045166,-4.8536810874938965
0,1,2.96959924697876,-0.13724078238010404,-0.22758905589580536,-3.2169132232666016,-4.911397457122803
0,1,0.8540781140327454,-0.5357831716537476,-0.5118811726570129,-0.9834904670715332,0.4692503213882446
2,1,-0.3409064710140228,-0.7767950892448425,-0.2185664027929306,-0.2368646860122681,-4.272629261016847
3,1,-0.496506541967392,-0.7661699652671814,-0.9913141131401062,0.141374409198761,-3.0761792659759517
2,1,0.02495710179209709,-0.11472442746162415,1.5758862495422363,0.4999191462993622,-4.616292476654053
1,1,0.9415776133537292,1.4403135776519775,0.11702539026737213,-1.414785623550415,-6.915037155151367
3,1,-2.6735398769378658,-3.054816246032715,-0.8832770586013794,1.9223695993423464,0.7646012306213379
0,1,0.8447602391242981,0.457731306552887,0.5518348813056946,-2.1243443489074707,-1.1290345191955566
0,1,1.81177830696106,0.9577077627182008,-0.5770978331565857,-2.615718364715576,-2.0447125434875493
4,1,-1.0064314603805542,-1.277044415473938,-0.3794111013412476,-1.4329479932785034,0.3911410570144653
2,1,-0.9991922974586488,0.3120090365409851,1.5875993967056274,-1.68583345413208,-4.497711181640625
1,1,-0.4945434033870697,0.7694665789604187,0.09334243834018707,-0.7660678029060364,-1.4757233858108518
3,1,-1.7017722129821775,-2.231576919555664,-0.9179115891456604,2.0873994827270512,1.5083377361297607
1,1,-0.2902812659740448,1.1703157424926758,-1.2854511737823486,-0.9214236736297609,-1.8649418354034424
1,1,0.10292397439479828,0.8610015511512756,-0.4399500489234924,-0.28370922803878784,-2.723912000656128
1,1,-1.1250276565551758,0.4661945104598999,-0.6168237328529358,-0.15615558624267578,-0.5095035433769226
1,1,1.8502945899963381,4.116199970245361,0.5380455851554871,-3.34657621383667,-7.674367904663086
1,1,0.2186871021986008,2.498234510421753,1.3311058282852173,-1.8845973014831543,-4.513694286346436
1,1,-0.5366563200950623,1.2807440757751465,1.2273284196853638,-1.2638435363769531,-2.716249227523804
2,1,-1.5719408988952637,-1.6054317951202393,2.265797615051269,0.8567484617233276,-3.993653059005737
1,1,-1.2391362190246582,1.3222702741622925,1.2113043069839478,-1.1302001476287842,-2.0526444911956787
1,1,0.17857520282268524,0.6025633215904236,0.4388167262077332,-0.16586792469024658,-2.45355486869812
0,1,1.710657835006714,1.1529368162155151,-0.4445939064025879,-1.2434476613998413,-4.027091503143311
2,1,-0.7833244800567627,-1.564375638961792,0.7423828244209291,0.10433132201433183,-0.6720758676528931
3,1,-4.100375175476073,-2.300301074981689,0.4343367218971253,2.1601519584655757,-0.8204792141914368
2,1,-3.176842212677002,-2.7753984928131104,1.019994854927063,-0.019881270825862885,0.9289469718933104
1,1,1.7478740215301514,1.9317821264266968,-2.233774185180664,0.13202399015426636,-4.898430347442627
3,1,-3.6053893566131587,-0.9161947965621948,1.2832604646682741,1.7262150049209597,-1.6814968585968018
2,1,-4.1286330223083505,-0.4724653661251068,2.0282349586486816,1.3874738216400146,-3.021315336227417
0,1,1.8137307167053225,-1.952258825302124,0.3940818309783936,-1.2279223203659058,-2.4021904468536377
0,1,4.505675792694092,1.0750646591186523,1.273474931716919,-3.2033720016479488,-5.945032596588135
2,1,-2.1063520908355717,-1.340438723564148,1.3310563564300537,-0.44539642333984375,0.6657689213752747
0,1,3.677950143814087,-1.1313945055007937,-3.436051845550537,-0.7266512513160706,-0.2819993495941162
0,1,0.5639081597328186,-0.15818877518177032,-1.2002309560775757,-0.4843426942825317,-1.120396375656128
0,1,2.013888120651245,-3.119014978408813,-1.437796950340271,-2.1366915702819824,0.9397780895233154
0,1,1.0197348594665527,-0.2396267801523209,-0.3054226040840149,-1.0285457372665403,-1.8128907680511477
0,1,2.1628882884979252,0.8772642612457275,-1.1947661638259888,-2.217560052871704,-2.0034568309783936
2,1,0.4017374813556671,1.249397039413452,1.3059747219085691,-1.2838001251220703,-5.5540504455566415
2,1,-1.370045781135559,-0.7012130618095398,0.9454576969146729,0.4741225838661194,-1.7206064462661743
0,1,2.1446988582611084,1.73822021484375,-0.3159216046333313,-1.892133474349976,-5.699308395385742
0,1,5.036569118499756,0.9636712074279784,-0.8403573036193848,-2.5737431049346924,-5.5959739685058585
0,1,2.1125133037567143,0.4867127537727356,1.5381513833999634,-1.8408212661743164,-4.953470706939697
0,1,3.198381185531616,1.9847424030303955,1.735135197639465,-4.318681240081787,-6.509549617767334
1,1,1.2100057601928709,1.2437434196472168,-0.3513917028903961,-3.047539472579956,-0.8215730786323547
2,1,-0.4962181746959686,0.20251797139644626,1.996468186378479,0.4486414194107056,-6.437812805175781
0,1,2.5460777282714844,1.6911622285842896,0.017825018614530563,-2.450167179107666,-6.688412666320801
2,1,0.6640953421592712,1.0135776996612549,1.8029721975326536,-0.721652626991272,-6.973215103149414
0,1,5.036393642425537,3.0005419254302983,1.5537511110305786,-3.140552043914795,-14.19660186767578
3,1,-1.7819230556488037,-0.8710704445838928,0.8400383591651917,1.3266419172286987,-4.650496959686278
2,1,0.9326383471488952,1.389409422874451,2.2739577293396,-0.5857531428337097,-9.86126708984375
0,1,6.193227291107178,4.580275058746338,-0.4182896018028259,-5.8427791595458975,-10.149134635925293
0,1,5.72835636138916,3.404630184173584,-0.0016009099781513214,-4.622788906097412,-10.815315246582033
0,1,3.1495373249053955,2.505711317062378,-0.08525685966014862,-2.527992486953736,-8.265499114990233
1,1,3.150294303894043,3.8534865379333496,1.1366760730743408,-3.486485004425049,-10.322333335876463
2,1,-3.5473461151123047,-0.7827752828598022,3.2639501094818115,0.9091670513153076,-3.405849933624268
0,1,1.866467833518982,1.830270290374756,0.9325602650642396,-1.992581367492676,-8.192083358764647
0,1,1.0030951499938965,0.5730104446411133,0.6229085326194763,-1.3825225830078125,-5.499406337738037
2,1,-1.4402477741241455,0.93349027633667,2.8702907562255864,0.20517611503601074,-7.1505327224731445
2,1,-4.99324893951416,-2.281446933746338,3.2852792739868164,2.712153434753418,-1.922937631607056
0,2,2.606881856918335,-1.8185920715332031,0.8267485499382019,-2.748229742050171,-2.1345057487487797
0,2,2.321524143218994,1.3572664260864258,-5.318593502044678,-2.7309956550598145,1.0164437294006348
1,2,-0.06092127040028573,1.981027364730835,-1.5773158073425293,-4.115675926208496,-1.2292168140411377
2,2,-1.6464085578918457,-0.21568329632282254,0.5798308849334717,0.2831166982650757,0.34418320655822754
4,2,-1.911304712295532,-1.5867749452590942,-0.8674944043159485,1.3332890272140503,2.1284854412078857
1,2,-0.0947682410478592,0.7187374830245972,0.09897114336490632,-0.416973888874054,-2.2870490550994877
3,2,-2.85791277885437,-1.349957823753357,0.8609705567359924,1.5576273202896118,-1.7867850065231323
3,2,-3.66018009185791,-2.575311183929444,-0.7335445880889893,1.8316410779953003,0.1356046199798584
0,2,1.765627384185791,0.1116834431886673,-0.6836223006248474,-2.1878495216369633,-1.4706382751464844
0,2,0.4280230700969696,0.15746302902698514,0.2355286926031113,-1.102323055267334,-1.4677468538284302
1,2,0.2603888213634491,0.5533499717712402,-0.8030864000320435,-0.9506564140319824,-1.1588637828826904
2,2,0.062476079910993576,0.34359249472618103,0.4195208251476288,-0.360217422246933,-1.7185242176055908
0,2,1.9604976177215576,-0.09950478374958037,-0.3053689002990723,-0.7266697883605957,-2.635906457901001
2,2,-0.2646624743938446,-0.2701029181480408,0.13331952691078186,0.06578493863344193,-1.4266278743743896
0,2,3.6337192058563232,1.1999061107635498,-0.5301942229270935,-5.508481025695801,-5.836019515991211
2,2,-1.204208493232727,0.9268405437469482,1.3535635471343994,-0.3863644897937775,-3.093949556350708
4,2,-4.832890033721924,-2.792285203933716,0.03547556325793266,1.3285951614379885,1.9688584804534912
2,2,-2.2865447998046875,-0.07606709003448486,0.7256209850311279,0.4658869504928589,-1.209262132644653
2,2,-1.2502644062042236,0.4151126146316528,0.6009255647659302,-0.09117995947599412,-2.3762285709381104
2,2,-3.03674864768982,-0.8416535258293152,1.0072761774063108,0.4779832363128662,0.18162286281585693
2,2,-1.991167902946472,-0.16834338009357452,1.2992534637451172,0.6772377490997314,-1.753643274307251
2,2,-2.7275500297546387,-1.2576645612716677,2.6497063636779785,-1.579724669456482,-0.11815771460533142
4,2,-9.245766639709473,-4.25250244140625,2.8417148590087886,3.4218873977661133,3.590592861175537
2,2,-4.3083763122558585,-2.687713623046875,2.152573108673096,1.3794984817504885,-0.7965688109397888
3,2,-1.586656928062439,-0.8897973299026489,-0.5612710118293762,0.8674337267875671,0.7941044569015503
3,2,-3.5952107906341557,-2.62513279914856,-0.6596065163612366,3.2751541137695312,0.5417590141296387
4,2,-0.3106899559497833,0.01732715591788292,-1.6019617319107056,-0.8104819655418396,0.8982367515563965
3,2,-5.105584621429443,-2.5064167976379395,1.5184541940689087,2.01307225227356,1.2409100532531738
3,2,-5.956404685974121,-3.751316547393799,1.0590673685073853,3.3826265335083012,1.4791579246520996
3,2,-4.558416843414307,-1.879209280014038,0.34458261728286743,3.2524962425231934,-1.380896806716919
2,2,-0.26915296912193304,-1.342810034751892,2.3050556182861333,-1.7933475971221924,-1.3802664279937744
2,2,-0.3534843623638153,-3.2671008110046387,1.6619147062301636,-0.0757363960146904,-0.7192385196685791
2,2,-1.1916141510009766,-4.95659065246582,3.902117729187012,1.1409010887145996,-1.792097091674805
4,2,-5.8745994567871085,-5.094727516174316,-1.350255846977234,3.7737784385681152,4.973033428192139
2,2,0.8466091752052307,-2.5470221042633057,1.2383666038513184,0.6149581670761108,-3.368050336837769
3,2,-0.7455106377601624,-2.419507503509521,-0.006681252270936966,0.300313264131546,-0.2995305061340332
3,2,-0.1843091994524002,-1.650572657585144,0.03954650089144707,0.8607246279716492,-1.468569040298462
0,2,0.1696125715970993,-0.9269782304763794,-0.6872506737709045,0.16861790418624878,-0.9523644447326659
2,2,-0.41711518168449396,-1.6053775548934937,0.8619992733001709,0.7679311037063599,-1.9820823669433596
2,2,-0.6330477595329285,-1.0369631052017212,0.8296789526939392,0.6238049864768982,-2.584544897079468
0,2,0.2472713440656662,-0.750929594039917,-1.538945555686951,0.14396525919437408,-1.0744619369506836
4,2,-1.2522226572036743,0.090578094124794,-1.6285521984100342,-0.9783321619033812,1.5861239433288574
0,2,3.9859347343444815,1.0569164752960205,1.784982442855835,-3.1572551727294917,-6.969986438751222
2,2,1.657345175743103,0.18075861036777496,1.9596214294433596,-4.109843254089356,-3.7479805946350098
3,2,-1.9042388200759888,-2.224797248840332,0.9754597544670104,1.400617599487305,-0.37067675590515137
2,2,-3.493123769760132,-0.2544968724250793,2.537516593933105,0.18391311168670652,-2.249037981033325
3,2,-7.176925659179688,-2.37988829612732,2.6620497703552246,3.608985900878906,0.7872350215911865
3,2,-5.159189701080322,-1.4237525463104248,2.6625123023986816,2.693657398223877,-2.2416036128997803
2,2,-3.315788745880127,0.15558163821697235,2.594366788864136,0.6585000157356262,-4.6490135192871085
3,2,-1.771686315536499,-1.8319895267486568,0.6777008175849915,0.931061625480652,-2.470694303512573
2,2,-1.6872036457061768,0.4168525338172913,1.5377438068389893,0.3244202136993408,-5.6621766090393075
3,2,-5.519968509674072,-2.1930434703826904,0.9500198960304259,3.9339561462402335,-0.9073491096496582
2,2,-3.835192441940308,-0.5859225392341614,1.1024370193481443,1.0395131111145022,-2.6420934200286865
2,2,-2.7464869022369385,0.13932697474956512,2.525125503540039,0.4354366064071655,-3.94140362739563
2,2,-1.958028078079224,0.8637641072273254,2.0097532272338867,0.1103072240948677,-5.0437655448913565
2,2,-2.3242883682250977,0.3391860127449036,1.801453709602356,0.808435320854187,-5.6741089820861825
3,2,-4.6076741218566895,-1.6417412757873535,2.385312557220459,2.726008415222168,-2.712109088897705
2,2,-1.5970206260681152,-0.17463643848896027,2.000023365020752,0.6141108274459839,-5.8101749420166025
2,2,-4.082777023315431,-0.7861431241035461,2.267855644226074,1.6132774353027344,-2.9407072067260738
2,2,-3.0599560737609863,-0.04600460454821586,2.1066598892211914,0.8460040092468262,-3.692248106002808
4,3,-1.4081624746322632,-0.2739432454109192,-0.25705379247665405,-0.8913198709487915,1.7117094993591309
3,3,-0.8029161095619202,-2.0416822433471684,0.9469780921936036,1.3167158365249634,-1.4326515197753906
3,3,-3.6739323139190674,-2.5918726921081543,1.1747777462005615,1.8927234411239624,-0.9170517921447754
2,3,-1.5288128852844238,-1.813540816307068,0.9562771916389464,0.6656390428543091,-1.5651230812072754
3,3,-2.4973249435424805,-0.9813358187675476,-0.17097024619579315,0.9951298236846924,-0.8393740653991699
2,3,0.06507842242717743,-0.1517958790063858,0.8048204183578491,-0.6907813549041748,-0.7142913341522217
3,3,-4.000582695007323,-3.080794095993042,0.15864761173725128,2.450319528579712,0.8600095510482788
3,3,-4.174362182617188,-2.1546051502227783,1.4934929609298706,1.8649438619613647,-1.2826255559921265
3,3,-0.661547839641571,-2.2206873893737797,-1.6690242290496826,2.261117458343506,-0.6726089715957642
4,3,-1.6095514297485352,-4.142247676849365,-0.9902898073196412,1.5284185409545898,2.547086238861084
2,3,-0.6723813414573669,0.4921265244483948,1.0284169912338257,-0.2829788625240326,-2.799309253692627
2,3,0.6547892689704895,-1.1194489002227783,0.9959654211997986,-0.8794593214988708,-0.09355711936950684
3,3,-0.44117411971092224,0.41637539863586426,-1.0175725221633911,2.440124988555908,-11.26007843017578
2,3,-1.7812342643737793,-2.3306314945220947,1.232264518737793,-0.7353197336196899,-0.8797171115875244
2,3,0.3958118855953217,-1.3788869380950928,0.9779989719390868,-0.5509454011917114,-0.888103723526001
2,3,-4.607792377471924,-0.674598753452301,2.2899532318115234,0.5631756186485289,0.7529126405715942
2,3,-3.4260714054107666,-1.9718444347381592,0.04813231155276298,-1.3978629112243652,-0.3486602604389191
3,3,-6.264374256134032,-2.883094310760498,1.8505572080612185,3.4751558303833012,0.7201162576675415
3,3,-7.020802021026611,-3.508547306060791,2.0978517532348637,3.7340929508209233,0.8150534629821777
4,3,-1.9603776931762693,-2.5387892723083496,0.14591528475284574,0.331328958272934,2.2742550373077397
3,3,-4.723299503326416,-3.784067869186402,1.3550200462341309,2.258220672607422,2.2390024662017822
4,3,-4.075091361999512,-2.478945016860962,0.975365936756134,1.1330701112747192,2.5049564838409424
4,3,-5.47955846786499,-2.9331941604614262,0.6262105107307434,1.865095853805542,4.602207660675049
4,3,-2.5349321365356445,-1.240496039390564,0.37180733680725103,1.102252960205078,1.7556295394897459
3,3,-0.0923045426607132,-0.8357259631156921,-0.7985389232635498,0.7361709475517273,-0.5831338763237
3,3,-5.205078601837158,-2.7866244316101074,0.8303959965705872,2.838050365447998,0.6189278364181519
4,3,-5.190189838409424,-3.341942310333252,0.7010926604270935,2.0137240886688232,2.9811127185821533
3,3,-5.947913646697997,-4.185442924499512,1.7584211826324463,2.7142486572265625,2.706875324249268
3,3,-9.123459815979004,-9.210881233215332,4.235753536224365,5.537431716918945,2.2596704959869385
3,3,-3.759680032730103,-0.921757996082306,1.3185287714004517,1.9581451416015625,-1.7226204872131348
3,3,0.026121657341718674,-2.9161405563354488,-0.3082054853439331,0.5482335090637207,0.13988542556762695
0,3,6.063375949859619,-1.1804558038711548,-0.7129793167114258,-5.730911731719972,-3.7187659740448
3,3,-1.811452865600586,-2.5603585243225098,-1.2766939401626587,3.2911922931671143,-0.6503205299377441
3,3,-1.2720162868499756,-2.163351058959961,-0.28534477949142456,1.2414939403533936,0.9939306974411012
3,3,-3.0093138217926025,-3.131218910217285,-0.314355731010437,2.2279365062713623,1.7838746309280396
3,3,-2.7169461250305176,-2.9956307411193848,1.9989917278289795,2.1632037162780757,-1.5775675773620603
3,3,-2.6148545742034908,-3.3993771076202397,0.008217703551053999,1.795612335205078,1.0625474452972412
3,3,-1.25461745262146,-2.4697353839874268,-0.9790659546852112,1.2651245594024658,0.8585612773895264
3,3,-0.7962972521781921,-0.9511474967002868,-0.24062536656856534,0.6857633590698242,-0.2775905132293701
4,3,-2.3897807598114014,-3.6631886959075928,-0.3051146864891052,1.5361280441284182,2.185900449752808
4,3,-2.2299318313598637,-4.190135955810547,-0.5333001613616943,2.024502992630005,2.5180046558380127
3,3,0.9748122096061708,-1.783742904663086,-0.3815018534660339,1.3133010864257812,-2.6357524394989014
3,3,-2.806555986404419,-5.304745674133301,1.2194554805755615,1.7087054252624512,0.45470845699310297
0,3,2.1055436134338383,-1.224620342254639,0.35926103591918945,-1.5875859260559082,-2.1974718570709233
2,3,0.4243958294391632,-1.7251873016357422,1.7856318950653076,-1.970573902130127,-2.695634126663208
3,3,-5.737905502319336,-3.2894582748413086,1.3620885610580444,3.2666628360748287,1.2529430389404297
3,3,-8.219971656799316,-3.2441160678863525,2.2696030139923096,3.3720808029174805,2.6825101375579834
3,3,-4.649199962615967,-2.97461462020874,0.159445121884346,2.3601131439208984,2.3096349239349365
2,3,-6.437517166137695,-1.7063195705413818,2.7481701374053955,2.458159923553467,-0.9205875396728516
3,3,-8.087174415588379,-3.600128650665283,2.4872710704803467,4.2776408195495605,0.3138148784637451
3,3,-6.15269660949707,-2.473151206970215,2.1984086036682133,3.3430328369140625,-0.2882421016693115
4,3,-5.064187049865723,-2.8361656665802,-0.37454599142074585,2.762136459350586,2.9415457248687744
3,3,-4.106870174407959,-2.357646942138672,0.7971200346946716,2.248480796813965,0.27797770500183105
3,3,-6.12677812576294,-3.1896233558654785,1.4949419498443604,3.7877097129821777,-0.5239939689636229
3,3,-3.3494858741760254,-2.570571184158325,0.3747770190238953,1.9180748462677,-0.8698413372039795
3,3,-5.78318977355957,-2.1371517181396484,2.0921144485473637,2.8793063163757324,-1.2286155223846436
3,3,-6.0666117668151855,-2.0211153030395512,1.4156136512756348,3.2125115394592285,0.5828185081481934
3,3,-2.773493528366089,-1.2980973720550537,0.01879293844103813,1.2271956205368042,-0.6792607307434082
3,3,-6.681844234466553,-2.1832540035247803,3.0037569999694824,3.276352643966675,-0.5403978824615479
3,3,-4.956521511077881,-1.6015974283218384,2.2228517532348637,2.4302244186401367,-2.3056252002716064
0,4,2.4400196075439453,-2.9907302856445312,0.3313494324684143,-2.0940864086151123,0.6113137006759644
0,4,3.7427456378936768,-1.0155394077301023,-0.1619151085615158,-3.267398834228516,-0.4448208808898926
4,4,-0.4360794723033905,-2.078207015991211,-1.6368880271911619,0.49199563264846796,1.5662604570388794
0,4,1.9733328819274905,-0.428471177816391,1.6575329303741455,-2.932825803756714,-5.276111602783203
3,4,-4.191764831542969,-3.1517996788024902,-0.4075228571891785,3.1343843936920166,0.7590613365173341
1,4,-1.0698509216308594,0.9360553622245787,0.19931407272815704,-0.9985206127166748,-0.29543280601501465
3,4,-4.182826042175293,-1.8914659023284912,1.3056353330612185,1.8272696733474727,-0.16162598133087158
3,4,-5.35895299911499,-3.1860969066619877,1.0003640651702879,3.122087001800537,0.5046794414520264
4,4,-1.7521017789840698,-0.779374897480011,-0.823833167552948,0.40525364875793457,1.402509093284607
3,4,-0.7795649170875549,-0.4546003639698029,-0.2193630188703537,0.5510679483413696,-0.05175948143005371
3,4,-0.7914904952049255,-0.32324981689453125,-1.7451486587524414,1.0754246711730957,0.26880109310150146
3,4,-1.5404133796691897,-0.8228734135627747,-0.820598304271698,0.5188714265823364,-1.0392649173736572
0,4,4.392608165740967,-3.63525128364563,3.4410789012908936,-4.606729030609131,-13.334659576416016
4,4,-2.2815778255462646,-3.6048624515533447,-0.023048389703035355,-0.549596905708313,1.7474023103713991
2,4,-1.9156131744384768,-1.2977304458618164,1.1945037841796875,0.3339192867279053,-2.3540759086608887
2,4,-4.849833965301514,-1.6279563903808594,2.305424213409424,1.6741228103637695,-0.7319331765174866
4,4,-5.068272590637207,-3.680220127105713,1.3776007890701294,1.8267668485641482,2.565366506576538
4,4,-4.465104579925537,-2.5115668773651123,0.4611755609512329,1.343924045562744,3.333328485488892
2,4,-3.315290689468384,-1.7431535720825195,2.2431788444519043,1.4418718814849854,-0.6913785338401794
3,4,-3.270390510559082,-2.516096591949463,0.9087072014808656,2.0399065017700195,0.9639441967010498
4,4,-5.022770881652832,-5.94493579864502,0.9287919998168944,3.193896770477295,5.584449291229248
4,4,-4.463118553161621,-1.3202840089797974,0.14317156374454498,1.4491982460021973,1.927000999450684
4,4,-3.735184669494629,-1.42921781539917,0.6812507510185242,0.4502097368240357,2.349338293075561
3,4,-5.419016361236572,-2.98903226852417,1.329151630401611,2.765727996826172,2.0345795154571533
3,4,-4.134868621826172,-2.255362272262573,2.3803465366363525,2.4007568359375,-1.5314862728118896
4,4,-2.248687028884888,-1.6788498163223269,-0.29755038022994995,1.1472697257995603,1.4268887042999268
3,4,-6.907717704772949,-4.847981929779053,1.151949763298035,3.1786224842071533,2.466651439666748
4,4,-5.701268196105957,-2.758686065673828,0.7906609773635864,2.73352599143982,3.098836660385132
3,4,-3.859503984451294,-2.607388734817505,1.1188914775848389,1.7861223220825195,1.131904125213623
4,4,-4.729926586151123,-2.9198319911956787,0.7449749708175659,2.1688060760498047,2.601590394973755
4,4,-1.9776871204376218,-5.109968185424805,-0.09617875516414642,0.09256104379892348,3.3029372692108154
0,4,3.615499258041382,0.8388429284095764,-1.7842421531677246,-4.342725753784181,-1.5843183994293213
0,4,2.843712329864502,-0.04805715009570122,-1.425812602043152,-2.6626408100128174,-1.5026283264160156
2,4,-4.005138397216797,-0.16578303277492526,2.3000175952911377,1.4221670627593994,-5.82355260848999
4,4,-2.0492827892303467,-3.4681875705718994,-0.5142919421195984,-0.01971863955259323,3.1779468059539795
3,4,-2.872865438461304,-3.6591854095458975,0.41787999868392944,2.1174192428588867,0.3507159948348999
4,4,-2.792503118515014,-4.0347023010253915,0.5143948197364807,1.378412127494812,2.2544100284576416
4,4,-1.9191759824752808,-3.8765778541564937,-0.6174750328063965,1.9390640258789065,2.544196367263794
