pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,1.5509893894195557,1.5226770639419556,-1.9046632051467896,-1.4771270751953125,-2.325639009475708
0,0,1.641490817070007,-1.4798333644866943,-1.3443869352340698,0.1410602331161499,-3.6028711795806885
0,0,1.1831903457641602,-1.669282078742981,0.4512779712677002,0.0321153849363327,-4.858220100402832
3,0,1.2995282411575315,-2.615447998046875,-0.20112304389476776,1.3436031341552734,-3.4359254837036133
0,0,4.930013179779053,-0.1186779886484146,-1.528227686882019,-2.3998448848724365,-4.798832893371582
0,0,5.140985488891602,2.9690158367156982,-0.8343188762664795,-3.6932549476623535,-7.811576843261719
0,0,4.735832691192627,0.022556941956281662,-2.3835835456848145,-2.054736852645874,-2.747372627258301
0,0,3.98134446144104,-4.0024356842041025,-0.325117290019989,-1.4456062316894531,-2.1301925182342534
0,0,4.722627639770508,2.7390568256378174,0.00687636062502861,-2.7514493465423584,-8.260842323303223
0,0,3.8506438732147217,-0.5446739196777344,-1.416083812713623,-2.2291221618652344,-1.7301595211029053
0,0,4.78410005569458,1.6362595558166504,-2.688854694366455,-2.6542062759399414,-4.026249408721924
0,0,6.8462257385253915,1.4870084524154663,-3.090040683746338,-2.797919511795044,-5.312398433685303
0,0,2.7505223751068115,-0.09868987649679184,-0.6863784790039062,0.936639130115509,-7.490447521209718
0,0,3.738048553466797,1.1394932270050049,-0.516724169254303,-1.7169089317321775,-6.00195837020874
0,0,2.42254900932312,0.5551588535308838,0.16698236763477325,-0.9914462566375732,-5.389163017272949
0,0,5.151056289672852,0.4174819588661194,-0.060311365872621536,-4.6652445793151855,-4.573654174804688
0,0,6.872212886810303,1.6503955125808716,-1.7577279806137085,-4.476195812225342,-6.177471160888673
0,0,3.4328691959381104,-4.790760040283203,-0.8990916609764099,-0.6333807110786438,-1.3466570377349854
0,0,5.812668323516847,1.9683457612991333,1.2086762189865112,-5.479415893554688,-6.825095653533936
0,0,6.461714267730713,2.9926652908325195,0.9085818529129028,-3.3968110084533687,-14.012773513793945
0,0,6.728888511657715,2.382069826126098,-1.3700166940689087,-5.088304996490479,-9.009809494018556
0,0,4.398409366607666,3.314104557037353,2.1980764865875244,-2.2804808616638184,-13.429235458374025
0,0,7.077995300292969,3.207770109176636,1.3444749116897583,-4.187366962432861,-15.968304634094238
0,0,6.3775177001953125,2.0913305282592773,0.7553654313087463,-2.8595676422119136,-13.527174949645994
2,0,1.134326696395874,0.9916121363639832,2.4523701667785645,-0.29063910245895386,-9.02358627319336
0,0,8.618860244750978,6.017868041992188,-1.2141870260238647,-8.542325019836426,-12.317655563354492
0,0,4.691120624542236,0.5937381386756897,0.04101027175784111,-1.5409467220306396,-9.942689895629883
0,0,6.505217552185059,-0.9953574538230896,0.9402584433555604,-3.3258719444274902,-9.234621047973633
0,0,5.730282306671143,1.9195125102996824,-1.2736945152282717,-3.038859367370605,-8.796682357788086
0,0,4.927670955657959,2.748260498046875,0.731825590133667,-3.0813896656036377,-10.891260147094727
0,0,7.165829658508301,3.610835313796997,-0.5121509432792664,-5.728550434112549,-10.64447021484375
0,0,4.1927690505981445,1.0616966485977173,1.9636167287826536,-0.5168110132217407,-12.495872497558596
0,0,5.396249294281006,1.595989465713501,0.7105367183685303,-1.9904773235321045,-12.440820693969727
0,0,5.35204553604126,1.8102283477783203,0.8033807873725891,-2.4672226905822754,-12.897441864013672
1,1,1.3924012184143066,3.6600279808044434,-0.20162789523601526,-4.5367774963378915,-5.802615642547607
0,1,0.21860216557979584,-0.18713322281837466,-0.18069265782833102,-1.02303946018219,-1.670750856399536
0,1,2.4265727996826167,1.3757107257843018,-2.146272897720337,-1.6432435512542725,-4.136388301849365
1,1,1.4396370649337769,2.1808109283447266,-0.9540199637413024,-2.4192726612091064,-6.681721210479736
1,1,0.5756940841674805,1.2084245681762695,-0.009792257100343704,-1.877845048904419,-6.21957540512085
1,1,0.3803164064884186,0.8246625661849976,-0.4776957035064697,-1.61357319355011,-4.432898044586182
3,1,-0.9959473013877868,-0.3886162042617798,-0.37954139709472656,0.4618673324584961,-3.677152156829834
0,1,1.4377000331878662,0.6525049805641174,-0.6088191866874695,-2.203232526779175,-2.327767133712769
1,1,-0.037234026938676834,1.357388973236084,-1.329588770866394,-1.1148059368133545,-1.9594597816467283
0,1,1.941042184829712,0.99761563539505,-0.2058459371328354,-2.381415605545044,-2.6607341766357417
0,1,1.0286812782287598,0.5024991631507874,0.3350284993648529,-0.7141106128692627,-2.0417313575744633
0,1,1.2730015516281128,0.8951831459999084,0.06092382594943047,-1.616968870162964,-2.3296713829040527
0,1,1.2480337619781494,0.5531161427497864,0.3344147205352783,-1.692176342010498,-1.687891125679016
0,1,9.789463996887207,3.4439470767974854,1.807228922843933,-13.793096542358398,-20.96346473693848
0,1,1.7683712244033811,1.7330753803253174,-1.2197377681732178,-2.378758668899536,-6.547752857208253
2,1,-2.825807809829712,-2.1440382003784184,1.2215005159378052,1.1186094284057615,-0.9484745860099792
3,1,-0.7078518867492676,-0.4537497758865357,0.5552211999893188,0.799031138420105,-3.93288779258728
1,1,0.3344203531742096,1.2176759243011477,-0.15280549228191376,-0.3581527769565582,-4.600169658660889
2,1,-1.3957886695861816,0.5360466837882996,1.6125718355178833,-0.9667624831199646,-3.372373342514038
1,1,-0.3471204936504364,2.6952533721923833,1.2185689210891724,-2.042067289352417,-4.3048110008239755
1,1,1.10869562625885,2.8940601348876958,0.3616580665111542,-2.7708256244659424,-3.3412749767303467
2,1,-1.4307186603546145,-0.7255063652992249,0.9218077063560486,0.16946548223495486,-0.9585589170455932
1,1,-3.129263639450073,0.8566982746124268,-0.07588790357112885,-0.321662962436676,0.5483273267745972
1,1,-1.3777097463607788,0.8631363511085509,-0.6459768414497375,-0.4456184208393097,-0.2215718924999237
3,1,-1.8595941066741943,0.7470601797103882,-0.36881059408187866,1.4373048543930054,-2.6618273258209233
3,1,-1.9546035528182983,1.1117119789123535,-1.1921898126602173,1.3457727432250977,-5.01275110244751
1,1,0.27417904138565063,3.79354190826416,-4.876518249511719,-1.3473153114318848,-4.695083141326903
2,1,1.1000248193740845,1.4301626682281494,1.5441516637802124,-1.660899043083191,-6.192553997039795
2,1,-1.844903945922852,-0.07025851309299469,2.297925472259521,-0.17190822958946228,-2.79754900932312
1,1,-0.21762073040008545,1.883904218673706,-1.1385968923568726,-0.8781058192253113,-1.344430685043335
0,1,2.5167348384857178,1.1913033723831177,-2.1553335189819336,-2.0083684921264653,-3.7031159400939937
1,1,1.0837833881378174,2.9199314117431636,-1.317695140838623,-1.402596950531006,-5.011158466339111
0,1,6.126301288604736,4.438151836395264,-1.6494220495224,-6.67234992980957,-6.338510990142822
1,1,0.1927926987409592,1.2447367906570437,0.6392179131507874,-3.2590200901031494,-1.5108411312103271
1,1,2.1082594394683842,2.3764147758483887,0.5100822448730469,-2.0955960750579834,-4.766459465026856
2,1,-2.5875027179718018,-0.7682643532752991,0.7743349075317383,-1.608966827392578,-0.3736155033111572
0,1,1.9473471641540527,1.6152348518371582,0.43311953544616705,-2.08288049697876,-4.749078273773193
0,1,1.8987525701522827,1.4901511669158936,-0.1824641674757004,-0.6683978438377379,-5.541090488433838
1,1,-0.119633749127388,1.3610029220581057,-0.6334397196769714,-0.13924670219421387,-3.107031345367432
1,1,0.467177540063858,1.3335741758346558,0.9819059967994691,-0.6752071380615234,-5.442941665649414
0,1,2.6769068241119385,0.8367314338684082,-1.4291903972625732,-2.7431464195251465,-1.68837571144104
0,1,3.9667351245880127,3.6967890262603764,-0.7672972679138184,-4.040558338165283,-6.100459575653076
0,1,1.9445624351501465,1.6352585554122925,0.6025002002716064,-3.374706268310547,-3.807608366012573
1,1,3.9508647918701167,4.6643476486206055,-1.0988212823867798,-5.593175888061523,-6.831251621246338
1,1,0.8537336587905884,2.352721691131592,-1.173284888267517,-1.1576008796691897,-3.545130491256714
0,1,2.067603349685669,1.71148943901062,0.2289325147867203,-1.7877144813537598,-8.110588073730469
1,1,0.35771051049232483,1.7188265323638916,1.4273382425308228,-0.5404490828514099,-7.5606560707092285
1,1,1.5250811576843262,2.3795318603515625,1.9873765707015991,-2.0364313125610347,-8.963068008422852
0,1,4.2817792892456055,2.137123346328736,2.1788408756256104,-3.0503430366516118,-12.892478942871096
0,1,6.274486541748048,2.676358461380005,-0.32158106565475464,-5.104957103729248,-11.059086799621582
2,1,-0.8896355032920837,0.4153074622154236,2.6483945846557617,0.14873290061950686,-7.131082057952881
2,1,-0.896558940410614,-0.6117840409278871,0.8432949781417847,0.1478700041770935,-3.685596704483032
1,1,1.18232524394989,2.114510297775269,-0.5391270518302917,-3.288802146911621,-4.758697986602783
0,1,3.5496628284454346,2.404902458190918,-1.4548630714416504,-3.680273294448853,-5.53336763381958
1,1,2.0728609561920166,3.4655485153198238,1.8184810876846316,-2.186851978302002,-10.535181045532227
1,1,1.5848333835601809,2.5484066009521484,2.393721580505371,-1.2866647243499756,-10.840160369873047
0,1,5.03164529800415,4.015821456909181,1.0591394901275637,-3.983426570892334,-13.497446060180664
0,1,4.55949068069458,3.8810527324676514,-0.5537049770355225,-4.38209867477417,-10.399543762207033
3,1,-3.0979938507080083,-1.154414176940918,0.9110895991325378,1.4785733222961426,-1.9083251953125
2,1,0.2168896645307541,1.6204454898834229,2.029550075531006,-1.0200748443603516,-7.908768177032472
0,2,1.8415539264678955,-0.7086963653564453,1.362053632736206,-3.6515576839447017,-0.7579684257507324
4,2,-0.7312963604927063,-1.304680109024048,0.26028382778167725,-0.7456898689270021,0.303555965423584
2,2,1.4897037744522097,0.6613995432853699,1.8909841775894165,-4.414386749267578,-4.9560956954956055
4,2,-2.1383497714996342,-0.6516509652137756,1.1985644102096558,-0.6638126373291016,1.3515424728393557
2,2,-1.2777202129364014,-0.11138255894184113,1.1243933439254759,-0.26886415481567383,-0.55033278465271
3,2,-3.4858181476593018,-1.5525221824645996,1.3265243768692017,1.521631956100464,-3.4841809272766118
2,2,-2.4730379581451416,-1.3400108814239502,0.6649641394615173,0.3432338237762451,-2.470955848693848
0,2,1.1104288101196291,-0.453725665807724,-0.1467140167951584,-0.9048330783843994,-2.3421480655670166
2,2,0.5728585124015808,-0.464383065700531,1.2452269792556765,-1.5639735460281372,-3.000892877578736
2,2,0.09024445712566376,-0.4795327186584473,0.18739570677280426,-0.19850093126297,-0.5431925058364868
0,2,2.18407940864563,0.2851223945617676,-0.8427908420562744,-2.6375648975372314,-1.1097161769866943
2,2,-1.0202524662017822,-0.5136805176734924,3.367954730987549,-0.16410312056541446,-7.767929553985597
2,2,-1.9222244024276731,-0.6906344294548035,1.6285215616226196,0.12520450353622434,-2.7324345111846924
2,2,-0.7147808670997621,-0.14152352511882782,1.2885061502456665,-0.7670114040374756,-1.4867768287658691
0,2,1.9954054355621336,-0.3019126653671265,0.2731149792671204,-1.456061840057373,-1.5853819847106934
2,2,-6.676421642303468,-5.841216087341309,4.2203760147094735,2.451613187789917,1.734342336654663
2,2,-1.3819665908813477,-1.520028829574585,1.6465471982955933,0.04355604201555252,-1.40333354473114
3,2,-3.2459716796875,-2.0880138874053955,1.0735584497451782,1.348705530166626,-0.9688708186149596
2,2,-3.8251874446868896,-1.8785113096237185,1.936338186264038,1.830925703048706,-1.869356155395508
2,2,-5.502787590026856,-3.276564359664917,1.994606137275696,1.5003869533538818,0.9071093797683716
3,2,-6.354432106018066,-3.3772904872894287,2.1896038055419917,2.629205703735352,2.1116609573364262
3,2,-2.469057559967041,-3.5721352100372314,1.2876816987991333,1.4302701950073242,0.3815352916717529
3,2,-3.2182836532592773,-1.8342199325561523,1.2365875244140625,1.4640272855758667,0.34923481941223145
2,2,-4.858550548553467,-2.070872068405152,2.7606146335601807,1.9610302448272705,-1.4867720603942869
2,2,-4.534547805786133,-2.596653699874878,3.094282388687134,1.6859377622604368,-1.5260229110717771
2,2,-3.7894768714904794,0.03584196045994758,2.6070826053619385,0.16000065207481384,-1.590054273605347
2,2,-3.6155195236206055,-1.814640045166016,2.704552173614502,1.0287123918533323,-0.8653075695037842
2,2,-3.7521257400512695,-2.871409177780152,2.3155386447906494,1.2756041288375854,-0.5113495588302612
2,2,-4.8048996925354,-1.9955503940582275,2.9461095333099365,2.0153188705444336,-0.8466823101043701
2,2,-4.914998531341553,-1.165820598602295,4.159403324127196,0.4473535418510437,-3.2440030574798584
2,2,0.4531493484973908,-0.6892812848091125,2.072682380676269,-1.8837244510650637,-2.570235013961792
3,2,-1.514553785324097,-1.9212124347686768,-1.1850942373275757,1.6358582973480225,0.3411874771118164
2,2,-2.279850482940674,-3.148317813873291,2.8510429859161377,-1.0727548599243164,0.34699928760528564
2,2,0.5328829884529114,-1.2389283180236816,2.516252040863037,-1.1006500720977783,-3.647549390792847
2,2,-0.6694516539573669,-0.0646987110376358,4.312746047973634,-1.2243144512176514,-6.008777618408202
2,2,-1.648409366607666,-1.0135310888290403,2.206900119781494,-0.01666819304227829,-1.4190224409103394
2,2,-3.5949318408966064,-2.476592302322388,2.780292510986328,0.8143166303634644,-1.5603423118591309
2,2,-2.954214334487915,-1.6776597499847412,2.0031425952911377,1.2355109453201294,-1.0848681926727295
2,2,-1.189435958862305,-1.4969630241394043,1.1970947980880735,1.0525693893432615,-1.4386392831802368
2,2,-1.109174728393555,-0.7545471787452698,1.13346529006958,-0.013928167521953584,-1.6967480182647705
2,2,0.4901715815067291,-2.228033781051636,1.750070571899414,0.2017911672592163,-3.6437189579010014
2,2,-0.12122197449207305,-1.0362817049026491,1.1309789419174194,0.4136460423469544,-2.771368980407715
0,2,0.1510181874036789,-0.9068365097045898,-0.0963246077299118,-0.1310914158821106,-2.7669637203216557
0,2,1.933545470237732,-0.040633361786603935,1.430789351463318,-1.7779935598373413,-4.638089656829834
2,2,-0.2744576632976532,-2.5600461959838867,1.6418335437774658,-1.137539982795715,-1.1035635471343994
2,2,-2.3118321895599365,0.8071411848068237,2.9996554851531982,0.5272841453552246,-6.01719856262207
3,2,-2.8054523468017583,-2.406622648239136,0.3226282596588135,2.466559648513794,-2.3027591705322266
2,2,-2.292541980743408,-0.6853000521659851,1.1038713455200195,-0.647714376449585,-1.60544753074646
2,2,-4.058605670928955,-0.7663906216621399,3.2349853515625,1.9294705390930176,-4.865079879760742
2,2,-3.4202325344085693,-0.6628574728965759,3.4302775859832764,1.7913215160369873,-5.452749729156494
2,2,-2.95432710647583,-0.4627052545547485,2.9868063926696777,-0.18662989139556885,-3.989109754562378
2,2,-3.685825347900391,-1.5446505546569824,2.5808634757995605,1.3404667377471924,-2.430260419845581
2,2,-2.1066007614135738,-1.365908145904541,2.241664409637451,1.2322022914886477,-4.254079818725587
0,2,1.6361237764358518,0.4144514203071594,0.9476010203361512,-3.2106943130493164,-3.58565354347229
2,2,-1.7763692140579224,-1.066258668899536,2.3037729263305664,0.885513186454773,-3.9719507694244394
2,2,-3.3642890453338623,-1.181454062461853,1.7128585577011108,1.1525976657867432,-1.4787001609802246
2,2,-1.7153260707855225,-0.21350719034671786,0.7237133383750916,-0.5519067049026489,-3.053184509277344
2,2,-1.4121413230895996,-0.9662709832191468,2.512270450592041,0.8288815021514893,-5.822474956512451
2,2,-3.2835421562194824,-0.35592156648635864,2.334510803222656,0.7473955154418945,-3.133565664291382
3,2,-4.718608379364014,-2.188499927520752,2.0567216873168945,3.0883946418762207,-2.028714418411255
3,3,-0.6428094506263733,-0.07324929535388948,-0.16562972962856293,0.7160766124725342,-0.8754895925521851
0,3,1.2967978715896606,-0.4371573626995087,-0.19947658479213715,-0.5884785652160645,-2.3685591220855717
3,3,-2.1258857250213623,-1.980238676071167,-0.20478390157222748,1.488364577293396,-1.937549114227295
3,3,-2.9217071533203125,-2.098116397857666,0.4224689304828644,2.0711536407470703,-0.7478661537170409
3,3,-3.8837344646453857,-2.540199279785156,0.9512733817100524,2.4701476097106934,-0.7149806022644043
3,3,-4.7811198234558105,-3.3528473377227783,1.0268170833587646,3.1212141513824463,0.08930397033691406
3,3,-3.712214231491089,-2.355220079421997,0.8328902125358582,2.2971665859222408,-0.9380457401275636
3,3,-1.1909269094467163,-0.9507626891136168,-0.6959904432296753,0.9442601203918456,0.5382113456726074
3,3,-3.6399109363555913,-1.4885185956954956,0.12544117867946625,2.225935935974121,0.7014989852905273
3,3,-0.6611840128898621,-1.576860427856445,-1.3834972381591797,1.904695749282837,-4.494307518005371
3,3,-2.638127088546753,-0.0989021360874176,0.8983715176582336,1.4744619131088257,-3.7364711761474614
3,3,-1.3194804191589355,-1.7145015001296997,-0.7630799412727356,2.041229724884033,0.608443021774292
3,3,-0.6571261286735535,-0.3028064966201782,0.2017519325017929,1.376627802848816,-3.37324857711792
3,3,-1.6997101306915283,-1.8816919326782229,1.042631983757019,1.0635963678359983,0.615281343460083
0,3,0.7604848146438599,-0.2694389820098877,0.2969445586204529,-0.6907476186752319,-5.580833435058594
3,3,-6.189554691314697,-3.7761440277099614,0.6063437461853027,3.182176113128662,2.610553503036499
2,3,-3.7933950424194336,-2.2471823692321777,1.672512412071228,-0.18785816431045527,-0.3291616439819336
3,3,-3.3661348819732666,-1.1581777334213257,0.5855028033256531,1.6994898319244385,0.3128410577774048
3,3,0.710555374622345,-1.6080392599105835,-0.31598860025405884,1.6890684366226196,-3.4149794578552246
3,3,-1.9060564041137693,-1.9319982528686523,0.1981825977563858,1.8469666242599487,-0.38181519508361816
4,3,-3.7197206020355225,-2.288588285446167,0.3012513518333435,1.6414263248443604,1.8740739822387693
3,3,-6.540954113006593,-3.311835527420044,1.0644192695617676,4.2756433486938485,1.3752456903457642
3,3,-7.448380947113037,-3.393429517745972,2.8491530418396,3.9332370758056636,-0.180447518825531
3,3,-7.467625141143799,-3.707617282867432,1.888887882232666,4.313892841339111,1.0430012941360474
3,3,-4.103107452392578,-3.447468042373657,1.5535305738449097,2.375046491622925,0.6671996116638184
3,3,-5.207045555114746,-3.837388515472412,1.9703387022018437,3.6631484031677246,-0.6241195201873779
3,3,-3.8160126209259033,-0.2983418703079224,1.039355993270874,3.056778907775879,-3.7242062091827393
3,3,-5.645431041717528,-3.418424129486084,1.8022725582122805,3.4464097023010254,1.0352680683135986
2,3,-5.835978031158447,-2.2749626636505127,3.1635007858276367,2.448969841003418,-0.9434657096862792
3,3,-5.402934551239014,-4.3053226470947275,1.7315351963043213,3.5762097835540767,1.146247386932373
3,3,-5.331040382385254,-2.803257465362549,1.5378690958023071,2.744304180145264,1.7003183364868164
3,3,-4.022532939910889,-3.004939556121826,-0.4950165152549744,4.319638729095459,-0.08433890342712402
3,3,-3.177647590637207,-2.2593419551849365,0.08089883625507355,3.4040567874908447,-1.3284769058227541
3,3,-1.8969216346740725,-4.149522304534912,-1.4427900314331057,4.115248203277588,1.538666009902954
3,3,-0.541747510433197,0.9805206656455994,-2.0553767681121826,4.150959014892578,-5.74592399597168
2,3,-1.4828786849975586,-2.7542037963867188,2.025244951248169,1.1817951202392578,-3.228050947189331
3,3,-0.8991243243217468,-3.0834274291992188,-0.8385739326477051,2.020159244537353,0.5673213005065918
3,3,0.4679462015628815,-1.4192476272583008,-2.1300628185272217,1.65394389629364,-1.9524240493774412
3,3,-2.1400744915008545,-2.4324138164520264,0.4102111756801605,3.1266238689422607,-1.6189913749694824
3,3,-1.97623348236084,-1.9132051467895508,0.4106390178203583,1.8620055913925169,-1.0470964908599854
3,3,-0.2430935651063919,-0.464150071144104,0.4905797839164734,1.0978480577468872,-2.8974287509918213
3,3,-2.709519624710083,-2.2184772491455083,-0.09481282532215117,2.3932790756225586,0.6207485198974609
3,3,-1.1320068836212158,-2.798512935638428,0.060365568846464164,0.8782487511634827,0.06450724601745605
3,3,-1.9327903985977173,-1.47547709941864,-0.3622841238975525,2.8518154621124268,-2.510288953781128
2,3,0.4389107525348663,-1.5509573221206665,0.6499719023704529,-0.149623841047287,-1.9219620227813718
3,3,-4.187256813049316,-1.120958924293518,-1.270840048789978,4.074387073516847,-1.4980411529541016
3,3,-3.3475115299224854,-1.3778468370437622,0.8741044402122498,1.7951390743255615,-1.6272306442260742
3,3,-5.292029857635498,-2.609102725982666,0.8389070630073547,3.495419979095459,-0.7327182292938232
3,3,-6.1063408851623535,-2.5264406204223637,1.4863299131393433,2.643871784210205,0.9000599384307861
3,3,-3.280997037887573,-1.996373534202576,0.5750723481178284,2.069965362548828,-0.0068964967504143715
3,3,-7.659018993377685,-4.160232067108153,1.5272032022476196,4.257917404174806,2.25027847290039
3,3,-7.950133800506593,-3.6428949832916264,0.9007574915885924,3.958541870117188,3.3601295948028564
3,3,-5.018655300140381,-1.8206140995025637,0.07483036816120148,2.265289783477783,0.7790040969848633
3,3,-4.617271900177002,-3.2204608917236333,-0.4405716061592102,3.3424193859100337,0.6779849529266357
3,3,-5.302288055419922,-2.6577305793762207,0.5481589436531067,3.249976634979248,1.5377657413482666
3,3,-7.553338050842285,-4.853270530700684,0.6591373682022095,4.964619159698486,3.31889271736145
3,3,-5.379921436309815,-1.9777154922485352,2.0550265312194824,2.19304633140564,-0.2728426456451416
2,3,-4.374168872833252,-1.9639983177185056,2.162017345428467,1.9549674987792969,-0.9689133167266846
3,3,-5.902768611907959,-2.596056699752808,2.163079023361206,3.40493392944336,-0.601001501083374
3,3,-4.4769463539123535,-2.6956372261047363,0.4054272770881653,2.9272427558898926,-0.047794580459594734
3,3,-4.835006237030028,-2.5853753089904785,2.1772775650024414,3.5079457759857178,-3.2026801109313965
3,3,-4.841509819030762,-1.6841201782226562,1.450396180152893,1.5247964859008791,-0.29625511169433594
2,4,-1.2677515745162964,-0.3361124992370605,0.4707473516464234,-1.5266485214233398,-0.4821228981018066
4,4,-2.0001626014709477,-1.4610750675201416,-0.4749380350112915,-0.20153462886810306,2.009240865707397
4,4,-1.5590234994888306,-0.8118993639945984,-0.9508461356163024,-1.1785421371459959,1.9786298274993896
2,4,-0.7530555129051208,-1.0960566997528076,1.508166790008545,-0.8927788734436035,0.37085866928100586
4,4,-4.7151594161987305,-1.8984978199005127,1.5530556440353394,1.819098711013794,1.891876459121704
4,4,-5.733795166015625,-2.1884922981262207,-0.2255396693944931,1.6142454147338867,1.7521562576293943
3,4,-3.6589062213897705,-3.0400569438934326,0.91789710521698,2.0726981163024902,0.9385576248168944
4,4,-0.6151148676872253,-1.0028376579284668,-0.7419413924217224,-0.6903992891311646,0.7025482654571533
4,4,-1.2214250564575195,-2.4161548614501958,-0.654552161693573,0.5098052024841309,2.52059006690979
4,4,0.5407346487045288,-1.4704999923706057,0.04292504116892815,0.14798283576965332,0.6215543746948242
4,4,-0.6398356556892395,-2.1228344440460205,-0.9223035573959352,-0.23713338375091556,1.650362491607666
4,4,-1.6737930774688718,-2.4298906326293945,-0.9118847250938416,-1.5636540651321411,2.975115299224853
4,4,-1.483306884765625,-1.0127476453781128,-1.6444352865219116,-1.0701234340667725,3.6025195121765137
4,4,-5.372647762298584,-2.314167022705078,-0.9500133395195008,0.7395772933959961,4.336814403533936
4,4,-0.8913065791130066,-1.5311837196350098,-0.8606270551681519,-2.092498540878296,2.919257402420044
4,4,-4.747703552246094,-3.0675272941589355,1.0312198400497437,1.7083128690719604,2.351048469543457
4,4,-4.4237260818481445,-2.7439544200897217,0.5151574015617371,1.741214394569397,2.6608812808990483
4,4,-3.329066276550293,-2.3081908226013184,0.3378292620182037,1.3297759294509888,2.104488611221313
4,4,-6.319169998168945,-3.001384258270264,1.180760383605957,1.6259336471557615,4.161635875701903
4,4,-3.318532705307007,-2.1474947929382324,-0.4233754873275757,1.5898178815841677,2.0639631748199463
4,4,-4.176378250122069,-3.3677635192871094,0.2361818999052048,2.0266013145446777,3.817891120910645
4,4,-6.230653285980225,-3.2829294204711914,1.4521167278289795,1.9741787910461424,3.926855325698853
4,4,-6.068819999694824,-2.908721446990967,1.0668061971664429,1.338794469833374,4.262618064880371
4,4,-6.561298847198486,-4.129257678985597,1.4295885562896729,2.507308006286621,4.1978468894958505
4,4,-4.899557590484619,-3.198607921600342,0.0839817076921463,2.6584184169769287,2.9821786880493164
4,4,-1.6178743839263916,-2.628920316696167,-0.16163240373134613,0.1727457046508789,1.7128794193267822
4,4,-5.181702613830566,-3.424532651901245,1.0444459915161133,2.4443433284759517,3.4431097507476807
4,4,-4.663650035858153,-4.10695219039917,0.785807192325592,2.4063305854797363,3.469114065170288
4,4,-6.890918254852295,-4.1967058181762695,1.5589665174484253,2.6221492290496826,4.6742281913757315
4,4,-4.294174671173097,-2.620176076889038,0.5816453099250793,1.739047646522522,2.616415739059448
4,4,-1.303231954574585,-2.1847496032714844,-0.018031764775514603,-0.19312167167663571,1.392699956893921
4,4,-3.2602410316467285,-1.1611320972442627,-2.74942398071289,0.6756569743156433,4.0253992080688485
4,4,-2.077056884765625,-4.850030899047852,-2.746876716613769,0.4865716397762298,5.176473140716553
4,4,-0.9988968968391418,-5.034440994262695,-1.3713401556015017,-1.104438066482544,4.434135437011719
4,4,-0.5463071465492249,-2.209142208099365,-0.7418965101242065,-1.7306871414184568,1.5503571033477783
4,4,-1.9523966312408447,-1.9042972326278689,-0.768388569355011,-0.06765090674161911,1.8290245532989504
