pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,-0.2591261363506466,0.7541556722192506,1.8942830883891366,3.203522098370277,4.279557322046055
2,2,-0.26766179925308026,3.2259506788000585,4.270479115018588,2.0814869699390837,0.7578601222305269
4,4,-0.2727451125882634,0.7331481688227708,2.102994136296555,3.247918494905783,4.279272398163708
2,1,0.8478967541930037,3.2333607509755744,4.228775321273539,2.0630126236679915,-0.26552878496972304
4,3,-0.2800230071996542,0.737672649237146,2.1200683517881376,3.2701379284361147,4.268095269964504
3,3,-0.14345859784492124,2.0073803472666163,3.0634141315190826,4.183131593877115,0.860321681085705
2,1,-0.277917882281673,0.9623478961704155,4.251365377277001,3.233108841367091,1.9333360844178762
2,3,-0.26051010278286896,0.7929848189290851,4.263033654858711,3.2068051320691833,1.954040159660247
0,0,4.25646881476839,3.1729802020750335,1.9853977070726117,-0.2692836056283962,0.9527217914228561
4,4,-0.2386998568766656,0.7629716220768513,1.7616681118629895,3.1979162085377832,4.285922738890098
0,0,4.279509197110696,3.2450923838854093,1.8000155297038014,-0.27386319824417443,0.7829816697319114
1,2,1.8281623337096309,4.269530282672835,3.248270691121405,0.7514521049088354,-0.2529647893274589
0,0,4.270226430244202,3.1881219330480515,0.8337905616738936,-0.26774864041490354,1.8888102230188928
2,2,-0.26357589891125266,3.226905922236501,4.245463945979916,0.8634064319183338,1.896110916730397
1,1,0.7888571243642774,4.271311906718692,3.2576192140233737,1.7811274733529485,-0.26844241202753366
2,3,2.2187709742618273,3.2379057028171547,4.24108914634225,0.7431757930223393,-0.26179475160391363
1,1,1.9944395558263721,4.250791768223005,3.2159202033455916,0.8784370517311366,-0.2702778729821531
2,0,0.7784509923688221,3.2447247674747386,4.26335482117323,1.808543188390093,-0.2538516237355142
1,0,2.013313298315401,4.268904463193669,3.250139114329194,-0.2640617637197753,0.7422528800368668
0,0,4.281082657359926,3.1656319910030586,1.8260332798010703,-0.2659122049323516,0.809636057708303
1,1,3.2219212802349046,4.285293499205722,2.1865190356246638,-0.2776039709409623,0.7305268421554834
1,1,1.8216924981883582,4.269210015864683,3.2398921992745224,-0.24962587031339512,0.7584100216304591
1,4,1.8515659980507506,4.25460427467236,3.217334857646179,-0.24095178737884482,0.790282597514542
3,3,-0.2850797524719134,0.7369210946567009,2.226112242849875,4.274714795758794,3.246916770145824
3,2,-0.2007432891619672,0.7961558457838378,3.167799428308509,4.248756926000133,1.8452384358087577
0,0,4.26873221753838,3.2303874818191294,1.814079419029644,-0.26884615357226643,0.8360771752179111
1,0,3.250266646065353,4.2748817307650775,1.8691989066866899,-0.27291579987678777,0.7604953751700505
1,2,1.8644994281701524,4.254877837127188,3.2223618141347026,-0.26803633566994284,0.894561627433664
2,3,-0.25506909410045475,0.760974199764883,4.253467639522691,3.2150382509187874,2.1483665812473207
3,3,-0.24797804855991487,2.1761437314497676,3.198316543425338,4.20240161764145,0.8161420919158965
3,3,-0.2879754736184008,0.7401797564745803,2.232195158395545,4.279406458640459,3.2354746962783634
1,1,3.215806056104032,4.275518071354151,2.204811285478437,0.7451810449004278,-0.2773089768654482
1,0,1.8266347038374422,4.254059336527752,3.2515980735302277,0.7918139535872993,-0.25984318075324864
3,4,-0.27623011675019643,0.8220296613352432,2.1658201535547024,4.2630364257585125,3.1852648385621
4,3,3.121100395432214,0.83077400369562,1.8810829112083367,-0.2344214899731886,4.257320118852402
1,1,-0.20622305654292927,4.225580919964143,3.1444731469342515,1.8621842615662063,0.8843588062307589
1,2,0.768090081420044,4.280808665738346,3.2549671259353876,1.7751827597734349,-0.2697378880725439
3,3,-0.2697427302464449,1.9683183091393937,3.238660543918914,4.243601231320319,0.8431485289566413
4,2,0.8075198003495004,-0.23579351238217686,1.8329218825137779,3.1995288376872435,4.255772317297263
4,4,0.8257680271443938,-0.2571258889679345,2.0849959099443227,3.1927499940254265,4.24458156591233
1,0,3.2432435903982224,4.282102035651269,2.169872583006348,-0.27869066921423336,0.7314489494754052
2,2,0.7751610857643929,2.133476850720812,4.250751196097886,3.1742605321530966,-0.2439047935051069
4,4,0.7803850196998243,-0.2604207349770583,2.0755168759402145,3.128314899918432,4.2736402787901
0,0,4.270316992686964,3.210024422097276,1.8178823760235878,-0.26735001350510995,0.8585979171598314
2,2,-0.26611230252548734,0.9156420817960002,4.265847676411948,3.1057154616510547,1.9680045390599543
3,4,-0.27605847064115435,0.8142345326290032,3.2291888959843047,4.240575668387857,2.18741993496053
3,2,-0.27949551261083083,0.955728728617052,3.2411962323451537,4.2635968750205135,1.829022120840599
4,4,-0.26434487504682014,0.7703908290940911,2.1121924342469005,3.248192599702009,4.2413274501554525
0,1,4.281549296009503,3.2426214908520183,1.808194737174742,-0.2747654005133593,0.7754218596491379
1,0,3.183941957451929,4.25623479960076,2.176616804330721,-0.25771996303548994,0.7684994978664439
1,2,3.21531075766978,4.263668336224311,2.0758444170899075,-0.273766557496232,0.8111096574037695
2,2,-0.26351033597370577,2.1100498704531883,4.217048267655652,2.090482944238484,2.17009464355881
0,0,4.27954476172849,3.215714955352479,1.8121101380256972,-0.2703744236605531,0.8030089168313781
0,0,4.279105520734859,3.139454591895326,2.1458185199814257,-0.2677966067351667,0.7603621165031955
1,0,3.2412821993216876,4.242013451002186,2.225242827789433,-0.2727438935349865,0.7531641862186161
1,2,3.2492488201651977,4.281263147182603,1.8474977396334857,-0.27060250833058574,0.7458652092102371
2,3,-0.22042802325404082,0.879016880247311,4.227840189282081,3.129515712384042,1.928484123620257
1,1,2.080869187499664,4.28239563961418,3.2385836696466614,0.7352234158735154,-0.27294852602074
2,4,-0.2559809178513993,1.8470698480849377,4.258196057510713,3.2392233874734484,0.7848160858877817
0,0,4.2811864213417055,3.1774807303228005,1.8132190152619863,-0.26723612634505517,0.8172650579837135
2,3,-0.2526343345449878,0.7795180192827911,3.245206455572031,3.196884601923997,3.15402242938346
1,2,3.036177788560795,4.275102469630298,2.184235834505586,0.7750383749185958,-0.26674561588453943
1,2,1.798892123261482,4.268655226807264,3.2622190065746435,0.7635103720060432,-0.265000670470437
2,3,-0.28164596963996547,1.0619318876179473,4.255637426916433,3.20278881291864,2.0912961658012676
1,2,-0.2701274896829105,4.25313761669083,3.266001062248929,1.9061607610278308,0.7635243785080769
1,1,3.173040049281759,4.289002358867699,2.1860230180779365,0.7351751431713283,-0.27774013735868525
2,3,-0.28647686814354667,0.8787547878175292,4.266455604296394,3.2504738933785493,1.9189053834152285
4,4,-0.2767806011444232,0.7473575518051817,2.108268810324363,3.255635380092419,4.269889861244112
1,1,-0.250951077318382,4.242530644112998,3.241827446001299,0.8081287931941746,1.8410777017015467
0,0,4.273846417729934,3.2760463936126696,1.8425378612875727,-0.2787376276342679,0.7420588944214505
1,1,0.7919668763365079,4.249335278745597,3.2058062609077678,-0.24786301271783606,1.9928554385104629
3,1,-0.2788780864454611,0.7303409062861006,1.8886534945488223,4.282169804784542,3.270943454208929
4,4,-0.2697466064821821,0.7372243148330476,2.026095196998241,3.253964934511764,4.274665388627352
3,0,0.8907508215528741,1.859816444842495,-0.24590789710213518,4.2249443736498895,3.2203673865532507
3,3,-0.24190253759637154,0.7498804479248575,2.116385205693504,4.262326064292612,3.1956304519258225
4,4,1.8532048009892135,3.094038744598468,0.7929242923277853,-0.23396090970306074,4.27147263394002
0,0,4.271501790858446,3.264036119534724,1.8822799247944064,-0.2723123699083373,0.7461716666279237
3,2,-0.2839268935219725,0.7804287278711254,3.26119760438739,4.2529075623427595,2.158934150994825
0,0,4.256767104330169,3.248552952912587,2.1476097353753216,-0.27455823904072085,0.7644555975164996
1,1,1.8150930672101262,4.261541313982055,3.220952403343058,-0.241785788665562,0.7891136479244747
1,0,1.851822160850256,4.2623683216724375,3.2344447832028735,-0.2708501291350329,0.8391197493239387
4,3,-0.2824644217569395,0.7283677376745218,2.1542666415936753,3.2739893937299245,4.272469484795341
4,4,0.8067465321879725,-0.24550223037127147,1.7798815681018556,3.2365901608492242,4.262008619998502
3,4,-0.27933481411655187,0.7590915018167042,2.224580617770751,4.272261897320786,3.1856051575625455
3,2,-0.27062857230389964,0.8021744585826621,3.246983532814226,4.249454540809145,1.9815910391870284
3,3,-0.2737657657784721,0.7388617830956026,2.208358117503513,4.2615562964751605,3.247902621623319
1,2,0.7645133467583387,4.284393109704654,3.256876118936851,1.762490425621899,-0.2702673339985474
4,4,-0.24413601887961367,0.7827722040506114,1.9389539979844295,3.047109349285561,4.27451941196857
4,4,-0.2609828730144617,0.7416671577509215,2.0687657340946357,3.2234874192164376,4.275434296589994
2,3,-0.2723870311579795,3.2281351019464197,4.2675250123340716,1.9943000549088135,0.7880048080590963
1,2,0.7634475926590494,4.269787317847162,3.245328337902287,1.850461948041767,-0.26353099985724165
1,1,-0.24855550631944104,4.215264447865491,3.224600792285596,2.1831512981832706,0.7716033096424315
1,2,1.8680617015548298,4.230266714225763,3.2422777676086,0.8220418606870128,-0.2519224368117736
2,2,-0.28009597392067326,3.2342667041577338,4.274835596246653,2.0212344354400615,0.7828214004517602
4,4,-0.2660909340457058,0.735564489681928,1.8497641970866512,3.26412811982094,4.275854166195152
2,2,-0.2666781321432039,2.1497167736382856,4.247841227536246,0.9276697430820169,3.1201516417941413
4,4,0.8475488355010646,-0.21617527648404744,3.218913889790196,1.8207557235438032,4.219876424657263
4,4,-0.2654082333273911,0.7311100710979088,1.7839828859887752,3.262423586349578,4.2871676838011314
2,2,-0.27972920264281187,0.754758239120044,4.257869560219291,3.2423482458075004,2.2192418858578438
4,3,0.7901266863057608,-0.26216403360707197,2.016666823781929,3.0316832533572606,4.279793822320797
1,2,3.154222448793529,4.214522631696672,1.8888790982920016,-0.1918005058714987,0.8506868361091546
1,1,3.214536033441302,4.272638039666809,2.1352447402299095,0.7485273863274889,-0.2654253859424182
1,1,3.120626527437377,4.276361490300007,2.1945333018322897,-0.2668666232798286,0.754283583526119
1,0,3.2312999985852864,4.255047690481113,2.0298582780267242,-0.2778440884646294,0.8729327720609056
4,2,-0.25263304334928144,0.7369085540492173,1.9628269641493101,3.206467231721412,4.2810382930813216
4,3,-0.27489503800611453,0.7325840623167695,2.106921501758216,3.2674612343618765,4.269577764327393
2,1,-0.2728705965901702,3.2514632983646754,4.265692900457989,2.029458153204276,0.7596877557978783
2,2,-0.28408036641440765,0.7759587937426291,4.270311044470657,3.254779000393613,2.073976426554157
2,2,0.7808074504007427,3.226700402454745,4.247945301171507,1.9061549621751364,-0.24366757494940341
2,1,-0.24351162496403211,3.2154554303406897,4.258432185688804,0.7553398547739917,2.053710644110765
0,0,4.2443699946142415,3.2663952078506915,2.1396127795271145,0.7454905895103714,-0.2694573072134523
2,3,-0.2716848075833868,2.1578619575405513,4.252222249243128,1.0369936387356524,3.071469314898952
1,0,1.9151977917673524,4.2336209895106816,3.1949702795192834,-0.2657206783001633,1.1139176829648614
4,4,0.8181201803634061,-0.24457489273363353,1.7928299657244993,3.020749723486957,4.282303321741547
4,4,-0.24521793164351485,0.7484216802025316,1.8093674475158137,3.220059206732806,4.280028282543272
1,0,3.252407898171291,4.268394008314903,2.1131215938489385,-0.274310910877016,0.7476093939786959
4,3,-0.23643127458081792,0.7521591816136293,1.8270438127702955,3.240203856561669,4.264435251419702
0,0,4.277540152087993,3.202823568863883,1.8274112966366383,-0.2714091356042571,0.8275476392828065
2,1,0.7662554714307146,3.2372098664378814,4.255068209812672,-0.24701766060787667,1.8862683431651117
0,0,4.278596479720257,3.173421286311854,2.1635269604312715,-0.27143095117459143,0.7554982469706966
1,4,2.112041805724227,4.137065660848599,-0.16609400992244297,0.8836236603949023,3.0817391662719635
1,2,-0.25324186441749885,4.257885629805901,3.2295927320589506,2.1435509041769336,0.7455490065453765
3,4,-0.2740718218193545,0.7448757484117019,2.241647420295499,4.263838316273469,3.1975426542059453
4,4,-0.24261270178173017,0.7440092612456024,1.764304762972535,3.2524290720861746,4.280237733953405
3,3,-0.24913019020949623,0.7669614720490902,3.187065316844821,4.27154672907621,1.9061959301725535
0,0,4.250689840307167,1.9506826316950132,3.121621988210902,-0.23169256454637277,0.8213677700810146
1,3,0.8850810854713712,4.261581266922938,3.1960297701031664,1.7938699418681439,-0.24844461167084672
4,4,-0.20428035784070714,3.0055763354531906,0.7873089807382924,1.8043611849209635,4.275359408004555
1,0,3.200566890824927,4.232267257825892,2.0062428816780704,-0.2609670142136316,0.9395018926181062
2,3,-0.27941416093029414,0.7599535290648588,4.2616459094466315,2.212241108469324,3.2339128071656966
2,2,0.7457765236171324,3.222543439413665,4.269772075046148,2.143275114610073,-0.26379154937342514
4,2,-0.26245254384915756,0.7533454854569227,2.113135006816968,3.2383778221866213,4.2596545632662135
0,0,4.267296608804819,3.2598313728190003,1.9432824618407871,-0.2781792693385331,0.7666465150019418
4,3,-0.2702893165055031,0.7268880272617735,2.1254002890879233,3.2421742420841255,4.282541652959685
0,0,4.277105350589531,3.1436965604364935,0.8248628438279414,-0.2657853664022041,1.8694069831930111
2,3,-0.2737923986962241,0.8308957045404938,3.2445844861015107,3.2119846434828987,3.1764892352542224
1,2,-0.2601334401614059,4.24137124071959,3.254333464308387,2.026097504826174,0.7654233090736859
1,1,3.2252082357907934,4.279752257804264,2.1771464040984205,-0.27695795745892043,0.7403250027207318
4,3,-0.26747501556646647,0.7315807845984379,2.117526870354879,3.2358348642140267,4.279853758222855
4,4,-0.264624770869959,0.7485671895456784,1.8015690910185669,3.23700952694223,4.285245490451091
2,1,-0.21541654055298806,2.040619869069747,4.247240815082179,1.8547979174665765,1.9027536416130864
3,2,-0.26610648853090135,0.8500034150390958,3.185750807966166,4.262481493528559,1.9475359197682778
4,4,-0.18935241041334513,2.9350059864895797,0.8184618050421311,1.8184322224531522,4.265988396086049
3,3,-0.28249236968152774,0.7554114695473759,2.2138431878284077,4.263946357991228,3.2437005044788267
3,2,-0.2550938304862799,0.8573714536323993,3.1451499840988264,4.2599932306100605,1.9215023497009278
1,0,3.266621639332083,4.277278760969332,2.1056774962711637,-0.28097523385136036,0.7327911683915216
3,3,-0.26880910261845725,0.8164385616568745,3.1798128970270905,4.264141816493138,2.0957158406210303
1,0,3.219579946425229,4.281611420491966,2.1922413091081463,0.7345598953550225,-0.27613712225507253
4,4,-0.2709367077847461,0.7346708472383715,1.8451595560134588,3.2574866068753803,4.283704225163441
0,1,4.26774985719305,3.2502211193194865,2.0584529435357766,-0.27448764329787767,0.758208083952935
4,4,-0.2780931792837136,0.7405735684392004,2.091268949531157,3.2683995693310948,4.267116362737065
1,1,-0.24505227789068848,4.254857990572492,3.263338214875571,1.7728043590843119,0.7744208226682325
0,4,4.184110458165675,1.9394169914757573,0.9187217000296848,-0.19561081102480124,3.140778853195193
4,4,0.79647479248328,-0.2650574810316787,1.8089838028652885,3.1345471922865604,4.286486529981205
2,1,-0.2754173689454556,3.180293904438533,4.271944678003837,2.145770571260792,0.7934243068721396
3,4,-0.26683318598247924,0.8311681506653055,2.093659510502768,4.25643641741677,3.189236407174815
1,1,0.7695708501790335,4.276321777025537,3.2354448342118314,1.765700179711408,-0.2419309886564787
1,0,3.059027278877734,4.246473599056433,2.1067158851040046,-0.23185812488995408,0.8155542562756836
3,4,-0.27517552240644083,0.737225257935441,1.8969908944724854,4.277275548067287,3.266084668428613
0,0,4.259125732020833,3.266625678751349,2.094366638400333,-0.27815081897258753,0.7534007495502737
1,3,-0.24128762120038288,4.224799259617419,3.2103482788152125,2.0183112594429895,0.8169300953444273
1,2,3.2219776876971484,4.2727547227069635,2.216649535109022,-0.2740425799785328,0.7371296604075452
4,2,-0.2512274749123177,0.7520225003318832,1.882283793262007,3.2495010931312964,4.259827299115148
0,0,4.278355582466183,3.1282840089024386,0.8197266608880374,-0.26299118216424733,1.8547625094138
4,2,-0.275844181108753,0.7526092029904279,2.2146284281020225,3.243028730321069,4.253540051185823
4,4,-0.2762043537424765,0.7365316621279057,1.9033616810274951,3.2743888373428853,4.27113385078487
0,1,4.274501783664159,3.2589598779373694,2.1575902565272025,-0.27631172708816454,0.7307846339772675
3,2,-0.2880796159677977,0.750270402972195,2.2267640727214304,4.273182666766038,3.24283831053239
4,4,3.1524907309913623,0.8040378657351932,0.8191778813547762,0.8022135615918977,4.254495660364113
1,1,2.923435703888301,4.281156140725882,2.1907351601602416,-0.2689414359390426,0.7691916550061493
2,3,-0.2832961719187423,0.8800215284039654,4.255454056693924,3.2432174828041838,2.0655928617857557
2,2,-0.27822065840720506,1.0384985479283562,4.264763472585204,3.1696981197594765,2.0063324315132567
2,3,-0.2168367559883294,0.8268007469707503,4.252755829433132,1.855624916245964,3.12104041214276
4,4,-0.265815699683597,0.741921230066555,1.8486774466728013,3.257898410287197,4.275652884247245
2,3,-0.2794788578165725,2.012604242249218,4.267061363080002,3.224238713903885,0.838931131041627
1,2,-0.2544155294894233,4.2166828856616565,2.196645577949164,3.1816819578564886,0.8134831544767284
3,2,-0.2763701117740584,0.7341789397622354,2.1974285198578842,4.26872793358417,3.2535289183015634
1,1,1.7759683368023247,4.255378024701225,3.2592580748198356,-0.26182441422520614,0.8281031593276689
1,1,3.229371340167798,4.285534967237088,2.153107071574416,-0.2744727171233404,0.7287807467047759
0,1,4.273075397156652,3.259902245691018,1.9479568285215398,-0.27333160021513325,0.743635322986461
4,3,-0.25506860856156816,0.8244360088121708,2.1961737851888756,3.11981851934069,4.234725870843446
0,0,4.268166583707662,3.1117663621839484,0.8366566904308652,-0.2631598425975956,2.027946613278528
3,3,-0.24621804060444535,0.7686459723918978,1.9499381345990134,4.245547788081877,3.237398452872081
0,0,4.273442343828849,3.2095804532060948,0.8072409428675955,-0.2673631936719201,1.8483008295598464
4,4,1.8388762897480646,-0.25515498524578245,0.7739479805219124,3.155236494832957,4.281531958156567
2,3,-0.27742536057906675,0.8827285589172781,4.261471482680823,3.256560566640837,1.8013250123516658
4,2,-0.2559921897225348,0.7329599633506506,1.9032086127902434,3.2601126042387785,4.2691668305549335
4,4,-0.27159821655264316,0.7326979923605392,1.8275556635991839,3.2623412328105097,4.284486018815027
2,1,-0.2545465808750037,2.1966124066916293,4.213107042792758,3.15815883196579,0.8437229423233799
0,0,4.280927875314745,3.1269034939255635,1.9260793417939406,-0.2660942508740492,0.7886315977640384
0,0,4.28022098173113,3.2399877718437176,1.7967562033638114,-0.2717190016227122,0.7826236084582924
1,1,2.0336445255649527,4.250966442998657,3.2093443504559835,-0.2681100424895099,0.8585727728371736
3,2,-0.2817511178327364,0.7387170106026515,2.175515788407188,4.271987838408945,3.2599558796595756
4,4,-0.27873278067530693,0.7914608174501676,2.228190203840988,3.215617054283656,4.245011137751368
2,0,0.8422064067651198,3.1686177268123448,4.24206656292018,1.9520626894020514,-0.24097456001460985
