pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,2,-2.6041128635406494,-0.003697002306580544,-0.4791615307331085,-0.434240847826004,-2.21352767944336
2,3,-2.008118867874145,-1.7643433809280396,0.7595857381820679,-0.4808632433414459,-0.4987885653972626
2,3,-2.5647552013397217,-1.8359134197235107,1.9955779314041135,-2.540886402130127,-2.512765884399414
2,3,0.05931193381547927,-0.2709901034832001,3.8952369689941406,-4.7742881774902335,-9.462841033935547
2,3,-8.349542617797853,-3.9208478927612314,2.0949869155883794,1.2047674655914309,-0.6726405024528503
2,3,-4.79915714263916,-3.6844213008880615,1.1715331077575684,-0.2544730603694916,0.797867476940155
4,3,-1.459654688835144,-1.6364113092422483,-0.9951854348182678,0.9408001899719238,1.8990617990493772
2,3,-2.764967441558838,-0.6930387020111084,1.6661370992660522,-0.12526161968708038,-1.9937877655029297
2,3,-4.082902908325194,0.2883429825305939,2.472139835357666,-2.817988395690918,-4.466960906982422
3,3,-1.893404006958008,0.0024519022554159164,-2.9290943145751958,2.921820163726806,-0.5243572592735289
2,3,-3.1874210834503174,-0.4747689664363861,0.4467937052249909,-2.284345388412476,-2.5793848037719727
0,3,0.6065827012062073,0.22106269001960754,-2.16537880897522,-2.2984864711761475,-1.7621862888336182
4,3,-4.5751914978027335,-0.0931248590350151,0.5663771033287048,-0.5914661884307861,1.600251317024231
3,3,-4.998740196228027,-1.7819244861602783,0.3417279124259949,1.7517844438552856,-1.6796942949295044
1,3,-3.2492733001708984,0.453388124704361,-1.0691856145858765,-1.634581208229065,-9.20292854309082
4,3,-6.1684017181396475,-1.187084078788757,-0.6275975108146667,-2.741182804107666,-0.5966413617134094
4,4,-3.560439109802246,-3.504456043243408,1.7078520059585571,-0.7633989453315735,2.087268352508545
4,4,-4.595363140106201,-0.4680250585079193,-0.622950553894043,0.7564007639884949,1.3266744613647459
1,4,-5.750792503356934,0.6469956040382385,-1.5405925512313845,-2.0984148979187007,0.6002377867698669
4,4,-4.259303092956543,-3.0086019039154053,-1.0848840475082395,1.7198623418807983,3.0275309085845947
4,4,-3.7267675399780273,-2.0493135452270512,1.200928807258606,-2.078075408935547,2.486572265625
4,4,-6.259991645812987,-2.7377631664276123,-0.17189180850982666,-1.5802453756332395,3.1682515144348145
2,4,-5.374135494232178,-1.7715303897857666,1.2319263219833374,0.3145114481449127,0.4352861344814301
4,4,-5.211248397827148,-1.121768355369568,0.9100765585899352,-1.4296963214874268,1.5270726680755615
3,4,-1.3513065576553345,0.8488578796386719,-3.1700229644775386,1.8608758449554443,-2.082406044006348
4,4,-3.006809711456299,-4.480874061584473,-0.2884727716445923,0.04906217381358147,2.1280679702758794
4,4,-6.837852954864503,-2.973682641983032,-0.5570362210273743,2.7434515953063965,3.1743972301483154
4,4,-3.497642517089844,-1.68290913105011,-0.5990996360778809,1.7009539604187012,1.9084450006484983
2,4,-2.2728328704833984,-2.297572612762451,-1.1490955352783203,-5.6533308029174805,-1.4492582082748413
4,4,-4.988279819488525,-1.7773878574371338,-0.9930712580680848,-0.5301883220672607,3.7979390621185294
2,4,-5.506339073181152,-4.575989723205566,2.5760743618011475,-3.090714931488037,-1.4063518047332764
