pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,1,0.015337024815380572,2.0970020294189453,3.1093974113464355,-2.113433361053467,-6.6598148345947275
1,1,1.678214430809021,3.6726686954498287,2.713753700256348,-5.878327369689941,-6.799588203430176
1,1,-0.12217243760824205,1.2293307781219482,0.3830778300762177,-2.9359591007232666,-1.4547268152236938
0,1,9.166958808898926,5.093400955200195,5.719624996185303,-9.75542163848877,-20.93194580078125
1,1,3.1197781562805176,5.72918176651001,4.313342571258545,-8.730138778686522,-14.539029121398926
0,1,5.945478439331055,5.4678921699523935,4.9134697914123535,-8.220355033874513,-18.19613647460937
1,1,4.859006881713867,7.5080246925354,6.940454959869385,-6.145341873168945,-22.819908142089844
1,1,-2.1372723579406743,2.8817594051361084,1.9586101770401,0.14631596207618713,-9.795890808105467
2,1,-1.8979463577270508,3.200013875961304,6.179311752319336,-1.3010116815567017,-12.971875190734865
1,1,6.384373664855957,8.432830810546875,2.6118502616882324,-10.184293746948242,-15.704988479614258
0,1,8.361666679382324,7.862102031707764,4.2868566513061515,-11.228644371032717,-18.741682052612305
1,1,2.142458438873291,5.916061401367188,4.022876739501953,-4.495436191558838,-16.08868408203125
1,1,4.534449577331543,8.081293106079103,4.892592906951903,-9.621527671813963,-18.025983810424805
2,1,-4.123678684234618,1.2730648517608645,3.697323322296143,0.8580915927886963,-7.3555335998535165
2,1,0.4158358871936798,3.8887593746185294,4.773602485656738,-3.4414048194885254,-13.778261184692385
1,1,2.685494899749756,5.035659790039063,4.626165866851807,-5.41411018371582,-14.951933860778807
2,1,0.32938697934150696,5.525087833404541,6.6767330169677725,-4.113473892211913,-16.843345642089847
2,1,-0.6886730194091797,2.5863137245178223,5.009220600128174,-0.6538258790969849,-14.370857238769533
2,2,-2.103973865509033,-1.6058316230773926,1.6127699613571167,-0.9847406148910522,-1.2134655714035034
4,2,1.1882829666137695,-3.176011800765991,-1.22794508934021,-2.7355682849884038,1.7946623563766482
1,2,-0.2271787524223328,0.2961626648902893,0.04548350721597672,-3.3066883087158203,-0.6855548620223999
3,2,-3.679953575134277,-0.7870810031890869,1.012303590774536,1.0686376094818115,0.6460505127906799
4,2,-4.407074451446533,-1.0703599452972412,-0.7130934596061707,-0.427247941493988,3.9238433837890634
4,2,-4.922651290893555,-1.6846053600311282,0.7747775912284851,-0.6665675640106201,0.7835381627082825
2,2,-6.523141860961914,-0.5041046738624573,1.7769203186035156,1.637735366821289,-2.810451030731201
4,2,-7.74787425994873,-4.839478969573975,-0.8427813649177551,2.6655187606811523,3.794165372848511
0,2,3.026587009429932,-2.7323758602142334,1.2215909957885742,-5.338552474975586,-1.3612622022628784
2,2,0.11152652651071547,2.366957426071167,2.3687567710876465,-3.958770751953125,-6.945710182189941
1,2,-2.6684465408325195,1.8252687454223635,-0.3178209960460663,-2.4281129837036133,-2.562005519866944
2,2,0.0987124815583229,-1.7635843753814695,0.6551029086112976,-2.3480145931243896,-1.0832048654556274
0,2,1.269548416137695,1.1806871891021729,1.2318087816238403,-3.832999706268311,-5.036510944366455
3,2,-1.2103713750839231,-2.7438971996307373,1.0521873235702517,2.1696460247039795,-3.7094900608062735
2,2,0.9486371874809264,0.04399844259023666,1.9799994230270384,-5.468782901763916,-7.29538631439209
1,2,1.99509859085083,4.821563243865967,1.8854084014892576,-3.6531193256378174,-9.906885147094727
4,2,-1.3933966159820557,-1.895473837852478,-0.4689610898494721,0.5524134635925293,2.1702985763549805
1,2,-1.2503573894500732,2.4027204513549805,0.8192226886749268,-0.4664121270179749,-4.681035041809082
2,2,-2.89322829246521,-0.5866076350212097,1.087579369544983,1.046764612197876,-1.975579142570496
3,2,-5.050771236419678,-0.9085312485694884,0.8182967305183411,1.5304583311080933,1.11792254447937
3,2,-4.916479587554932,-1.066308856010437,0.996861219406128,1.272512674331665,0.7248101830482483
2,2,-2.1498765945434566,0.63719642162323,3.3926827907562256,0.013030468486249449,-5.912190437316895
2,2,-3.509832859039306,-0.6544058322906494,1.6635925769805908,0.6986896395683289,-0.4567418992519378
3,2,-9.943732261657717,-0.3143704235553741,2.1446166038513184,3.3925256729125977,-0.6124002933502197
3,2,-2.0118150711059566,-0.8564798831939697,-1.3971565961837769,1.638856053352356,1.0887225866317751
3,2,-5.452338218688965,-3.3027560710906982,-2.0244994163513184,3.695241689682007,2.72037672996521
1,2,0.4872355759143829,1.825171947479248,-0.686567485332489,-1.4596494436264038,-3.906499147415161
3,2,-3.667679786682129,-0.8903735280036926,-0.6091092228889465,1.8692705631256104,1.4786130189895632
3,2,-6.407508373260497,-1.470512866973877,0.14979718625545502,2.365358829498291,1.6027415990829468
3,2,-5.486661434173584,1.1374669075012207,-1.978649973869324,3.482746124267578,-1.7119672298431396
2,2,-1.1373327970504759,0.5241643190383911,2.944145917892456,-3.0453784465789795,-2.606393337249756
2,2,-3.657601356506348,-1.6412918567657468,3.4704976081848145,-0.8210312724113464,-0.6292158961296082
2,2,2.2200098037719727,0.3399786055088043,3.703789234161377,1.0562931299209597,-11.878310203552244
4,2,-7.699272155761719,-5.106793403625488,-0.19959791004657745,5.070793151855469,5.097840785980225
2,2,-3.11263108253479,-0.5659714937210083,3.604150295257568,0.8602527379989624,-4.510913848876953
2,2,-1.0039923191070557,-0.8480284810066223,0.7056370377540588,0.4774837493896485,-3.0183141231536865
2,2,-3.288877248764038,0.7695223689079285,1.507663011550903,1.0340903997421265,-2.1361098289489746
2,2,-2.634934663772583,0.6661295294761658,1.0951822996139526,-0.07444918155670166,-1.9799426794052124
2,2,-3.1933503150939937,0.5121328830718994,3.0053696632385254,1.1715879440307615,-5.1206393241882315
2,2,-2.19004225730896,0.021181009709835046,1.3642429113388062,-0.6734598875045776,-0.3526267111301422
3,2,-1.6658525466918943,0.9125505089759828,-1.7494786977767944,1.1192387342453003,-0.9616510272026062
4,2,-3.1059801578521733,0.7104248404502869,0.4734260141849518,-2.99529242515564,2.1598317623138428
1,2,2.255051612854004,4.793619155883789,1.6232752799987793,-4.989469051361084,-8.93952465057373
1,2,0.27753666043281555,2.031137704849243,1.934126019477844,-4.96693229675293,-3.443254947662353
2,2,-2.5193910598754883,-1.3230246305465698,2.7612221240997314,-0.18092206120491028,-1.0283528566360474
2,2,-9.149040222167967,1.3021748065948486,6.374206066131593,0.031922996044158936,-5.926939010620117
2,2,-7.1418328285217285,-0.6425997614860535,4.565048694610597,-0.4864407479763031,-3.4370157718658447
2,2,-6.880657196044923,2.4408211708068848,4.8633246421813965,1.163377046585083,-8.274168968200684
2,2,-9.720611572265623,1.7285757064819336,5.584322452545166,0.7796031832695007,-5.304651737213135
2,2,0.09541229158639908,0.4234031140804291,4.42841911315918,-4.968540668487549,-8.492068290710451
2,2,-3.3270068168640137,3.2450172901153564,4.977305889129639,-0.9485677480697632,-11.457348823547365
2,2,-6.306690216064452,-1.2931256294250488,2.000438451766968,1.7949767112731934,-2.65284276008606
2,2,-6.434882164001465,2.278254747390747,2.9618136882781982,0.9331325888633728,-7.664352893829347
2,2,-0.08635600656270981,3.7255780696868896,4.871500492095947,-6.138822078704834,-11.48783016204834
1,2,-0.8794094920158386,5.38361120223999,3.997464656829834,-4.990943908691406,-12.758204460144045
2,2,-6.984305381774902,2.7916877269744877,4.8863525390625,0.6247097253799438,-8.375638008117676
3,2,-5.774125099182129,0.8872599005699158,2.923146247863769,2.974339485168457,-7.8485984802246085
2,2,-5.764238357543945,1.6545774936676023,3.2657642364501958,1.4353152513504028,-7.643071174621582
2,2,-5.593869209289551,0.8979088664054871,3.419095516204834,0.05756217241287233,-5.654768943786621
2,2,-6.071611404418945,2.7336864471435547,4.974321365356445,-0.015519262291491032,-9.158379554748537
4,3,-5.9533562660217285,-2.911895275115967,-1.1706043481826782,-0.4291555881500244,6.203667163848878
2,3,1.7648203372955322,-3.1429667472839355,3.6848225593566895,-2.943846702575684,-5.550660610198975
2,3,-6.095138549804688,-2.4242727756500244,3.4165821075439453,2.023433923721313,-4.444619178771973
2,3,-3.4713208675384517,-0.9476905465126038,3.4483492374420166,0.2409716546535492,-5.220114707946777
4,3,-8.321582794189451,-1.2253400087356567,0.9343541264533995,0.7661908864974976,2.52332615852356
2,3,-0.5231447815895081,-3.4082069396972656,4.576738834381104,-0.8716100454330444,-2.692049741744995
3,3,-5.9299492835998535,-3.0664517879486084,-1.3219953775405884,3.114366292953491,1.9510043859481807
3,3,-9.74974536895752,-2.2023658752441406,2.4526398181915283,3.12331771850586,0.9873903393745422
4,3,-6.408912658691406,-4.838245868682861,-1.3694525957107544,-0.8344644904136658,1.7792543172836304
4,3,-1.378685474395752,-7.656146049499513,-0.456843763589859,-0.40520811080932617,1.0060199499130251
2,3,-2.691531181335449,-1.8081116676330569,1.9830255508422847,0.2195717692375183,-2.501540422439575
2,3,-0.39931485056877136,-1.7684489488601685,3.250937461853028,-2.4407849311828613,-2.2044751644134517
3,3,-12.072672843933105,-4.851147651672363,-0.8913343548774719,2.503826141357422,-0.766462504863739
4,3,-5.3029518127441415,-2.288113832473755,1.4745734930038452,1.040377855300903,1.90058171749115
4,3,-1.2420358657836914,-0.7913895249366759,-0.26275238394737244,0.05333501100540161,0.4651502072811127
2,3,-8.869751930236816,-1.340173363685608,2.771801233291626,2.1487877368926998,1.989493012428284
2,3,-5.153170108795166,-1.751242756843567,2.8786225318908687,-0.882368803024292,-2.572083711624145
3,3,-8.187201499938965,-1.1334340572357178,1.3159148693084717,3.4634952545166016,1.0106301307678225
3,3,-4.710245132446289,-0.4822092652320862,1.4560445547103882,1.69123113155365,-1.5740910768508911
4,3,-4.828728199005127,-1.1327885389328003,0.4549091160297394,0.8494361639022827,2.0516612529754643
4,3,-7.745390892028809,-3.568558692932129,1.585757851600647,2.623882532119751,3.8965177536010738
4,3,-2.6368672847747803,-0.847131609916687,0.950216829776764,-0.16190563142299652,1.2698726654052734
4,3,-4.054037570953368,-2.5512044429779053,0.5580790638923645,1.3167129755020142,3.725850105285645
4,3,-7.156435966491699,-6.24970006942749,1.895107626914978,4.14700984954834,5.074796199798584
3,3,-3.2479538917541504,-0.4780614376068115,-1.7663034200668335,1.9423778057098389,0.8805108070373535
3,3,-8.291714668273926,-1.806242108345032,-1.767770528793335,4.367613792419434,3.3173038959503174
3,3,-2.8167645931243896,-0.9501416087150574,-0.3129293620586395,0.5892319679260254,-1.4292962551116943
4,3,-11.013763427734377,-5.3862571716308585,1.3780344724655151,4.658944129943848,6.832169055938722
2,3,-16.792783737182614,-7.750515937805176,10.485705375671387,2.761833667755127,0.700573742389679
3,3,-3.811589479446411,-1.134554743766785,0.16478542983531952,2.436673641204834,-2.5714900493621826
2,3,-4.919173717498778,-2.815260887145996,2.5928471088409424,-0.09966042637825012,1.5920103788375854
4,3,-0.13671168684959412,-2.959470510482788,-0.88981693983078,-2.946730613708496,2.4095771312713623
3,3,-5.341777801513672,-1.576221227645874,-1.4083534479141235,2.8965933322906494,2.5948846340179443
3,3,-5.900425910949707,-0.5165840983390808,1.0243133306503296,2.550034999847412,0.47238013148307795
4,3,-5.225158214569092,-3.099825382232666,-0.08299573510885239,3.1287496089935303,3.1600475311279297
2,3,-4.780688762664795,-2.315767526626587,3.2611050605773926,2.744144916534424,-1.2086173295974731
3,3,-6.1373538970947275,-4.3378872871398935,2.2706031799316406,3.2109775543212886,1.5414160490036009
3,3,-4.382996082305908,-1.77206289768219,0.4341247379779816,1.4751665592193604,1.4706476926803589
4,3,-4.5734968185424805,-2.5748271942138667,-0.465625137090683,2.490347623825073,3.1587233543396
4,3,-6.584554195404053,-3.0503220558166504,0.7729236483573914,2.2091360092163086,4.50007963180542
4,3,-5.728087425231934,-3.1799395084381104,-1.3564850091934204,3.000727653503418,5.246363639831543
3,3,-3.0837903022766118,-1.536271333694458,0.4529875814914704,1.6274921894073486,0.4947546422481537
4,3,-6.71690559387207,-1.6438918113708496,1.571220874786377,0.8842903971672058,3.066805124282837
2,3,-1.7585811614990234,0.04056974500417709,1.2430031299591064,-0.8935003280639648,-1.2844973802566528
2,3,-3.1018707752227783,-1.414055109024048,2.0947625637054443,-0.2303253710269928,-0.6605750918388367
3,3,-11.58745002746582,-2.731239318847656,2.9943196773529053,4.684115409851074,0.06464512646198273
3,3,-14.517669677734375,-2.438624143600464,2.1296319961547847,6.169942378997803,2.5347626209259038
4,3,-9.921180725097656,-3.3580946922302246,-1.0760577917099001,3.5599994659423833,3.72967791557312
2,3,-7.849894046783447,1.0082151889801023,2.600785732269287,2.5514090061187744,-4.6944661140441895
3,3,-14.048613548278807,-2.2388780117034908,5.092743873596191,6.1235413551330575,-2.219809293746948
3,3,-11.289589881896973,-2.6185672283172607,2.444668769836426,4.733738422393799,1.6437209844589231
4,3,-9.940649032592773,-5.223381042480469,-1.0717091560363772,5.505685329437256,6.128113746643066
4,3,-7.972460746765138,-2.82263708114624,1.619839787483215,1.0806859731674194,3.095393419265747
4,3,-9.358598709106444,-2.754554748535156,0.5939914584159851,2.2179529666900635,3.701798439025879
4,3,-9.405120849609377,-3.168018341064453,0.4705483615398407,3.50324821472168,4.005616188049316
2,3,-9.176037788391113,-0.3495115339756012,3.348926067352295,3.0525927543640137,-2.033865451812744
3,3,-8.887297630310059,-1.6912540197372437,0.9025275707244872,4.048492431640625,2.035461187362671
2,3,-7.824728012084961,-2.5816473960876465,2.8166179656982417,1.6652985811233518,0.1547134667634964
3,3,-13.334895133972168,-2.199727296829224,2.439457654953003,6.08705997467041,0.8131230473518372
2,3,-7.6921329498291025,-1.3948066234588623,2.68948745727539,2.0974395275115967,-1.442097783088684
4,4,-0.5402194857597351,-4.554765224456787,0.001809634966775775,-2.6232423782348637,2.436434507369995
2,4,1.6157413721084597,-0.8547099232673645,2.539769172668457,-3.634054899215698,-4.369872093200684
4,4,-0.341632217168808,-2.2571024894714355,-0.17383579909801486,0.21397536993026733,0.8126240372657776
2,4,-3.264888286590576,-3.342915296554565,2.1884415149688716,-0.5624232292175293,2.0210273265838623
3,4,-11.394854545593262,-4.990623950958252,1.5841888189315796,4.757258892059326,2.592049360275269
2,4,-2.321354866027832,-0.22988703846931455,1.2349029779434204,-2.3477308750152592,0.6932037472724915
3,4,-6.680111408233643,-0.5792761445045471,1.594144582748413,1.6425679922103882,0.2238975316286087
3,4,-9.434395790100098,-2.4603593349456787,1.397747039794922,4.155862331390382,1.9768134355545044
4,4,-5.085569858551025,-4.308980941772462,-0.963180124759674,2.2943451404571533,3.1970250606536865
2,4,-2.24454402923584,-2.983596086502075,1.3194055557250977,-0.2613804340362549,0.3064804971218109
0,4,3.67104721069336,-0.8718814849853516,-5.506176948547363,-1.3226540088653564,-2.3731157779693604
2,4,-5.655938148498535,-3.5579311847686768,1.7223480939865112,0.7299068570137024,-0.0830637663602829
2,4,0.030833635479211807,0.4522148072719574,2.5394678115844727,-3.1296133995056152,-4.8876609802246085
4,4,-3.007054567337036,-3.0745348930358887,-0.08832951635122299,0.7658610343933105,2.869600772857666
4,4,-5.937713146209718,-2.280991792678833,0.34189239144325256,2.353372573852539,2.5527665615081787
3,4,-11.588571548461914,-3.5824053287506104,2.853756666183472,4.414899826049805,3.2469844818115234
4,4,-9.475144386291504,-4.034436225891113,1.4896513223648071,3.201159238815308,5.386630058288574
4,4,-6.414498805999756,-2.3727543354034424,0.44459882378578186,1.7569409608840942,5.475472927093506
4,4,-5.09682035446167,-4.6556358337402335,1.2968043088912964,2.278563499450684,4.616037368774414
4,4,-4.89893102645874,-2.4992918968200684,1.5502063035964966,1.85816752910614,3.014501571655273
4,4,-6.292080879211426,-5.095262050628662,0.7101172804832458,2.8242106437683105,5.5869460105896
4,4,-2.8546199798583984,-1.5907328128814695,-2.508328914642334,2.4790539741516118,2.829674482345581
4,4,-4.202301502227783,-1.324922800064087,0.5902886390686035,0.9878123998641968,2.8030009269714355
3,4,-8.113993644714355,-3.241490125656128,0.8310480713844299,4.201939105987549,2.57277250289917
3,4,-18.45548248291016,-4.583290100097656,3.4800567626953125,8.325504302978517,4.507312774658203
4,4,-1.5943636894226074,-3.33667254447937,-2.0515491962432857,1.7799032926559448,3.11791729927063
3,4,-13.682629585266113,-2.201377868652344,0.4751951992511749,5.808271884918213,0.8157185912132263
4,4,-7.319968700408935,-2.807114839553833,-0.3778195679187775,3.652701616287232,5.266702175140381
4,4,-10.139206886291504,-3.813157320022583,0.7690481543540955,4.471424102783203,5.528668403625488
4,4,-8.587320327758789,-4.164252281188965,0.5989416241645813,3.962935209274292,5.835580825805664
4,4,-6.893654823303223,-6.146012306213379,2.8259243965148926,-0.6129988431930542,5.835084915161133
1,4,7.497677803039551,8.283329010009767,3.5780909061431885,-15.57460880279541,-14.05864715576172
0,4,6.463937282562256,5.202455520629883,0.27751126885414124,-10.10432243347168,-9.634357452392578
2,4,-8.103074073791504,-4.462043762207031,3.758156061172485,3.6262147426605225,0.7463806271553041
4,4,-1.4081945419311523,-1.8328820466995241,-2.550306797027588,0.11857929825782774,3.618122100830078
4,4,-3.80825138092041,-0.15509626269340515,-0.09740575402975082,-0.8124462962150574,1.1535624265670776
4,4,-5.065298557281494,-3.894976377487183,1.6255635023117063,2.009943008422852,2.590538740158081
4,4,-8.210470199584961,-5.315000534057617,1.0848308801650999,4.073624134063722,4.898606300354004
4,4,-6.752944946289063,-0.33154019713401794,-0.45370337367057795,1.273802399635315,3.617122411727905
4,4,-1.3745479583740234,-1.1961405277252195,-0.8707415461540222,-1.1735388040542605,3.0225987434387207
3,4,-4.5028958320617685,1.2348356246948242,-1.429896116256714,2.4668288230896,-1.0863195657730105
4,4,-4.93549919128418,-1.5076965093612669,1.8673280477523804,0.6522403955459595,1.8768905401229856
4,4,-6.074296474456787,-3.9157505035400386,1.8019479513168333,1.953174829483032,4.268299102783203
4,4,-6.2972049713134775,-4.71436882019043,3.1010563373565674,0.3938601315021515,3.922288656234741
