pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,0,-0.15892314910888672,-0.2682262063026428,3.906195163726807,-2.473846435546875,-7.022830009460449
0,0,3.179601192474365,-3.9647376537323,-4.906660556793213,-5.288600444793701,-3.889273405075073
0,0,4.4183197021484375,-0.9623475074768066,1.172566056251526,0.286205917596817,-3.053168773651123
2,0,-0.2778104841709137,-1.0789611339569092,1.2753053903579712,-0.4712361097335816,-2.22922420501709
2,0,-0.4314054548740387,1.5896947383880615,1.7424136400222778,-0.5168813467025757,0.4277907013893128
0,0,2.651573657989502,0.20070558786392206,-4.877420425415039,1.4565877914428709,-5.434764862060547
1,0,-0.1837677955627441,2.846910238265991,0.3070259094238281,-0.9387660026550292,-1.9124287366867063
0,0,4.767378807067871,-2.96927261352539,-3.95697283744812,-1.6201279163360596,-2.7495455741882324
0,0,3.439324378967285,-5.373425006866455,-0.3140830993652344,-1.011485576629639,-0.1025175154209137
0,0,5.77135181427002,1.6860672235488892,-3.79461669921875,-1.130393385887146,-6.57289981842041
0,0,2.148688793182373,-2.3407883644104004,0.9386731386184692,-0.7830864191055298,-2.1962251663208012
0,0,4.684657573699951,3.201876401901245,-4.246312618255615,-1.703695297241211,-5.2650980949401855
0,0,2.9724280834198,-3.3628504276275635,0.5786142945289612,0.5748590230941772,-2.558760166168213
0,0,7.342288017272949,3.549839973449707,-11.962639808654785,-6.352603435516357,-3.2570533752441406
0,0,4.666625022888184,-3.734822034835816,-5.767259120941162,-5.453160762786865,-5.273508548736572
0,0,3.850353717803955,0.4881499409675598,1.0899181365966797,-1.4615895748138428,-4.395565986633302
0,0,2.369548797607422,0.23573070764541626,1.142709732055664,0.30064165592193604,-1.5377283096313477
2,0,2.0288867950439453,0.8320375680923462,2.551236629486084,1.2604303359985352,-4.301783561706543
0,0,3.4134244918823238,0.3493741750717163,2.101550817489624,0.27368319034576416,-6.076154708862305
2,0,1.6482329368591309,1.301541447639465,2.43948745727539,0.6427610516548157,-5.017349243164063
0,0,1.579418420791626,-0.4310041069984436,1.36355459690094,1.0653209686279297,0.2080715298652649
3,0,1.6141006946563718,-5.556408882141113,-0.96723210811615,2.3010382652282715,0.5794781446456909
0,0,4.612049102783203,1.0527634620666504,0.9288586974143982,-2.154900074005127,-2.6700892448425293
0,0,4.761977195739746,1.3619657754898071,1.4315556287765503,-0.8881875276565552,-4.558398246765137
0,0,3.605957508087158,2.9085655212402344,0.5174521207809448,-3.141922235488892,-2.1090238094329834
2,0,2.1671609878540044,0.03464850038290024,2.5141754150390625,0.2813938558101654,-0.5003408193588257
1,0,4.61741828918457,4.76093053817749,1.1879864931106567,-4.4675493240356445,-5.722808837890625
1,0,1.7908508777618408,2.765822649002075,2.483848094940185,0.3472716212272644,-3.678102970123291
2,0,1.4814913272857666,2.878118991851806,3.54142689704895,-0.4200794696807861,-2.411674976348877
0,0,3.5483074188232417,0.042119234800338745,-0.2508354187011719,0.012848138809204102,0.397995799779892
1,0,0.060427486896514886,2.5500376224517822,1.231329321861267,-0.772018551826477,-7.014005184173584
2,0,-2.294090986251831,0.3990882337093353,1.8878384828567505,-0.458765983581543,1.5928674936294556
0,0,2.325575828552246,1.9517316818237305,-2.6661598682403564,-0.6225722432136536,-5.137827396392822
0,0,1.6999905109405518,1.3501352071762085,0.673983097076416,1.209938406944275,-4.3356847763061515
0,0,3.702115297317505,2.7386536598205566,-6.341354370117188,-2.795050621032715,-6.271465301513673
4,0,1.3267359733581543,1.6064103841781616,-1.5701987743377686,-2.4040839672088623,1.9441847801208496
0,0,3.2044663429260254,2.9278311729431152,-0.9430830478668212,-2.826912641525269,-1.6804084777832031
1,0,1.5041918754577637,2.0849027633666988,1.2544960975646973,1.123865246772766,-2.3162639141082764
1,0,-0.4528813362121582,1.855976104736328,-0.1891954243183136,-0.30262526869773865,-1.279322385787964
4,0,-2.485694408416748,1.3723005056381226,0.9355843067169191,-0.048168033361434937,2.5629918575286865
0,0,3.417508602142334,1.8292031288146973,1.1629171371459959,0.4865131378173828,-9.618426322937012
1,0,2.8641250133514404,3.1798200607299805,-0.3983938694000244,-1.4519698619842532,-7.37404727935791
0,0,2.216205596923828,1.1373579502105713,1.4846032857894895,-0.29652082920074463,-4.51398515701294
0,0,3.2934844493865967,2.3967397212982178,0.10314631462097168,-2.554651260375977,-3.504025220870972
0,0,2.596714973449707,1.8391437530517576,-0.00813525915145874,-2.0957953929901123,-1.1353930234909058
3,0,1.0891268253326416,0.7185355424880981,-0.24129945039749146,1.1121069192886353,-4.006531715393066
0,0,5.512319564819336,1.9117395877838133,-2.648505687713623,-1.5464837551116943,-3.5878329277038574
0,0,2.3574295043945312,-3.563784122467041,0.32657042145729065,-1.8566296100616453,-0.02194976806640625
0,0,4.293029308319092,1.2946882247924805,-1.7969865798950195,-0.538077712059021,-3.105202436447144
0,0,2.9354939460754395,-0.25134044885635376,0.09223490953445436,-0.748330295085907,-1.8338501453399656
0,0,4.2858190536499015,0.3531606197357178,-2.4040632247924805,-2.7249226570129395,-4.247443675994873
1,0,-0.863591194152832,-0.5385550260543823,-0.8912284970283508,-0.7745505571365356,-1.1917163133621216
4,0,1.7796664237976074,-3.2967891693115234,-0.3574047088623047,-3.6076560020446777,2.683156490325928
0,0,5.5077805519104,-6.126652717590332,-5.227273941040039,1.895018219947815,-8.221352577209473
0,0,4.5406813621521,0.10343390703201294,-0.2303476333618164,-4.717392921447754,-8.574630737304688
0,0,2.0743637084960938,0.8914902210235596,-1.7257113456726074,-3.737684488296509,-8.384416580200195
0,0,2.7292604446411133,-1.395392894744873,-3.63227128982544,2.1408758163452153,-4.884936809539795
0,0,3.0635132789611816,0.5442495942115784,-1.7053635120391846,0.7159984111785889,-2.9319324493408203
0,0,2.1378347873687744,0.9550292491912842,-2.3812379837036133,-0.4133955240249634,-2.25533390045166
2,0,-0.6394010186195374,-1.4312442541122437,1.9378870725631716,-1.316821813583374,0.9660533666610718
0,0,2.56646728515625,2.3350598812103267,1.5743770599365234,-1.9241182804107664,-1.7653939723968506
0,0,9.375115394592283,4.486754417419434,-1.459892511367798,-5.481682300567627,-7.86707878112793
1,0,2.175843954086304,2.485872507095337,2.04123854637146,-1.5081194639205933,-1.3318272829055786
1,0,0.2640568017959595,3.2417654991149902,1.4042402505874634,0.3307185769081116,-1.666272521018982
2,0,1.5286481380462646,0.22129526734352112,1.6565295457839966,-0.05416423082351685,-2.144784927368164
1,0,2.027304649353028,2.9077587127685547,2.2660140991210938,-1.4317821264266968,-1.5952929258346558
0,0,0.9573239088058472,0.8187968134880066,0.8757036328315735,0.4750925302505493,0.5677867531776428
0,0,4.844383716583252,4.03126859664917,-0.04191118478775024,-3.4670939445495605,-4.419164657592773
0,0,4.450984477996826,0.8807289600372314,0.051898069679737084,-1.2314656972885132,-3.658957719802856
1,0,2.614632129669189,3.1965961456298833,-0.4908910691738129,-3.299026727676392,-2.1344652175903316
0,0,3.277545928955078,2.741516351699829,1.6530985832214355,-2.230750322341919,-1.968456983566284
0,0,2.4613184928894043,2.1855010986328125,1.7151919603347778,-1.1435614824295044,-0.6862515211105347
0,0,8.313232421875,2.088062524795532,-2.642406225204468,-5.489755153656006,-2.664522886276245
0,0,4.9705810546875,1.6303339004516602,0.4325104355812073,-2.695730686187744,-3.4272136688232417
0,0,2.987046718597412,2.5147411823272705,0.7928774356842041,-1.3394943475723269,-1.354689121246338
2,0,1.0910221338272097,0.30587732791900635,3.5857176780700684,-1.6991989612579346,-2.6799373626708984
0,0,5.760700225830077,0.7675628066062927,-0.10281997919082643,-1.6484183073043823,-3.802356243133545
2,0,0.9246283173561096,0.6131526231765747,1.298876404762268,-0.9535093307495116,-1.0958658456802368
2,0,-0.6316158771514893,-0.2741739749908447,3.012439727783203,0.6289662718772888,-5.201062202453613
0,0,1.7156071662902832,-2.680741310119629,-1.3070484399795532,1.1168156862258911,1.1433932781219482
1,0,0.3116285800933838,4.045669555664063,1.352412462234497,-2.6851706504821777,-3.5194933414459233
3,0,-1.198516845703125,-1.0176565647125244,-0.3967069685459137,3.400526762008667,1.0345180034637451
1,0,-1.1605366468429563,2.0384683609008794,-1.786165714263916,-1.1340171098709106,1.8983190059661863
0,0,3.235846519470215,-1.7487988471984863,0.3343093693256378,0.31187453866004944,-7.7850608825683585
0,0,4.377467155456543,1.6492679119110107,0.8650193810462952,-2.2031359672546387,-3.281665325164795
2,0,-0.7911989688873291,-0.10548549890518187,1.6881978511810305,0.9420219659805298,0.6836042404174805
0,0,3.4984204769134517,1.1926684379577637,-0.5040669441223145,-0.476593166589737,-3.440077781677246
3,0,-0.33299851417541504,1.147109866142273,-1.1807897090911863,1.40803325176239,-1.6447761058807373
1,0,2.2938783168792725,2.421496868133545,0.9874334335327148,-0.6123495101928711,-3.022003650665283
2,0,2.0501747131347656,2.4685890674591064,3.376267433166504,-2.0844693183898926,-3.6342129707336426
4,0,-4.7121195793151855,-2.406178951263428,-0.12886953353881836,2.299012422561645,3.8206610679626474
1,0,2.248966217041016,2.5152511596679688,-2.3676986694335938,-3.4125680923461914,-0.9858951568603516
1,0,-2.957716941833496,4.058420658111571,-1.0033903121948242,0.805741548538208,0.8162087202072144
1,0,-2.442209005355835,2.61770248413086,-0.8702660799026489,1.8716026544570925,0.4399037957191467
4,0,-6.032092094421388,0.3801558911800385,1.319984793663025,2.1702322959899902,4.141495704650879
1,0,-0.17005127668380735,5.155981540679932,-1.4725052118301392,-0.998795211315155,-0.801584005355835
3,0,-0.7430482506752014,0.8927516937255859,-4.53341817855835,1.542194128036499,-0.3953924179077149
1,0,0.18526363372802732,0.5787535905838013,-2.1986629962921143,-3.728769063949585,-5.143270492553711
3,0,-3.6409897804260254,0.03668004274368286,-2.0368857383728027,2.296320676803589,-1.7580153942108154
0,0,1.6492743492126465,1.0781817436218262,0.8347753882408142,-1.4713717699050903,0.6188126802444458
0,0,2.477269411087036,0.9386463165283204,0.2782562375068665,-1.8679355382919312,-1.6281123161315918
4,0,-4.995241641998291,0.697979211807251,0.871606707572937,1.5207810401916504,2.812443733215332
4,0,1.425699234008789,-0.21401330828666687,-5.925718307495117,0.18567046523094174,2.1018431186676025
2,0,1.1123672723770142,0.9674817323684692,2.9597818851470947,-2.0047800540924072,-3.412998914718628
0,0,2.793689489364624,1.453656554222107,0.25002866983413696,-0.8629883527755737,-5.724780082702638
0,0,3.340303897857666,-0.7713081836700441,-1.9046976566314695,-0.5142014622688293,-2.3167686462402344
0,0,2.377980232238769,-0.661829948425293,1.700678467750549,-0.6593824625015259,-2.2395474910736084
2,0,0.977530002593994,-0.7104451656341553,1.8295220136642456,-0.4664928913116455,-5.106456279754639
1,0,-1.0205861330032349,2.6354708671569824,1.44189715385437,-2.5790607929229736,-0.2409084439277649
0,0,3.8714969158172607,-1.2391557693481443,1.868143081665039,-0.028811633586883545,-4.2126855850219735
0,0,3.0837788581848145,-0.4626564979553223,0.7525436878204346,-0.7062026262283325,-4.191856384277344
1,0,1.28086519241333,2.977962017059326,0.03108614683151245,-2.796107530593872,-0.11321985721588135
1,0,0.8030586838722229,4.106520652770996,0.12873369455337524,-2.219645500183105,-5.82606315612793
1,0,1.2108210325241089,2.564718008041382,0.2251935601234436,-1.5152649879455566,-1.0718507766723633
0,0,3.758940935134888,0.12855398654937744,1.26570725440979,-0.7747910022735596,-3.4160861968994136
0,0,6.277449607849121,2.0318746566772456,-1.8312251567840576,-3.2639141082763667,-3.849309921264648
1,0,0.3467087149620056,2.474109649658203,-0.904815435409546,0.11574217677116395,-6.533447742462157
2,0,-1.586706042289734,2.029656887054444,2.907832145690918,-2.2854533195495605,-0.17637574672698975
3,0,1.0672430992126465,-0.4757232666015625,1.0823097229003906,1.256439447402954,-0.27439409494400024
0,0,2.407012939453125,0.9567534923553468,-0.3036229610443115,-1.4387987852096558,-1.8688207864761357
0,0,8.859196662902832,0.2395319938659668,-4.160686492919922,-1.8586387634277344,-3.3608932495117188
0,0,6.3617897033691415,-0.6722775101661682,-5.124151229858398,0.15442989766597748,-1.1702737808227541
2,0,-0.4288793802261353,0.4741552472114563,2.271315097808838,-0.017128542065620422,-1.5788025856018066
1,0,1.8848780393600464,2.2632970809936523,-2.657337188720703,-1.3556119203567505,0.1832701563835144
2,0,-0.026889145374298096,1.6220003366470337,1.7706620693206787,0.11648020148277285,-2.82602596282959
1,0,-1.4515495300292969,2.1762251853942867,-3.420008897781372,-1.6467605829238892,1.3836233615875244
0,0,3.3511230945587163,0.7694085240364075,-0.9045716524124146,-1.8644543886184688,-1.0080811977386477
0,0,6.2010650634765625,0.7369588613510132,-1.2149142026901243,-1.6966438293457031,-2.8506460189819336
0,0,5.230026721954347,0.15227261185646054,-0.6197183132171631,-1.869842767715454,-1.3044143915176392
0,0,7.803664684295653,1.94050133228302,-1.8700516223907468,-4.7114338874816895,-3.5101943016052246
0,0,6.926368236541747,1.890363335609436,-0.16358917951583862,-2.1965482234954834,-6.4497246742248535
0,0,5.669823169708253,0.2229700982570648,-0.36814433336257935,-3.405148983001709,-1.906022787094116
2,0,-0.9609482884407043,0.7248716950416565,2.661278247833252,-1.026339411735535,-0.5724647045135498
1,0,1.4703657627105713,1.5658115148544312,1.1027241945266724,-0.6517981290817261,-1.5578963756561282
1,0,2.6257119178771973,3.6637072563171382,1.6517565250396729,-1.32808256149292,-4.04425859451294
1,0,0.19652259349823,3.1639552116394043,2.0621280670166016,0.09432363510131836,-3.420642852783203
4,0,-2.245617628097534,1.363688826560974,-2.234520673751831,-1.0745279788970947,2.6119098663330083
0,0,4.1141791343688965,3.943246603012085,-0.7326648235321045,-1.1325377225875854,-7.80881404876709
0,0,2.84302282333374,0.21539068222045896,-3.784165143966675,-1.532395601272583,1.1922707557678225
1,0,1.495898723602295,2.6359338760375977,0.2482087314128876,-0.8569191694259644,-3.180339097976685
2,0,2.7488386631011963,0.25964686274528503,3.0302274227142334,-2.71523380279541,-6.859311103820801
0,0,9.059486389160156,5.05869197845459,-5.199460983276367,-5.627581596374512,-9.702774047851562
2,0,0.8295184373855591,1.7214107513427734,2.5499587059021,-0.000478595495223999,-0.5241045355796814
0,0,5.358501434326172,3.0574321746826167,-0.8935753107070923,-2.5749623775482178,-6.785065650939941
0,0,3.856926441192627,3.3799564838409424,-2.1639478206634517,-1.1417031288146973,-5.620004177093506
0,0,5.690770626068115,2.732918739318848,-0.6013678908348083,-1.9657014608383176,-6.78216552734375
0,0,6.1746582984924325,3.022939920425415,-5.271799087524414,-3.679799318313599,-6.28059196472168
4,0,-0.8842229247093201,1.0362322330474854,1.3820028305053709,-1.012112379074097,1.5026473999023438
0,1,2.6302084922790527,0.28600507974624634,0.6769731044769287,-0.5521325469017029,-4.704055309295653
0,1,2.568567037582397,0.369667112827301,0.4041033685207367,-0.9072783589363098,-3.084848165512085
1,1,2.04791259765625,3.089775562286377,-1.1648746728897097,1.0789694786071775,-5.882059097290039
0,1,4.410080909729004,0.35735946893692017,0.6537704467773438,-1.110552430152893,-4.538961410522461
1,1,0.13934016227722168,2.5954184532165527,0.5324311256408691,-4.10222864151001,-0.4469440877437592
1,1,0.64281165599823,3.4368538856506348,1.9175015687942505,-0.93274587392807,-4.849620819091797
0,1,3.787224769592285,2.0396535396575928,-0.9172542691230774,-1.071716070175171,-4.366715908050537
1,1,0.06854677200317383,1.3507426977157593,1.0246313810348509,-1.5110143423080444,-1.5943987369537354
3,1,-3.2697844505310063,0.4533845186233521,1.0393476486206057,2.1320643424987797,0.6911860704421997
1,1,0.3720642924308777,1.769620060920715,1.744414210319519,0.5895671844482422,-3.187720775604248
1,1,1.6914024353027344,2.090134859085083,2.0292119979858403,-2.6081652641296387,-1.6353663206100464
0,1,4.579893112182617,0.6131793260574341,-0.5517702698707581,-1.050283432006836,-2.7099838256835938
2,1,1.984442949295044,0.1262871026992798,2.303252696990967,-0.4796547293663025,-3.0879874229431152
0,1,2.822162628173828,2.2242450714111333,0.7308684587478638,-1.3414673805236816,-2.0647921562194824
1,1,-0.013993769884109495,2.140953540802002,1.6698039770126345,-1.4080415964126587,-1.826422452926636
0,1,4.789177894592285,-0.08386102318763733,2.986411571502685,-3.025000095367432,-5.765488147735597
2,1,0.621496856212616,-0.02182406187057495,5.822481155395508,-0.2875851392745972,-6.6065101623535165
2,1,-0.947277307510376,-0.85150545835495,2.5735838413238525,2.312827587127685,-0.6229172945022583
2,1,1.3137350082397459,-0.345297247171402,4.013935089111328,-0.8843234181404114,-3.3120942115783687
0,1,2.0328469276428223,-0.4331360459327698,1.426645278930664,-0.05230450630187988,-1.350940465927124
0,1,3.4859213829040527,-2.2459917068481445,-0.9782029390335084,-2.9561481475830083,0.3740268349647522
1,1,0.3339911699295044,2.632618188858032,1.3713791370391846,-1.3444597721099854,-2.4667065143585205
3,1,0.07501977682113647,-0.9213923215866088,1.173264741897583,1.8486176729202268,1.7705202102661133
3,1,0.3038931787014008,-0.21268177032470706,1.0696115493774414,1.4961355924606323,-1.8313897848129272
3,1,-1.4171335697174072,-0.8892951607704163,0.15325307846069336,2.1739745140075684,2.0079145431518555
1,1,0.6197971105575562,1.9974610805511477,1.2979364395141602,-3.8808107376098633,-3.934073925018311
0,1,2.984316110610962,0.6239911317825317,-0.08133047819137572,-3.3173184394836426,-2.047295331954956
2,1,-0.12664461135864258,0.0010326504707336426,5.118390083312988,-1.8495711088180544,-3.008385181427002
2,1,2.704833745956421,-0.02380901575088501,2.7154550552368164,0.044393546879291534,-4.395538330078125
2,1,1.8672347068786619,1.7054226398468018,3.7129306793212886,-1.1121912002563477,-6.991657257080077
3,1,-2.035583019256592,-0.5754810571670532,1.8002808094024658,2.0839738845825195,1.3269915580749512
4,1,-1.0433683395385742,0.5106792449951172,0.9566377401351928,0.7274805307388306,2.0151700973510738
0,1,4.2895774841308585,-0.15631037950515747,0.6217347979545593,-1.8944356441497805,-2.091992855072021
1,1,1.534504532814026,3.1989235877990723,2.54341459274292,-3.15563702583313,-3.5537896156311035
0,1,6.59649658203125,3.088132381439209,-0.18937301635742188,-4.456716060638428,-7.246621608734131
1,1,1.1830369234085083,3.135751962661743,-1.5201348066329956,1.0564225912094116,-6.3581085205078125
0,1,6.968815803527832,2.0781512260437007,-4.647783756256104,-1.08729088306427,-2.9159982204437256
0,1,4.220408916473389,2.3485331535339355,-0.030451238155364987,-2.320600986480713,-3.948366641998291
2,1,2.384962558746338,-0.450753003358841,2.7478413581848145,-3.316023111343384,-0.7352718710899353
0,1,2.2014222145080566,0.8464524149894714,0.10678763687610626,-0.4664122760295868,-0.3370293378829956
0,1,3.8462419509887695,-0.0901041030883789,0.7549248337745667,-2.3748342990875244,-3.8139677047729488
0,1,6.045979022979736,-0.809788167476654,-0.2840602099895477,-2.000893831253052,-8.309611320495605
0,1,4.457993030548097,0.6376285552978516,0.9687036871910096,-1.3808658123016355,-4.456301212310791
2,1,0.3992681801319122,0.4480381608009337,1.6179472208023071,-0.2649311423301697,-0.03340542316436768
2,1,1.614553451538086,-0.3283533751964569,3.94816517829895,-2.135610818862915,-3.0208020210266118
2,1,-1.4439201354980469,-3.106198787689209,2.683799266815185,2.6444122791290283,-1.4558192491531372
2,1,-3.040228843688965,-0.5608705282211304,2.062885046005249,1.9385974407196045,-0.0426667183637619
2,1,-1.599905252456665,0.2824290096759796,2.340484142303467,1.8586609363555908,-2.5772805213928223
3,1,-1.5466110706329346,0.2320179492235184,0.970737099647522,1.024811029434204,0.8129726648330688
1,1,0.042656242847442634,4.116611957550049,0.7820075750350952,0.7897825241088867,-3.923761367797852
0,1,1.6662961244583132,-0.3971406519412993,0.8040536642074585,1.397829294204712,-2.755375862121582
1,1,-0.5446418523788452,4.111968040466309,-2.9178268909454346,-0.08972808718681335,-1.7276092767715454
0,1,8.28880786895752,-1.2183362245559692,-1.5020042657852173,-1.8667745590209959,-5.023539066314697
0,1,4.878919124603272,2.496426820755005,1.0000630617141724,-5.139741897583008,-5.0626630783081055
4,1,-3.9940214157104488,-5.710070610046388,-2.129676342010498,-3.640294075012207,1.462870955467224
2,1,-0.2770232856273651,1.8110268115997317,2.1769707202911377,-1.8798967599868772,0.0756828784942627
0,1,1.1520705223083496,0.012926101684570312,-1.0566821098327637,0.5555239915847778,-0.7361500263214111
0,1,2.0802340507507324,-0.9636368155479432,-1.72579026222229,0.6991995573043823,0.9542303681373596
