pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,3,-1.266749620437622,-0.5943704843521118,-0.7762655019760132,0.8654623031616211,0.24054360389709475
3,3,-0.954733669757843,-0.7743052840232849,-0.7322023510932922,0.8212826251983643,-0.003439392894506455
1,3,0.08581410348415375,1.1851834058761597,0.07119747996330261,-1.3371036052703855,-2.099799633026123
1,3,-0.12281616777181625,0.3989773094654083,0.15864217281341553,-0.3882976472377777,-0.6243968009948729
1,3,0.14850813150405884,0.3211921155452728,0.005327700637280941,-0.6296244859695435,-1.2857109308242798
3,4,-0.3877711594104767,-1.3579210042953491,-0.13359124958515167,-0.00821525976061821,-0.3186279535293579
2,4,-0.4902388751506805,-0.17705103754997253,0.039302945137023926,-0.3701008260250092,-1.3775849342346191
3,4,-0.8608521223068237,-0.1293015033006668,-0.2895604968070984,0.3354673683643341,0.31379434466362
4,4,-0.38498654961586,-0.4870001673698425,0.007431305013597011,0.01334589347243309,0.2744361460208893
2,4,-0.9865865111351012,-0.9554249048233032,0.2834186553955078,0.16137667000293732,-0.6377965211868286
4,4,-0.5721295475959778,-0.2648826241493225,-0.10423122346401216,0.18291062116622925,0.23081034421920776
4,4,-0.3674691021442413,-0.007599360309541225,-0.0009500207379460336,0.024395275861024857,0.16899067163467407
4,4,-0.5912966728210449,-0.25420692563056946,0.026943925768136975,0.1194462552666664,0.1718854308128357
2,4,-0.20062246918678284,-0.2942678928375244,0.14021047949790955,0.011956080794334413,-0.09707850217819214
2,4,-0.3815734386444092,-0.4221956431865692,0.08692967146635057,0.05315671861171722,-0.011798180639743805
1,4,-0.1103757694363594,0.8973115086555481,0.35609859228134155,-0.9154399633407592,-1.7359445095062256
1,4,0.5093113183975221,0.8200516700744629,-0.17258478701114655,-1.2646534442901611,-1.7581143379211426
2,4,-0.12726238369941711,-0.3551405370235443,0.2033571749925613,-0.2403690218925476,-1.77945876121521
2,4,-0.25434765219688416,-1.2634025812149048,-0.054655589163303375,-0.10796819627285004,-0.5343582630157471
