pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,9.061259269714355,4.428240776062012,-0.8057506680488586,-4.8615498542785645,-16.25428581237793
0,0,6.723533630371094,3.699018716812134,-0.7736529707908629,-3.3004109859466557,-16.06496810913086
0,0,5.224714756011963,2.7081871032714844,-1.3310558795928955,-2.0724451541900635,-9.69710922241211
0,0,5.450692176818848,2.009176015853882,0.2907642424106598,-4.0390334129333505,-8.008139610290527
0,0,5.828815937042236,5.175131797790527,1.032690167427063,-7.096144676208496,-9.88515567779541
0,0,4.219007968902588,1.809979796409607,0.1563216894865036,-4.425291538238525,-7.344850540161133
0,0,6.558087348937987,-1.7778713703155518,0.5725467801094055,-4.987423896789551,-6.032341480255128
0,0,6.100348949432372,4.437475204467773,0.5886401534080505,-4.8359947204589835,-10.907997131347656
0,0,1.0247012376785278,0.3497793972492218,-0.422858327627182,-2.49521541595459,-0.8761741518974304
0,0,3.366795063018799,3.13855528831482,-0.020107828080654144,-5.035505771636963,-5.812182903289795
0,0,3.588135242462158,3.0796868801116943,-1.1461617946624756,-4.46934986114502,-4.045294761657715
0,0,3.460542917251587,1.4950385093688965,1.0999666452407837,-0.9882094264030457,-8.110091209411621
0,0,4.2346038818359375,2.956449031829834,1.6625012159347534,-3.2422771453857417,-8.9722900390625
0,0,3.4083194732666016,2.7862160205841064,2.121356964111328,-2.8444204330444336,-9.114812850952148
0,0,5.0428428649902335,0.2199603021144867,1.1240707635879517,-5.542002201080322,-5.814746379852295
0,0,6.3251891136169425,2.8456547260284424,0.3048610985279083,-5.607253074645996,-8.268305778503418
0,0,5.980599880218506,-1.0929977893829346,-0.9867479205131532,-2.830739021301269,-5.126804828643799
0,0,4.281412124633788,2.6975839138031006,2.716004610061645,-6.35693883895874,-6.638852596282959
0,0,8.63814640045166,7.108497142791747,4.891346454620361,-7.562197208404541,-22.34737777709961
0,0,7.382891654968263,4.418287754058838,2.0818586349487305,-9.390990257263184,-13.148634910583494
0,0,10.4454984664917,9.291849136352539,6.1705098152160645,-12.06383228302002,-25.009389877319336
0,0,8.710389137268066,7.431562900543213,6.315874576568604,-9.311738967895508,-23.71384620666504
0,0,7.308542728424072,5.540114879608153,4.688613414764403,-8.915502548217773,-18.721385955810547
0,0,5.895479679107666,3.839253902435303,4.514109611511231,-6.679100513458253,-15.478804588317873
0,0,9.691110610961914,9.109356880187988,3.00762939453125,-13.90274715423584,-17.177299499511722
1,0,3.4001445770263667,3.7299282550811768,3.114128589630127,-4.735786437988281,-13.20790195465088
0,0,7.680113792419434,-1.3821355104446411,3.13396954536438,-8.108554840087889,-9.669983863830566
0,0,4.362449645996094,3.7924296855926514,1.7606741189956665,-4.009615898132323,-11.842644691467285
0,0,8.286982536315918,5.6474246978759775,-0.08199866861104965,-7.0888428688049325,-16.64130973815918
0,0,9.00918197631836,7.372365474700928,4.266729831695557,-9.5514554977417,-20.17111587524414
0,0,6.286587715148926,3.085526466369629,5.393418312072754,-3.3151421546936035,-20.85957145690918
0,0,7.264063358306885,5.135924816131592,4.469548225402832,-5.951512813568115,-20.901424407958984
0,0,6.553481101989746,5.679399490356445,5.1241111755371085,-8.949854850769043,-18.368497848510746
1,1,-2.085909366607666,4.6895718574523935,2.100508451461792,-4.588090896606445,-8.617507934570312
1,1,1.339641571044922,3.803211688995361,2.0849523544311523,-5.660898208618164,-7.833447456359862
1,1,0.1109444871544838,1.3187313079833984,-1.3141748905181885,-2.153714418411255,-0.8725845217704773
1,1,1.843670129776001,6.1356468200683585,1.4029403924942017,-5.628568172454834,-13.234821319580078
1,1,2.978987216949463,6.915721416473389,1.9486596584320068,-7.8515686988830575,-12.27260684967041
1,1,-2.243815898895264,2.3480818271636963,0.2941068708896637,-2.0650060176849365,-3.68330717086792
1,1,-2.738609790802002,1.9093897342681885,-0.193475678563118,-0.3528359532356262,-5.803414344787598
2,1,1.3746371269226074,1.8312900066375728,2.5760633945465092,-6.172915458679199,-5.6916770935058585
1,1,0.600541889667511,1.6755328178405762,-1.2872451543807983,-2.9287755489349365,-3.014389991760254
1,1,-1.83042573928833,4.4566521644592285,2.7279820442199707,-5.014007568359375,-6.788353443145753
2,1,0.8108204007148743,1.1906230449676514,1.3467257022857666,-2.805356025695801,-4.829156875610352
1,1,1.1921815872192385,3.8017518520355225,2.1721205711364746,-6.0709900856018075,-6.002007007598878
2,1,0.8927857279777527,0.8575291037559509,2.525396585464477,-3.250551700592041,-4.350647449493408
0,1,6.30610466003418,5.88560962677002,2.374232530593872,-11.918461799621582,-18.535320281982425
1,1,-3.0431804656982417,3.0276577472686768,-1.6365859508514404,-1.2318217754364014,-2.278724193572998
1,1,0.20186808705329892,2.682422399520874,1.355538010597229,-1.2247579097747805,-8.108331680297853
1,1,1.2201248407363892,7.828935146331787,-3.7592072486877437,-0.17342519760131836,-20.76361846923828
1,1,-2.0201387405395512,3.5026848316192627,0.13177435100078586,-0.12722304463386536,-6.654117107391357
1,1,-0.9601439237594604,2.824126005172729,2.1378889083862305,-1.337695837020874,-7.834636211395264
1,1,0.13682979345321655,3.765313863754273,0.5102711915969849,-1.8920966386795044,-6.468740940093994
1,1,1.4820919036865234,4.458032608032227,0.5559436082839966,-2.7804980278015137,-6.5679931640625
1,1,-0.4241334497928619,2.1832098960876465,1.4423977136611938,-1.1247787475585938,-4.307807445526123
1,1,-0.11298876255750655,2.486670732498169,-1.2983142137527466,-1.0982787609100342,-2.4717040061950684
1,1,-1.648974895477295,3.3870546817779537,-1.2337799072265625,-0.5571928024291992,-2.403290033340454
1,1,-2.0900428295135502,2.5884833335876465,-0.5454952120780945,1.1019545793533323,-3.005214214324951
1,1,-1.5482931137084959,5.4396395683288565,-1.6639832258224487,0.054158926010131836,-12.178388595581055
1,1,-4.503783226013184,6.4631896018981925,-8.611178398132324,-0.5483725070953369,-5.43335485458374
2,1,-0.5973669290542603,2.2495040893554688,3.44294548034668,-1.3497703075408936,-9.73507308959961
2,1,-6.856705188751222,-1.2073001861572266,4.219690799713135,1.142314076423645,-2.8417232036590576
1,1,1.5554064512252808,5.659243583679199,-1.1930404901504517,-2.3205642700195312,-6.984971523284912
1,1,2.2145311832427983,6.0229811668396,-0.07250269502401352,-6.354597091674805,-6.655899524688722
1,1,-0.6633507609367371,4.855093479156494,1.3608945608139038,-1.5504525899887085,-6.293509006500244
1,1,2.442509174346924,5.112081050872803,-0.005485138855874538,-5.661356925964356,-6.917076587677003
2,1,-2.644747734069824,2.9365758895874023,3.360992908477783,-3.097541332244873,-5.553247451782227
1,1,-0.5502638220787048,5.112485885620117,1.2591110467910769,-3.603220462799072,-8.372668266296388
1,1,1.0050195455551147,3.0416293144226074,0.447481781244278,-3.338385343551636,-5.541450500488281
1,1,0.5303333401679993,2.548208236694336,0.4667815268039704,-2.8657889366149902,-3.5248138904571533
1,1,-0.6553351283073425,4.426008701324463,2.8117477893829346,-1.5325385332107544,-10.169292449951172
1,1,-2.4985358715057373,3.68292498588562,1.4573575258255005,0.9014039039611816,-6.7957611083984375
1,1,0.4257963001728058,4.256258964538573,1.5069929361343384,-2.875583410263061,-6.093377113342285
1,1,-0.8617480397224426,3.484395265579224,1.1184264421463013,-4.482874393463135,-3.15854811668396
1,1,4.252434730529785,6.412337303161621,0.3645695745944977,-5.550708770751953,-9.873740196228027
1,1,0.6656733155250549,3.592880964279175,1.622235894203186,-4.58281946182251,-5.352433681488037
1,1,3.399052619934082,4.136368274688722,0.008693614043295383,-8.053121566772461,-4.005920886993408
1,1,-1.1508055925369265,3.186609268188477,1.1749110221862793,-1.1908975839614868,-4.3437232971191415
1,1,0.6129670739173889,4.215063571929932,4.0939555168151855,-3.231419086456299,-13.463449478149414
1,1,3.3959431648254395,6.20902681350708,2.2861907482147217,-5.186845779418945,-14.586068153381348
1,1,3.449117422103882,7.6618571281433105,5.828097343444824,-8.784741401672362,-18.285844802856445
2,1,5.958644390106201,5.909694194793701,6.855774402618407,-7.400289535522461,-22.22509765625
1,1,4.85460901260376,6.47496223449707,5.8784117698669425,-8.131772994995117,-19.20104217529297
2,1,1.97586452960968,4.2232375144958505,6.8589844703674325,-6.224225044250487,-16.08827781677246
1,1,0.2963469326496124,4.2944374084472665,1.7305614948272705,-4.613081932067871,-9.464037895202637
1,1,-1.1507282257080078,4.634565830230713,2.7058587074279785,-6.346739292144775,-7.558882713317871
1,1,2.595672845840454,4.749035358428955,0.6380276083946228,-7.948789596557617,-8.405081748962402
1,1,2.1239268779754643,8.732265472412111,6.104586601257324,-5.683936595916747,-21.30820083618164
1,1,0.7378056645393372,7.155827045440674,5.262801647186278,-3.870247602462769,-16.881614685058597
1,1,4.879933834075928,8.019275665283201,5.259869575500488,-7.77297306060791,-19.60952377319336
1,1,0.0557347871363163,6.2481889724731445,3.782624244689941,-4.8310279846191415,-13.50694465637207
1,1,-3.7815430164337163,2.5612332820892334,1.4730268716812134,0.07603341341018678,-6.973854064941406
2,1,-0.14367124438285828,4.208115100860597,4.6968655586242685,-6.210484027862549,-11.164305686950684
2,2,0.7355490326881409,-3.999082326889038,4.38084888458252,-4.828393936157227,-0.4572860300540924
2,2,-3.6990141868591313,-3.4730930328369136,3.766841411590576,-2.6180431842803955,0.9862347245216371
2,2,-0.6544892191886902,0.2898788750171661,2.5257859230041504,-3.003181934356689,-3.652819156646729
2,2,-1.9893351793289185,-0.7191487550735474,1.3421388864517212,-1.3373548984527588,-0.2996419966220856
2,2,-2.258012294769287,-0.6468114256858826,1.946911334991455,-0.8396921157836914,-1.1252037286758425
2,2,-5.26443338394165,0.7111316323280334,3.0458011627197266,-0.7560660839080809,-5.1512794494628915
2,2,-2.6359262466430664,1.426671266555786,1.712999939918518,-1.312053918838501,-5.850855827331543
2,2,0.05213109031319618,-0.4856489002704621,3.3417556285858154,-2.929255962371826,-5.598938941955566
2,2,-0.1026228293776512,-4.223242282867432,6.116583824157715,-4.664558410644531,-4.814033508300781
2,2,-0.29301831126213074,-1.210195779800415,4.388873100280762,-2.622499227523804,-4.585718631744385
0,2,7.416900157928468,-0.7776849865913391,2.6617989540100098,-6.962151050567628,-8.798474311828613
2,2,-4.578432083129883,-1.530691385269165,5.882754802703857,-0.874282956123352,-5.249163627624512
2,2,-5.434770584106445,-1.7908492088317869,3.3675479888916016,-0.3690358996391296,-3.733378171920776
2,2,-2.255988597869873,-2.6572265625,3.732053279876709,-1.8476182222366333,-2.2155373096466064
2,2,1.882300615310669,-0.1569007933139801,3.5226407051086426,-4.63314151763916,-4.731281757354736
2,2,-11.530245780944824,-2.9786756038665767,7.542694568634032,-1.2232835292816162,0.6709235310554504
2,2,-0.4599389731884002,1.6293346881866455,3.033379554748535,-1.9745136499404907,-7.922136783599853
1,2,-1.0903086662292478,1.7907646894454956,1.376431226730347,-0.5468124747276306,-4.700291156768799
2,2,-2.85841703414917,1.0570571422576904,2.1575298309326167,0.5218006372451782,-5.0676374435424805
2,2,-1.6205437183380127,-0.3158726096153259,2.853726863861084,-1.8695659637451167,-3.7512519359588623
2,2,-3.0868818759918213,-1.0204005241394043,1.711424469947815,0.16704736649990082,-0.5093215703964233
2,2,-0.23105722665786746,0.10408893972635268,2.3725314140319824,-1.351492404937744,-3.228325605392456
3,2,-4.100275993347168,-1.0738178491592407,0.7975935339927673,2.812924861907959,-2.580848217010498
2,2,-5.356866836547852,0.5065832138061523,3.8590049743652335,0.4029814600944519,-6.141685962677003
2,2,-3.022701978683472,1.0716910362243652,3.152247428894043,1.1171658039093018,-8.557318687438965
2,2,-5.788872718811035,-0.5859545469284058,4.4182777404785165,1.1451101303100586,-4.321533203125
2,2,-7.649163246154785,-2.3040072917938232,3.0536279678344727,2.185427188873291,0.2453159838914871
2,2,-6.555989742279053,-3.211726665496826,4.033845901489259,1.807607889175415,-1.7032201290130615
3,2,-9.192272186279297,-2.5758721828460693,2.907938241958618,3.857511281967163,0.19441290199756625
2,2,-8.759878158569336,-1.83626401424408,6.782280921936035,0.10873305797576904,-5.364522457122803
2,2,-0.28646525740623474,0.6809720993041992,3.76379919052124,-2.8361411094665527,-5.4548773765563965
4,2,-4.076037883758545,-1.4750604629516602,0.824550986289978,1.1507971286773682,1.7857722043991089
2,2,-6.056155204772949,-0.03942804783582688,5.702059268951416,-3.5120420455932617,-1.7349447011947632
2,2,2.3609373569488525,1.9199210405349727,6.327209949493407,-2.997447967529297,-12.5515775680542
2,2,-4.352654933929443,-3.5927908420562744,3.6194944381713863,-0.4359986782073975,0.9470277428627014
2,2,-4.20711088180542,-0.757116973400116,4.52482795715332,0.7274914383888245,-3.6916818618774414
2,2,-3.3504323959350586,-0.6570068597793579,4.580581188201903,0.02112850546836853,-4.467826843261719
2,2,-5.919883728027344,0.4412009418010712,3.7406635284423833,1.939705729484558,-3.191527366638184
2,2,-2.6544115543365483,-1.1776502132415771,1.6693320274353027,1.1142375469207764,-0.3194209635257721
2,2,-4.010911941528319,-1.2379697561264038,2.8493189811706543,0.9308960437774658,-1.0479334592819214
2,2,-0.873604953289032,-0.9735823273658752,3.020294189453125,0.6051902174949646,-5.259357929229736
2,2,-3.340460777282715,1.1187478303909302,4.243025779724121,-1.527254581451416,-5.111014366149902
2,2,-2.2961208820343018,0.4354982674121857,3.0528829097747803,-1.1779489517211914,-2.8158366680145264
2,2,-1.3116461038589478,0.8926501274108887,3.4091339111328125,-2.793156862258911,-3.859837770462036
2,2,-3.4746453762054443,-1.132939338684082,3.6823883056640634,-2.22714638710022,-0.947884738445282
2,2,-4.812944412231445,3.054941415786743,5.708847522735597,-1.0256915092468262,-10.197312355041504
2,2,-4.870705604553223,0.1535460650920868,3.10146713256836,-0.20185746252536774,-4.360321044921875
2,2,-2.7221388816833496,1.607264280319214,3.557280778884888,-6.2163448333740225,-4.049747943878174
2,2,-6.48731803894043,0.3004186451435089,6.543163776397705,0.29808494448661804,-7.578878402709961
2,2,-3.121880531311035,2.1858832836151123,6.438155651092528,-3.510406970977783,-10.638460159301758
2,2,-1.3781867027282717,1.182872295379639,5.662142276763916,-6.5415897369384775,-7.411369323730469
2,2,-2.0770311355590816,1.621695876121521,5.458078861236572,-4.684996128082275,-7.477315902709961
2,2,-3.973140239715576,0.38167837262153625,3.6132526397705083,-0.7350094318389893,-5.752787590026856
2,2,0.5625131130218506,3.5094659328460693,4.6390485763549805,-7.895669937133789,-8.492128372192383
2,2,1.7253167629241943,1.721337080001831,7.214395046234131,-6.028496742248535,-12.677931785583494
2,2,-4.2397499084472665,0.01952324062585831,3.958505392074585,-1.622394561767578,-3.5684731006622314
2,2,-7.681533813476562,1.2549450397491455,3.634164571762085,0.15719997882843018,-4.217316627502441
2,2,-5.6822752952575675,0.4552045166492462,5.442424297332764,0.9703607559204102,-7.198795795440674
2,2,-6.1418232917785645,1.370539665222168,3.7916851043701167,0.8375771641731262,-6.943635940551758
2,2,-7.4041643142700195,-1.5698902606964111,3.590937614440918,2.9398062229156494,-4.210496425628662
3,3,-0.4619326293468475,-0.2463935911655426,-0.2122432142496109,-0.12845158576965332,-1.9007309675216677
2,3,0.7757666707038879,-1.7548391819000244,1.2480162382125854,-3.78349494934082,-2.07764220237732
2,3,-6.409885883331299,-1.1055206060409546,1.9567791223526,1.642300724983215,-4.655182838439941
3,3,-5.528265476226807,-1.4593462944030762,-0.08752080053091049,3.945619821548462,-0.3714665472507477
3,3,-6.007627487182617,-2.041976928710937,1.7104338407516482,3.213590383529663,-2.0886976718902592
3,3,-7.7342705726623535,-1.8051272630691528,1.800055742263794,3.367437601089477,-0.6500186324119568
3,3,-6.061266899108888,-1.5288236141204834,1.748167634010315,2.597567081451416,-1.688989758491516
3,3,-4.327196121215819,-3.4952661991119385,-0.7724435925483704,2.274091482162476,1.6597756147384644
3,3,-7.379537582397461,-2.369135618209839,0.16563503444194794,3.107760190963745,-0.30657878518104553
3,3,-1.8207559585571291,-2.94974684715271,-1.6097216606140137,1.7938400506973269,-1.9576872587203982
3,3,-9.97229290008545,-2.9419460296630864,0.695343554019928,5.664563179016112,-0.7757489085197449
3,3,-3.1341662406921387,-3.210654020309448,-0.4144782721996307,2.8810126781463623,0.6409862637519836
3,3,-5.866157054901122,-0.8527639508247375,-1.1522384881973269,2.862152576446533,-0.2577263414859772
2,3,-5.710472583770753,-3.1323251724243164,2.735100507736206,1.9982225894927976,0.7242348790168762
3,3,-2.6664514541625977,-2.3507885932922363,1.057781219482422,1.1962990760803225,-0.31949034333229065
4,3,-7.89790678024292,-3.734616994857788,0.21139268577098846,3.902735710144043,4.734916687011719
2,3,-5.7737956047058105,-0.14113619923591614,6.399150848388673,-4.425776481628418,-2.9430830478668213
3,3,-3.3724617958068848,-1.372123122215271,0.10896126180887222,2.299443244934082,-0.017057938501238826
3,3,-1.0942332744598389,1.0485334396362305,-1.156880021095276,2.3338913917541504,-3.984095335006714
3,3,-6.250965118408202,-1.9936697483062744,1.2751892805099487,2.1512694358825684,1.5507164001464844
3,3,-3.780846357345581,-1.8663063049316408,0.953364074230194,1.6100481748580933,0.24428780376911166
3,3,-9.439565658569336,-3.349247694015503,0.9943205714225768,4.694765090942383,2.943131923675537
3,3,-7.37329626083374,-0.8572449684143066,-0.4462876617908478,4.55473518371582,-1.7515652179718018
3,3,-5.299551486968994,-3.3547029495239262,-1.2152498960494995,4.504779815673828,3.24026107788086
3,3,-10.70259952545166,-2.095491886138916,2.5489535331726074,4.490530014038086,-5.629475593566895
3,3,-9.790693283081056,-2.2034056186676025,1.180022120475769,5.2587242126464835,1.806757569313049
3,3,-11.789721488952635,-0.6830260753631592,0.8473753333091736,5.890960216522218,0.3732589185237885
3,3,-4.990804672241211,-0.4879899621009826,-0.3308373391628265,2.6123507022857666,-1.3288074731826782
3,3,-11.515093803405762,-2.667896032333374,2.857738256454468,4.684961318969727,-0.8988060355186462
3,3,-18.52884101867676,-3.97365403175354,3.7875587940216064,8.01301383972168,1.6194700002670288
3,3,-11.78071117401123,-3.4115512371063232,3.0694375038146973,5.680083274841309,2.8394768238067627
3,3,-4.437236785888672,-2.785440683364868,0.34986022114753723,3.8489840030670166,1.0289176702499392
3,3,-3.9231438636779785,-0.7540640234947205,1.7314590215682983,2.1346628665924072,-1.2862684726715088
3,3,-2.783557891845703,-2.8543860912323,-1.355185866355896,4.809690952301025,-0.4814521372318268
3,3,-1.4868836402893066,0.4471284747123718,-0.940856158733368,5.38162088394165,-8.452030181884767
3,3,-5.495664596557617,-2.4910223484039307,2.073324680328369,3.746211528778076,-1.0193144083023071
3,3,-3.701609134674072,-3.348012208938598,0.8150691390037537,2.976865291595459,0.34336647391319275
3,3,-1.2102563381195068,-0.9931856989860536,-1.5988025665283203,3.7527177333831783,-3.3390414714813232
3,3,-7.490578651428223,-1.247396469116211,1.3582403659820557,4.873337745666504,-0.984566867351532
3,3,-5.690093994140625,-2.283341407775879,1.0993596315383911,2.7296948432922363,1.5218685865402222
3,3,-4.1745147705078125,-2.2964842319488525,0.4518078863620758,2.819220304489136,1.2825530767440796
3,3,-6.913980484008789,-1.3481614589691162,1.8428710699081419,3.14132022857666,0.2953124940395355
2,3,-3.0516338348388667,-0.8093852400779724,1.4248870611190796,0.6546260118484497,-0.4748527109622955
3,3,-3.05317759513855,-0.2554495632648468,0.5481830835342407,1.4510806798934937,-1.1579773426055908
2,3,-2.922918796539306,-0.6497011184692383,1.3718515634536743,0.6913681626319885,-1.1190358400344849
3,3,-3.3358778953552246,-0.9858798980712892,-1.5639656782150269,4.239267349243163,-1.2624932527542114
3,3,-9.545065879821776,-0.2962061464786529,0.6411846876144409,3.847360849380493,0.346684068441391
3,3,-9.45210075378418,-1.332404613494873,1.4819048643112185,3.343674421310425,-1.9299770593643188
3,3,-11.017934799194336,-2.436544418334961,0.9570547938346864,4.979627132415772,0.7329559922218323
3,3,-9.10702133178711,-1.1858742237091064,0.7556045651435852,4.4525485038757315,-0.15493075549602509
3,3,-10.825316429138184,-3.0940523147583012,2.2029056549072266,4.958550453186035,1.3137596845626829
3,3,-11.431949615478516,-2.94249963760376,1.2278954982757568,5.64603853225708,1.5619179010391235
3,3,-8.337620735168457,-1.7187598943710327,0.4203844368457794,3.983500480651856,0.015887336805462837
3,3,-11.653027534484865,-4.252993106842041,1.411099553108215,4.532376289367676,3.4407622814178467
3,3,-11.578511238098145,-2.9949047565460205,1.3139125108718872,4.891310214996338,2.711965322494507
3,3,-11.885817527770994,-4.4161038398742685,-0.030837617814540863,6.762490749359131,5.358959674835205
2,3,-9.652655601501463,-0.6934084296226501,3.1835975646972656,2.810500144958496,-0.4249571859836577
4,3,-9.7384672164917,-2.576594591140747,1.046894907951355,3.0588703155517583,3.095616102218628
3,3,-7.3977394104003915,-3.140996217727661,2.0189900398254395,3.40403413772583,-0.274465948343277
3,3,-9.467117309570312,-0.935832142829895,1.630266785621643,3.700475215911865,-0.8434349894523621
2,3,-7.124299049377441,-0.21444782614707947,4.6295270919799805,3.790516614913941,-7.733307838439941
2,3,-11.577486038208008,-2.3232357501983643,3.898990631103516,2.690613031387329,0.5947125554084778
4,4,-3.885819435119629,-3.7837936878204346,1.2461684942245483,-1.7622772455215454,3.69803786277771
4,4,-7.054563522338867,-3.5849950313568115,0.6888960599899292,-1.4646155834197998,6.5810136795043945
4,4,-1.2006120681762695,-1.590390920639038,-1.896006941795349,-0.347082793712616,2.9881579875946045
4,4,-3.69073224067688,-3.0188605785369877,1.3515048027038574,0.4373291730880737,2.8887014389038086
4,4,-12.296504020690918,-4.278666019439696,1.7121132612228394,3.4940471649169917,5.5124168395996085
4,4,-9.905799865722656,-2.7005200386047363,0.2808894217014313,1.2401235103607178,3.674148321151733
3,4,-9.390149116516113,-3.661566019058228,0.16638486087322235,5.135487079620361,4.425860404968262
4,4,-3.754414558410645,-2.6769144535064697,-0.6485198140144348,-2.728933095932007,5.714116096496582
4,4,-2.1491632461547847,-7.705741405487059,2.5893301963806152,-0.8505699038505554,3.1578314304351807
2,4,-0.5422820448875427,-1.5855545997619631,1.3495967388153076,-2.83914566040039,-0.008235855028033257
4,4,-3.6701445579528813,-5.320832252502441,1.5281118154525757,-1.3679072856903076,3.649782657623291
4,4,-6.2854671478271475,-8.245081901550293,0.4588658511638642,-0.36175286769866943,7.885933399200439
4,4,-4.1250929832458505,-4.0284714698791495,-1.97640073299408,-0.7505099773406982,6.296902656555176
4,4,-10.698296546936037,-3.681548595428467,-1.1345945596694946,1.62715744972229,8.178467750549316
4,4,-1.8131061792373655,-2.522723436355591,0.6181979775428772,-0.4035622775554657,2.5870647430419917
4,4,-10.71801471710205,-3.363845109939575,-0.4965247809886933,5.160609722137451,6.124771118164063
4,4,-4.97443962097168,-2.514354467391968,0.7283903956413269,1.9034123420715328,3.5728695392608643
4,4,-5.061827659606934,-0.8890294432640076,0.6344650387763977,0.4619094431400299,2.1682062149047847
4,4,-5.818268299102782,-2.6775081157684326,-0.6216031312942505,1.9887458086013796,5.675976276397705
4,4,-8.107067108154299,-3.237107753753662,0.25252848863601685,3.1952948570251465,5.531486988067627
4,4,-3.3196196556091313,-2.8297038078308105,0.4994980394840241,1.3993515968322754,3.213544607162476
4,4,-6.104992389678955,-2.773907423019409,0.7964866757392883,1.8493812084198,4.78371524810791
4,4,-5.367124557495117,-2.7873494625091557,-1.1303958892822266,1.9875307083129885,5.4392666816711435
4,4,-7.331443309783935,-2.892073631286621,-0.2844754159450531,0.30617213249206543,4.703552722930908
4,4,-9.62417221069336,-1.800381064414978,-0.38094231486320496,3.9766330718994136,5.368700981140137
4,4,-12.272993087768555,-4.590624809265137,1.692828893661499,2.937920570373535,8.637593269348145
4,4,-8.328438758850098,-4.087209224700929,1.593485713005066,3.1285762786865234,5.767653465270996
4,4,-9.008589744567873,-3.107001304626465,0.062348909676074975,4.2475318908691415,5.328680515289307
4,4,-5.919056415557861,-2.802419185638428,0.44756850600242615,2.2822413444519043,4.734851837158203
4,4,-7.020671844482423,-3.6339151859283447,-0.5226196646690369,2.7821245193481445,6.142834663391112
4,4,-5.319902896881104,-0.5504778027534485,0.3415898382663727,-0.07364651560783386,2.6957876682281494
4,4,-6.841656684875487,-1.1420273780822754,-2.250457286834717,1.9956092834472656,5.440488815307617
4,4,-4.949817657470703,-0.4606214463710785,-0.8214516043663025,-8.765868186950684,9.0957612991333
4,4,-6.850687980651856,-6.25306510925293,1.623137593269348,0.7749400138854979,7.301074981689452
4,4,-3.805229187011719,-1.9660946130752563,-0.8129367232322693,0.7252011299133301,3.438175201416016
4,4,-4.705845355987549,-2.2949559688568115,-1.1775619983673096,1.1252529621124268,4.223221778869629
4,4,-2.152903318405152,-2.723694324493408,-3.099492073059082,0.5672082901000977,4.67670202255249
4,4,-6.314332485198975,-3.954003095626831,0.5513264536857605,1.796262264251709,5.994749546051025
4,4,-8.120163917541504,-4.237636089324951,-0.3984574973583221,3.181034803390503,7.760436534881593
4,4,-6.303927898406982,-3.270655870437622,-0.9515562653541564,2.28799057006836,6.173482894897461
4,4,-6.331343650817871,-4.432618141174316,1.6218117475509644,1.7673182487487793,5.2484283447265625
4,4,-2.5281450748443604,-4.8775177001953125,-1.6996970176696775,2.0571680068969727,4.441198825836182
