pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,0,0.7096195816993713,2.6500635147094727,1.5348037481307983,-3.3547956943511963,-7.5284056663513175
1,0,1.0520560741424558,1.9253706932067869,-0.9927279949188232,-2.6016559600830083,-3.9152519702911377
0,0,1.3203095197677612,-1.5523154735565186,-0.9382331371307372,0.8029072880744934,-6.19098711013794
0,0,4.5412325859069815,0.18800069391727448,-1.154971718788147,-1.7077215909957886,-7.128063201904298
0,0,2.2581713199615483,-1.654045581817627,-0.6935593485832214,0.0955374836921692,-4.547018527984619
0,0,6.633870601654053,1.5199579000473022,-2.0174663066864014,-3.6797695159912114,-8.022329330444336
0,0,4.4080810546875,3.940839052200317,2.1274559497833248,-5.9799885749816895,-10.450303077697754
0,0,6.846480369567871,1.2139513492584229,-4.357881546020509,-4.023888111114502,-5.408130645751953
0,0,7.514713764190674,-0.9288275837898254,-3.1103780269622803,-4.880682945251465,-4.2461910247802725
0,0,5.393660545349121,4.116583824157715,-0.3809637129306793,-3.0149810314178467,-10.55074691772461
0,0,0.8100271224975586,-2.516162633895874,-1.8181712627410889,-0.577847421169281,-0.31931856274604803
0,0,7.59561824798584,3.74087142944336,-2.9667837619781494,-5.640017032623291,-8.645496368408201
0,0,5.527049064636231,2.2894413471221924,-3.1692388057708736,-3.049723863601685,-6.141922473907472
0,0,6.885753631591798,0.3931863605976105,-0.7630423307418823,0.6730830073356628,-12.543766975402832
0,0,6.516919136047362,3.1793613433837886,0.12643347680568695,-2.4210782051086426,-12.765457153320312
0,0,4.638965129852295,3.171980857849121,1.247762680053711,-2.264576911926269,-11.899529457092285
0,0,4.365478992462158,-1.4071930646896362,-2.0621886253356934,-3.9521408081054688,-4.742095947265625
0,0,7.178812026977539,0.9828299283981324,-2.2891533374786377,-4.947300434112549,-7.587660312652588
0,0,6.796043395996094,-1.4521716833114624,-3.257773876190185,-3.006552696228028,-4.42544412612915
0,0,5.96651554107666,1.8129835128784182,1.0221791267395022,-10.759491920471193,-5.692331314086914
0,0,5.816080093383789,4.442882537841797,2.4730074405670166,-3.165871381759644,-15.783705711364744
0,0,3.6064534187316895,2.2183258533477783,0.4158270061016083,-4.94437313079834,-7.7356319427490225
1,0,6.110111713409424,7.34495735168457,3.933095216751098,-4.556182384490967,-20.796384811401367
1,0,4.297999382019043,4.94102668762207,2.869422912597656,-3.0479698181152344,-15.971903800964355
0,0,6.224809169769287,2.59724760055542,2.4839651584625244,-2.746777057647705,-16.357316970825195
2,0,1.7283470630645752,0.9069438576698304,3.6047072410583496,1.4116661548614502,-13.326922416687012
1,0,5.80391263961792,7.022041320800781,1.057746648788452,-9.553342819213867,-10.90499210357666
0,0,4.876731395721436,1.4440661668777466,1.7144372463226318,-1.4225178956985474,-12.097989082336426
0,0,6.770534992218018,-1.435211181640625,-2.543955087661743,-5.195575714111328,-8.278958320617676
0,0,2.058704137802124,0.9351379275321959,0.20003758370876312,-1.0178232192993164,-6.5780534744262695
0,0,3.0120604038238525,2.507145881652832,2.146904468536377,-3.248717784881592,-9.770430564880373
0,0,6.102132797241211,5.688689231872559,1.5331287384033203,-6.9883174896240225,-12.805270195007324
0,0,5.957571983337402,1.864896535873413,2.282055377960205,-0.5976026654243469,-14.99869441986084
0,0,7.340140342712402,2.400681734085083,1.6421995162963867,-2.649989604949951,-15.324543952941895
0,0,5.907406806945801,2.870889902114868,2.27854061126709,-1.8380244970321653,-15.362872123718262
1,1,-6.704861640930176,6.849846839904785,0.7574515342712402,-9.183820724487305,-15.356873512268065
1,1,-1.7646532058715818,3.4060404300689697,0.9420138001441956,-2.8175508975982666,-8.570347785949707
1,1,-2.0983073711395264,1.6420698165893557,-2.858940839767456,-1.16877281665802,-0.6246386170387268
1,1,1.451532959938049,4.235587596893311,-0.673262357711792,-3.133085966110229,-9.482131958007812
1,1,3.0541234016418457,5.901064395904541,0.199119433760643,-6.132997512817383,-10.939593315124512
1,1,0.19238902628421786,3.5879518985748287,-2.3674895763397217,-5.307606220245361,-5.5674262046813965
1,1,-0.3119380474090576,1.8043081760406492,-1.1089413166046145,-0.2685665488243103,-7.4155426025390625
1,1,1.9526443481445312,5.628089904785156,2.0824940204620357,-7.624685764312744,-11.807602882385256
1,1,-5.957589149475098,4.003430843353272,-0.4274148046970368,-4.425127983093262,-5.309593200683594
1,1,-2.2412352561950684,5.331981182098389,-0.4696905910968781,-5.1497459411621085,-9.276833534240724
1,1,-3.0525617599487305,1.9146862030029297,-0.23293007910251615,-0.22273081541061399,-3.80707049369812
1,1,-4.436315536499023,2.950120210647583,0.760292649269104,-6.196183204650879,-2.041576862335205
2,1,-5.0731844902038565,-0.5512280464172363,0.25034865736961365,-2.461733818054199,-1.0481939315795898
1,1,7.8259501457214355,10.44474983215332,2.901528596878052,-24.11485290527344,-24.74723243713379
1,1,-5.365877151489258,2.1536052227020264,-4.324037551879884,-1.862667798995972,-0.597675621509552
2,1,-2.3680579662323,0.3995939791202545,1.1291265487670898,-0.3896316885948181,-3.8244881629943848
1,1,-0.4500528573989868,1.1786761283874512,-2.4336366653442383,0.4657458662986755,-3.3198668956756587
1,1,-0.5701169967651367,2.83472228050232,0.2007964700460434,-2.565654754638672,-6.765899181365968
1,1,-3.533288955688477,1.8346902132034304,1.7060582637786863,-1.4382641315460205,-6.014906883239746
1,1,-1.4770971536636353,2.6941707134246826,1.055927872657776,-3.8038358688354488,-6.158144474029541
1,1,-0.20269261300563807,3.628583669662476,0.9307410717010498,-4.944164752960205,-6.891860961914063
1,1,-1.2831383943557741,1.097976803779602,0.9220852851867676,-2.439272403717041,-4.095259189605713
1,1,-3.4194858074188232,2.557087182998657,0.3828814923763275,-1.8096935749053955,-3.5564289093017583
1,1,-1.8234223127365112,1.380866289138794,-1.6205530166625977,-1.5682777166366575,-2.561079740524292
1,1,-0.4070572257041931,2.8000383377075195,-1.619222640991211,1.2970497608184814,-7.123220920562744
1,1,-3.128852367401123,1.9598054885864256,-0.687214195728302,1.6977400779724119,-5.459437370300293
1,1,-2.584432601928711,4.100297451019287,-3.930352449417114,-3.0392513275146484,-7.199777126312256
1,1,-0.5546904802322388,1.6776971817016602,0.8380385637283325,0.019878150895237926,-8.719258308410645
2,1,-5.023727416992188,-1.234081506729126,1.6418216228485107,-0.27063626050949097,-3.8176286220550537
1,1,-0.9832212328910828,3.0399162769317627,-0.8180132508277893,-1.059540629386902,-6.583036422729492
1,1,3.4865801334381104,5.061590194702148,-1.0819134712219238,-5.739351272583008,-7.17875862121582
1,1,-0.7106518745422363,4.346359729766847,0.7887765765190125,-3.088003873825073,-6.996999740600586
1,1,4.618391513824463,6.984056949615479,-2.238270998001098,-8.781577110290527,-7.649220943450928
1,1,-0.5664074420928955,3.539278745651245,1.1665081977844238,-6.510785102844237,-4.799807548522949
1,1,1.279883861541748,5.340984344482422,-1.6109158992767334,-2.7655813694000244,-6.917393684387207
1,1,-3.900205135345459,5.270466327667236,-1.1169337034225464,-2.52524995803833,-3.04146409034729
1,1,-0.9466300010681152,3.028416156768799,0.1782613843679428,-2.6363239288330083,-3.8014307022094727
1,1,0.2429847866296768,2.4374754428863525,0.7938881516456604,-0.7498854994773865,-8.155020713806152
1,1,-3.0090241432189937,2.9860930442810063,0.5002895593643188,-0.8537769913673401,-4.399760723114014
1,1,-0.5792567729949951,4.051327705383302,2.1977996826171875,-2.711181163787842,-7.650120735168457
1,1,1.2357015609741209,5.218110084533691,-1.5774192810058594,-4.68114709854126,-5.827417850494385
1,1,2.646695613861084,8.37580680847168,-1.6298530101776123,-6.0298261642456055,-9.629023551940918
1,1,-1.0725562572479248,4.232609272003174,1.0390304327011108,-5.26771879196167,-5.3577423095703125
0,1,3.95097017288208,3.763275861740112,-2.064197301864624,-9.871169090270996,-4.848684787750244
1,1,0.19317683577537534,3.4805507659912114,-0.66887366771698,-1.8070181608200075,-5.737439155578612
1,1,0.11856748163700105,2.2203385829925537,2.0019052028656006,-1.233628511428833,-8.534124374389647
1,1,0.5480494499206543,3.6147477626800537,2.478943109512329,-1.1413408517837524,-10.882044792175293
1,1,0.4181270599365233,5.742640495300293,3.9981906414031982,-3.764631748199463,-14.542652130126953
2,1,3.323270082473755,4.102466583251953,4.719473838806152,-3.5936713218688965,-16.225812911987305
1,1,3.2689287662506104,4.266965866088866,3.739832639694214,-6.025729656219482,-12.74508285522461
2,1,-2.08805513381958,2.9515225887298584,5.774459362030028,-0.660918653011322,-13.227685928344727
1,1,-0.9761435985565186,1.5781960487365725,1.512453317642212,-1.3972140550613403,-7.551313400268555
1,1,-0.717764139175415,3.0128190517425537,0.7824245691299438,-4.559911251068115,-4.958935260772705
1,1,-1.7155518531799316,1.471890926361084,-0.959315538406372,-2.190531015396118,-2.8197481632232666
1,1,-0.09875510632991792,5.521373748779297,3.600571870803833,-2.9507343769073486,-13.301674842834473
1,1,1.699453353881836,4.775994300842285,3.604841947555542,-2.057912349700928,-13.86504364013672
1,1,2.201567888259888,5.903873920440674,3.2109084129333496,-4.2725539207458505,-13.875309944152832
1,1,-0.7789523601531982,4.661218166351318,1.0289019346237185,-2.982435464859009,-7.924763679504394
1,1,-1.9246468544006348,1.8291311264038088,0.3738847672939301,-0.44142031669616705,-4.7177462577819815
2,1,-1.6357889175415041,3.09930419921875,3.6533548831939697,-0.9266316294670104,-10.752104759216307
2,2,-5.195770740509033,-6.297638416290282,3.953368425369263,-3.431554079055786,-0.6493762135505676
2,2,-11.13216781616211,-3.097585916519165,4.982439994812012,1.6810349225997925,0.12243958562612535
2,2,-4.488410472869873,-2.551168203353882,3.2431716918945312,-1.239930272102356,-4.6948509216308585
2,2,-5.525957584381104,-3.935035228729248,2.5675806999206543,0.32503193616867065,1.3293111324310305
2,2,-4.218854904174806,-3.5464413166046143,1.931595087051392,0.7796953320503235,0.4434847533702849
2,2,-4.330353736877441,-1.6533030271530151,3.683859586715698,0.7382256388664246,-5.810290336608888
2,2,-2.5657215118408203,-0.15000008046627045,2.1290445327758794,-1.2768539190292358,-5.952461242675781
0,2,3.701605796813965,0.6610003113746643,0.7404470443725586,-1.7145581245422363,-8.420717239379883
2,2,-0.9147136211395264,0.34958407282829285,6.0451927185058585,-3.5844135284423833,-10.864713668823242
2,2,-2.0980429649353027,-1.5456881523132324,4.557368278503418,-0.2743229269981384,-5.640434265136719
0,2,4.539501190185547,-0.4638385474681854,0.9958698749542236,-7.5301146507263175,-9.20898151397705
2,2,-14.188401222229006,-2.8544805049896236,6.1450157165527335,2.2882068157196045,-3.3213415145874023
2,2,-11.523374557495115,-6.531834602355957,6.8618927001953125,0.31769949197769165,-2.522789716720581
2,2,-7.344735145568848,-6.26056432723999,5.8555030822753915,-4.552898406982422,-3.31050705909729
2,2,-6.828948020935059,-5.214776039123535,4.799933433532715,-0.5432326197624207,-1.8009248971939087
2,2,-5.404336929321289,-4.216260910034181,3.785653114318848,-0.2552275061607361,-2.038055181503296
2,2,-0.1054629683494568,-2.64379620552063,2.9160308837890625,-2.8426027297973637,-2.344856739044189
2,2,-2.1157145500183105,-0.3010106682777405,1.9896914958953855,-0.9247844815254213,-4.600008487701416
2,2,-4.283194065093993,-0.3303891718387604,2.6734373569488525,0.3726235032081604,-5.5861783027648935
2,2,-5.0001630783081055,-3.0638155937194824,2.695851325988769,-1.194451928138733,-0.5593283772468567
2,2,-5.629165172576903,-2.958699941635132,2.7790443897247314,1.6877869367599487,-1.3293150663375854
2,2,-2.8168549537658687,-2.6726810932159424,2.4120121002197266,-0.32248997688293457,-1.7219686508178709
3,2,-2.54427170753479,-2.0645177364349365,-0.9317914843559264,3.2088747024536133,-3.4654858112335205
2,2,-5.094147682189941,-0.6432358026504517,2.4399731159210205,0.7862228751182556,-3.511075496673584
2,2,-4.298316478729248,-0.3175744116306305,3.150574922561645,0.5172989368438721,-5.430079460144043
2,2,-4.642134666442871,0.14082062244415286,3.2781670093536377,-0.05118812248110771,-6.020846366882324
2,2,-5.198936462402344,-2.1205587387084956,1.6248519420623782,1.356531023979187,-2.2667107582092285
2,2,-5.4685163497924805,-3.215794801712036,2.464674711227417,0.9547815918922424,-1.2575464248657229
3,2,-6.688377857208253,-2.6537399291992188,2.0805311203002934,2.8491153717041016,-2.1400604248046875
2,2,-5.922126293182372,-0.3917942345142365,4.477075576782227,0.1122613251209259,-7.260539054870605
2,2,-3.894088745117188,-0.0782773345708847,4.136111259460448,-2.5103118419647217,-4.2858638763427725
3,2,-5.380408763885498,-2.288583993911743,-1.2925972938537598,3.3845305442810063,0.7390343546867371
2,2,-9.737964630126953,-0.4634798169136048,4.9925689697265625,-1.7734569311141968,-0.10433248430490494
2,2,-1.6792930364608765,-1.0644857883453371,6.308958053588867,-2.677641630172729,-8.425573348999022
2,2,-4.361875534057616,-3.3279473781585693,3.6259381771087646,1.7636255025863647,-3.132970094680786
2,2,-7.570798397064209,0.300269216299057,4.630264759063722,-0.18639907240867612,-1.6960349082946775
2,2,-3.68057632446289,-1.6017394065856934,4.765798568725586,-3.0562198162078857,-1.9745545387268064
2,2,-6.52440357208252,-0.5502419471740723,3.5780212879180913,0.6727941036224365,-2.55250096321106
3,2,-3.4180326461791988,-2.0422203540801998,1.8107569217681885,1.831665277481079,-2.383469581604004
2,2,-4.301629066467285,-2.9817402362823486,2.9611933231353764,1.247301459312439,-2.235109806060791
2,2,-0.4458441734313965,-1.6488914489746094,3.767512798309326,0.7389081120491028,-7.092041015625
2,2,-4.847216606140137,0.8187488317489624,1.8129847049713133,1.2142711877822876,-4.03798246383667
2,2,-4.542674064636231,0.07375885546207428,1.305882453918457,0.08131557703018187,-1.658665895462036
2,2,-1.7490284442901611,0.03021587431430817,2.341350078582764,-2.447892427444458,-3.856855392456055
2,2,-5.143725395202637,0.14897920191287994,2.7208826541900635,-2.198279857635498,-1.7653615474700928
2,2,-3.8382840156555176,0.4744674265384674,3.9895198345184326,0.8790038228034973,-7.786534309387207
2,2,-3.3434429168701167,-1.1789369583129885,2.127369880676269,1.2278180122375488,-4.490196228027344
2,2,-7.452277183532715,-2.2743113040924072,3.4538815021514893,-0.3283717632293701,-2.1977763175964355
2,2,-7.416343688964844,-0.3482215106487274,5.166199684143066,2.416208267211914,-7.086261749267577
2,2,-7.960202217102051,-0.7960976362228394,5.705798625946045,3.0293965339660645,-8.587327003479004
2,2,-7.3352317810058585,-1.899231195449829,5.145683765411377,0.5953654646873474,-5.259167671203613
2,2,-6.920601844787598,-1.3053951263427734,5.656343460083008,0.3309642672538757,-5.591408729553223
2,2,-4.800417900085449,-2.631211042404175,4.067913055419922,2.4272799491882324,-4.929213523864746
2,2,-7.044402122497559,-3.2193350791931152,4.430624008178711,-0.9989807009696959,-3.267690896987915
2,2,-0.7588553428649902,0.26659825444221497,4.897026062011719,-0.7163748145103455,-9.693053245544434
2,2,-5.07053804397583,-1.7684659957885742,3.147169828414917,1.4250344038009644,-3.1629738807678223
2,2,-9.89284610748291,-1.143537163734436,2.0382988452911377,1.439198613166809,-1.3148846626281738
2,2,-4.2613182067871085,-0.04857228696346283,4.6953606605529785,1.0006059408187866,-7.373253345489503
2,2,-4.370611667633057,-1.1507177352905271,3.00320053100586,1.0192101001739502,-4.081989288330078
3,2,-6.137148857116699,-3.9911022186279297,2.031719923019409,4.889805793762207,-4.061115264892578
3,3,-7.5462703704833975,-4.287620544433594,0.07265589386224748,2.853026390075684,1.804811716079712
0,3,2.2285122871398926,-0.2311776727437973,2.2242915630340576,-7.457899570465088,-3.709882259368897
3,3,-8.532937049865723,-4.560087203979492,1.4734847545623782,5.282060146331787,-3.722126245498657
3,3,-3.8563852310180655,-2.801560640335083,0.1511659473180771,2.664149761199951,-0.8156798481941223
3,3,-5.347198009490967,-3.810948610305786,0.16905783116817474,4.336351394653319,-3.304116487503052
3,3,-7.292267322540282,-3.7852728366851807,0.680882453918457,4.873238563537598,-2.889311552047729
3,3,-6.168534755706787,-2.606830358505249,0.10416696220636368,3.7065944671630864,-2.2686452865600586
3,3,-6.691581726074219,-3.764312028884888,0.17724572122097015,4.464743614196777,-1.0864191055297852
3,3,-13.308008193969727,-6.515272617340088,1.4452241659164429,5.077268123626709,3.312058210372925
3,3,-4.008069992065431,-9.152583122253418,-2.427076816558838,5.32056188583374,0.5818392634391785
3,3,-16.212080001831055,-8.96332836151123,3.090138435363769,8.305002212524414,-0.8041604161262512
3,3,-7.262017250061035,-6.260444164276122,-2.4738028049468994,5.792005062103272,3.573049068450928
3,3,-7.334559440612793,-4.2947731018066415,-0.10627412050962448,5.863973140716553,-6.4734740257263175
4,3,-5.670310020446777,-7.8509769439697275,1.3961553573608398,1.4239622354507446,2.4746630191802983
3,3,-5.726519584655763,-5.1865572929382315,-0.08128123730421066,5.034975051879883,-1.2926578521728516
3,3,-7.505434036254883,-5.631696701049805,0.2525373697280884,5.536042213439941,1.8637245893478396
2,3,-4.514089107513428,1.706952452659607,2.891932487487793,-2.483591318130493,-5.914496421813965
3,3,-4.184760093688965,-3.201054573059082,0.273313969373703,3.8596386909484863,-3.146168708801269
3,3,0.7257837057113647,-1.0382263660430908,-1.6278344392776491,2.80129075050354,-5.357339382171631
3,3,-5.968193054199219,-3.292020559310913,0.5062350630760193,2.4591832160949707,0.13546916842460632
3,3,-7.1837120056152335,-3.625884294509888,0.28019437193870544,2.7444052696228027,0.7484124302864075
3,3,-11.291786193847654,-3.078073263168335,0.4427165389060974,6.067518711090088,-0.4800503551959992
3,3,-7.4305686950683585,-1.0349707603454592,0.2905186116695404,4.190486431121826,-1.81336510181427
3,3,-11.789267539978027,-6.410038471221924,-0.19652558863162994,7.529618740081787,0.8551959395408629
3,3,-4.9952054023742685,-1.847170352935791,0.8276010751724243,1.7471332550048828,-0.14458534121513367
3,3,-5.908131122589111,-1.8686014413833616,0.5799937844276428,4.492955684661865,-2.526698350906372
3,3,-4.33890962600708,-0.2671758234500885,-0.026036761701107025,3.270882368087769,-5.357820510864258
3,3,-7.9156012535095215,-4.112718105316162,0.9559117555618286,4.1442041397094735,-0.26166006922721863
3,3,-5.558920860290527,-1.2275153398513794,2.1597001552581787,2.402762651443481,-3.7368590831756587
3,3,-6.897079944610597,-3.534675121307373,2.397073984146118,3.896837949752808,-1.0989034175872805
3,3,-9.840030670166016,-3.9201431274414062,1.3062658309936523,5.042221546173097,0.2301571071147919
3,3,-6.162710189819336,-4.285032272338866,-0.5431284308433533,5.6061625480651855,0.949382483959198
3,3,-7.4340457916259775,-0.851332426071167,0.7255119085311891,4.117124557495116,-2.677988290786743
3,3,-3.037229061126709,-5.340456485748291,-2.225489377975464,5.15418815612793,1.4033257961273191
3,3,0.7907791137695312,0.34676027297973633,-1.317139744758606,2.540505886077881,-10.365447998046877
3,3,-3.821730375289917,-2.0324501991271973,-1.6123075485229492,4.648939609527588,-3.391413688659668
3,3,-1.8528313636779783,-6.765736103057861,-2.001006841659546,4.931740760803223,-0.5132711529731749
3,3,-0.934798002243042,-1.0772504806518557,-1.5043113231658936,2.2528767585754395,-4.0924458503723145
3,3,-8.245081901550293,-3.7967686653137207,1.5883674621582031,4.554028034210205,0.10446950048208237
3,3,-5.6947264671325675,-3.06775975227356,1.0709142684936523,3.5158388614654537,-0.7597039341926575
3,3,-4.539207458496094,-3.3200833797454834,0.4269632995128632,3.881969451904297,-0.4002209007740021
3,3,-7.15200138092041,-3.8729560375213614,-0.5931994915008545,5.087220668792725,2.54030442237854
3,3,-4.770561218261719,-2.341580867767334,0.8591187000274658,2.32788610458374,-1.1469781398773191
3,3,-3.262956142425537,-0.7075421810150146,0.5148195624351501,2.9866728782653813,-3.6144752502441406
3,3,-3.613778114318848,-2.3297383785247803,0.9869546890258788,1.52430260181427,-1.4425084590911863
3,3,-4.993326663970947,-0.28842422366142273,-1.4605785608291626,3.4115657806396484,-2.80908465385437
3,3,-7.594563007354736,-3.85050106048584,1.20936381816864,4.457275867462158,-0.2380678951740265
3,3,-9.534978866577148,-5.943772315979004,2.395070791244507,5.6527342796325675,-2.0161564350128174
3,3,-12.35575008392334,-6.0355610847473145,1.5249361991882324,6.348955631256104,0.8546075224876404
3,3,-7.8500123023986825,-4.519567966461182,1.8461445569992063,4.102020740509033,-0.06646064668893814
3,3,-12.29813289642334,-5.602049827575684,2.9418532848358154,5.6580848693847665,2.4146766662597656
3,3,-13.621908187866213,-5.9211769104003915,1.6421346664428709,6.87534236907959,3.971590280532837
3,3,-7.346603870391847,-2.88429594039917,0.4758225083351135,3.416499614715576,0.419579952955246
3,3,-13.992388725280762,-8.855000495910645,2.4727246761322017,7.686140060424805,3.4795916080474854
3,3,-10.829010009765623,-5.93426513671875,1.9949026107788088,5.226597309112549,2.403796434402466
3,3,-11.602684020996096,-7.850754737854004,0.8623758554458618,6.807057857513428,4.659445762634277
2,3,-7.401396751403809,-2.089465856552124,2.7864038944244385,2.4527711868286133,-0.9474037289619446
3,3,-8.763712882995605,-4.293541431427002,1.935718774795532,4.189290523529054,0.2028295695781708
3,3,-6.634079933166504,-3.8204560279846187,2.4740493297576904,3.953789234161377,-1.3152215480804443
3,3,-7.937501907348633,-3.270625352859497,1.165292739868164,4.21016263961792,0.10807891935110092
3,3,-7.614581108093263,-2.427597999572754,3.9838809967041016,4.1531949043273935,-5.257377624511719
3,3,-11.6387300491333,-5.056856155395508,1.9613438844680784,4.0886969566345215,2.286090612411499
4,4,-12.449508666992188,-7.703291893005371,2.0202183723449707,-1.9465484619140625,7.730447769165039
4,4,-19.589189529418945,-5.539780139923097,2.83542537689209,0.4843793511390686,10.756529808044434
4,4,-4.302377700805663,-5.554132461547852,-1.6553007364273071,1.735481858253479,5.036923885345459
4,4,-7.6082658767700195,-6.871065139770508,1.4089430570602417,1.325312256813049,5.465599060058594
4,4,-13.809821128845215,-5.9439334869384775,3.15034556388855,4.550398826599121,6.111407279968263
4,4,-15.053873062133787,-4.309132099151611,1.8693355321884155,2.7174222469329834,4.445075035095215
3,4,-8.669253349304201,-6.143238067626952,1.7799482345581057,4.529402732849121,2.1678421497344966
4,4,-9.237231254577637,-1.6550546884536743,-0.292753130197525,-0.7640331387519836,6.2131853103637695
4,4,-13.734579086303713,-8.169764518737793,0.9509381651878356,2.5280275344848637,9.306092262268066
4,4,-3.713301420211792,-4.2909932136535645,-0.33621087670326233,0.19029074907302854,3.9641342163085938
4,4,-12.016890525817873,-7.19944953918457,0.33660075068473816,2.049277305603028,9.320754051208496
4,4,-8.076475143432617,-11.397442817687988,-0.7659929990768433,-2.2567052841186523,11.037144660949707
4,4,-7.813784122467041,-8.894702911376953,-3.697152376174927,-0.5559923052787781,11.967888832092285
4,4,-15.24221897125244,-8.002222061157228,-2.149723052978516,2.3701484203338623,12.139078140258787
4,4,-4.700657844543457,-4.1688623428344735,-1.1478323936462402,1.3816683292388916,5.275248527526856
3,4,-7.3411455154418945,-3.9133882522583012,-0.5623524785041809,3.654285430908203,3.488018035888672
4,4,-4.792753219604492,-3.1679065227508545,-0.3923019766807556,2.0892250537872314,2.7322826385498047
4,4,-6.312345504760742,-3.342923402786255,0.2505970001220703,0.9014169573783876,2.489036321640014
4,4,-7.291177272796631,-3.8596832752227774,-0.2349080890417099,1.6855115890502932,3.6781299114227295
4,4,-10.877233505249023,-4.691072463989258,-0.5657963752746582,4.13615083694458,4.157710075378418
4,4,-6.909456729888916,-5.4709649085998535,-1.2412596940994265,3.651007413864136,4.79771614074707
4,4,-10.837420463562012,-5.038607597351074,1.1948658227920532,3.595557689666748,4.404495716094972
4,4,-5.864902973175049,-3.450324058532715,-2.098747968673706,3.0415730476379395,3.484708070755005
3,4,-5.334142684936523,-3.01331114768982,-0.061610005795955665,3.02649474143982,1.486767292022705
4,4,-6.869412422180176,-3.113322734832764,-0.5467718839645386,3.329911947250366,3.6074349880218506
4,4,-5.094315528869629,-1.913331627845764,-1.4554269313812256,0.9961529374122621,2.654735803604126
3,4,-9.090967178344727,-5.235653877258301,1.4084593057632446,3.5158281326293945,3.4347624778747563
3,4,-7.321290969848633,-4.5518155097961435,0.12124476581811905,4.090806484222412,3.6124234199523926
4,4,-7.855661392211914,-5.41866397857666,0.35421812534332275,3.7296967506408687,4.652007579803467
3,4,-5.499494552612305,-4.960912227630615,-0.5769140720367432,3.5548098087310787,2.728488683700561
4,4,-5.917976379394531,-3.510884046554565,-0.030494950711727142,0.11099308729171753,3.7854931354522714
4,4,-10.335833549499512,-0.025226280093193054,-1.9069509506225584,1.718956708908081,4.634868144989014
4,4,-1.8531745672225952,-4.625524520874023,-3.6015074253082275,-9.321109771728516,10.523241996765137
4,4,-2.597315788269043,-2.8038549423217773,-4.947521209716797,-2.972294330596924,6.955765724182129
4,4,-5.01992130279541,-3.65132212638855,-1.990408182144165,-1.0098868608474731,5.922791481018066
4,4,-6.7771077156066895,-4.060554027557373,-0.526464581489563,0.7617477774620056,6.142961502075195
4,4,-1.307174801826477,-5.899148941040039,-2.7230875492095947,0.2653319239616394,4.749032974243164
4,4,-7.1472816467285165,-5.11996603012085,-2.1573746204376216,3.446118831634521,5.587727546691895
4,4,-8.407753944396973,-6.265040874481201,-0.237626388669014,4.443851947784424,6.048985481262207
4,4,-7.4034767150878915,-5.895009994506836,-1.8148041963577268,3.9325962066650386,5.910975456237793
4,4,-7.2668256759643555,-6.419504165649414,0.042186655104160316,3.434628963470459,5.392302513122559
