pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,4.345408439636231,-1.441171646118164,0.9127922654151917,-0.2658920884132385,-4.897402286529541
0,0,5.378580570220947,-0.9385639429092408,-1.194643259048462,0.7706671953201294,-3.6114225387573238
0,0,4.11364221572876,-2.1334962844848637,0.4970459938049317,0.886204183101654,-3.970933675765991
0,0,4.2419257164001465,-0.34402430057525635,0.1455061435699463,-0.08459460735321045,-6.9521522521972665
0,0,3.7576613426208496,1.1193604469299316,0.6882415413856506,-0.23360615968704224,-4.065935134887694
0,0,3.1785755157470703,0.4959644079208374,-0.6395441293716431,-1.7970960140228271,0.4740936756134033
2,0,1.383442521095276,-0.87521892786026,3.1553528308868413,0.2967947721481323,-4.0859408378601065
3,0,0.7368375658988953,-1.1573429107666016,1.0608066320419312,1.9290189743041992,1.2151520252227783
0,0,6.436923503875732,-0.6757979989051819,-1.987140655517578,-0.7204545736312866,-1.0746885538101196
0,0,5.241283893585205,0.20006562769412994,0.4140771627426148,-1.5059821605682373,-3.8017666339874263
0,0,7.79676342010498,2.1272380352020264,-0.4863944947719574,-3.679378032684326,-8.89461612701416
0,0,4.963109493255615,-3.13236403465271,2.8363039493560787,-0.8581312298774719,-3.504604816436768
0,0,4.962120056152344,-0.4084047377109528,1.7250912189483645,0.1199723482131958,-6.042304992675781
0,0,5.578200817108153,0.02899158000946045,0.8069127798080444,-0.4695733785629273,-7.01674747467041
3,0,1.3453871011734009,-2.9638788700103764,0.2820334434509277,1.9268040657043457,-0.5551798939704895
0,0,5.149053573608398,-0.2895828485488892,2.8117997646331787,-3.1471471786499023,-4.969890117645264
2,0,0.6629536747932434,0.406883180141449,0.7105357646942139,0.05563962459564209,-0.045008242130279534
0,0,3.5510854721069336,-0.2593183517456055,2.226282358169556,-3.9618656635284415,-2.5053019523620605
0,0,7.45291805267334,-1.9403426647186282,-1.9484894275665283,-2.538637399673462,-3.975142955780029
0,0,10.572270393371582,3.9871826171875,-5.9154253005981445,-4.009383678436278,-7.619091033935548
0,0,4.49056339263916,-1.5474162101745603,0.180936336517334,-0.6026414036750793,-2.9889943599700928
0,0,5.683082103729247,-0.7547993659973145,-0.6374863386154175,-4.105404853820802,-0.9899715185165404
0,0,10.361005783081056,0.3701740503311157,-2.963470458984375,-4.550718307495117,-5.273491859436035
0,0,1.889162302017212,-2.210824966430664,-0.3154169321060181,-1.3286317586898804,-0.2510485649108887
0,0,7.7930235862731925,-1.0975164175033572,-2.7992749214172363,0.2165588140487671,-9.140551567077637
0,0,3.626834154129028,-1.4745337963104248,-1.7717230319976809,-3.768334627151489,-4.743682861328125
0,0,6.792305946350098,-3.321795463562012,1.8869972229003904,-5.487140655517578,-7.9935054779052725
0,0,3.905626773834229,-0.6512596011161804,-0.03753209114074707,-6.312102794647218,-2.1297717094421387
0,0,8.48463249206543,-2.9113736152648926,0.5265564322471619,-5.59486722946167,-10.42097282409668
0,0,2.4789559841156006,-1.065423846244812,-1.3216698169708252,-1.2407283782958984,-0.9069386720657348
0,0,7.025874614715576,-1.810434341430664,0.5321394801139832,-4.2839131355285645,-6.980955123901367
0,0,2.2042770385742188,-1.5695831775665283,-0.2597719430923462,0.7371176481246948,0.5307377576828003
0,0,5.298130989074707,-1.6810002326965332,-2.480083465576172,-0.7650253772735596,-3.9048066139221187
0,0,3.451711177825928,-7.20256233215332,-4.388388156890868,2.8750035762786865,-1.6572380065917969
0,0,12.177800178527832,-0.5874612927436829,-2.7204246520996094,-6.618398666381836,-9.878303527832033
0,0,3.943085193634033,-3.2215781211853027,2.472041606903076,-0.8121967315673828,-2.4383554458618164
0,0,4.257466793060304,0.5228208303451538,0.8796037435531616,-1.196300029754639,-9.977593421936037
0,0,5.931917190551758,0.8802288770675659,-6.66535234451294,-5.160422325134277,-4.1778507232666025
0,0,3.4748740196228027,0.0636766254901886,0.6748255491256714,-5.7064456939697275,-0.6287043690681458
0,0,5.919102668762207,-2.620158433914185,1.6742200851440432,-4.3641443252563485,-2.136638879776001
0,0,5.087831020355225,-3.0011229515075684,-1.4349429607391355,-0.6252682209014893,-1.879904627799988
2,0,0.2146652340888977,-0.0222456157207489,0.7932779788970947,-1.0246057510375977,-0.6994427442550659
0,0,5.124997138977051,-4.318286895751953,-2.744274377822876,0.0409395694732666,-2.724966764450073
0,0,6.755684852600098,-1.726325273513794,-2.067115068435669,-0.3550634384155273,-4.318859100341797
0,0,3.791121006011963,0.8011507391929626,2.1159038543701167,-1.4271535873413086,-3.6283092498779297
0,0,4.829468250274658,-3.000378131866455,-3.04573130607605,0.5984804630279541,-3.0836515426635738
0,0,10.116573333740234,-1.2839829921722412,-5.791958808898926,-1.3625922203063965,-6.833187580108643
0,0,2.7511966228485107,0.4314867854118347,2.234842300415039,1.0568456649780271,-3.2164669036865234
0,0,3.068840503692627,1.1011981964111328,1.43174409866333,-0.349056601524353,-2.872422218322754
2,0,1.3218333721160889,2.2489333152771,2.952102899551392,0.298597514629364,-2.2321131229400635
0,0,3.320603370666504,0.6141382455825806,1.4217557907104492,-0.4073324501514435,-3.548211097717285
0,0,4.915738582611084,1.0234434604644775,0.4722204804420471,-1.4151732921600342,-2.9525701999664307
0,0,6.617727279663086,1.2916089296340942,-0.26813966035842896,-3.025026559829712,-3.251907587051392
0,0,3.11318302154541,2.7232038974761963,2.8791675567626958,-1.8253581523895264,-3.0227222442626958
0,0,4.726485729217528,-0.7259589433670044,0.21744418144226074,-1.0209351778030396,-0.984197735786438
0,0,4.646162509918213,1.4066526889801023,-0.0646849274635315,-2.1566808223724365,-2.5354464054107666
0,0,4.171159744262694,-1.8555748462677,0.020616590976715088,0.9568609595298768,-2.127114772796631
2,0,1.8334137201309204,0.6332414150238037,1.9719295501708984,1.1821730136871338,-0.6951101422309875
0,0,4.706314563751222,1.2560429573059082,-1.9747745990753172,0.9012889862060548,-2.5125558376312256
0,0,5.525524616241455,-1.5595067739486694,-0.2765600085258484,-0.5516180992126465,-3.3411865234375
0,0,5.040109634399414,3.034015655517578,-0.1175999641418457,-3.7639000415802,-6.058693885803223
0,0,3.7877733707427983,0.7594832181930542,0.5980430841445923,-0.1247234344482422,0.0043378472328186035
0,0,4.425788402557373,1.6482038497924805,-0.3519128859043121,-2.644951343536377,-4.00034236907959
0,0,4.84226655960083,1.092595458030701,0.18351656198501587,-2.2147657871246342,-1.0389261245727541
0,0,7.876675605773926,2.1880996227264404,-0.4446936845779419,-5.186808109283447,-4.391504764556885
2,0,0.9373707771301271,1.3513778448104858,2.5549302101135254,-0.2943273186683655,-2.0235328674316406
0,0,3.1778910160064697,2.2668752670288086,0.2479486763477325,-1.756669282913208,-2.9109654426574707
0,0,5.099527359008789,0.5912600755691528,-0.03011330962181092,0.3483071327209473,-5.7336463928222665
0,0,4.87849760055542,2.207934617996216,0.02539312839508057,-1.8881902694702148,-4.844655513763428
0,0,2.745494842529297,0.7773535251617432,0.922310471534729,-2.264019250869751,-1.2676303386688232
0,0,5.165624618530273,0.6368191838264465,1.438983678817749,-2.3191611766815186,-5.892423629760742
0,0,1.101697564125061,-1.1024311780929563,1.022300124168396,0.6439675092697144,-3.245432138442993
0,0,2.6622600555419917,0.8763002157211304,-0.03400486707687378,-1.9272468090057373,-1.440625548362732
0,0,3.1776719093322754,0.37879353761672974,1.1082135438919067,-1.713165044784546,-1.7841331958770752
0,0,2.5169150829315186,0.4736605286598206,1.0893352031707764,-0.8859415054321289,0.4212052524089813
0,0,4.845234394073486,1.975787878036499,1.588247299194336,-3.1822659969329834,-3.0517799854278564
0,0,6.616891860961914,1.0667728185653689,1.3637834787368774,-0.26028788089752203,-12.248054504394533
0,0,3.2641704082489014,-1.1413488388061523,-3.137274742126465,-4.582584857940674,-1.7346756458282468
0,0,4.527249813079834,0.3698078989982605,-0.4659684598445892,-0.9999087452888488,-4.283793926239014
0,0,6.2761173248291025,-2.2037625312805176,-6.5524559020996085,-0.030570954084396362,-0.8255711793899536
0,0,7.418903350830077,2.038818359375,-2.691500186920166,-3.117088079452514,-7.010404586791992
0,0,4.585822105407715,0.20780330896377566,-2.187964916229248,-2.0067710876464844,-1.820301175117493
0,0,8.694234848022461,-1.8613405227661133,-2.184456348419189,-1.4636712074279783,-4.146653175354004
0,0,3.6353969573974614,1.6402537822723389,0.928280234336853,0.2697451710700989,-2.367751359939575
0,0,4.551176071166992,-2.2475860118865967,-0.3281059265136719,0.2201915383338928,-4.657396793365479
3,0,7.4703431129455575,-14.472082138061525,-7.378104209899902,8.212123870849611,-10.30156421661377
0,0,1.926257610321045,0.7519602775573729,0.9687245488166808,0.7388046383857727,-4.519597053527832
0,0,7.843608856201173,-1.1404268741607666,-3.4523491859436035,-0.8490341305732727,-2.131743669509888
0,0,4.712121963500977,2.0550122261047363,-0.6401970982551575,-1.4996521472930908,-3.3648571968078613
0,0,6.830214977264403,1.0701591968536377,-3.256762981414795,-1.874140381813049,-1.5822999477386477
0,0,5.574991226196289,2.2728192806243896,-1.0983757972717283,-1.8770021200180051,-5.6523380279541025
0,0,7.930755138397218,2.2067646980285645,-0.2899021208286285,-3.908304691314697,-7.964886665344237
0,0,5.449065685272217,2.3647027015686035,-0.3608254790306091,-2.30005431175232,-3.1103477478027344
2,0,1.3569990396499634,2.0006003379821777,3.291023731231689,-1.09912109375,-2.25235366821289
0,0,2.0971217155456543,2.0734512805938716,1.80860447883606,-0.5201053619384766,-0.8155341744422913
0,0,4.071857929229736,-0.2141026854515076,-0.18617963790893555,-0.5832128524780273,-3.4245858192443848
0,0,2.515994071960449,2.486499071121216,2.336237668991089,-0.98301899433136,-3.8798427581787114
0,0,6.19771671295166,2.0861730575561523,-0.24670135974884036,-3.4875731468200684,-3.5112154483795166
0,0,7.060970783233643,0.05021727085113525,-3.7129452228546143,-1.2436983585357666,-6.945401191711426
0,0,3.516063690185547,-0.3327801823616028,0.0032139718532562256,-2.1920030117034908,-0.2459763288497925
0,0,6.781754970550537,2.3203680515289307,-1.6287628412246704,-3.888462543487549,-4.279322624206543
0,0,4.766139030456543,3.2223753929138184,0.9055485725402832,-3.2104918956756587,-3.1892614364624023
0,0,3.3393340110778813,2.453451633453369,2.198589324951172,-2.794050931930542,-2.1474287509918213
0,0,7.359757900238037,1.176594376564026,-2.308432579040528,-3.298912048339844,-3.495741367340088
0,0,5.202286720275879,2.0539088249206543,-0.8613449931144714,-1.3515844345092771,-3.244525909423828
0,0,5.6865010261535645,2.95169734954834,0.6363954544067383,-2.801311016082764,-3.9731214046478267
0,0,6.3713436126708975,0.2433062195777893,-1.6110183000564575,-0.5865292549133301,-5.846355438232423
0,0,5.237494945526123,1.0775427818298342,-0.4152745604515076,-1.0182287693023682,-6.140890598297119
3,0,-1.804226279258728,1.253372073173523,-1.6753780841827393,2.3997302055358887,-3.1823456287384038
1,0,1.367555856704712,1.871851682662964,1.414380669593811,-0.831196665763855,-2.984318256378174
0,0,3.126298427581787,1.5562448501586914,1.8315834999084477,-1.9432698488235476,-1.9337013959884644
0,0,5.287639141082764,0.4594341516494751,-1.4923696517944336,-0.5889381766319275,-2.696470022201538
0,0,4.14964771270752,-1.6135218143463137,0.04882925748825073,-1.8239243030548096,-1.6818419694900513
0,0,7.198052406311035,-1.7424612045288086,-2.174975633621216,1.2480920553207395,-5.3982343673706055
0,0,5.890616416931152,1.910455107688904,-0.7495752573013306,-2.726292610168457,-4.428591251373291
0,0,6.198887348175049,1.2765347957611084,0.03679198026657105,-3.0704450607299805,-4.439007759094238
0,0,3.8274295330047607,1.1211978197097778,0.9881017208099364,-2.090869426727295,-6.060558319091798
0,0,7.260331153869629,-0.4575483798980713,-1.0802401304244995,0.6221598386764526,-9.603313446044922
0,0,4.339719772338866,2.005677461624145,0.8578354716300964,-3.159831047058105,-2.3319411277771
0,0,5.431600093841553,1.257939338684082,1.3773162364959717,-0.434237152338028,-6.340640544891357
0,0,4.693662166595459,3.056746482849121,1.343071699142456,-3.647326946258545,-4.9216508865356445
0,0,3.7946114540100098,2.0890791416168213,0.4708280861377716,-1.156834363937378,-3.5947844982147217
0,0,5.486627578735352,-1.8936790227890012,-1.542082667350769,-0.5116758346557617,0.6192429661750793
1,0,1.6869871616363523,1.8496741056442259,0.0848337709903717,0.947813868522644,-0.4387562870979309
1,0,1.2213537693023682,5.015017032623291,-2.243797063827514,-1.2195645570755005,-2.5560593605041504
0,0,5.003203392028809,-1.5770989656448364,-2.4671506881713867,-1.795879364013672,-0.8579461574554443
0,0,7.176684379577638,-2.7106621265411377,-2.9339809417724614,-1.6663891077041626,1.5019379854202268
0,0,3.932085037231445,-0.05300748348236084,-0.5712223052978516,-1.6231167316436768,0.21909472346305847
0,0,4.837408065795898,0.4845946133136749,0.7094557285308838,-2.4932503700256348,0.01925297081470489
0,0,4.442538261413574,0.12737524509429932,-0.6365659832954407,0.9537306427955629,-4.129960060119629
0,0,6.87398099899292,1.4592742919921875,-3.237494707107544,-3.57193374633789,-0.7818036675453186
0,0,5.407290458679199,0.6120386719703674,-5.406113147735597,-0.5329011678695679,-0.6911265850067139
0,0,6.518744945526122,0.1101055145263672,-1.0585484504699707,-2.0179297924041752,-1.102500557899475
0,0,4.213413715362549,1.3042645454406738,-0.8354406356811523,-1.015355944633484,0.2570710182189941
0,0,5.148642063140869,-0.6622357368469238,-0.981912076473236,-0.6740020513534546,-2.155689239501953
0,0,3.538834810256958,-1.2872306108474731,-2.034860610961914,-0.061808247119188316,0.9714426994323729
0,0,4.077556133270264,2.505105495452881,-1.3395241498947144,-3.205171823501587,-5.302136421203613
0,0,1.9576505422592163,1.16526460647583,0.9839707016944884,-1.0358110666275024,-2.495814561843872
0,0,1.9717628955841064,-0.5599777698516846,-3.061275005340576,0.2411548495292664,-4.938577175140381
1,0,-0.7479124665260315,4.586696147918701,0.8028213977813721,-6.623867988586426,-0.7585712671279907
0,0,4.6058993339538565,1.250246286392212,-1.5452438592910769,-1.460441827774048,-2.6655848026275635
0,0,4.824079036712647,0.2719196081161499,-0.8084965348243713,-1.920141696929932,-4.310579299926759
0,0,4.0717620849609375,-0.05558717250823975,1.0629794597625732,-1.266305923461914,-5.022660255432129
0,0,2.6201114654541016,1.402458906173706,0.4188968241214752,-1.0778671503067017,-4.344583034515382
0,0,4.039391994476318,-2.527516841888428,-0.6551947593688965,0.2670053839683533,-2.331730842590332
0,0,3.474644422531128,1.2087242603302002,1.155878663063049,-0.7760115265846252,-1.957506775856018
1,0,-0.2012673020362854,2.1356141567230225,0.5009347200393677,-1.2507438659667969,0.7420390248298645
0,0,3.426276206970215,0.8625162839889526,-0.7623796463012695,0.3256157636642456,-4.330202102661134
0,0,5.993002891540527,-2.311081647872925,-2.4551329612731934,0.7348569631576538,-3.1268787384033203
0,0,5.043116092681885,0.44413793087005615,-1.906044602394104,-0.2235296368598938,-5.374734878540039
0,0,5.002083778381348,1.334780216217041,0.31631559133529663,-0.8433111906051636,-4.476637363433838
0,0,8.240498542785645,2.236476421356201,-1.8091720342636108,-3.0838041305541988,-5.135630130767822
0,0,4.2243385314941415,1.3162667751312256,0.7667908668518066,-0.6643964052200317,-3.122267484664917
0,0,6.693622589111327,-0.8318068981170654,-2.5589494705200195,-1.1765260696411133,-2.8696389198303223
0,0,6.923672676086426,0.6617501974105835,-2.5015523433685303,-2.3531689643859863,-3.0235369205474854
0,0,6.032531261444093,-3.5521609783172607,-6.336409568786621,1.2058396339416504,-0.06961429119110107
0,0,3.7250239849090576,0.7084211111068726,-0.2693561315536499,-1.370863437652588,-1.994042158126831
0,0,4.409389019012451,0.2737553119659424,-2.3556430339813232,-2.71282696723938,-3.332372665405273
0,0,3.0984549522399902,1.7498229742050169,0.2825944423675537,-1.9600684642791748,-0.6568537950515747
0,0,1.980674147605896,0.9203926324844359,-0.4527103900909424,-1.6727019548416138,1.3449559211730957
0,0,3.2397277355194087,1.2403687238693235,1.897571325302124,-1.6435539722442627,-4.4590277671813965
0,0,6.929248332977295,1.244613766670227,-0.8892561197280884,-3.5611584186553955,-3.1222383975982666
0,0,4.783186912536621,1.0041568279266355,0.08854097127914429,-4.427856922149658,-0.8978508710861206
0,0,7.594381809234619,0.7571886777877808,-1.0781633853912354,-4.2322120666503915,-4.603131294250488
0,0,10.585803985595703,2.396538496017456,-2.750241756439209,-4.684318065643311,-6.884612560272218
0,0,3.502907514572144,1.0941736698150637,2.110199451446533,-0.9601916074752808,-0.2806984186172485
3,0,-0.2422288656234741,-0.5717517137527466,0.2002854943275452,1.8637362718582156,-1.1452484130859375
0,0,5.82814359664917,3.0161924362182617,-3.1898934841156006,-1.2218174934387207,-7.351819038391112
0,0,3.150513172149658,0.29552048444747925,-0.6227219104766846,0.08368487656116486,-2.338860988616944
0,0,5.017528533935547,1.6302366256713867,-2.278381109237671,-2.3161909580230717,-5.636208534240723
2,0,1.0835001468658447,1.6098026037216189,2.0212883949279785,0.059507131576538086,-2.6117117404937744
0,0,10.81913948059082,2.9918372631073,-5.815351486206055,-5.161112785339356,-9.617290496826172
0,0,7.697645664215088,2.4589920043945312,-2.976082801818848,-3.54357385635376,-9.623737335205078
0,0,6.990668296813965,2.0242166519165044,-2.8611965179443364,-1.5295307636260986,-8.198948860168457
0,0,2.8286285400390625,2.816039562225342,-0.5061232447624207,-1.2476701736450195,-2.286638736724853
0,0,7.523871421813965,3.749334335327149,-2.6984455585479736,-2.881495475769043,-8.634095191955566
0,0,3.2360520362854004,1.660954833030701,-0.21606987714767456,1.3517439365386963,-8.570632934570312
0,0,3.1509850025177,2.8312621116638184,0.30645516514778137,-1.8143903017044067,-4.332470893859863
0,0,8.656292915344237,1.138638257980347,-2.044384002685547,-3.492431640625,-9.460771560668944
0,0,4.774086952209473,1.3006932735443115,-1.3358581066131592,-1.8903175592422483,-2.307020664215088
0,0,4.146310806274413,1.9907103776931765,1.355557203292847,-2.317513942718506,-2.483093023300171
0,1,2.680094718933105,2.415132761001587,1.578498125076294,-2.7209315299987797,-2.92453408241272
1,1,-8.163784980773926,4.935469627380371,-3.689847469329834,-2.1962594985961914,2.9045429229736333
1,1,-4.862144947052002,3.701651334762573,-0.2451813966035843,0.18296927213668826,1.395454168319702
0,1,5.800786018371582,4.83572244644165,-1.8820005655288696,-4.4495816230773935,-6.103646755218506
0,1,5.873894691467285,4.0707688331603995,-0.6879687309265137,-1.8770685195922847,-9.88484001159668
2,1,0.022599995136260983,1.360962986946106,2.147733211517334,-2.121298789978028,-0.4676580429077149
1,1,0.24848422408103946,1.5500142574310305,0.5947830677032471,-0.37516316771507263,0.025767803192138672
1,1,-1.5675175189971924,4.755093574523926,0.3124476373195648,-3.0972583293914795,-2.951379537582397
0,1,2.493305921554565,1.7210683822631836,1.3648519515991209,-3.009364366531372,-2.206019401550293
1,1,0.4356080293655396,2.365393877029419,-1.5133216381072998,-0.6929845213890076,-2.5331528186798096
1,1,-2.3755810260772705,3.6076831817626953,0.6375384330749512,-1.273018479347229,-1.849301815032959
1,1,2.215903043746948,2.4256551265716557,1.631562113761902,-1.9965162277221682,-3.0159108638763428
1,1,0.377733051776886,3.972886562347412,-1.0289621353149414,-2.0825414657592773,-1.3544185161590576
0,1,2.4756155014038086,1.8016161918640137,2.0801353454589844,-1.6207623481750488,-3.0104033946990967
2,1,0.8072271347045898,1.460187911987305,1.746312379837036,-1.0260436534881592,0.15312889218330386
1,1,2.0129442214965816,3.1882853507995605,0.3012029826641083,-2.6035311222076416,-4.1974267959594735
1,1,0.8785125017166138,4.5051469802856445,1.8003281354904177,-3.097825765609741,-5.462524890899658
1,1,1.2100244760513306,3.661033153533936,1.743056058883667,-2.2769675254821777,-3.4536926746368413
0,1,5.1095075607299805,1.1017472743988037,0.3934335112571716,-4.53276252746582,-2.1266980171203613
2,1,0.07979148626327515,2.1199719905853267,2.6506781578063965,-0.27769964933395386,-0.448611319065094
1,1,-0.33049237728118896,7.682328701019287,-1.1776999235153198,-3.2835512161254883,-4.116988658905028
1,1,1.0392694473266602,4.358591079711913,2.296327829360962,-2.768573045730591,-2.8696999549865723
1,1,1.1216515302658079,2.8491506576538086,0.3751095533370972,-0.2790977656841278,-0.8487302660942078
1,1,0.061701297760009766,4.2296247482299805,3.2352831363677983,-1.3805338144302368,-5.263931751251222
4,1,-2.0018069744110107,1.0675370693206787,0.5445910692214966,-0.2636820077896118,2.470365285873413
1,1,1.3232851028442385,2.646512746810913,-1.1128616333007812,0.5289923548698425,-5.2549543380737305
2,1,0.6278189420700073,1.15759539604187,2.5498793125152592,-0.2264207303524017,-2.6653859615325928
2,1,0.5004179477691649,1.010631084442139,1.061095952987671,-1.1355760097503662,-0.9417312145233154
1,1,-0.19445818662643435,2.4729900360107417,2.1531312465667725,-1.0989445447921753,-2.292610645294189
1,1,0.7138142585754395,2.54292106628418,-1.5091204643249512,-0.5792160034179688,-0.5790461897850037
2,1,-0.6736577153205872,1.7252244949340818,3.1052014827728267,0.3508531749248505,-2.473111152648926
1,1,1.6719617843627932,1.9939537048339844,-0.8370600938796997,-0.5690997838973999,-0.9331310987472534
1,1,0.4409508109092712,2.6718859672546387,0.07014939188957214,-0.7454138398170471,-4.380629539489746
0,1,1.5213477611541748,1.0113680362701416,0.6701115369796753,0.1354597806930542,-3.6773581504821777
0,1,1.8469702005386357,1.8168075084686282,1.64134418964386,-2.670151472091675,-3.1007237434387207
1,1,-0.07223773002624513,3.2105588912963867,-1.6277379989624023,0.6282598376274109,0.4730004668235779
1,1,2.42608380317688,2.571526527404785,0.8659079670906067,-1.840304136276245,-2.4297871589660645
1,1,1.6042656898498535,4.395364761352538,0.7481724619865417,-2.019996166229248,-3.0666232109069824
0,1,3.1784873008728027,2.3802878856658936,1.0987877845764158,-1.9809709787368772,-6.8291358947753915
1,1,1.946523070335388,3.816155433654785,-0.5656781196594238,-0.7935005426406859,-4.547515869140625
1,1,1.118873119354248,2.8354082107543945,1.8316894769668581,-1.5840249061584473,-4.34807825088501
0,1,2.954695701599121,2.326058149337769,-2.760117292404175,-0.02711236476898193,-5.218376159667969
1,1,0.9103780388832092,2.898819923400879,-1.2618610858917236,-2.1957316398620605,0.015824079513549805
2,1,2.1222176551818848,1.8996012210845947,2.2223825454711914,-0.4593127071857453,-7.8937668800354
1,1,-0.520785391330719,3.207197666168213,2.29410719871521,-1.6913925409317017,-4.248875617980957
1,1,1.8780858516693115,3.7020068168640137,1.373111128807068,-3.17800521850586,-3.066047191619873
4,1,-2.0423359870910645,1.5259233713150024,0.8512740135192871,1.0706000328063965,2.337769031524658
1,1,-2.1678130626678467,4.2973971366882315,-0.7644336819648743,-0.22633403539657596,-1.7884974479675293
1,1,0.3548624515533447,4.458311080932617,0.7829226851463318,-0.20202457904815674,-4.516000747680664
1,1,0.7130711078643799,2.7554826736450195,0.2814233899116516,-0.1748306155204773,-3.018080472946167
1,1,1.4042631387710571,1.643136739730835,0.4903328120708466,-1.4055179357528689,-1.1098337173461914
1,1,0.34941458702087397,3.3260118961334233,-0.7701354026794434,0.4736717343330383,-0.9713111519813538
0,1,0.6904504895210266,0.6428378224372864,-0.1835932433605194,0.2803056836128235,0.5297250151634216
1,1,-1.3642706871032717,6.30819034576416,0.04737728834152222,-3.0031709671020512,-1.9100462198257449
1,1,-0.7459520101547241,3.3623692989349365,-1.8967163562774656,-2.0191984176635738,0.02758669853210449
2,1,0.0007910728454589844,1.3190274238586426,2.5313937664031982,-2.0196058750152592,-0.026144534349441532
2,1,-3.034458637237549,1.332585334777832,2.6322901248931885,0.75719153881073,-1.2229905128479004
