pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,3.437096118927002,3.1673827171325684,1.462890863418579,-3.135750293731689,-10.211515426635742
0,0,4.40199613571167,4.214951992034912,2.710747241973877,-3.5129916667938232,-13.399255752563475
0,0,5.784720420837402,3.1728577613830566,1.2183234691619873,-3.042942762374878,-13.801368713378904
0,0,3.7003655433654794,2.589261054992676,1.0588245391845703,-3.222218513488769,-10.552742958068848
0,0,4.123351573944092,1.9097914695739744,1.2781909704208374,-2.1968002319335938,-11.62005615234375
0,0,7.568649768829347,4.329529762268066,0.6404135823249817,-5.377196311950684,-14.853557586669922
0,0,4.454905986785889,3.856544971466065,0.8439933061599731,-5.822739601135254,-8.089225769042969
0,0,4.3506340980529785,2.860849618911743,-0.6239383220672607,-3.9813349246978764,-7.968148231506348
0,0,3.1334240436553955,1.9491641521453855,-2.282308578491211,-1.7153276205062866,-5.615508556365967
0,0,6.217862606048584,4.031688690185547,1.5007033348083496,-4.309020519256592,-14.117720603942873
0,0,6.240281581878662,4.1822147369384775,-0.43823477625846863,-5.495788097381592,-12.253660202026367
0,0,6.237623691558838,4.541132926940918,-1.116032361984253,-6.037907600402832,-11.895362854003904
0,0,5.65317964553833,3.3767123222351074,0.2960773408412933,-4.728815078735352,-12.08868408203125
0,0,4.671299457550049,3.634679317474365,0.6033503413200378,-2.604398012161255,-13.251124382019045
0,0,4.0986547470092765,3.560055494308472,0.7931298017501831,-4.4619178771972665,-9.175143241882324
1,1,-1.2637035846710205,4.264051914215088,-2.1317472457885738,-2.6090991497039795,-4.874673843383789
1,1,-2.8193235397338867,3.9734163284301762,-1.7820889949798584,-3.606366872787476,-4.559844493865967
0,1,0.8374221324920654,-1.6721506118774414,-1.4667119979858398,-0.18538016080856326,-0.13488152623176575
1,1,-0.5814996957778931,1.1101195812225342,-0.16406039893627167,-0.5941784977912903,-3.5339429378509517
3,1,-0.6145529747009277,0.4051285982131958,-1.6090326309204102,0.5651803016662598,-2.322417497634888
1,1,-0.019193075597286224,1.5529720783233645,1.3189034461975098,-0.3307585120201111,-7.215092182159424
1,1,2.432337045669556,2.594228744506836,-0.6570909023284912,-2.644876003265381,-5.580770015716553
3,1,-3.5081758499145512,-2.7001516819000244,-1.1855916976928709,2.7970211505889893,1.1282312870025637
1,1,0.5081421732902527,2.6152901649475098,1.4615125656127932,-3.537106275558472,-4.076245307922363
1,1,2.297783851623535,3.1187126636505127,-0.030965667217969894,-3.858686685562134,-5.299789905548097
4,1,-1.254199743270874,-0.7433484196662903,-0.2388771623373032,-3.3880326747894287,0.2546393573284149
2,1,-3.1823918819427486,-0.458057701587677,0.5305279493331909,-0.8944486975669861,-3.1785979270935063
1,1,-1.877591133117676,2.002636671066284,-0.22328732907772064,-1.9439346790313718,-2.035927057266236
3,1,-5.5319790840148935,-4.0800442695617685,-0.1837344616651535,3.6398849487304688,1.0948002338409424
1,1,-5.334067344665527,1.797353744506836,-2.643071413040161,-0.29022741317749023,0.4312045276165009
1,1,0.4809079170227051,1.5931503772735596,-1.166808009147644,-1.8961832523345947,-3.1201632022857666
1,1,-1.1430675983428955,0.4230986833572388,-1.1657116413116455,-1.2890889644622805,0.15048059821128845
1,1,1.2470380067825315,4.0783119201660165,0.11400897800922395,-2.386563539505005,-7.42559289932251
1,1,0.1855653822422028,1.1309561729431152,0.563521146774292,-1.614595890045166,-3.7755284309387207
2,1,-0.7437940835952759,0.4093300104141235,1.181001901626587,-1.3281058073043823,-2.243304967880249
2,1,-1.7204911708831787,-0.8153085708618164,1.7767542600631714,-0.31681138277053833,-2.3192503452301025
1,1,-1.5462545156478882,1.3666369915008545,0.16678781807422638,-1.2580991983413696,-2.2603228092193604
2,1,-0.7980846166610718,0.29314446449279785,0.35088154673576355,-0.7230591177940369,-1.6903951168060305
1,1,2.065704822540283,2.2158493995666504,-1.1728746891021729,-1.4337975978851318,-4.269205093383788
2,1,-1.346734642982483,-1.3022770881652832,0.8739393949508667,-1.2541677951812744,0.35193106532096863
3,1,-3.844403743743897,0.6435995101928711,-0.4676088988780975,2.3638010025024414,-2.3401541709899902
4,1,-3.3681964874267583,-2.380239963531494,0.040613550692796714,-1.7485958337783811,3.1015865802764893
1,1,1.0753102302551272,3.053031206130981,-2.926302671432495,0.04009472578763962,-4.671412467956543
2,1,-4.107208728790283,-0.2055419087409973,0.7381802201271057,0.5945265889167786,-0.9215021133422852
1,1,-3.454577922821045,1.4676380157470703,1.0759152173995972,0.4143122434616089,-3.7440369129180913
1,1,-1.039086937904358,-0.1175629496574402,-0.381394237279892,-2.3610212802886963,-2.8334765434265137
0,1,1.4286468029022217,0.12323874235153197,0.3812834322452545,-2.429495096206665,-3.412027597427368
4,1,-2.5263235569000244,-1.5010137557983398,-0.2500298917293549,-0.24768796563148496,2.285080671310425
0,1,1.7931280136108398,1.5859766006469729,-3.18533992767334,-1.5960493087768557,-2.713783264160156
1,1,-1.225236415863037,0.3288028836250305,-1.4698784351348877,0.2411297559738159,-0.5399487018585205
1,1,-0.6173712611198425,3.2838132381439213,-2.9091901779174805,-1.74065101146698,-3.8022882938385014
3,1,-1.8207948207855225,-0.4446684718132019,-0.7251559495925903,0.8354858756065369,-0.8181278705596924
1,1,-0.006101570092141628,1.2740697860717771,-1.79947030544281,-0.6841751933097839,-1.6440544128417969
1,1,-1.202350378036499,2.9158825874328613,0.8933849930763245,-0.5748292207717896,-6.918369770050049
3,1,-0.9067658185958862,-1.3149902820587158,-0.09869472682476044,1.0859028100967407,-2.2271831035614014
1,1,1.180267333984375,3.519438505172729,-0.3077879846096039,-2.3456265926361084,-7.302550315856934
1,1,3.6587975025177,3.9432239532470703,-0.5692175626754761,-4.2257137298583975,-8.058497428894043
2,1,-1.4821498394012451,0.4338732361793518,1.4041426181793213,0.18243426084518435,-4.780997753143311
1,1,-1.3735473155975342,3.6989469528198238,1.009587645530701,-3.646874904632568,-5.154433250427246
1,1,-2.1333174705505367,1.1116719245910645,-1.0018903017044067,-1.930166244506836,0.4340698421001434
2,1,1.064794898033142,0.4942792057991028,1.0787813663482666,-0.5545501112937927,-6.426083087921143
0,1,2.3423175811767583,2.275939464569092,-0.1961364597082138,-2.6591427326202397,-7.009177684783936
1,1,1.3604742288589478,2.207649707794189,0.9865601062774658,-1.0172792673110962,-7.823099613189697
0,1,4.301852226257323,2.6328542232513428,0.943266749382019,-2.695880889892578,-12.768317222595215
1,1,-2.089720726013184,0.7084323167800903,0.3118468821048737,-0.11869461089372635,-4.512178897857666
1,1,0.3197409808635712,1.9284729957580569,0.7989365458488464,-0.8548668026924133,-8.742721557617188
0,1,5.162458896636963,4.9395270347595215,-0.8884007930755615,-5.2848243713378915,-9.185802459716797
0,1,3.692521572113037,3.170639514923096,0.2632496654987335,-3.605748414993286,-8.410839080810549
0,1,2.943434953689575,2.652252674102783,-0.9231281280517578,-2.6084771156311035,-7.24811315536499
1,1,2.0837292671203613,3.6860909461975098,-0.05088208243250847,-2.9276082515716557,-8.41871452331543
2,1,-4.389543056488037,-0.7815027236938477,1.837223052978516,0.8098767399787903,-1.1169376373291016
0,1,1.8120585680007932,1.3351044654846191,-0.5352614521980286,-2.083688974380493,-7.10525369644165
0,1,0.973723530769348,0.16843420267105105,-0.4168430864810944,-1.31101393699646,-3.997148990631104
1,1,0.04500100761651993,1.6976759433746338,1.4761143922805786,-1.2934291362762451,-7.8424925804138175
3,1,-4.174417018890382,-1.8720846176147459,1.3884210586547852,1.854137659072876,-1.8085817098617556
1,2,-1.6771206855773926,0.8626663684844971,0.26885154843330383,-2.4828336238861084,-3.532625436782837
4,2,-0.8727812767028809,-0.19568288326263428,-6.310121536254883,-1.9210550785064695,1.81394624710083
1,2,-1.3080943822860718,1.3876638412475586,-3.003647804260254,-3.2789783477783203,-1.479176640510559
3,2,-3.3542065620422363,-1.2277724742889404,-0.6352277994155884,1.361156940460205,0.9730163812637328
4,2,-3.818443298339844,-1.767972469329834,-1.5660167932510376,1.3734138011932373,2.2052180767059326
1,2,-5.370964050292969,1.6398820877075195,0.3168734610080719,-0.5684069395065308,-1.561557412147522
3,2,-2.661290168762207,0.11802732944488525,0.4654308259487152,0.7323246002197266,-1.6062566041946411
3,2,-2.565373420715332,-2.0818796157836914,-1.2692513465881348,2.2977845668792725,0.1966850459575653
1,2,2.143257141113281,2.545109272003174,-0.9049742221832277,-3.77711033821106,-4.614645481109619
1,2,-0.4869449436664581,1.7474753856658936,0.3400189578533173,-1.9025180339813232,-2.5331871509552
1,2,-1.0442216396331787,1.1256201267242432,0.03357543423771858,-1.0764518976211548,-1.999253511428833
2,2,-2.4223191738128658,0.6587225794792175,1.0755342245101929,-0.4200078547000885,-1.606335997581482
1,2,0.2654136121273041,2.0651171207427983,0.1409536749124527,-1.8463720083236692,-4.262207508087158
2,2,-1.90844988822937,0.10773736238479614,0.67875736951828,0.3452226519584656,-3.622750997543335
1,2,0.4638641178607941,1.3354055881500244,-0.2710612714290619,-4.604375839233398,-3.3967902660369877
2,2,-1.6841113567352295,0.06507843732833862,1.3172752857208252,-1.5012134313583374,-1.8885360956192017
3,2,-6.299211025238037,-4.230959415435791,-1.1586966514587402,4.371534824371338,0.27740010619163513
2,2,-2.0073273181915283,-0.9021445512771606,0.7269827723503113,-1.1339412927627563,0.02732345834374428
2,2,-0.03392340987920761,-0.8784612417221069,0.8718320727348328,-0.2571253776550293,-1.8697693347930908
4,2,-4.655213356018066,-1.6889140605926514,0.6425611972808838,0.6954310536384583,1.9964358806610107
2,2,-2.0982654094696045,-1.4037978649139404,0.7795272469520569,-0.2356806993484497,0.4608022272586823
2,2,-6.0480570793151855,-0.6554244160652161,2.0459256172180176,-0.9526270031929016,-1.342727541923523
4,2,-9.973370552062988,-4.598546504974365,1.1961658000946045,3.573549509048462,5.534736156463623
4,2,-5.499722957611084,-2.2402124404907227,1.716184377670288,0.11895888298749925,1.7912328243255615
4,2,-2.496199607849121,-1.57915997505188,-0.21073131263256076,0.6121610403060913,1.2619839906692505
3,2,-5.646869659423827,-1.0933561325073242,-1.4860070943832395,3.247175455093384,1.6581045389175415
1,2,-2.8059444427490234,2.1627814769744877,-1.8748908042907717,-2.358686923980713,0.2558477520942688
4,2,-5.317760944366455,-2.526137113571167,0.9171012043952942,1.5771024227142334,2.6445558071136475
4,2,-7.141865253448486,-3.790289640426636,0.5818085670471191,2.7603895664215092,3.716994047164917
3,2,-2.805228471755981,0.22665506601333615,-0.8248873949050903,1.7038540840148926,-2.4417874813079834
2,2,-4.442402362823486,-1.901803731918335,2.533413410186768,-0.4480251669883728,-0.3717882931232453
3,2,-4.8372225761413565,-3.845556735992432,1.0299947261810305,2.237351655960083,0.29789945483207697
2,2,-3.5285043716430664,-2.99477767944336,3.955718994140625,0.8780110478401184,-3.4239590167999268
4,2,-4.707148551940918,-5.9900264739990225,-2.9313237667083736,4.967344284057617,5.267344951629639
3,2,-2.397106647491455,-3.22006893157959,-0.1383625715970993,2.4261531829833984,-0.5087194442749023
3,2,-3.543975830078125,-1.4395589828491209,0.4355913698673248,1.6925311088562012,-1.3192670345306396
3,2,-1.007360577583313,-0.4218016266822815,-0.2559492886066437,1.2058801651000977,-2.319344282150269
3,2,-2.1694576740264893,-1.2262399196624756,-0.6579821705818176,1.0287022590637207,-0.30898240208625793
3,2,-3.241282224655152,-0.8650047183036804,0.42598405480384827,1.7429566383361816,-2.450591564178467
3,2,-2.69179368019104,-0.5946618914604187,0.3198912441730499,1.919499754905701,-2.5695154666900635
1,2,-1.465322732925415,1.1775338649749756,-1.101430892944336,-0.27677249908447266,-2.6969988346099854
1,2,-2.670523405075073,0.5291327834129333,-1.3054171800613403,-1.0421531200408936,0.470807284116745
2,2,1.0953058004379272,0.20848232507705688,1.1590940952301023,-2.318909168243408,-3.826174020767212
2,2,-2.6855719089508057,0.20550960302352905,1.1756203174591064,-2.79040002822876,-1.0579378604888916
3,2,-5.585770606994629,-4.539068698883057,0.9966385960578918,3.2294740676879883,1.5857129096984863
1,2,-3.5102214813232417,1.0870127677917478,0.929966688156128,-0.03570026904344559,-3.249833106994629
3,2,-7.6321187019348145,-2.457223892211914,0.8749991059303284,2.8233184814453125,2.115983247756958
3,2,-5.334760665893555,-1.282581090927124,1.5919959545135498,2.2275002002716064,-1.193002462387085
2,2,-5.291517734527588,-0.43332499265670776,1.150609254837036,0.7681857943534851,-1.4702343940734863
2,2,-1.6443194150924685,0.5001395344734192,1.071890354156494,-1.0610930919647217,-4.11069917678833
1,2,-1.481520414352417,0.4607147574424744,0.06116660311818122,-0.1710764765739441,-4.770484924316406
3,2,-6.111178398132324,-1.013936996459961,0.16249848902225494,3.10027813911438,-0.2731738388538361
2,2,-2.84907341003418,-0.3202685713768005,0.33233174681663513,0.2760369181632996,-2.7671372890472408
2,2,-3.4656457901000977,-0.06781703233718872,1.330607533454895,0.6430230736732483,-2.96290922164917
1,2,-1.8139326572418213,1.0061895847320557,0.7482349872589111,0.3305637240409851,-3.870396614074707
1,2,-1.9904646873474119,0.9209089279174804,0.0213332362473011,-0.12130779772996902,-4.729991436004639
3,2,-4.519624710083008,-1.4959671497344968,0.6908645033836365,2.314959764480591,-1.2081239223480225
3,2,-3.6523771286010738,0.15419846773147586,0.4218805134296417,0.74752277135849,-2.651343822479248
3,2,-4.622192859649658,-0.4376658797264099,0.9343152046203612,1.4086923599243164,-2.168698072433472
3,2,-3.186595678329468,0.417724072933197,0.30224570631980896,0.9848538041114808,-3.8471796512603764
4,3,-4.969618320465088,-0.8494877219200134,-0.5389024019241333,-0.30642008781433105,2.9764046669006348
2,3,-0.17509402334690094,-1.1861464977264404,0.7031328678131104,-0.22017627954483032,-1.6067448854446411
3,3,-2.298023223876953,-0.4058920741081238,0.40981370210647583,1.1488226652145386,-2.393062114715576
3,3,-2.326853513717652,-0.7444912791252136,0.4706262052059174,0.8948262333869934,-1.8863111734390257
4,3,-3.1309802532196045,0.11302274465560913,-0.5719130039215088,0.41452133655548096,0.8395493030548096
2,3,-2.497356653213501,-0.1597864329814911,0.8137338757514954,-0.437341570854187,-1.5354046821594238
3,3,-2.816371440887451,-2.3344719409942627,-1.2420445680618286,2.218233585357666,1.3260653018951416
3,3,-2.823183298110962,-0.931554079055786,0.4530995786190033,1.1291265487670898,-0.7386441230773926
3,3,-4.805883407592773,-2.2839958667755127,-0.5207455158233643,1.7695318460464478,-0.8699254989624023
3,3,-4.59794282913208,-4.237359046936035,-0.6631152629852295,2.1202430725097656,-0.4494071304798126
2,3,-2.930205821990967,0.2612432837486267,1.2403690814971924,0.4011490941047669,-3.204142808914185
2,3,-2.2598752975463867,0.0667915940284729,1.9176396131515503,-1.6520122289657593,-1.4537789821624756
3,3,-7.423468589782715,1.0333619117736816,-1.2592061758041382,2.6947121620178223,-8.723641395568848
3,3,-7.7725257873535165,-2.2926595211029053,0.07341589033603667,2.141440391540528,0.08133170008659363
2,3,-1.5929005146026611,-0.74372798204422,0.30987176299095154,-0.5024715662002563,-1.4008773565292358
4,3,-6.160797595977782,-2.1593279838562007,1.6546574831008911,0.5836036205291748,2.480062961578369
3,3,-11.35236358642578,-10.621265411376953,0.5370831489562988,1.3522629737854004,0.3728999197483063
4,3,-7.217647075653076,-2.413004159927368,1.081560134887695,2.710003614425659,2.9428677558898926
4,3,-8.238018989562987,-3.16894006729126,1.2781416177749634,2.7201001644134517,3.0270295143127437
4,3,-4.098872184753418,-3.7126095294952393,0.2753658592700958,0.1427980363368988,4.8753204345703125
4,3,-7.0642828941345215,-4.810152053833008,1.483410120010376,1.5612747669219968,5.7299866676330575
4,3,-5.322164535522461,-3.2058408260345463,0.3946714699268341,0.5311116576194763,4.67001485824585
4,3,-7.424065113067628,-3.820057392120361,-0.001448851078748703,2.047738552093506,6.331338405609131
4,3,-2.9796204566955566,-3.0731797218322754,0.6942262649536133,0.4878742098808289,2.5300583839416504
4,3,-1.1137460470199585,-1.180769443511963,-0.7719531059265137,-0.16978394985198975,0.8318152427673341
4,3,-5.804123878479004,-2.437680244445801,-0.2103456109762192,1.8258960247039795,2.849661111831665
4,3,-6.824624061584473,-5.123993396759033,-0.6402148008346558,2.0937819480896,6.582308769226074
4,3,-6.4814209938049325,-4.742402076721191,0.5643143653869629,1.8097248077392576,5.532618045806885
4,3,-6.083591938018799,-7.677119731903076,2.9517002105712886,2.244915246963501,4.462954044342041
3,3,-3.061866283416748,-0.2481573820114136,-0.20673121511936188,1.5935314893722534,-1.3256852626800537
3,3,-4.536890983581543,-3.0655422210693364,-0.9764621257781982,3.333583354949951,0.4899122416973114
0,3,3.0395150184631348,0.7968574166297913,-0.6978957653045654,-5.534205436706543,-2.6014533042907715
3,3,-2.8804965019226074,-2.744844675064087,-2.694216251373291,3.369572401046753,2.071453332901001
3,3,-2.9477429389953613,-1.5496902465820312,-0.5737231969833374,0.9207034707069396,0.25084730982780457
3,3,-4.078814506530762,-3.995373964309693,-1.0939064025878906,3.5709340572357178,2.8814566135406494
3,3,-4.580634117126465,-2.2820489406585693,1.8386130332946775,4.02820348739624,-3.329352378845215
3,3,-3.9584455490112314,-2.348597526550293,0.2692466080188751,1.7878367900848389,-0.19518783688545227
3,3,-3.890227794647217,-2.7020325660705566,-1.586413025856018,3.1665871143341064,1.2673966884613037
3,3,-3.07674503326416,-1.0425071716308594,-1.3290215730667114,2.819138765335083,-0.9890568256378174
3,3,-4.777012348175049,-3.70612382888794,-0.5367273092269897,2.572376012802124,1.7711317539215088
3,3,-5.43161678314209,-4.3663063049316415,-1.0977054834365845,3.68430233001709,2.781672239303589
3,3,-2.5219316482543945,-1.5466632843017578,-0.23890088498592374,3.0971710681915283,-2.263777256011963
4,3,-5.071961879730225,-4.339839458465576,1.4123575687408447,1.33561110496521,2.286376714706421
3,3,-2.225078821182251,-2.075268268585205,-0.22701333463191986,0.4104844331741333,0.3729955852031708
2,3,-5.23667049407959,-2.5169544219970703,1.969601273536682,0.379707932472229,-0.19085386395454407
3,3,-7.89008092880249,-3.333059549331665,-0.026780586689710617,3.57300066947937,2.4457108974456787
3,3,-10.0272855758667,-4.046036243438722,-0.0008935742080211638,4.381894588470459,4.2137742042541495
4,3,-8.080926895141603,-3.586181640625,-0.4560022056102753,2.896467447280884,4.714540958404541
2,3,-5.100180149078369,-1.0662953853607178,1.0435249805450442,0.8841579556465149,-1.8203659057617188
3,3,-8.350652694702147,-3.3896372318267822,1.0038347244262695,3.8346199989318848,0.3239748179912567
3,3,-6.866405963897705,-2.4232611656188965,0.6446588039398193,2.369501829147339,2.096565961837769
4,3,-7.196241855621338,-1.8614583015441892,-0.9802271127700806,2.548332929611206,4.492889404296875
3,3,-7.162205696105957,-2.2565274238586426,-0.09320221841335297,3.064840078353882,2.0025589466094966
3,3,-8.12932300567627,-3.3163127899169917,-0.12980549037456512,3.8465631008148193,3.527040958404541
4,3,-8.145950317382812,-3.7388520240783687,-0.5682766437530518,3.1790459156036377,3.438865423202514
3,3,-6.7021098136901855,-1.4907979965209959,0.9671217799186708,1.528289794921875,0.8235344886779785
4,3,-7.134286880493164,-2.915169239044189,-0.12637412548065186,2.6466991901397705,3.1842374801635738
4,3,-5.15268611907959,-1.33231520652771,-0.6297097206115723,0.5711165070533752,0.8667023181915283
3,3,-8.341967582702638,-2.8810369968414307,1.208930730819702,3.6362318992614746,2.580899477005005
3,3,-5.697946071624756,-1.4604110717773438,0.2354409247636795,2.3530969619750977,-0.8699169158935547
2,4,-1.1259783506393433,-2.439074754714966,0.9796900749206544,-1.8218313455581665,0.7395398616790771
0,4,2.5660858154296875,-0.5035437941551208,-0.7606656551361084,-3.569136381149292,-1.0245416164398191
4,4,-4.820764064788818,-2.039407253265381,-2.1910738945007324,1.572537183761597,1.734651803970337
1,4,-2.220181465148926,0.4139116406440735,0.08542586863040924,-1.9133622646331787,-3.9409258365631104
3,4,-4.498222827911377,-0.4726923108100891,-0.8000523447990417,2.3380794525146484,-0.2848568260669708
1,4,-2.0425958633422847,0.6457348465919495,0.22474999725818634,-0.7129198908805847,-1.3337359428405762
4,4,-4.018454074859618,-1.5521624088287354,0.4388296604156494,1.2611463069915771,1.3118550777435305
3,4,-4.2890238761901855,-2.1080980300903316,-0.05328689143061638,2.1234617233276367,1.664819836616516
4,4,-2.2765429019927983,-1.4253032207489014,-0.6934710144996643,0.6430662274360657,1.0926330089569092
2,4,-1.7916395664215088,-0.05043339729309082,0.7702053189277649,0.3029136061668396,-1.575813055038452
3,4,-1.6684322357177734,-0.7804921269416809,-1.7538831233978271,0.822052538394928,-0.31308987736701965
3,4,-5.734445571899414,-1.3450920581817627,-1.0988335609436035,1.033069729804993,1.0237221717834473
1,4,-0.12767265737056732,4.0952844619750985,3.2759485244750977,-7.2330055236816415,-13.786983489990234
3,4,-5.923874855041504,-3.7422089576721187,-1.7347991466522217,2.531558990478516,2.1417887210845947
3,4,-8.23762035369873,-1.465479612350464,-1.2240830659866333,3.3661620616912837,-0.4826586544513702
4,4,-4.785097599029541,-1.424716234207153,1.1592170000076294,0.7981776595115662,1.5222455263137815
4,4,-4.505448818206787,-4.332526683807373,1.0410473346710205,0.26083076000213623,5.053931713104248
4,4,-7.052296161651611,-4.428648948669434,-0.2690010368824005,0.7481691241264343,8.096592903137207
2,4,-5.256942272186278,-2.624032497406006,2.21541166305542,0.2457519769668579,1.0690257549285889
4,4,-4.699495792388916,-2.8286778926849365,-0.042251687496900565,2.047118186950684,2.958653211593628
4,4,-6.782618999481201,-5.607484817504883,-2.2166433334350586,3.14325213432312,5.261751651763916
4,4,-5.04879903793335,-1.7059991359710691,-0.778915524482727,0.6836816668510437,4.265842914581299
4,4,-5.528052806854248,-2.8542697429656982,0.14440788328647616,0.7325725555419922,4.770514965057373
4,4,-8.300624847412111,-4.655439376831055,0.3159901201725006,3.445002555847168,5.18244218826294
4,4,-6.9440202713012695,-2.9195232391357417,1.2929831743240356,2.2037267684936523,2.533823013305664
4,4,-3.9788913726806636,-3.3405230045318604,-0.6383534073829651,1.4487036466598509,2.89817476272583
4,4,-7.392545223236084,-3.7609577178955083,-0.5099352598190308,2.274282455444336,5.713553428649902
4,4,-7.205709457397461,-3.950927734375,0.2369382828474045,2.8039097785949707,5.2448086738586435
4,4,-4.255765438079834,-3.2170889377593994,-0.20292361080646515,1.0044143199920654,4.224416255950929
4,4,-5.86151647567749,-3.55452823638916,-0.05921052023768425,1.5566505193710327,5.010653495788574
4,4,-6.914020538330077,-6.215261936187744,-0.024842124432325363,2.477773666381836,4.5745768547058105
1,4,3.5110952854156494,3.8841948509216313,-1.4859169721603394,-5.7941837310791025,-4.685375690460205
1,4,-1.9271225929260252,1.1881589889526367,-0.01674423739314079,-1.910558104515076,-1.5635654926300049
3,4,-5.498274803161621,-3.3640134334564213,0.6445267200469971,3.978511095046997,0.16055843234062195
4,4,-4.013245582580566,-3.9187843799591056,-1.01502788066864,1.8692739009857176,2.7930145263671875
3,4,-1.707691669464111,-2.750061273574829,0.009571153670549393,1.0073783397674558,0.092342346906662
3,4,-6.101200580596924,-4.772319793701172,0.6693680286407471,3.2777795791625977,2.8926880359649663
3,4,-4.130334377288818,-4.6075520515441895,-0.9916791915893556,3.4060115814208984,2.620778799057007
