pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,6.452484130859375,3.4258649349212646,0.9281638860702516,-7.945755481719972,-7.4190778732299805
0,0,5.651732444763184,2.457317590713501,1.7683392763137815,-2.992525577545166,-13.32474422454834
0,0,6.636569023132324,2.3820066452026367,0.7400163412094116,-6.254135608673097,-7.168546199798584
0,0,6.8491058349609375,4.789421081542969,3.398066759109497,-4.71626615524292,-17.364690780639652
0,0,5.072073459625244,3.0720551013946533,2.394406318664551,-3.3851318359375,-12.960946083068848
0,0,6.06822395324707,1.5237351655960083,0.4964880645275116,-3.4084877967834477,-10.61106777191162
0,0,2.1529433727264404,1.4249160289764404,2.0904865264892583,-0.15448027849197388,-10.746618270874023
0,0,8.44395923614502,6.536121845245361,1.7140419483184814,-11.059901237487793,-11.295553207397461
0,0,6.455805778503418,0.6694774627685547,-0.3351099193096161,-3.201308012008667,-8.97763729095459
0,0,5.887755393981934,-0.5412803292274475,-1.1972147226333618,-3.2362563610076904,-8.193723678588867
0,0,3.5655250549316406,0.8895509839057922,-1.4760414361953735,-2.052130937576294,-4.9712796211242685
0,0,4.579071998596191,1.7289265394210815,1.7541037797927856,-4.158952236175537,-8.778828620910645
0,0,8.886536598205566,4.133615016937257,1.0326193571090698,-8.038702011108397,-11.848530769348145
0,0,5.6722755432128915,0.14320866763591766,1.388322353363037,-0.9883387088775636,-12.203140258789062
0,0,7.7273802757263175,1.8234505653381348,-0.00826861150562763,-4.539065361022949,-11.70214557647705
0,0,6.122109889984131,2.2552258968353267,0.6131042242050171,-3.7511744499206543,-11.37907600402832
1,1,-4.890862464904785,7.216194629669189,-0.06732864677906036,-7.803084850311278,-8.245112419128418
1,1,-2.5316195487976074,1.1803536415100098,1.1635385751724243,-2.2543911933898926,-4.1998653411865225
1,1,0.34001290798187256,5.135999202728272,-5.679614543914795,-3.2032785415649414,-1.1507879495620728
1,1,1.9858609437942505,3.0000917911529537,-0.6593604683876038,-4.34588098526001,-6.033639907836914
1,1,1.634368062019348,2.659856081008911,0.6602449417114258,-4.6786088943481445,-6.375427722930907
1,1,0.009585273452103138,1.8770755529403689,-1.490711688995361,-3.3113460540771484,-2.6995654106140137
1,1,-0.3324922323226929,0.6144313216209412,-1.6437538862228394,-0.6740425229072571,-2.0567700862884517
0,1,5.214624404907227,4.328980445861816,0.25108399987220764,-8.138680458068848,-11.480154037475586
1,1,-6.389983177185059,0.34282225370407104,-3.298425436019897,-1.091471791267395,-4.740732669830322
1,1,0.564632773399353,5.881938457489014,-0.12713058292865753,-7.156935214996338,-8.023604393005371
1,1,2.430683135986328,4.166784763336182,-1.3443580865859983,-3.862526416778565,-11.68720531463623
1,1,1.064245343208313,2.9894046783447266,-0.7866150736808777,-3.8553004264831534,-4.1719632148742685
0,1,1.0759302377700806,0.614162802696228,-0.3441443145275116,-3.1719167232513428,-4.7290778160095215
0,1,7.923130989074707,7.076294422149657,2.7814197540283203,-20.291383743286133,-21.11763000488281
1,1,-1.463770031929016,4.063674449920653,-3.9048781394958496,-3.9681320190429688,-5.3457069396972665
2,1,-2.1083447933197017,-1.295911192893982,1.2315363883972168,0.2256450653076172,0.25751495361328125
1,1,1.1479920148849487,1.5599689483642578,-1.492713212966919,-0.4969372749328613,-4.418523788452148
1,1,2.6474778652191158,3.1398909091949463,-0.7965866923332214,-1.9180140495300293,-5.242797374725342
2,1,-1.1097174882888794,0.09059630334377287,0.9598824977874756,-0.8695760369300842,-4.2457547187805185
1,1,0.4898500442504883,2.898754119873047,0.15879185497760773,-2.7820611000061035,-5.3192057609558105
1,1,1.9411741495132449,3.8381366729736333,0.21918538212776184,-3.9970908164978023,-5.280481815338135
2,1,0.2421349436044693,0.6539978384971619,1.2278625965118408,-1.767627835273743,-1.7983076572418213
1,1,-1.4888291358947754,1.9840333461761477,-0.7580025792121887,-1.6242963075637815,0.06617473065853119
1,1,-1.189336180686951,1.8520143032073972,-0.4335544407367706,-0.7479980587959291,-1.1375242471694946
1,1,1.3623433113098145,2.557976245880127,-1.8063815832138064,0.008942813612520695,-4.266096115112306
1,1,-2.308048963546753,1.47574782371521,-1.7026973962783811,1.0065677165985107,-3.492835283279419
1,1,-3.6157741546630864,3.5306591987609863,-1.7856868505477903,-2.4396896362304688,-2.9384844303131104
0,1,2.002419948577881,0.1226641982793808,1.9150493144989011,-1.6699002981185913,-7.374114990234375
2,1,-0.7605177164077759,-1.1405916213989258,1.165124535560608,-0.9523059725761414,-3.111107349395752
1,1,0.7196409702301025,3.322340726852417,-2.0317420959472656,-1.205989122390747,-3.690263748168945
0,1,3.5768184661865234,2.430773496627808,-1.8521292209625244,-5.721967697143555,-3.919355392456055
1,1,0.10251770913600923,3.0693960189819336,-0.14210303127765656,-1.7915202379226685,-5.866024971008301
0,1,7.430288314819336,5.805900096893311,-2.0416905879974365,-8.135376930236816,-7.73499059677124
1,1,-0.7568532228469849,2.646029472351074,0.2166023701429367,-5.223250865936278,-2.4522130489349365
1,1,2.7895150184631348,4.11610746383667,-0.025911049917340282,-3.608699560165405,-7.394705772399902
1,1,-0.7786604166030884,2.441007375717163,0.6628554463386536,-2.272181749343872,-4.536866188049316
1,1,1.5746268033981323,1.8379485607147217,0.3642838895320892,-2.2872145175933842,-5.4036545753479
1,1,1.1899259090423584,1.995339155197144,-0.5003426671028137,-1.6284837722778318,-5.246342658996582
1,1,-0.3834885358810425,2.1490423679351807,-0.8764089941978455,-0.4857767522335053,-3.797928810119629
1,1,1.5887575149536133,2.6746175289154053,0.4083980321884155,-2.3740100860595703,-6.644798278808594
1,1,1.5752179622650146,2.7985155582427983,0.3019463121891022,-5.834140300750732,-3.8673055171966553
1,1,5.471864700317383,6.034060478210449,-1.143753170967102,-7.084156513214111,-9.368769645690918
1,1,1.0835609436035156,2.666468858718872,-0.2338121086359024,-4.6754536628723145,-4.964631080627441
0,1,6.258696556091309,5.324265003204347,-3.8749983310699454,-9.35086727142334,-4.953119277954102
1,1,-0.21830038726329806,2.591815233230591,-0.04498090222477913,-2.2051160335540767,-5.868435382843018
1,1,1.3761000633239746,1.6625480651855469,0.8635633587837219,-2.0636298656463623,-6.3824005126953125
1,1,1.5451555252075195,2.5042498111724854,1.5336788892745972,-1.8222887516021729,-8.119645118713379
1,1,3.324254035949707,4.035770893096924,2.362589120864868,-3.845390796661377,-13.847918510437012
2,1,2.6297388076782227,2.364468574523926,2.770703792572021,-2.7907721996307373,-11.217846870422363
0,1,4.614463806152344,2.452523946762085,2.370251178741455,-4.969681739807129,-9.658422470092773
2,1,1.4017727375030518,1.491792917251587,4.3115644454956055,-1.18712055683136,-11.710738182067873
1,1,-0.41827452182769775,1.5792323350906372,-0.6703488230705261,-2.4398016929626465,-3.9202878475189213
1,1,3.298681259155273,3.3489866256713867,0.32778677344322205,-6.429161071777344,-5.575900077819824
0,1,3.9074978828430176,3.1630780696868896,-2.534587860107422,-4.27691125869751,-5.921034812927246
0,1,5.450221061706543,5.222301959991455,2.474064350128174,-4.656309604644775,-16.032569885253903
0,1,4.294086456298828,4.25376558303833,2.4535253047943115,-3.3876919746398926,-13.02476978302002
1,1,5.097605228424072,5.341293811798097,2.211089611053467,-4.9603610038757315,-13.837841987609865
1,1,1.6564114093780518,3.5981655120849614,0.2882017195224762,-3.4338960647583012,-6.547783851623535
1,1,-0.8506463766098022,0.9830515384674072,-0.2772839069366455,-1.1181093454360962,-2.1897294521331787
1,1,1.1856051683425903,2.4129483699798584,2.0712862014770512,-2.422424793243408,-8.424038887023926
2,2,-2.4604859352111816,-3.818415880203247,3.533467531204224,-3.837382078170776,-3.347828149795532
2,2,-7.241881370544434,-3.785222291946411,2.9785747528076167,0.8681542277336121,-0.194864884018898
2,2,-4.427433490753174,-2.8564605712890625,3.270415782928467,-3.471883535385132,-3.182708263397217
2,2,-3.7906322479248047,-1.753399133682251,1.709637999534607,0.8994210362434387,0.7618751525878906
2,2,-2.483684062957764,-0.3962563872337341,1.314418077468872,-0.10698145627975464,-0.7231415510177612
2,2,-3.320242166519165,-0.7124408483505249,1.52176833152771,-0.5659670233726501,-2.9622364044189453
2,2,-2.0305495262146,-1.1479570865631104,0.9007981419563292,-0.7876053452491759,-2.696813106536865
0,2,3.7651755809783936,0.26473620533943176,-0.4255379140377045,-3.2870068550109863,-8.956454277038574
2,2,0.6601201295852661,0.08184723556041718,3.0441718101501465,-3.9130671024322514,-9.379701614379883
2,2,-0.848847508430481,-1.603953242301941,2.6110315322875977,0.6642306447029114,-7.844368457794189
0,2,7.124693393707275,3.652334928512573,0.4107557833194733,-10.415898323059082,-10.329789161682127
2,2,-11.118623733520508,-0.9576575756072998,5.405665874481201,-0.042934149503707886,-8.006717681884767
2,2,-6.6727681159973145,-7.742344379425049,4.707314014434815,1.3860013484954834,-2.729008436203003
2,2,-4.970384120941162,-4.593726634979248,2.4274513721466064,-1.2520482540130615,-1.2799612283706665
0,2,0.466445803642273,-1.789150595664978,0.3668629825115204,-1.7535487413406372,-2.334247350692749
2,2,-2.5079803466796875,-5.170599460601807,4.877786159515381,0.013597057200968266,-1.424552321434021
2,2,-1.2381645441055298,-3.433760166168213,3.3541622161865234,-1.253185749053955,-0.7238042950630188
2,2,-0.7490321397781372,-0.3741306662559509,1.5011125802993774,-0.6497203707695007,-1.1520488262176514
2,2,-1.6057811975479126,-1.1000802516937256,1.4467490911483765,0.4518033862113953,-2.5518832206726074
4,2,-3.12888765335083,-5.261708736419678,1.0434913635253906,-0.7101858258247375,2.1927540302276607
4,2,-4.867062568664551,-5.492116451263428,2.4422292709350586,1.0351130962371826,2.5658738613128658
2,2,-0.3498569428920746,-4.166449069976807,2.1072418689727783,-0.5759809017181396,-0.23195447027683255
2,2,-3.059577226638794,-3.510679006576538,1.78160560131073,1.6778360605239868,-0.8380807638168335
2,2,-3.738326787948608,-1.910644769668579,2.9247870445251465,0.9473766684532166,-0.7032545208930969
2,2,-2.8668923377990723,-2.672908306121826,3.184525728225708,0.7829473614692688,-1.900768518447876
2,2,-2.8331799507141118,-0.6412443518638611,2.5971968173980717,-0.4611228704452514,-2.2312769889831543
2,2,-2.3236172199249268,-2.847050666809082,1.9717105627059937,0.30929023027420044,-1.018609642982483
2,2,-2.452462673187256,-4.2482500076293945,1.6149286031723022,0.4966819882392883,-0.13847936689853668
2,2,-3.7042582035064697,-3.516526460647583,3.0494048595428467,1.5220850706100464,-1.2061761617660522
2,2,-3.815432071685791,-2.690685987472534,3.053664207458496,-0.6343823075294495,-2.4597113132476807
2,2,-1.4997712373733518,-1.327074408531189,1.6731214523315432,-1.0026024580001829,-3.720107316970825
3,2,-2.3474717140197754,-2.0328047275543213,-1.897563099861145,1.6063058376312256,1.4255269765853882
2,2,-4.493816375732422,-3.3141911029815674,4.372896671295166,-0.6921823620796204,0.9313501119613647
2,2,0.05641425773501396,0.6720596551895142,3.390976905822754,-1.0700688362121582,-6.490598678588867
2,2,-2.358755111694336,-1.5268692970275881,1.691719651222229,-0.5425220131874084,-2.0909292697906494
2,2,-2.0518641471862797,-0.40400949120521545,2.663578987121582,-1.0320107936859129,-2.494595527648926
2,2,-2.303805351257324,-1.938995599746704,2.8937578201293945,0.7911983728408813,-2.0011799335479736
2,2,-3.360167980194092,-0.27553337812423706,1.4591599702835083,1.0420879125595093,-1.643506407737732
3,2,-1.9367928504943848,-0.6343183517456055,0.5989819169044495,0.8879127502441406,-1.5368915796279907
2,2,-3.409464120864868,-1.9783285856246948,1.7679909467697144,1.0231319665908811,-1.245529055595398
2,2,0.3621842861175537,-1.1274365186691284,2.0584764480590816,-0.12518034875392914,-6.298672676086426
2,2,-2.9522814750671387,-0.08733387291431427,1.495815634727478,0.5949418544769287,-4.146920680999757
2,2,-1.472087025642395,-0.5668110251426697,0.2993123829364777,-0.9612147212028505,-2.8240201473236084
2,2,0.15964855253696442,-0.055834069848060615,0.9727421402931212,-1.1999965906143188,-4.775722026824951
2,2,-2.915970802307129,-2.646536111831665,1.403192400932312,-0.5986547470092773,-1.3785542249679563
2,2,-1.6486176252365112,0.6445026993751526,2.6144044399261475,-0.3829017877578736,-7.23908805847168
3,2,-1.189213752746582,-1.4141136407852173,0.2741549015045166,0.6464394927024841,-2.18495774269104
2,2,-3.4396784305572514,-1.1940019130706787,0.3874814212322235,-1.647350788116455,0.12012802064418793
2,2,-4.187619686126709,-0.681387722492218,3.055994033813477,1.5528185367584229,-5.255687713623047
2,2,-3.3995168209075928,-0.3025001883506775,4.018818378448486,1.3028208017349243,-8.632847785949707
2,2,-4.062425613403319,-1.761200189590454,2.85941219329834,-0.26510754227638245,-3.539790630340576
2,2,-3.0369813442230225,-1.3206888437271118,3.366633892059326,-0.2350596189498901,-5.190034866333008
3,2,-1.0898629426956177,-1.704680323600769,1.0065627098083496,1.1446064710617063,-4.106229782104491
2,2,0.846382737159729,0.7440364956855774,2.758892297744751,-5.3965487480163565,-5.6328182220458975
2,2,2.2136831283569336,-0.4433788657188416,3.21333646774292,-1.001881122589111,-8.809586524963379
2,2,-3.150798320770264,-1.0413719415664673,1.9658122062683103,0.12650340795516968,-1.2830803394317627
2,2,-5.078262805938722,-0.27051597833633423,1.0183359384536743,-0.399833083152771,-0.5297666788101196
2,2,-1.3949291706085205,-0.2770704030990601,2.5661330223083496,0.6304526329040527,-5.447874546051025
2,2,-0.7684735059738159,0.8018138408660889,1.8072001934051516,-0.7130130529403687,-6.144498825073242
3,2,-4.4058799743652335,-3.2998292446136475,0.22527633607387546,2.8952786922454834,-1.3356975317001345
3,3,-3.1721153259277344,-2.1623258590698238,-1.063953518867493,2.554431438446045,-1.9601389169692995
2,3,0.8852599859237671,2.0223233699798584,2.049172878265381,-7.349684238433838,-7.426219463348389
3,3,-4.1777706146240225,-2.644611120223999,-0.11682923138141632,2.4254188537597656,-0.9245911836624146
3,3,-2.921990156173706,-2.055673837661743,-0.07039226591587068,1.5517715215682983,0.4142063856124878
3,3,-6.030423641204834,-3.5601229667663574,-1.0429683923721311,3.435244083404541,0.7638214826583862
3,3,-4.273717403411865,-2.996784448623657,0.06933282315731049,2.35034441947937,0.9353352785110474
3,3,-3.356233835220337,-2.018943548202514,-0.11965633928775787,2.1655659675598145,-0.4240041971206665
3,3,-5.802202224731445,-1.8342156410217283,-1.0325950384140017,3.574958324432373,-4.0543298721313485
3,3,-10.81367015838623,-6.164867877960205,0.5364370346069336,6.320961952209473,1.0833748579025269
3,3,-13.620245933532715,-8.635832786560059,-5.035272121429443,6.263053894042969,-0.07292450964450836
3,3,-14.96058177947998,-11.107122421264648,1.1624282598495483,8.92756175994873,0.7999552488327026
3,3,-6.299282550811768,-8.198687553405763,-1.3076794147491455,5.925773143768311,3.0707683563232417
3,3,-4.609764575958252,-2.818911075592041,-0.15236134827136993,3.659857988357544,-5.400796890258789
3,3,-6.87565803527832,-3.404057741165161,0.7632461190223694,2.5083065032958984,1.816191554069519
3,3,-6.3810057640075675,-5.2472968101501465,-0.5773366689682007,4.5338172912597665,-1.936227917671204
4,3,-4.86263370513916,-5.238689422607422,0.12696771323680878,2.971873044967652,3.0045926570892334
2,3,-2.3276281356811523,-2.0579609870910645,2.1610672473907466,-1.1055697202682495,-1.1447485685348509
3,3,-4.751711368560791,-3.0064117908477783,0.4050235748291016,2.147656917572021,1.3079897165298462
3,3,1.3926090002059937,-0.3129419982433319,-1.2820355892181396,2.0604796409606934,-3.412816286087036
3,3,-2.607600212097168,-2.9872071743011475,-0.09544217586517334,1.5689222812652588,1.360540747642517
4,3,-4.5543622970581055,-3.9884514808654794,-0.3058860003948212,1.9625194072723389,2.368630170822144
3,3,-6.790175437927246,-6.840298175811768,1.3682718276977541,4.965601921081543,1.346213936805725
3,3,-5.120541572570801,-3.7809903621673584,1.4536176919937134,3.1872763633728027,0.09021757543087006
3,3,-8.445019721984862,-6.0597901344299325,1.0754514932632446,6.188530921936035,1.7167354822158811
2,3,-2.300722599029541,-2.9992330074310303,1.4838320016860962,1.0104556083679201,0.9988256692886353
3,3,-3.677047729492188,-4.0127243995666495,1.0932966470718384,2.443732261657715,0.4113119840621948
3,3,-2.378745555877685,-1.4039759635925293,-0.7867980003356934,2.6288788318634038,-4.491979122161865
3,3,-4.7884483337402335,-3.3016393184661865,1.3570150136947632,3.1377174854278564,1.7776905298233032
2,3,-4.570067882537842,-3.6880269050598153,2.5896153450012207,1.9193116426467896,-0.8712036609649658
2,3,-3.8735177516937256,-4.608263969421387,1.8857496976852417,1.6392698287963867,0.9756041765213012
3,3,-4.52880334854126,-4.4159932136535645,1.3258914947509766,2.138650417327881,1.8153010606765747
3,3,-4.658544540405273,-3.514265775680542,-1.8271135091781616,5.479032516479492,0.7889274358749391
3,3,-4.252245903015137,-2.186633348464966,-0.03541036322712898,3.110273838043213,-1.1198718547821045
3,3,-1.5184719562530518,-4.480966567993164,-2.225693702697754,3.945322513580322,1.4293256998062134
3,3,0.2437895685434341,0.7745924592018127,-1.3675764799118042,4.28299617767334,-9.198996543884276
3,3,-2.9443237781524663,-2.1311297416687007,-0.8365095853805542,1.6945643424987793,-0.35827457904815674
3,3,-1.9458600282669067,-4.618926048278809,-1.666374683380127,2.8809430599212646,0.15834031999111176
3,3,-0.4411002397537232,-1.5683083534240725,-1.5145413875579834,1.6709901094436646,-2.988120555877685
3,3,-4.139594078063965,-2.183629512786865,-0.07277287542819977,2.9073381423950195,-0.2540680170059204
3,3,-4.3870625495910645,-1.3352763652801514,-0.23178870975971225,3.0638198852539062,-0.9986306428909302
3,3,-3.4237608909606934,-1.1202797889709473,0.3717178404331207,2.6802127361297607,-1.694111466407776
3,3,-5.138822078704834,-3.559777975082397,-0.6188268661499023,3.856564998626709,1.783652901649475
3,3,-2.6873579025268555,-1.805856227874756,-0.3239967525005341,0.2219913899898529,-0.2876938581466675
3,3,-1.7503327131271362,-1.007887601852417,-0.7578722834587097,2.270098924636841,-2.9166884422302246
3,3,-1.56169855594635,-2.119386911392212,-0.17818798124790192,1.146836757659912,-1.4805971384048462
3,3,-5.451695442199707,-1.2550621032714844,-2.106987476348877,5.3496971130371085,-2.2472736835479736
3,3,-4.61699104309082,-2.237114429473877,-0.8182728886604309,1.877328872680664,1.268548846244812
3,3,-6.144112586975098,-2.1766812801361084,0.7838473916053772,2.6431946754455566,-0.24195541441440585
3,3,-8.391873359680176,-4.7348809242248535,-0.6171762347221375,3.851562976837158,2.266762018203736
3,3,-4.29842472076416,-2.1169066429138184,0.06799595057964325,1.5417052507400513,1.3513964414596558
3,3,-8.124733924865723,-4.067829608917236,0.8374759554862976,4.227983474731444,3.064669370651245
4,3,-8.515604972839355,-3.5219526290893555,-0.4689835906028748,4.215371608734132,4.274557113647462
3,3,-4.8228960037231445,-1.9430116415023804,-0.1956285685300827,2.4043993949890137,0.9230009317398072
3,3,-4.652949810028076,-4.882715702056885,-1.4211019277572632,3.5043153762817383,1.6098846197128296
3,3,-7.000837802886963,-4.117462635040283,0.4331701695919037,2.974764347076416,2.9167702198028564
4,3,-10.151065826416016,-7.42385196685791,-0.7341740727424622,6.3852219581604,6.5507493019104
2,3,-5.009551048278809,-1.3325563669204712,1.6350665092468262,0.915727198123932,-0.2410375028848648
3,3,-5.6055030822753915,-3.382460117340088,0.2696975171566009,1.8878629207611084,1.6474565267562866
3,3,-5.9625792503356925,-3.0183107852935787,1.4087738990783691,2.9813809394836426,1.027313232421875
3,3,-5.878995895385742,-2.82401704788208,-0.2371077090501785,2.799509763717652,1.751524806022644
3,3,-4.464818954467773,-2.1084513664245605,2.0070347785949707,3.382500648498535,-4.175336837768556
3,3,-6.3136348724365225,-2.730806589126587,0.8777018785476685,1.0715196132659912,1.0607951879501345
4,4,-12.400487899780273,-8.199158668518066,0.18430714309215546,0.3453063368797302,6.4651384353637695
4,4,-13.77385425567627,-6.683472633361816,2.56799054145813,1.406036376953125,7.83854866027832
4,4,-4.438648700714111,-1.8743543624877932,-2.94580078125,0.6977207660675049,4.022568702697754
4,4,-5.0114569664001465,-4.4276390075683585,0.928641676902771,1.1633973121643066,3.728950738906861
4,4,-8.273430824279785,-1.9215331077575684,0.7957139015197754,0.8307218551635742,4.705374717712402
4,4,-9.922601699829102,-2.692266702651977,-0.35385003685951233,0.7104324102401733,5.844010353088379
4,4,-4.0920119285583505,-3.550276517868042,-0.8359106183052063,2.3817508220672607,2.5448765754699707
4,4,-7.706991672515869,-2.1401293277740483,-1.3900727033615112,-2.525428771972656,5.567074775695801
4,4,-3.156751871109009,-3.990648031234741,-1.3764218091964722,0.4108896851539612,2.0854842662811284
4,4,-1.4613465070724487,-0.7589650750160217,-1.2065061330795288,-0.9684476852416992,0.1780308336019516
4,4,-8.860655784606934,-5.51610279083252,-1.802754521369934,2.2118468284606934,5.896054267883301
4,4,-11.988633155822756,-9.079461097717283,-1.9457018375396729,3.3836355209350586,9.482552528381348
4,4,-7.795322895050049,-3.02670693397522,-3.917350053787232,1.3623300790786743,8.092156410217285
4,4,-12.498374938964846,-4.921773910522461,-4.692963123321533,3.398481845855713,9.979802131652832
4,4,-4.969377517700195,-2.072603940963745,-2.015087127685547,-0.5103042721748352,3.25950026512146
4,4,-3.323531150817871,-3.7732412815094,0.35224857926368713,0.3275377452373505,3.384562969207764
4,4,-3.9974327087402335,-3.8291656970977774,0.2284687608480453,1.2100976705551147,4.7552456855773935
4,4,-2.3033618927001958,-2.4621737003326416,0.4526632726192474,0.027079939842224118,3.906522035598755
4,4,-5.825065612792969,-4.864085674285889,-0.2390104085206985,1.4334777593612669,5.995033264160156
4,4,-3.887518405914306,-4.482507228851318,-1.9424556493759155,1.674666166305542,4.545570373535156
4,4,-3.63047456741333,-5.039822578430176,0.1827971488237381,1.272258758544922,5.994699954986572
4,4,-6.40214204788208,-5.539048194885254,1.458478927612305,1.4568852186203003,5.442818641662598
4,4,-5.840293884277344,-4.162603855133057,0.3795466125011444,0.938584804534912,5.604489326477051
4,4,-5.951750755310059,-5.680612087249756,0.9446985125541688,2.466696262359619,4.888774871826172
4,4,-3.1157455444335938,-2.3908216953277592,-0.6456382870674133,1.3083593845367432,4.175323009490967
4,4,-1.7186399698257446,-2.4427497386932373,-1.7994604110717771,-1.0440802574157717,4.49705982208252
4,4,-4.824085235595703,-5.398062705993652,0.6236289143562317,2.32020902633667,4.910937786102295
4,4,-4.278414726257323,-5.321548461914063,0.8365129828453064,1.3793619871139526,5.353598594665527
4,4,-5.928915500640869,-5.842885494232178,0.9304145574569702,2.320284605026245,5.361842155456543
4,4,-4.318854331970215,-4.463613033294678,1.2485083341598509,0.9803268909454346,3.9790952205657963
4,4,-2.026111125946045,-3.0944950580596924,-0.8106572031974792,-0.772914707660675,2.1337511539459233
4,4,-5.112650871276856,0.1817384958267212,-2.8801727294921875,-0.2890731394290924,3.893569231033325
4,4,-4.836606979370117,-5.474615097045898,-2.7310969829559326,1.1740454435348509,6.181572914123535
4,4,-3.5428874492645264,-2.654409646987915,-0.8014323115348816,-0.67632657289505,4.315650939941406
4,4,-2.05928635597229,-2.3126511573791504,-2.0236926078796387,-0.6904099583625793,2.434027910232544
4,4,-3.2495667934417725,-3.5851147174835205,-2.432699203491211,1.349817156791687,3.7725145816802983
4,4,-1.1170610189437866,-4.42964506149292,-1.8989145755767824,-0.4023053646087647,3.5231504440307617
4,4,-3.8189668655395512,-3.493428945541382,-1.1090627908706665,0.23359957337379456,4.340893745422363
