pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,1.9669058322906492,0.4146671891212464,0.04303242638707161,-1.0721777677536009,-5.264358997344972
0,0,5.107421398162842,0.5674054026603699,-0.5923459529876709,-3.0432550907135014,-8.015050888061522
0,0,1.8141095638275144,0.9507063031196594,-1.5023841857910156,-1.54389226436615,-3.904036283493042
0,0,4.278239727020264,1.3680975437164309,0.1837911754846573,-4.0582799911499015,-8.469892501831055
0,0,6.251369953155518,3.6722238063812256,-0.4870288074016571,-4.970807552337647,-9.635540008544922
0,0,4.995019435882568,1.7808263301849363,1.1230024099349976,-2.314901113510132,-12.480566024780273
0,0,5.472409725189209,3.682856798171997,-0.18859921395778656,-3.572032928466797,-12.085441589355467
0,0,4.931254386901856,2.682034492492676,0.3299600183963776,-2.8788774013519287,-11.507137298583984
1,1,-0.3414134085178375,4.417263984680176,-0.7114559412002563,-4.480477809906006,-5.803109169006348
1,1,1.076635479927063,2.330208301544189,-0.2352830022573471,-2.32118558883667,-4.411662578582764
1,1,-2.313673496246338,4.096989631652832,-3.896742343902588,-2.071593761444092,-4.066042423248291
1,1,0.19557730853557587,3.594420909881592,-1.0755746364593506,-1.9639655351638796,-5.854729175567628
1,1,0.3155312240123749,2.345004081726074,0.5782707333564758,-1.5899088382720947,-4.750153064727783
1,1,0.4003371298313141,2.0960264205932617,-0.911062240600586,-1.8982949256896973,-3.5610077381134038
1,1,-1.0487746000289917,1.216782808303833,-1.4102771282196045,-0.10802484303712843,-2.669071674346924
1,1,2.328183650970459,3.827338457107544,0.27375736832618713,-3.4207561016082764,-6.631760597229004
1,1,-0.4033494293689728,1.40447735786438,-0.8476909399032593,-0.9489652514457704,-4.071771144866943
1,1,1.6725511550903318,3.4414598941802983,-0.5083683729171753,-4.032875061035156,-3.779526233673096
1,1,-0.11407651752233505,1.603445291519165,0.9120540618896484,-1.5959925651550293,-3.8119149208068848
1,1,0.16707538068294525,2.5055785179138184,0.056007880717515945,-2.477036714553833,-3.9263737201690674
1,1,-0.003886601887643337,1.42364501953125,0.12987126410007474,-1.9293391704559328,-3.093695878982544
1,1,6.266250133514403,7.9494123458862305,-1.2990915775299072,-12.212839126586914,-15.138006210327148
1,1,-2.874192476272583,3.0627613067626958,-3.3316123485565186,-1.2657757997512815,-4.0659708976745605
2,1,-2.5871686935424805,-1.7162952423095703,0.8225148916244507,-0.5226059556007385,-0.03909910842776298
1,1,-1.083490014076233,2.1741716861724854,-0.3825465142726898,0.428875744342804,-4.308134078979491
1,1,1.0961679220199585,1.6429810523986816,-0.7268790006637573,-0.8612290620803833,-4.859895706176758
2,1,-2.681408405303955,0.334941029548645,1.669011473655701,-0.34939295053482056,-1.9994215965271
1,1,-1.0610233545303345,2.3362693786621094,0.2299066931009293,-1.913567304611206,-3.3046700954437256
1,1,-0.6777565479278564,3.0969300270080566,-0.2832188308238983,-2.437979459762573,-2.791682481765747
2,1,-1.6040844917297363,-0.7169284820556641,0.9972397685050964,-1.2478179931640625,0.13645336031913755
1,1,-3.492137908935547,2.0784263610839844,-1.0587395429611206,-1.234779953956604,0.1912427842617035
1,1,-2.73960542678833,1.2795052528381348,-1.112817883491516,-1.0241551399230957,-0.2388612926006317
1,1,-1.277199387550354,2.21659779548645,-2.044463872909546,0.478543758392334,-2.9770748615264893
1,1,-4.612878322601318,2.0794119834899902,-0.9059432744979858,1.1096479892730713,-2.741794347763061
1,1,-6.99259614944458,5.971638202667236,-3.352970838546753,-0.8544365763664246,-4.3969149589538565
1,1,1.2209510803222656,1.8802015781402588,1.3021906614303589,-1.3653812408447266,-7.713428974151611
2,1,-3.27583909034729,-1.0764427185058594,0.8877980709075928,-0.1464620977640152,0.44864389300346375
1,1,-2.021909475326538,3.3183188438415527,-2.24900221824646,-0.03738129884004593,-2.5960962772369385
1,1,1.2706139087677002,3.66716742515564,-1.252912163734436,-2.455241203308105,-6.087750434875487
1,1,0.8680582046508789,3.891590118408203,0.10917069017887117,-1.5542622804641724,-7.213343620300293
1,1,2.7333829402923584,4.619227886199951,-1.3824701309204102,-4.330965995788573,-5.063565254211426
1,1,-0.9558438062667848,2.6774003505706787,-0.6238065958023071,-3.2839281558990483,-2.500049591064453
1,1,-1.1683738231658936,2.641345739364624,-0.5451353788375854,-1.3387688398361206,-3.1256928443908687
4,1,-3.4682648181915283,-0.0591123104095459,0.05094634369015694,-0.5761452913284302,0.08652743697166443
1,1,-1.7793315649032593,0.223236620426178,0.13517005741596222,0.0884517952799797,-1.282024621963501
1,1,-0.11424531787633894,2.041614532470703,-0.4600144922733307,0.5857447981834412,-5.592265129089356
1,1,-1.0742732286453247,1.8397204875946045,-0.6017584800720215,0.3279857039451599,-3.2167904376983643
1,1,-0.9769288301467896,2.298130989074707,0.7943701744079591,-0.5058357715606691,-5.823240756988525
1,1,-0.4759929478168488,4.181012153625488,-0.5016871690750122,-4.5213799476623535,-4.801092147827148
1,1,0.5046223402023315,2.866288661956787,-0.9469850063323976,-1.538837432861328,-4.347641944885254
1,1,-1.3699110746383667,1.7461040019989014,0.5223610401153564,-1.9912960529327397,-3.56279730796814
1,1,0.04497120529413223,6.235774040222168,-2.0177814960479736,-6.754176139831543,-3.1767520904541016
1,1,0.1472145915031433,2.131576538085937,0.3026895821094513,-0.6304369568824768,-4.929848670959473
0,1,1.6277854442596436,1.3913555145263672,-0.9649912118911744,-1.8944072723388672,-6.032299518585205
1,1,-0.6718893051147461,1.3392226696014404,1.1249964237213137,-0.4455409944057465,-5.406507968902588
1,1,0.7594411373138428,2.642868995666504,0.5826307535171509,-1.0821537971496582,-7.984065532684326
0,1,5.63849687576294,3.375640392303467,0.8604398965835571,-3.952600717544556,-14.86716365814209
0,1,5.1788973808288565,3.572997570037842,-0.5929681062698364,-5.1264991760253915,-10.704773902893066
2,1,-1.3190975189208984,0.19879108667373654,1.6338346004486084,0.15357238054275513,-5.6505961418151855
1,1,-0.6778635978698729,2.727590084075928,0.3578355610370636,-1.6296733617782593,-6.22615385055542
1,1,-0.8295258283615112,1.3688633441925049,-0.01993415877223015,-1.1885521411895752,-1.6933560371398926
1,1,0.9416745901107788,1.9087936878204343,-1.4332566261291504,-1.6632869243621826,-3.325205087661743
1,1,2.329529285430908,3.2616176605224614,0.6251440644264221,-1.969588041305542,-9.482463836669922
1,1,0.9424285888671876,2.20129919052124,1.5036964416503906,-1.2516928911209106,-7.52004861831665
1,1,4.684657573699951,4.807229995727539,-0.02662835642695427,-4.182206153869629,-11.982553482055664
1,1,2.8193893432617188,3.779658794403076,-1.3818800449371338,-4.043347358703613,-8.684427261352539
1,1,-2.963667869567871,1.5867936611175537,-0.24282632768154144,0.14351612329483032,-2.8434197902679443
1,1,-0.5668092966079712,2.0822300910949707,0.8325857520103455,-1.196519374847412,-6.01023530960083
2,2,-0.9180089235305786,-0.20606213808059687,1.0139538049697876,-3.000686883926392,-0.7014188766479492
2,2,-0.6144498586654663,0.5203699469566345,0.6671659350395203,-1.3905644416809082,-2.19653844833374
1,2,-0.42151975631713867,1.6125521659851074,0.0730634480714798,-3.0800211429595947,-5.418324947357178
4,2,-4.198213577270509,-1.3934292793273926,-0.1003757268190384,0.6316303610801697,1.8005105257034302
3,2,-3.920632123947144,-0.7896906733512878,0.3523707687854767,1.0282555818557741,0.7274346351623535
2,2,-1.6643784046173096,0.2086045742034912,1.1877999305725098,0.10327904671430588,-3.4889891147613525
1,2,-1.6737639904022217,0.5141485333442688,0.4694308936595917,-0.1912036240100861,-2.6058518886566158
1,2,2.333874225616455,2.577237129211426,0.5138102769851685,-2.294466733932495,-6.447628974914551
2,2,1.4431849718093872,2.326007843017578,2.3389158248901367,-2.502065896987915,-7.907257080078125
1,2,0.11688897758722305,1.205479860305786,0.4895276725292206,-1.5541741847991943,-2.9285244941711426
0,2,2.020956754684448,1.7402334213256836,0.307480663061142,-3.976039171218872,-3.551668405532837
2,2,-6.562572956085205,1.6082861423492432,3.831255435943604,0.08601438254117966,-7.778144836425781
2,2,-3.793811798095703,0.6584791541099548,2.83919095993042,-0.4797456860542298,-3.223099708557129
2,2,-1.1059070825576782,0.13171714544296265,0.23116137087345126,-1.7137281894683838,-1.4761970043182373
1,2,0.8672957420349121,1.4505155086517334,0.09944172203540802,-2.712193965911865,-3.015219688415528
2,2,-4.151966094970703,-4.540494918823242,2.6487925052642822,-1.1604242324829102,1.8396558761596682
2,2,-2.303534030914306,-3.161560535430908,2.4693982601165767,-0.06127268821001052,-0.07210534811019897
2,2,-2.502614498138428,-1.7410249710083008,1.2262152433395386,-0.4235079884529114,-0.20697566866874692
2,2,-3.4230520725250244,-1.383512258529663,1.558541178703308,0.9609931111335754,-1.1579444408416748
4,2,-2.9725663661956787,-4.09731388092041,2.1373302936553955,-0.18140310049057007,2.33623480796814
4,2,-5.257684707641602,-3.811671018600464,1.8240694999694824,1.2735116481781006,3.460726261138916
4,2,-2.8317661285400386,-4.619093418121338,1.818338394165039,0.6349490284919739,2.231321096420288
3,2,-3.435236930847168,-1.9963395595550537,0.5644335150718689,1.2314753532409668,0.9184083938598632
2,2,-5.009804725646973,-1.533536672592163,1.942767858505249,0.6960589289665222,0.08117213845252991
2,2,-4.488253593444824,-2.5586581230163574,2.769864320755005,0.6344391703605652,0.14820361137390134
2,2,-4.676714897155762,-0.5332377552986145,1.924508571624756,-0.0839155986905098,-0.18700990080833435
4,2,-3.8081231117248535,-2.790619134902954,1.5530591011047363,0.39434003829956055,2.039723396301269
4,2,-4.408973217010498,-3.8997843265533447,1.7700605392456057,0.8953298330307007,2.6709668636322017
2,2,-4.476089954376222,-2.0250794887542725,1.8764739036560056,1.2331068515777588,0.5105410814285278
2,2,-3.683516263961792,-0.07540065050125122,2.027820110321045,-0.6770640015602112,-1.1241090297698977
2,2,-3.6204254627227774,-2.0141844749450684,1.9921119213104248,0.05029647797346115,-1.3435699939727783
3,2,-2.588259220123291,-2.2127246856689453,-1.6259618997573853,2.5916821956634517,0.1193508803844452
2,2,-5.004446506500244,-2.9703285694122314,4.140331268310547,-0.6441284418106079,0.9615198373794556
2,2,-3.207328081130981,-1.138523817062378,2.626209259033203,-0.6002172827720642,-1.7498230934143066
2,2,-2.4353933334350586,-0.8319365382194519,1.478179931640625,-0.30352896451950073,-2.54545521736145
4,2,-5.261765956878662,-2.8498623371124268,1.3846337795257568,1.4504880905151367,2.1345469951629643
3,2,-2.7809362411499023,-3.0199012756347656,1.2271630764007568,2.423879861831665,0.3119722306728363
3,2,-3.1421635150909424,-0.97730952501297,1.2632379531860352,1.7976808547973633,-2.001371145248413
3,2,-3.653828620910645,-0.5301507115364075,0.8859797716140747,1.941586136817932,-2.406255960464477
2,2,-2.005624294281006,0.3409755825996399,1.269526481628418,0.5337467789649963,-3.1768362522125244
2,2,-0.5032728910446167,0.16127818822860718,2.238600254058838,1.0329726934432983,-6.442711353302003
3,2,-4.6321797370910645,-0.03159135580062866,1.5876796245574951,1.7244710922241209,-4.487544536590576
3,2,-2.0457124710083012,-0.1256914734840393,0.4206425845623016,1.9877271652221682,-4.389471530914307
2,2,-2.012321949005127,-0.5265123248100281,2.1137046813964844,-0.5882232189178467,-3.878248929977417
2,2,-5.029909133911133,-2.9238054752349854,1.8946688175201416,0.5079641938209534,0.08397123217582703
2,2,-2.0417017936706543,0.8234255909919739,1.0812056064605713,-0.058557219803333276,-4.685581684112549
3,2,-3.844690561294556,-1.0210072994232178,0.12757201492786407,1.5716325044631958,-0.6432228088378906
1,2,-2.7853903770446777,0.4658434987068176,-0.1095188707113266,-1.0260845422744749,-1.449869155883789
2,2,-3.952796936035156,-0.19410532712936399,1.6813998222351074,0.8712417483329773,-3.683528661727905
2,2,-3.60155725479126,-0.010152518749237059,1.9306395053863523,1.1110506057739258,-5.429243564605713
2,2,-3.0102827548980717,0.02109760046005249,1.7518141269683838,-0.4839288592338562,-4.293228626251222
2,2,-4.526026248931885,-1.281761884689331,1.226276159286499,1.001049280166626,-1.0296649932861328
3,2,-1.9064446687698364,-0.8953208327293396,1.0301046371459959,1.303701400756836,-2.150030851364136
2,2,-2.478215217590332,-0.20195096731185916,0.7554218769073486,-2.15012001991272,-0.9417753219604492
2,2,-1.0698980093002322,-0.17711716890335086,1.4908593893051147,0.012527281418442726,-3.5031368732452397
3,2,-3.805476665496826,-1.0654733180999756,0.7712158560752869,0.8211329579353333,-0.5064046382904053
1,2,-3.2003390789031982,-0.033270418643951416,-0.8237681388854979,-0.3478243947029114,-2.1045925617218018
2,2,-3.024845123291016,-0.3341748118400574,0.9605655074119568,0.4145177006721497,-3.084618330001831
2,2,-3.783034324645996,-0.6772038340568542,1.1022088527679443,1.0446622371673584,-1.2535536289215088
3,2,-5.024028778076172,-2.026572704315185,0.591706395149231,2.414099931716919,-0.5490517616271973
1,3,-1.3965036869049072,0.29843276739120483,-0.6031967401504517,0.003685289993882179,-1.9869192838668823
2,3,0.7010650634765625,0.8236922621726991,1.885545015335083,-1.1733869314193726,-5.099847316741943
3,3,-1.098621129989624,-0.08927804231643678,-0.865527868270874,1.3966472148895264,-3.38210129737854
3,3,-2.103003025054932,-1.3592684268951416,-0.1210840791463852,1.504995822906494,-0.0010268951300531628
3,3,-2.1828203201293945,-0.5703967213630676,0.41692915558815,1.4994425773620603,-2.11113715171814
3,3,-4.436018466949463,-2.0302050113677983,-0.09820179641246796,2.4171266555786133,0.5309286117553711
3,3,-2.7050042152404785,-1.5374574661254885,-0.048654716461896896,1.4735777378082275,-0.10793176293373108
3,3,-2.5435245037078857,-0.6610762476921082,0.06258411705493927,0.7398489117622375,-0.17130950093269348
3,3,-4.475671291351318,-1.871493577957153,0.5323704481124878,1.8488523960113523,0.2362372577190399
3,3,-2.2898969650268555,-1.5742845535278318,-0.6384310126304626,3.10176157951355,-4.090251445770264
3,3,-4.668130874633789,-0.5204516053199768,0.2805693447589874,2.159992456436157,-2.463071584701538
3,3,-2.4516139030456543,-1.5130932331085205,-0.7330985069274902,1.7607161998748782,-0.39591410756111145
3,3,-3.135291337966919,0.2617824673652649,-0.5707632899284363,1.699074387550354,-3.6681900024414062
3,3,-4.688610553741455,-2.200565814971924,0.7812390923500061,1.9799436330795288,0.49061319231987
1,3,-2.6576485633850098,0.9687519669532776,-1.7524733543395996,-0.1782923936843872,-6.507983684539795
4,3,-8.140735626220701,-4.749070644378662,-0.4304647743701935,3.2954251766204834,5.720576763153076
2,3,-5.520028591156006,-1.1829774379730225,1.219001293182373,-0.4240202903747559,0.17665229737758634
3,3,-6.423996448516847,-3.563892364501953,-0.4719463884830475,3.275487184524536,2.826958179473877
3,3,0.628407895565033,-0.15724554657936096,-1.8137925863265991,0.7374601960182191,-2.85055947303772
4,3,-3.5593795776367188,-3.311103105545044,0.4792082607746124,2.1485769748687744,2.3642890453338623
4,3,-4.58172607421875,-3.7522826194763184,0.9347338080406188,1.0724673271179201,3.7658290863037114
3,3,-9.798088073730467,-1.999440670013428,0.426219642162323,5.010361194610597,2.9153263568878174
3,3,-6.567231178283691,-2.590260982513428,1.245595932006836,3.819680213928223,0.608833909034729
3,3,-7.880179405212402,-2.7963685989379883,0.31059005856513977,4.700646877288818,1.5312213897705078
4,3,-5.619487762451172,-4.6442294120788565,1.2121211290359497,2.2275850772857666,3.7465424537658687
4,3,-5.480924606323242,-3.5278835296630864,1.1153247356414795,2.5050551891326904,2.633601427078247
3,3,-3.5178771018981934,-0.2632725238800049,-0.026798348873853683,1.8498388528823853,-1.3056851625442505
4,3,-7.173428535461426,-3.4087507724761963,1.2049055099487305,2.292375087738037,3.2063863277435303
2,3,-4.9876670837402335,-2.634000301361084,1.9597760438919067,1.3978683948516846,1.6990845203399658
4,3,-5.58889102935791,-4.360720634460448,1.5394798517227173,2.193580150604248,3.1497323513031006
4,3,-7.256393909454347,-3.8569643497467037,0.9177136421203612,2.5413806438446045,4.140446662902832
3,3,-4.959959506988525,-2.409660816192627,-0.9435983896255492,5.0381927490234375,-0.9532690048217772
3,3,-4.215166091918944,-2.3704729080200195,-0.7006605267524719,4.320291996002196,-1.212299942970276
3,3,-2.3805673122406006,-4.283203601837158,-2.857213020324707,4.444822788238525,1.291018009185791
3,3,-0.7917464971542358,-0.2947372794151306,-2.4769015312194824,5.116335391998291,-5.082676410675049
3,3,-3.562660217285156,-2.811497211456299,-0.3140126168727875,2.3077526092529297,-0.5443828105926514
3,3,-2.0829620361328125,-3.3049941062927246,-1.3945279121398926,2.9256513118743896,0.3565909564495087
3,3,-1.1827034950256348,-0.6702086329460144,-1.519270658493042,2.6484813690185547,-2.514181137084961
3,3,-4.646520614624023,-2.043029308319092,-0.27140602469444275,3.776106595993042,-0.6503810882568359
3,3,-4.842564582824707,-0.4668883681297302,0.018975991755723957,3.3014934062957764,-2.3306565284729004
3,3,-2.791060447692871,-0.3725373148918152,0.026065189391374588,3.556056499481201,-3.4484050273895264
3,3,-6.589701175689697,-3.1300008296966557,-0.6611404418945312,4.690939903259277,1.499340295791626
3,3,-2.600813627243042,-1.4019002914428709,-0.2404589504003525,1.3500463962554932,-1.1431488990783691
3,3,-4.221626281738281,-1.8573639392852783,-0.8461987376213074,4.557860374450684,-3.318730115890503
3,3,-2.9949033260345463,-2.410350561141968,0.3438214361667633,1.6656579971313477,-0.003325727069750428
3,3,-5.0542192459106445,-2.436579704284668,-0.6595717668533325,4.866123676300049,-0.2421407997608185
3,3,-6.376643657684326,-1.5647504329681396,-0.6514445543289185,2.2194669246673584,2.065601110458374
3,3,-7.166844367980957,-2.2663393020629883,-0.3742601573467255,3.589706897735596,1.6911962032318115
3,3,-8.831132888793945,-2.9283373355865483,-0.009286146610975266,3.946202993392944,2.199321985244751
3,3,-4.914712429046631,-2.202677726745605,-0.033849101513624184,2.1040680408477783,1.858609914779663
3,3,-8.075702667236326,-3.296109676361084,0.23751641809940335,3.278603792190552,2.0331857204437256
4,3,-8.58800220489502,-3.069493293762207,-0.7568792700767517,3.46410608291626,3.503247737884521
3,3,-4.785207748413086,-2.2730722427368164,-1.5076615810394287,2.1590001583099365,1.917121648788452
3,3,-4.546669483184815,-2.7832319736480717,-0.8566688299179077,3.160227060317993,1.1446542739868164
4,3,-7.61038875579834,-2.975882768630981,-0.19723330438137052,2.8841423988342285,3.854182481765747
4,3,-11.070256233215332,-6.548336505889893,-0.44791433215141296,5.824536323547362,7.385428428649902
3,3,-6.375664234161378,-2.355823040008545,0.655426025390625,1.7908681631088257,1.4642655849456787
3,3,-6.627762317657472,-2.779314517974853,0.5025398731231691,2.6776883602142334,1.8026583194732664
3,3,-7.277174472808838,-2.9604945182800293,0.607602596282959,2.663443326950073,1.4660820960998535
3,3,-5.849644184112549,-1.969625473022461,-0.4608554542064667,2.392878770828247,0.8604605197906494
3,3,-4.243117809295653,-1.9648580551147459,0.2772040069103241,2.589143991470337,-2.82241439819336
3,3,-5.7148680686950675,-1.6310579776763916,-0.14881978929042816,2.1263082027435303,0.8648111820220947
2,4,-5.441819190979004,-0.39850467443466187,1.0137265920639038,-0.5775112509727478,0.3765275180339813
4,4,-3.70062518119812,-1.2279009819030762,0.6146202683448792,0.1520671248435974,1.3240385055541992
4,4,-3.870577335357666,-1.323267936706543,-2.532044649124145,0.18023473024368286,3.275639533996582
2,4,-3.296027183532715,-2.0742843151092534,1.237377405166626,0.6273157000541687,0.4564230144023895
4,4,-7.1803340911865225,-1.4477987289428709,0.9806220531463624,1.7786431312561035,3.349583864212036
4,4,-4.887032508850098,-1.1259746551513672,-0.5833720564842224,1.7235846519470217,1.872333288192749
3,4,-4.0389318466186515,-2.432946920394897,-0.16647474467754364,2.2644855976104736,1.7951451539993286
1,4,-1.269425630569458,0.7284729480743408,0.1727457195520401,-0.8542159199714661,-1.5049219131469729
4,4,-1.626514554023743,-2.369667053222656,-0.2325309962034225,-0.18138056993484494,1.0262455940246582
2,4,-1.7509328126907349,-0.5117971301078796,0.6267868280410767,-0.6826010346412659,0.08887133002281189
4,4,-1.3306891918182373,-1.0746800899505615,-0.5524435043334961,-0.8520733714103699,0.4338791072368622
4,4,-5.706611633300781,-4.615416526794434,-1.227062463760376,-0.017973778769373894,5.049283504486084
4,4,-5.051288604736328,-2.454774618148804,-3.039811372756958,-0.12220338732004166,4.086989879608153
4,4,-11.981344223022461,-4.007946491241455,-2.9921469688415527,3.2442166805267334,6.476195335388184
4,4,-4.5463972091674805,-0.6923320889472961,-1.1510460376739502,-0.546674370765686,3.040729761123657
4,4,-7.550251483917236,-4.037936210632323,-0.19592656195163727,1.6209934949874878,6.229983806610107
4,4,-6.79398775100708,-4.447062969207764,0.09364382922649384,1.7778388261795044,6.58443021774292
4,4,-5.332420349121094,-3.691758155822754,0.13767321407794952,0.3674456775188446,5.590181827545166
4,4,-6.774547100067139,-4.419840335845947,0.1384986788034439,0.2592852711677551,7.402340888977051
4,4,-5.629412651062012,-3.4766144752502437,-0.7899945378303528,1.8854916095733645,5.693710803985597
4,4,-5.15347146987915,-4.909802436828613,-0.3913032710552216,0.9320533871650696,6.842496871948242
4,4,-7.975872993469237,-4.1161465644836435,0.619881808757782,1.6295115947723389,6.5101985931396475
4,4,-6.756306171417236,-3.193044900894165,-0.7488430738449097,0.9042409658432008,6.387093544006348
4,4,-7.53463888168335,-5.214273929595947,0.9693524837493896,2.7578375339508057,5.848085403442383
4,4,-6.669933795928955,-4.154754161834717,-0.5175123810768127,1.7982406616210938,6.51226282119751
4,4,-3.8200500011444087,-4.579127311706543,-0.3115808665752411,0.16422796249389648,5.3625521659851065
4,4,-6.7595648765563965,-6.0845603942871085,0.6022742986679077,1.9713518619537356,7.162412166595459
4,4,-7.152309894561768,-5.2991132736206055,0.27239835262298584,2.2364511489868164,7.077200412750244
4,4,-7.3573317527771,-4.8829989433288565,0.7695319056510925,2.089685201644897,6.4400997161865225
4,4,-4.25199556350708,-3.475629568099976,0.3186287581920624,0.1623954176902771,4.7833027839660645
4,4,-3.5818257331848145,-2.4597134590148926,0.01885708048939705,0.9120717644691468,1.8352417945861816
4,4,-4.940379142761231,-0.2959810793399811,-2.808923721313477,1.4771143198013306,2.2210381031036377
4,4,-3.3544745445251465,-4.0762882232666025,-2.5355746746063232,0.032612137496471405,4.205769062042236
4,4,-2.756093263626098,-3.30709171295166,-2.1747677326202397,-0.9153764247894288,4.9455528259277335
4,4,-3.495112657546997,-1.9368274211883545,-1.1192680597305298,-0.19504964351654053,3.1856377124786377
4,4,-4.6912760734558105,-2.632352113723755,-1.4399733543395996,1.7088578939437866,4.160751819610597
4,4,-0.3825704157352448,-2.4777936935424805,-2.0283312797546387,0.8406436443328857,1.2163267135620115
