pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,1,3.5249967575073238,8.309059143066406,-0.3009137809276581,-4.4557156562805185,-16.718318939208984
1,1,4.376908302307129,7.602701187133789,-0.135557621717453,-5.3899803161621085,-14.99542236328125
1,1,1.6503958702087402,4.215259552001953,-1.1652753353118896,-4.786073684692383,-9.28233242034912
1,1,-0.3054948449134827,5.593361854553223,3.0300092697143555,-5.552629470825195,-10.97884750366211
1,1,0.7017609477043152,2.8802011013031006,-1.3644756078720093,-2.784698247909546,-6.147162914276122
1,1,0.1473865509033203,2.1624705791473393,0.11244378238916396,-2.71082615852356,-5.358988285064697
1,1,2.220048427581787,4.537085056304932,-0.11925777047872545,-4.380835056304932,-9.411707878112793
1,1,4.054852485656738,6.25592565536499,-1.153929591178894,-5.906858444213867,-10.965559005737305
0,1,6.68415117263794,5.952332496643066,-2.231860399246216,-7.5886168479919425,-13.76693344116211
1,1,0.7895016074180603,3.8056328296661377,0.1098228469491005,-3.4739503860473637,-9.518410682678224
1,1,-1.3029495477676392,1.760710835456848,0.950830101966858,-2.710440158843994,-3.1847214698791504
1,1,-0.9966139197349548,2.1016108989715576,-0.9066845774650574,-2.287306547164917,-5.154965877532959
1,1,-2.183911800384521,1.3340979814529421,-1.8120466470718384,-1.5853911638259888,-3.2008168697357178
1,1,0.5726953744888306,3.173779964447021,-0.27072206139564514,-2.589148998260498,-7.646548271179199
1,1,2.0014867782592773,3.622178316116333,0.0771213248372078,-4.161189079284668,-8.025209426879883
0,1,5.680803298950195,3.1879787445068364,0.3807792365550995,-6.3086915016174325,-10.352170944213867
1,1,2.9174914360046387,4.343593120574951,-2.1741876602172847,-6.882955551147461,-9.094367980957033
1,1,0.7682498097419739,3.798241376876831,-0.4675291478633881,-2.9954490661621094,-9.41925811767578
1,1,-0.05872112140059471,2.388972282409668,0.5369930863380432,-2.684177875518799,-6.012733936309815
2,2,-7.298866271972656,-3.27732515335083,1.0815277099609375,-2.350745439529419,-0.4466444849967957
2,2,-4.1492652893066415,-0.9343894124031068,2.738461494445801,-1.2013214826583862,-4.744032382965088
2,2,-8.173391342163086,-2.4730489253997803,3.195098876953125,-1.1307913064956665,-0.8574640154838562
3,2,-7.2121949195861825,-5.022656440734863,2.1214523315429688,2.3779728412628174,-1.355180025100708
3,2,-9.126126289367676,-1.6304386854171753,1.4804623126983645,1.56493079662323,-3.0250372886657715
2,2,-6.97993278503418,-1.0110677480697632,2.90819787979126,0.20713557302951813,-5.121566295623778
2,2,-7.207081317901611,-3.9894287586212163,2.4053795337677,1.8797870874404907,-1.9603830575942995
2,2,-3.3039233684539795,-2.000576496124268,1.7522630691528318,-0.16082602739334104,-4.862189769744873
2,2,-7.400967121124268,-5.396147727966309,3.6972229480743413,-0.8967309594154358,-2.2045276165008545
2,2,-1.0208064317703247,-0.7261460423469543,2.549744844436645,-2.95343279838562,-9.424123764038086
2,2,-5.059617042541504,-6.384181022644043,3.060623407363892,1.2441498041152954,-3.198127031326294
2,2,-4.919837474822998,-2.216646909713745,3.5279459953308105,-0.7614013552665709,-3.170323848724365
2,2,-9.001742362976074,-4.328359603881837,2.0474772453308105,0.6991991996765137,-1.6446737051010132
2,2,-2.917962551116944,1.1662627458572388,2.9361040592193604,-1.736674189567566,-10.29714584350586
2,2,-9.660321235656738,-4.450638771057129,1.7213382720947266,1.3580641746520996,0.4484618306159973
2,2,-2.7698888778686523,0.3765561878681183,0.7222291827201843,-0.5099589228630066,-3.634417533874512
2,2,-4.817319393157959,-1.6706697940826416,0.4430693686008453,-0.11285793781280518,-0.8424541354179382
2,2,-5.657990455627441,0.5377474427223206,1.120891571044922,-2.3048791885375977,-0.7587334513664246
2,2,-4.696840763092041,0.9186893701553344,1.8262231349945068,-0.9211648106575012,-3.492125988006592
3,2,-7.011331081390381,-1.5011016130447388,1.5485360622406006,1.55208420753479,-0.9019986987113952
2,2,-6.088520526885986,-2.4916789531707764,2.221236228942871,0.3911014795303345,-0.7655367255210876
2,2,-10.243867874145508,-3.6439366340637207,3.0178494453430176,2.52813458442688,1.4217015504837036
2,2,-3.850101947784424,-2.1945717334747314,1.2492129802703855,0.11341507732868195,-2.743255138397217
2,2,-3.9779675006866455,-3.4042432308197017,1.8696461915969849,-0.07420916855335236,-1.2988823652267456
2,2,0.2644732594490051,0.5991358160972595,2.6764111518859863,-2.184592962265014,-7.435920238494872
3,2,-5.061497688293457,-4.613084316253662,0.9635242819786072,2.333093881607056,1.0740493535995483
4,2,-8.817502975463867,-1.8652749061584477,1.2444660663604736,0.6382417678833008,1.6053894758224487
2,2,-4.2270941734313965,-0.9867878556251526,1.8523848056793213,-1.5877084732055664,-2.6473000049591064
3,2,-6.272562980651856,-0.43834438920021057,-0.2449940145015717,2.429692029953003,-0.5772499442100525
2,2,-3.832139015197754,-2.1628239154815674,1.939573049545288,0.8631166815757751,-2.6090304851531982
3,3,-14.472356796264648,-9.890838623046877,-1.0164072513580322,7.468325138092041,4.650317668914795
3,3,-13.639854431152346,-5.8020524978637695,0.043494023382663734,4.87446403503418,2.8278439044952397
3,3,-10.20858097076416,-7.0864362716674805,-1.7139396667480469,5.3319830894470215,3.036038875579834
3,3,-10.644309043884276,-5.9565982818603525,-1.211270809173584,5.2165608406066895,2.1650216579437256
3,3,-10.97841739654541,-7.5766944885253915,-0.081873320043087,5.103104591369629,3.025926351547241
3,3,-10.10962963104248,-4.337418556213379,0.2095385491847992,1.7480096817016602,-0.3876954913139343
3,3,-10.537582397460938,-6.694169521331787,-3.444794178009033,4.668447017669678,4.141753196716309
3,3,-13.131918907165527,-8.938922882080078,-0.13760116696357727,5.822568893432617,3.3010437488555913
3,3,-7.773731231689452,-6.8001136779785165,-3.3374414443969727,3.9548053741455083,1.6120842695236206
4,3,-10.267534255981444,-8.50565242767334,-3.0027997493743896,4.2816176414489755,5.656804084777832
4,3,-11.312835693359375,-10.643686294555664,-0.9061886072158812,4.460206985473633,6.228209018707275
4,3,-10.375864028930664,-7.877873420715332,-2.3136520385742188,4.668713569641113,5.984414577484131
3,3,-15.521337509155273,-4.585478782653809,-2.7467987537384038,6.010111331939697,4.40266752243042
3,3,-13.753152847290039,-7.618370532989503,-2.1220662593841557,6.708983898162843,5.612893581390381
3,3,-11.98141098022461,-6.809359550476074,-1.0076721906661987,4.544857978820801,4.267541408538818
3,3,-5.183245658874512,-5.186537742614746,0.2419356405735016,3.959785461425781,-0.5400496125221252
3,3,-12.287959098815918,-3.506638765335083,-1.5384778976440432,5.1476473808288565,4.5575523376464835
4,3,-9.00801944732666,-6.136903762817383,0.5780367851257324,3.423959493637085,4.206682205200194
3,3,-6.770555019378662,-3.4142863750457764,0.551788330078125,2.232937812805176,1.4673303365707395
3,3,-10.984047889709473,-1.7600764036178589,-1.0147600173950195,4.126487731933594,3.3731906414031982
3,3,-12.838672637939453,-2.4090118408203125,-1.2238965034484863,4.880979061126709,4.023350238800049
3,3,-12.362814903259276,-0.6500867605209351,-2.360447406768799,4.155288696289063,2.640521287918091
4,3,-11.553094863891602,-2.9690434932708736,-2.39858627319336,3.8994803428649902,4.108466148376465
3,3,-12.681872367858887,-5.986829280853272,-1.363000750541687,6.218008041381836,5.319549083709717
3,3,-14.487279891967773,-6.542103290557861,-2.647718906402588,8.052250862121582,7.622984886169434
3,3,-9.51608943939209,-2.405795097351074,-0.03938078135251999,3.456111431121826,3.28778338432312
3,3,-7.012347221374513,-4.784700393676758,-0.4654964506626129,4.452439785003662,1.3829869031906128
3,3,-7.794602870941162,-3.7839412689208975,0.2805694043636322,4.576386451721191,1.3708115816116333
3,3,-8.877035140991211,-1.7327808141708374,-0.686801016330719,3.3296427726745605,1.467903971672058
3,3,-6.9824042320251465,-1.7417603731155396,-0.003812455572187901,2.405137538909912,0.6574557423591614
4,3,-11.70563793182373,-1.1474816799163818,-0.5605520009994507,3.244823932647705,3.8438935279846187
4,4,-15.88189697265625,-9.598312377929688,-3.2027173042297363,4.911479473114014,9.679007530212402
4,4,-15.490092277526855,-10.732149124145508,-2.3985180854797363,4.854569435119629,11.29050064086914
4,4,-12.968303680419922,-8.51900577545166,-0.04492779821157456,2.0509066581726074,8.868143081665039
4,4,-14.309246063232422,-7.485114097595215,-2.3541269302368164,3.2342851161956787,9.269932746887207
4,4,-17.475351333618164,-10.723981857299805,-0.11055203527212144,5.367337226867676,9.92116928100586
4,4,-14.278857231140135,-6.626299858093263,-2.5187878608703613,2.720535516738892,6.808872699737549
4,4,-16.40477180480957,-12.381464004516602,-4.181488037109375,8.411130905151367,11.871928215026855
4,4,-14.843284606933596,-7.649230480194093,-4.216718673706056,2.848024606704712,10.03468132019043
4,4,-15.35394287109375,-10.150917053222656,-4.2166051864624015,4.919050216674805,11.322381973266602
4,4,-14.546165466308596,-8.587847709655763,-1.1458883285522459,2.9325389862060547,6.408787727355957
4,4,-14.828341484069824,-13.51077938079834,-2.0544476509094243,3.198512077331543,13.543743133544922
4,4,-17.986825942993164,-11.839903831481935,-1.5060336589813232,3.6066620349884033,12.651968955993652
4,4,-12.514486312866213,-9.296627044677734,-1.0812809467315674,-0.7800639271736145,9.392930030822754
4,4,-16.84659767150879,-8.307988166809082,-6.138369560241699,3.9066686630249023,12.25728988647461
4,4,-19.26143455505371,-10.73361587524414,-4.246915340423584,6.305570125579834,14.024768829345705
4,4,-12.40927028656006,-5.466527938842773,0.13657650351524353,3.3899893760681152,6.620119571685791
4,4,-16.582672119140625,-8.545666694641112,-3.2156162261962886,6.649336338043213,11.673269271850586
4,4,-19.270902633666992,-6.073668479919434,-2.8373517990112305,6.493262767791747,12.79112434387207
4,4,-15.33790397644043,-6.88918399810791,-3.1517858505249023,5.521322727203369,11.785062789916992
4,4,-12.539007186889648,-3.351088047027588,-2.013437271118164,2.612149477005005,9.170307159423828
4,4,-10.232946395874023,-9.227010726928713,-0.6151363253593445,2.406278371810913,8.706552505493164
4,4,-15.928647994995115,-7.469675540924072,-2.5184662342071533,6.287861347198486,9.260019302368164
4,4,-12.84386157989502,-3.0618970394134517,-1.772284746170044,2.798471212387085,6.307044506072997
4,4,-14.784322738647461,-5.858535289764403,-2.7618958950042725,5.361072063446045,9.265186309814453
4,4,-7.439845561981201,-5.6676578521728525,-2.0053677558898926,3.44373631477356,5.466711521148682
4,4,-11.161913871765137,-1.7177225351333618,-2.0324196815490723,4.073441982269287,4.357825756072998
4,4,-16.482011795043945,-7.486431121826173,-2.453963279724121,5.766360282897949,11.789896011352539
4,4,-10.779062271118164,-6.6477413177490225,-1.7618645429611206,2.069110631942749,8.170886993408201
4,4,-11.225217819213867,-4.834901809692383,-0.3518582880496979,3.0357649326324463,6.3879923820495605
4,4,-17.953542709350586,-5.333396911621094,-2.677309989929199,5.4555325508117685,11.154291152954102
