pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,2.449263095855713,2.2833476066589355,-0.7654783725738525,-2.786980152130127,-5.8830814361572275
0,0,4.023444652557373,-1.9909629821777344,-0.022099332883954048,-5.651106834411621,-3.677458763122559
0,0,5.417782783508301,3.2857954502105717,-1.2337838411331177,-4.995100021362305,-6.361269474029541
2,0,-0.2513676881790161,-2.074045896530152,3.1627635955810547,1.817787528038025,-8.000218391418457
0,0,6.603151321411133,3.6267826557159424,-1.2657595872879028,-5.45762300491333,-8.514214515686035
0,0,5.725836753845215,2.91009259223938,-1.191844820976257,-5.101979732513428,-6.600649356842041
0,0,4.191003322601318,2.6674518585205083,-1.2921332120895386,-4.008608818054198,-6.843854904174805
0,0,3.799880981445313,2.669552564620972,-0.3586845099925995,-4.630525588989258,-7.173512935638428
0,0,0.6832269430160522,-0.009714855812489986,-2.5611019134521484,-1.8789217472076416,-2.300262928009033
0,0,6.664748191833496,1.2255795001983645,-5.574172496795653,-4.326712131500243,-0.6154346466064453
0,0,5.290287971496582,-1.1566894054412842,0.8628258705139159,-5.6845340728759775,-6.936594009399414
0,0,5.540720939636231,2.542694091796875,-1.7617644071578982,-7.031304359436035,-4.357008934020996
0,0,2.2675018310546875,0.9353720545768738,0.5614604353904724,-5.9670467376708975,-3.233290910720825
0,0,6.69369649887085,4.178647518157959,3.2009177207946777,-6.9340009689331055,-14.803437232971193
0,0,8.184762001037598,5.4180874824523935,4.8759074211120605,-6.492507457733153,-20.86732482910156
0,0,7.224867343902588,2.2270829677581787,2.4229989051818848,-3.222965240478516,-15.986353874206545
0,0,3.712470531463623,1.5968916416168213,3.089738368988037,-2.5411641597747803,-10.472347259521484
0,0,7.166189193725586,1.3735122680664062,1.5176385641098022,-2.062884569168091,-14.82581615447998
0,0,7.0589561462402335,3.7080810070037837,2.8857605457305913,-5.249405384063722,-14.016533851623535
0,0,6.916014671325684,4.509276866912842,2.767622470855713,-9.849532127380373,-10.292049407958984
0,0,6.2706947326660165,3.781946659088135,0.3849604427814484,-6.936449527740479,-9.79591464996338
0,0,5.722916603088379,2.7676937580108643,-1.9658774137496948,-3.2344207763671875,-7.210150718688965
0,0,7.952957153320312,4.574944019317627,3.2496516704559326,-6.3410282135009775,-17.241317749023438
0,0,6.3804283142089835,4.891281604766847,1.4268859624862669,-5.935320854187013,-11.994691848754885
0,0,6.35991096496582,5.002746105194092,1.0595322847366333,-6.5150065422058105,-12.07756805419922
0,0,5.837399482727051,3.277512311935425,2.0523028373718257,-5.08335542678833,-12.502548217773438
0,0,6.015178680419923,3.147157430648804,1.4122351408004759,-3.2667937278747563,-14.770840644836426
0,0,6.803846836090088,3.5077664852142334,2.3845882415771484,-6.451097011566162,-13.100619316101074
1,1,-0.9204421043395996,3.3542168140411377,-3.2223715782165527,-2.33236026763916,-1.2411445379257202
1,1,-3.239843368530273,1.4060842990875244,-1.9038684368133545,-2.7831997871398926,-1.3826947212219238
0,1,3.426543712615967,0.058445706963539124,-0.8163561224937439,-2.778618574142456,-3.09197735786438
1,1,-1.2440835237503052,0.8903889060020447,-0.4298376142978668,-1.991180777549744,-2.5968868732452397
1,1,-0.9021021127700806,-0.12870509922504425,-2.122683048248291,-0.6486691832542419,-1.844448685646057
2,1,-1.6604992151260376,-6.745229721069336,2.7843711376190186,1.8511929512023928,-6.915106773376465
0,1,3.578381061553955,2.593127965927124,-0.2508536279201508,-3.8027765750885014,-5.829317092895508
3,1,-2.899407863616944,-3.929978847503662,-1.4485374689102173,2.343792200088501,2.2280142307281494
2,1,2.342080354690552,2.456756114959717,4.541030406951903,-8.273538589477539,-9.592801094055176
1,1,2.58976149559021,4.280978202819823,-2.1384534835815434,-6.281765937805176,-9.69121265411377
2,1,-4.723437309265137,-2.576716423034668,4.545691013336182,-7.288413047790527,-4.15963077545166
2,1,-8.189839363098145,-3.164415121078491,4.194229602813722,-3.744941711425781,-6.254518032073975
2,1,-5.901723861694336,0.028820440173149112,0.5620812773704529,-0.9935726523399352,-1.2498067617416382
3,1,-8.026706695556639,-5.3984336853027335,-2.3576345443725586,4.298808574676514,3.9950060844421382
1,1,-4.100775241851807,1.37461256980896,-4.149427413940431,1.239769697189331,0.9220792055130004
0,1,2.641672849655152,2.5589098930358887,-0.7397845983505249,-1.9348510503768919,-3.279317140579224
1,1,1.1468892097473145,1.5110570192337036,-1.1952241659164429,-1.7240782976150513,-0.9480944871902466
1,1,2.846941947937012,5.131254196166992,-0.3387377858161926,-4.2876620292663565,-7.799777030944824
1,1,1.311898946762085,2.385012149810791,0.41858232021331787,-2.3713207244873047,-5.625090599060059
1,1,-0.3438165187835693,1.1697633266448977,0.5179516673088074,-1.282088041305542,-4.0609378814697275
2,1,-0.13560639321804047,-0.7601153254508972,3.1414995193481445,-0.7795769572257996,-3.8276641368865967
1,1,0.8008819222450256,3.1641457080841064,0.7333859801292419,-2.8510620594024663,-4.0047969818115225
1,1,0.5181980729103088,1.5190197229385376,0.4567851126194,-1.0182723999023438,-3.5858633518218994
0,1,3.178149700164795,2.718644618988037,-0.5380941033363342,-2.628878116607666,-4.4249839782714835
2,1,-0.890214204788208,-0.8104202151298523,1.9005167484283447,-0.2597725987434387,-0.5515449047088623
3,1,-3.457648515701294,-2.568732023239136,1.4191440343856812,2.862840175628662,-1.573352336883545
4,1,-2.484239101409912,-1.6241216659545898,1.6348787546157837,-1.0614874362945557,2.708323240280152
1,1,3.2493343353271484,3.919624328613281,-3.5102117061614986,-1.2967888116836548,-5.116478443145752
2,1,-1.6264148950576782,0.12768049538135529,0.5603923201560974,0.4201018214225769,-2.0897994041442867
1,1,-2.3323183059692383,1.2542914152145386,0.9496657252311708,0.1796339452266693,-3.6879374980926514
1,1,0.9802249670028688,2.4641363620758057,-0.13851125538349152,-3.4374408721923833,-6.225719928741455
0,1,8.693655967712402,3.0389084815979004,0.8810810446739197,-8.521097183227539,-9.491669654846193
1,1,-0.7040841579437256,1.183337926864624,0.4778648912906647,-2.5844597816467285,-1.0783818960189822
0,1,4.011674880981444,-0.7285212874412537,-3.468358993530273,-2.496134996414185,-0.6914948225021362
0,1,0.9305367469787598,0.37895599007606506,-1.0791755914688108,-2.333251953125,-1.1915320158004759
1,1,2.5419087409973145,2.7477543354034424,-1.2847903966903689,-4.061703681945802,-5.0625953674316415
0,1,-0.11983214318752287,-0.4790570139884949,-1.2321292161941528,-0.4634762406349182,-1.3184067010879517
0,1,1.8873807191848757,1.611096739768982,-1.8312405347824097,-2.532531499862671,-2.9221770763397217
1,1,1.1090577840805054,3.204170227050781,-0.0758800059556961,-2.4077343940734863,-7.523929119110107
2,1,0.2897607088088989,-0.3946024775505066,0.4816762506961823,-1.9884854555130005,-2.445350885391236
0,1,3.1122608184814453,3.04662823677063,-0.5084899067878723,-4.385531425476073,-7.21254825592041
0,1,6.007454872131348,2.832984447479248,-0.5047734379768372,-7.006778240203857,-6.952424049377441
2,1,0.478150486946106,-0.14911414682865146,1.2042289972305298,-1.1543952226638794,-5.20564603805542
1,1,2.771768093109131,4.814581394195557,-0.2426653653383255,-5.957411289215088,-8.04141902923584
0,1,3.2490267753601074,2.6289081573486333,-2.1452951431274414,-4.534735202789307,-2.9332664012908936
0,1,4.3010034561157235,-0.2632285952568054,2.433236598968506,-0.70283442735672,-13.184870719909668
0,1,5.801868915557861,2.517067670822144,0.9023514389991759,-5.423845291137695,-11.681902885437012
0,1,4.8752264976501465,2.5276825428009038,1.0541756153106692,-3.0063185691833496,-12.28483772277832
0,1,4.291752815246582,3.120203256607056,2.8914213180541988,-3.0148468017578125,-13.349675178527832
0,1,0.6679005622863771,0.0838301032781601,0.1355440467596054,-1.0960663557052612,-3.2268052101135254
2,1,0.3911243677139282,1.9638526439666748,2.2030811309814453,-0.9100906252861024,-8.563122749328612
0,1,7.588996887207031,5.9195494651794425,1.270390868186951,-8.417466163635254,-11.939595222473145
0,1,9.424342155456543,5.842082500457764,1.399526596069336,-8.671409606933594,-15.90225315093994
0,1,3.806411266326904,3.241661548614502,0.5678375363349915,-3.706833600997925,-9.497441291809082
1,1,3.657524108886719,4.024497985839844,2.201282024383545,-4.204007148742677,-12.796085357666016
2,1,-3.4051024913787837,-0.910069704055786,3.008266925811768,0.9420906901359558,-2.8448245525360107
0,1,1.878252029418945,1.6989065408706665,1.709542155265808,-2.61897611618042,-8.028265953063965
0,1,4.493659973144531,0.8251999616622925,0.9732643365859984,-4.315558910369873,-7.685662269592285
2,1,1.1235225200653076,2.36426305770874,2.740222930908203,-2.1059436798095703,-10.686161994934082
3,1,-1.2317689657211304,-1.0298800468444824,2.1722536087036133,2.546294450759888,-9.030689239501953
0,2,0.715129554271698,0.4463793039321899,-0.8226287364959717,-3.8715937137603764,-1.545733094215393
1,2,1.9599963426589968,2.3972458839416504,-6.0723209381103525,-3.2530832290649414,-0.8103653192520142
1,2,-1.800229787826538,1.7123355865478516,-0.06836117804050446,-3.9635608196258554,-3.0084857940673833
3,2,-1.662109375,0.25056326389312744,-0.054182905703783035,0.7014209628105164,-0.8318376541137695
4,2,-4.451669216156006,-0.4345143437385559,-3.178261995315552,1.349529266357422,3.114055156707764
1,2,-5.288420677185059,2.049713373184204,-3.255415439605713,-0.8757898807525635,-1.5179649591445925
3,2,-1.7090336084365845,-0.4367113709449768,-0.2866078317165375,-0.17601418495178225,-1.3674410581588743
3,2,-4.42129373550415,-3.6646595001220703,-1.4251959323883057,2.2788922786712646,1.047915816307068
0,2,3.423677921295166,0.08046106994152069,-1.7248903512954712,-3.613228082656861,-8.653393745422362
1,2,-3.2777500152587886,0.15083785355091095,-0.16607268154621124,-2.0051252841949463,-0.9137245416641236
2,2,-5.9710960388183585,-1.7514890432357788,-1.0159603357315063,-2.11524510383606,-3.776554822921753
2,2,-2.320702075958252,2.1362226009368896,3.0819826126098637,-3.8114712238311768,-11.10239315032959
0,2,1.1267372369766235,0.2199680656194687,-0.8142634034156799,-1.9898631572723389,-5.38916540145874
2,2,-3.6633391380310063,-3.801180601119995,2.841710329055786,1.1745264530181885,-5.4275784492492685
2,2,1.6566039323806765,-3.1880640983581543,1.7771261930465698,-8.75240421295166,-3.8139491081237793
1,2,1.1844849586486816,2.3414242267608643,0.8113350868225098,-2.3943591117858887,-3.4023408889770512
3,2,-3.794224739074707,-4.8388776779174805,-0.607093095779419,2.492457866668701,1.653293251991272
1,2,0.3242180645465851,0.7451016306877136,0.2856193482875824,-1.4866925477981567,-1.2852131128311155
2,2,-1.328695297241211,-1.3559114933013916,0.026830336079001427,-0.3949609100818634,-1.865278363227844
3,2,-4.0374202728271475,-2.1315968036651607,0.7660147547721863,0.9726057648658752,0.4210964441299439
2,2,-0.84657883644104,-2.0776612758636475,1.5865586996078491,-0.002852736972272396,-1.8630722761154173
2,2,-4.9289140701293945,-2.4263722896575928,3.052236318588257,1.0785441398620603,-1.7562352418899536
4,2,-8.401769638061522,-6.2497172355651855,0.8766376376152039,3.246750831604004,4.963911533355713
2,2,-2.565601587295532,-0.8879054188728333,2.191914796829224,-0.04350781440734863,-0.4416373372077942
3,2,-2.047086000442505,-2.4934866428375244,-0.3022724688053131,0.07993188500404358,-0.2233351618051529
3,2,-2.734065532684326,-3.174370527267456,-1.0177121162414549,3.88731050491333,-1.1100658178329468
4,2,-0.7384463548660278,0.4978867173194885,-1.3556389808654783,-0.6519089937210083,0.6631174087524414
4,2,-3.957234144210816,-3.399130582809448,1.0055524110794067,1.4487240314483645,1.5305556058883667
4,2,-5.150546073913574,-4.68744421005249,0.3858499228954315,1.9990997314453125,2.102057218551636
3,2,-3.038492441177368,-1.179759502410889,-0.3202306926250458,2.592085361480713,-0.8127368688583374
2,2,-2.6074275970458984,-1.3763915300369265,2.3936779499053955,-1.5124365091323853,-1.8490504026412964
3,2,-4.4669342041015625,-5.631038188934326,-0.2879283130168915,2.5373852252960205,2.0304925441741943
2,2,-4.83718204498291,-4.362671375274658,6.058104038238525,2.7003962993621826,-4.80810546875
4,2,-5.633800983428955,-5.2029128074646,-1.2939752340316772,3.9643986225128174,4.3932061195373535
2,2,-0.20102034509181976,-1.7812187671661377,1.022014617919922,0.06606757640838623,-3.4047181606292725
3,2,-3.711716890335083,-1.815498948097229,-0.8266392350196838,2.032437801361084,-0.6913090944290161
3,2,-0.06408952176570892,-0.6690919995307922,0.11251257359981537,0.32308050990104675,-3.4198505878448486
1,2,-0.6788011789321899,-0.6022080779075623,-0.6170056462287903,-0.7296369671821594,-2.0560786724090576
3,2,-1.2457693815231323,-0.7333299517631531,0.0020443028770387173,0.9424170255661012,-2.2051796913146973
2,2,-1.1029893159866333,-1.4064719676971436,0.06588272750377655,-0.5171541571617126,-1.215291142463684
1,2,-1.7070306539535522,0.8397385478019714,-1.6491632461547852,-0.1549171507358551,-1.9198648929595947
1,2,-1.3958042860031128,1.8812273740768437,-2.5132393836975098,-3.1910398006439213,1.1706794500350952
0,2,7.054064750671388,2.0224385261535645,1.7731741666793823,-8.91917610168457,-8.997537612915039
1,2,0.06277193129062653,1.2778552770614624,-0.3681484162807465,-4.133679389953613,-3.616775512695313
3,2,-1.9012820720672607,-3.6551296710968018,1.1393028497695925,2.305415630340576,-2.9747884273529053
2,2,-5.793519020080566,-0.19004102051258087,2.192784786224365,-0.7029677629470825,-2.6261746883392334
3,2,-9.330013275146484,-3.9366958141326895,1.958214521408081,5.767838001251222,-1.1522234678268433
2,2,-3.696868419647217,-1.1282694339752195,2.9190077781677246,1.4610550403594968,-6.1646671295166025
2,2,-4.374731540679932,-0.5006529688835144,2.3085267543792725,0.2267913222312927,-3.873526334762573
2,2,-1.4818705320358276,-2.4407885074615483,0.4854852855205536,-0.3492148518562317,-2.260944366455078
2,2,-1.0734490156173706,0.7015164494514465,1.5137883424758911,-0.5439384579658508,-6.209624290466309
3,2,-7.084944725036621,-0.7993188500404358,0.26795652508735657,3.2363247871398926,-0.4980753660202026
2,2,-2.2273943424224854,0.586096465587616,1.5225890874862669,-1.1501023769378662,-5.641355514526367
2,2,-0.2421876043081284,1.759334921836853,2.6346912384033203,-1.4682667255401611,-9.522059440612793
1,2,1.0025540590286257,3.02189040184021,2.868812084197998,-2.394589424133301,-10.239123344421387
2,2,-1.0902583599090576,1.463127851486206,1.7905572652816772,-0.8083746433258057,-6.613826274871826
3,2,-3.2318363189697266,-1.28477680683136,1.7334046363830566,2.580170154571533,-5.574857711791992
2,2,-1.807192325592041,-0.8072664141654968,1.0468474626541138,0.2586429715156555,-3.037067413330078
3,2,-4.088902950286865,-0.9081420302391052,0.9854640364646912,0.9924889206886292,-2.977214097976685
2,2,-3.1174874305725098,0.5939761400222778,1.4278796911239624,0.0715104341506958,-5.111793518066406
4,3,-8.704180717468263,-2.826376914978028,-1.431357502937317,0.6552273631095886,6.776374816894531
0,3,1.47943115234375,-1.0571446418762207,0.6296360492706299,-1.4097441434860232,-2.810288190841675
2,3,-3.782614707946777,-2.62256121635437,1.0881494283676147,0.9324017763137816,-1.0301705598831177
2,3,-0.3313279151916504,-2.380244493484497,0.30092599987983704,-0.28692859411239624,-2.5042595863342285
4,3,-3.1035664081573486,-0.05149109661579132,-0.442023903131485,-0.949293315410614,1.5226286649703982
2,3,-2.685686588287353,-4.0942296981811515,4.1327290534973145,-1.6691104173660278,-1.9748300313949585
3,3,-3.629754066467285,-3.7612287998199454,-1.6949095726013184,2.500638484954834,2.1108124256134038
2,3,-3.2014648914337163,-1.7047874927520752,0.6099161505699158,0.041583970189094537,-0.9827271699905396
3,3,-9.4832181930542,-5.302020072937012,-4.647154331207275,5.276250839233398,-0.8250333070755005
4,3,-9.57901096343994,-7.6325316429138175,-3.058422088623047,3.6990642547607417,5.097593307495117
2,3,-7.293492317199707,-1.516488552093506,2.4481360912323,0.09896594285964966,-3.2844254970550537
2,3,-0.5968703031539917,-2.3734605312347408,2.349766254425049,-1.531389832496643,-1.5658971071243286
3,3,-18.82204818725586,-9.386473655700684,-4.77594518661499,6.30624532699585,4.45352840423584
4,3,-9.844037055969238,-8.015649795532228,-0.5905383229255676,4.629247188568115,5.110281944274902
3,3,-0.2922878861427307,-3.0927889347076416,-0.1260615736246109,1.5036425590515137,0.4599058628082275
2,3,-4.888926029205322,-1.627748966217041,1.3527015447616575,0.5637678503990173,0.6697418689727783
4,3,-3.919169664382935,-8.487561225891112,0.9220455288887024,-2.32731294631958,1.362385630607605
3,3,-5.004207134246826,-2.911617517471313,1.5503802299499512,2.449707508087158,1.2493255138397217
3,3,-4.501307487487793,-2.7666923999786377,0.5597707629203796,1.7938644886016846,1.7627578973770142
4,3,-3.0343027114868164,-3.843160390853882,0.3883423507213593,-0.0678102970123291,4.333631515502931
4,3,-3.9508750438690186,-4.9461636543273935,1.3690582513809204,1.3520140647888184,3.862817049026489
4,3,-3.712246417999268,-4.280412197113037,1.1901730298995972,-0.41024667024612427,3.598325490951538
4,3,-6.947951316833496,-6.322558879852295,0.5052434206008911,2.9053990840911865,5.880246639251709
4,3,-2.737924098968506,-5.33997917175293,0.8834566473960876,2.1872997283935547,2.315211534500122
0,3,0.3789807558059693,-0.742470920085907,-0.4915653169155121,0.034544289112091064,-0.6588601469993591
4,3,-3.8249258995056152,-2.6566033363342285,0.6837011575698853,1.7127920389175415,1.891303896903992
4,3,-3.79659652709961,-4.153430461883545,-0.2493213564157486,1.5335800647735596,4.361729621887207
4,3,-4.605706691741943,-6.611701488494872,0.917291820049286,1.3857839107513428,3.4042422771453857
3,3,-5.971501350402832,-13.010409355163574,4.751928806304932,6.657469272613525,-0.2468851357698441
2,3,-2.210406541824341,-1.8895982503890991,1.5995701551437378,1.452239751815796,-1.9706286191940308
4,3,-5.159914970397949,-4.461726188659668,-1.7406736612319946,2.525977611541748,3.3295695781707764
0,3,2.4789390563964844,0.7525726556777954,-0.943472146987915,-6.4927430152893075,-2.206765651702881
3,3,-0.6588239669799805,-2.1703135967254643,-1.8488911390304563,1.730103611946106,-0.4449282884597778
2,3,-1.1394084692001345,-1.4671180248260498,0.24567092955112454,0.03309349715709686,-0.4310519099235535
3,3,-3.70889663696289,-4.3488192558288565,-0.947825014591217,4.088210105895996,1.8534168004989624
3,3,-4.2106075286865225,-2.58052921295166,1.4146572351455688,3.3513944149017334,-2.7634286880493164
3,3,-4.790787220001222,-5.5291786193847665,1.172595739364624,1.987082362174988,0.9085382223129272
3,3,-3.9437859058380127,-3.9974524974823,-1.7077419757843018,2.448587656021118,2.174611806869507
3,3,-3.4907336235046387,-0.7264432311058044,-1.3379136323928833,1.9851734638214111,1.292167067527771
4,3,-4.767000198364258,-3.9798800945281982,-1.4166958332061768,2.7066783905029297,3.426808834075928
4,3,-5.4263834953308105,-5.011578559875488,-1.5908157825469968,3.8357241153717037,4.802187919616699
3,3,-2.6999950408935547,-2.25923490524292,-0.5293734669685364,2.8905272483825684,-1.578513264656067
2,3,-3.2853822708129883,-3.918440103530884,1.6698770523071291,0.776423990726471,-1.7186225652694702
0,3,1.9262388944625852,-0.641707181930542,-0.3357019126415253,-1.8058609962463381,-3.4995691776275635
3,3,-5.563191890716553,-4.483897686004639,0.6928067803382874,1.64311420917511,1.2679585218429563
3,3,-7.749514579772949,-4.624945640563965,-0.33005961775779724,4.825170993804932,1.0099018812179563
4,3,-12.136317253112793,-4.5352654457092285,0.30065253376960754,4.7661399841308585,5.469858169555664
4,3,-7.97925329208374,-5.674145698547362,-2.410031795501709,2.936488389968872,6.41234016418457
2,3,-6.1397953033447275,-0.8949775695800781,1.9956783056259155,1.4066019058227541,0.2287522405385971
3,3,-9.467700004577637,-3.1562595367431636,2.5719194412231445,4.516989231109619,-0.7872728109359741
3,3,-7.69136381149292,-3.6655213832855225,0.9277146458625792,3.577602863311768,1.7180038690567017
4,3,-6.024056434631348,-2.928496599197388,-1.8833612203598025,2.141960620880127,6.542149066925049
4,3,-5.927051067352295,-2.2017042636871342,-0.7269484996795654,1.884550094604492,2.543837785720825
3,3,-6.017902374267577,-1.9792084693908687,0.3643935918807984,2.6221420764923096,0.7919079065322876
4,3,-6.6205387115478525,-5.2430763244628915,-1.164774775505066,2.5379924774169917,4.2822771072387695
3,3,-5.611967086791992,-1.6126209497451782,1.508931279182434,2.010343074798584,-0.08094371855258943
3,3,-5.650653839111327,-1.4736568927764893,0.33297958970069885,2.371333360671997,2.0729658603668213
4,3,-4.80319356918335,-3.192850351333618,-0.3184832036495209,1.191335678100586,1.7561382055282593
3,3,-6.9750022888183585,-1.7801427841186523,1.8387871980667116,2.728053331375122,-0.721831202507019
3,3,-5.762519359588622,-2.0241427421569824,0.6027941703796387,2.615252733230591,-0.9462448358535768
0,4,1.452786922454834,-4.911558628082275,0.7300716042518616,-3.664841651916504,0.02248297818005085
0,4,4.429976940155028,-2.1008865833282466,1.1439762115478516,-5.12340784072876,-4.4748263359069815
3,4,-2.3417763710021973,-4.873781204223633,-1.8250164985656736,3.6447937488555913,-0.7959824800491333
2,4,-5.94414758682251,-7.896829128265381,1.7121601104736328,1.2357709407806396,1.656445860862732
3,4,-5.696160316467285,-2.720983028411865,-1.0656378269195557,2.282099485397339,2.1040880680084233
1,4,-4.556071758270264,0.7764314413070679,0.4426721632480621,0.053148925304412835,-5.482869625091553
2,4,-3.28472113609314,-0.932608425617218,0.9015129804611206,0.5547776222229004,0.8200584650039673
3,4,-4.6620049476623535,-2.7899327278137207,0.3419634997844696,2.644129514694214,1.7170237302780151
4,4,-8.30797290802002,-4.339940071105957,-0.7502023577690125,2.6531076431274414,3.216059446334839
3,4,-3.945244550704956,-4.030323505401611,1.4644495248794556,1.8585238456726076,-3.747087001800537
3,4,-0.3236132860183716,-3.47072696685791,-7.34502363204956,3.55816650390625,-11.682679176330565
3,4,-8.282736778259277,-5.536767482757568,-1.5098128318786619,2.9620981216430664,0.11999307572841646
2,4,-0.9543116092681884,-4.134870052337647,3.3485255241394043,-5.8133649826049805,-9.32026481628418
4,4,-10.094046592712402,-10.018301010131836,-1.1006287336349487,5.320770263671875,5.4447221755981445
3,4,-10.801295280456543,-5.987974166870117,-1.3255552053451538,5.6463871002197275,3.349054336547852
2,4,-3.3095409870147705,-1.909297466278076,2.085674285888672,0.5694871544837952,-0.3003517389297485
4,4,-3.991510391235352,-4.428053379058838,1.4774124622344968,0.4374080300331116,4.422781944274902
4,4,-3.899934053421021,-3.2205326557159424,-0.1784711629152298,0.3994218111038208,5.667431831359862
3,4,-4.815537929534912,-5.978982925415039,2.655852794647217,2.8787713050842285,-0.4180343747138977
4,4,-2.611654043197632,-4.130059719085693,0.7837508320808411,1.161869764328003,1.9688113927841189
4,4,-4.228271484375,-6.609869956970215,0.5972206592559814,2.930348396301269,4.540611743927002
4,4,-4.224893569946288,-2.334369421005249,-0.8997133374214172,0.9802375435829164,3.3864824771881104
4,4,-4.410677909851074,-3.8960602283477774,0.5674440264701843,-0.15372702479362488,3.844823122024536
4,4,-5.160789489746094,-5.066652774810791,1.3728537559509275,2.760972499847412,3.3275179862976074
2,4,-2.516590118408203,-2.5936880111694336,2.2005951404571533,1.5677907466888428,-1.05802321434021
4,4,-2.2690720558166504,-3.398610115051269,-1.4570631980895996,1.3981025218963623,2.0143983364105225
4,4,-4.215338706970215,-3.532357931137085,-0.6745254397392273,1.574596881866455,3.882036209106445
4,4,-5.3443803787231445,-4.971680164337158,0.6563459038734436,2.5370447635650635,3.0794255733489986
4,4,-2.6491849422454834,-3.828621864318848,-0.007930116727948189,0.5792199969291687,2.066131830215454
4,4,-4.641362190246582,-5.393561363220215,1.3211511373519895,1.4962220191955566,4.011358737945557
4,4,-9.058173179626463,-7.817629337310791,-1.2558809518814087,3.3441038131713867,7.984601974487305
0,4,5.816576957702638,3.5087919235229488,-1.7093580961227417,-8.247256278991701,-4.1592512130737305
0,4,2.9956243038177486,0.2962760329246521,0.16378413140773773,-3.980982780456543,-4.427994728088379
3,4,-3.0826630592346187,-4.541650772094727,0.355598658323288,3.0596017837524414,-2.0464375019073486
4,4,-2.756326198577881,-2.542054414749145,-1.8103917837142944,-0.05208688974380493,3.4654104709625244
0,4,0.2472360283136368,-3.7930011749267583,0.003000063356012106,-0.19519957900047305,-0.8451105356216431
4,4,-7.799986839294434,-6.138053894042969,-0.29051896929740906,4.094564914703368,4.747063636779785
4,4,-5.691567420959473,-6.440613269805907,-1.0941572189331057,3.877649307250977,4.45125675201416
3,4,-4.856295585632324,-2.0791394710540767,-1.053375482559204,1.5882861614227295,1.414101481437683
4,4,0.4601709842681885,-1.586142659187317,-0.7841238379478455,-2.8029305934906006,1.2595638036727903
