pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,3,-5.515170574188232,-1.701158046722412,-0.5841609835624695,2.6472954750061035,-0.3453311622142792
3,3,-2.1887214183807373,-1.3963134288787842,-3.135727882385254,2.790060520172119,-1.0288527011871338
3,3,-4.9300737380981445,-0.9296242594718933,-4.128585338592529,6.1860785484313965,-3.452706813812256
3,3,-2.3539388179779053,-1.532004714012146,-0.3790763020515442,1.934991717338562,0.5200724601745605
3,3,-3.426687717437744,-3.656658411026001,0.2115422785282135,3.603102445602417,-2.7534804344177246
3,3,-4.007805824279785,-1.183186650276184,-1.0879486799240112,3.1199135780334473,0.640171229839325
3,3,-3.1964967250823975,-2.5718369483947754,-1.819024920463562,3.1170313358306885,-1.6323782205581665
3,3,-2.5665736198425293,-1.5288052558898926,-0.05100908875465393,3.095472812652588,-3.646953821182251
4,3,-8.360852241516113,-3.121047019958496,-0.041805654764175415,-1.0479605197906494,5.307374000549316
4,4,-4.8023786544799805,-3.2327630519866943,-0.4733562767505646,-0.2742367684841156,4.536078929901123
4,4,-3.2771811485290527,-2.09318470954895,-0.9777668714523315,-0.24303124845027924,3.62664794921875
4,4,-6.4332146644592285,-3.946629285812378,-2.3436505794525146,-1.5069218873977661,5.451911926269531
4,4,-4.352364540100098,-1.5200234651565552,-1.7467749118804932,-1.990370750427246,5.159188747406006
4,4,-4.814197540283203,0.11402236670255661,-3.6268515586853027,-3.631101131439209,6.210595607757568
4,4,-5.742852210998535,-4.122314453125,-0.10580403357744217,0.09159523993730545,5.609227180480957
4,4,-6.701526165008545,-2.2261979579925537,-0.8820968270301819,-1.8089063167572021,4.307624340057373
4,4,-1.4498050212860107,-2.3622751235961914,-0.3402831554412842,-0.46091723442077637,3.157405376434326
4,4,-2.790898561477661,-3.1227757930755615,-0.2515208423137665,1.7590396404266357,2.1011455059051514
4,4,-3.293827772140503,-2.878851890563965,-0.28564170002937317,-2.3215014934539795,5.871459007263184
4,4,-4.17978572845459,-2.4066317081451416,0.8200973272323608,-0.6994073987007141,3.4343199729919434
4,4,-3.354187250137329,-2.978430986404419,-1.0169135332107544,-0.9523507952690125,3.508760452270508
4,4,-3.0304923057556152,-1.8589099645614624,-0.45503899455070496,-0.6136658191680908,3.602498769760132
2,4,-3.578432559967041,-3.01186203956604,2.0889759063720703,-1.2646386623382568,0.5933915972709656
4,4,-7.926772117614746,-3.332367420196533,-0.43954744935035706,0.24515508115291595,5.0087890625
