pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
0,0,5.596518516540527,-3.640881061553955,-1.2233136892318726,-2.2745461463928223,0.3770755231380463
0,0,4.986469268798828,0.7862367630004883,0.6804763078689575,-0.10683023929595947,-9.295062065124512
0,0,8.094717979431152,3.8279330730438232,-4.769514560699463,-3.9469110965728764,-7.0345096588134775
1,0,1.261821746826172,3.2184958457946777,0.3825634121894837,-1.5673209428787231,-5.27727746963501
3,0,-2.449524402618408,-0.5131402015686035,-0.32287687063217163,3.37973690032959,-2.101520538330078
0,0,4.984901905059815,-2.755916118621826,0.1665705442428589,-3.4425585269927983,-1.4250571727752686
0,0,3.823621988296509,0.040292024612426765,-2.526577472686768,-1.5753618478775024,-0.1815729141235352
4,0,-1.3060550689697266,-2.158010482788086,-0.08918318152427672,1.608914136886597,1.680569767951965
3,0,-7.5542964935302725,-1.1556552648544312,-0.1821345090866089,5.097739219665527,3.66421127319336
0,0,3.021003007888794,0.18670439720153809,0.5205078721046448,0.4620002508163452,-4.155018329620361
0,0,3.217247009277344,0.0972004532814026,0.2665634155273437,-0.01010309159755707,-2.189292907714844
0,0,4.536452770233153,1.7690356969833374,-0.8613623976707458,-1.6600772142410278,-3.1753478050231934
0,0,7.262309551239014,2.020337581634521,-2.036487102508545,-5.188003063201903,-8.804848670959473
0,0,2.9796936511993413,0.07901178300380708,-0.9563782811164856,0.31115561723709106,-1.1193766593933103
0,0,6.889244079589844,2.463247776031494,-1.053985834121704,-2.053283929824829,-7.961300849914551
0,0,5.827152729034424,0.8640121817588806,-1.0622994899749756,-1.8253941535949707,-4.804978370666504
0,0,3.6908440589904794,0.7424392104148865,-0.34317106008529663,-1.3160523176193235,-2.0678811073303223
0,0,7.890806198120117,-0.8476801514625549,-2.3025827407836914,0.6493473052978516,-11.179896354675293
0,0,3.8265321254730233,1.7969617843627932,-1.0869076251983645,-0.5290627479553223,-5.515764236450195
1,0,2.317435503005981,2.428450107574463,0.5568534731864929,-1.170243501663208,-3.242854595184326
0,0,4.326279163360597,1.4141000509262085,-0.6712808012962341,-0.3900109529495239,-4.166762828826903
0,0,5.523842811584473,2.8550405502319336,-2.9260179996490483,-4.974057197570801,-3.870784997940064
0,0,4.397843360900879,0.3838304877281189,0.05189886689186096,-0.07023227214813232,-2.966853618621826
0,0,5.340591907501222,-1.352790117263794,-1.8438849449157717,0.5265370607376099,-5.04706621170044
0,0,6.009026527404785,0.6692596673965454,-1.7405357360839844,-0.9023743867874146,-6.8770751953125
0,0,4.464838027954102,-0.6954935789108276,-1.9367227554321291,-0.7359679937362671,-2.8801286220550537
3,0,1.7019647359848022,0.42129185795784,-1.4895601272583008,1.775887966156006,-3.036250352859497
0,0,9.576665878295898,-5.593172073364258,-6.81928014755249,-2.4921622276306152,-4.279568672180177
1,0,2.740178108215332,3.3882427215576167,-2.4781436920166016,1.192638874053955,-5.075549125671387
0,0,4.116717338562012,1.601442575454712,-2.7425780296325684,-0.4668593406677246,-2.8343110084533687
0,0,4.7995262145996085,0.24339120090007785,1.0583834648132324,0.4685696959495544,-6.174738883972168
0,0,3.515833139419556,0.621597409248352,-1.41286039352417,1.269753098487854,-2.9213898181915283
0,0,4.10986328125,-0.5172627568244934,-0.17776989936828613,-0.12807685136795044,-4.662261009216309
0,0,6.905933380126952,-0.4330419898033142,-5.389727592468262,-2.9947609901428223,-5.499760627746582
0,0,6.052236557006836,-1.5014454126358032,-0.5790277719497681,-2.9936165809631348,-3.7407746315002437
0,0,4.83271598815918,-1.3132151365280151,-0.8965924382209778,0.4440353512763977,-3.3667750358581543
0,0,3.187070369720459,-2.435576200485229,1.1865142583847046,0.29314562678337097,-2.036752462387085
0,0,6.8411312103271475,0.0007330179214477539,-1.5782816410064695,-2.8741235733032227,-6.763460159301758
0,0,4.268982887268066,1.4888325929641724,-1.6326036453247068,-0.37574410438537603,-4.685258388519287
0,0,6.091076850891112,1.4504071474075315,0.8766545653343201,-3.4513628482818604,-4.686169624328613
0,0,4.216204643249512,-0.35560184717178345,-0.0912596583366394,-1.914305686950684,-0.29248666763305664
0,0,4.5293917655944815,-0.6162071228027344,-0.26628512144088745,-5.762263774871826,-0.6126296520233154
0,0,12.053439140319824,0.3533744812011719,-7.562591552734375,-2.9326133728027344,-9.096763610839844
0,0,7.506027221679687,3.915354251861572,-0.9333863258361816,-5.751707077026367,-9.578943252563477
0,0,6.514585494995117,0.8041495084762573,2.1999318599700928,-3.7999358177185063,-8.774466514587402
0,0,4.985198974609375,0.25453120470047,-0.2593345642089844,-3.6101107597351074,-3.320674180984497
0,0,6.57226037979126,3.5988898277282715,-2.413390636444092,-2.7244091033935547,-7.574512958526611
0,0,3.2626290321350098,-1.3234529495239258,1.8156968355178835,-0.9479610323905944,-3.5227155685424805
0,0,6.52729606628418,-0.1915925145149231,-4.913171768188477,-1.5863412618637085,-3.9649121761322017
0,0,6.619821071624756,-0.2358549833297729,0.5374544858932495,-6.059276580810548,-5.462250232696533
0,0,7.59376049041748,-4.555613517761231,-1.418329834938049,-3.3286590576171875,-5.81770658493042
0,0,7.91663932800293,-0.8946461677551271,-1.8977439403533936,-5.244977474212647,-7.111701965332031
0,0,4.229783535003662,-2.105418920516968,1.0431820154190063,-4.084208488464356,-3.737901449203491
1,0,-1.0223160982131958,3.80775785446167,-0.7346901893615723,-2.4279661178588867,-2.2395663261413574
0,0,5.569851875305176,1.9797251224517824,0.3125543594360352,-4.9642062187194815,-4.56322193145752
3,0,1.889249920845032,-1.1898679733276367,-0.08071625232696532,2.2004754543304443,-0.9254395961761476
0,0,5.384406089782715,3.3925552368164062,-1.6183791160583496,-6.571993350982666,-3.574901342391968
0,0,3.83058500289917,-1.434111475944519,-5.028535842895508,-3.678419828414917,-1.341768503189087
0,0,11.804105758666992,2.5715150833129883,-2.877180337905884,-6.902160167694093,-11.415850639343262
0,0,5.440714359283447,-3.1463589668273926,0.2147940695285797,-2.267472267150879,-1.9350945949554443
0,0,4.018232822418213,1.0433746576309204,-0.9248574376106262,-0.593063473701477,-3.676259279251098
0,0,8.97879409790039,-3.620836734771729,-5.540304183959961,-3.1646385192871094,-4.375899314880371
0,0,8.77900218963623,-0.8230120539665222,-1.4866191148757937,-4.329935550689696,-3.828536987304688
0,0,7.4456443786621085,-0.7742835283279419,-6.378417015075684,-2.075965881347656,-10.992995262145996
0,0,7.42095947265625,-2.5233798027038574,-1.0369685888290403,-0.6274999380111694,-9.858829498291016
1,0,4.503454685211182,4.814739227294922,-8.137602806091309,-2.2130672931671143,-6.584292888641357
0,0,8.684614181518555,-1.939061403274536,-4.1415629386901855,-6.518686771392822,-5.4945573806762695
0,0,12.60250759124756,-2.447962045669556,-4.141993045806885,-2.9343838691711426,-14.73632526397705
0,0,5.277505397796631,-1.9865672588348389,0.6499723196029663,-1.000906467437744,-3.3239731788635254
0,0,10.227496147155762,-4.9433274269104,-3.3597307205200195,-3.4702579975128174,-11.151373863220217
0,0,9.35615062713623,-1.5513019561767578,-2.8091020584106445,-3.8439011573791504,-4.204099178314209
0,0,4.597313404083252,1.0640960931777954,0.6423243284225464,-0.2434363663196564,-4.253761291503906
0,0,4.682506084442139,0.9705997109413148,-2.6806864738464355,-0.57057785987854,-5.937294960021973
0,0,1.84164035320282,0.6997203826904297,0.622696042060852,1.4488019943237305,-1.917969822883606
0,0,7.5377302169799805,0.3148553967475891,-2.5332932472229004,-0.9047868251800536,-3.8262276649475098
0,0,6.776031970977782,-0.6367997527122498,-0.047259151935577386,-2.4454545974731445,-3.399899244308472
0,0,2.8018574714660645,-0.0816446989774704,-0.21281969547271729,0.37699729204177856,0.07881173491477966
0,0,6.187348365783691,-3.0070819854736333,1.0260727405548096,-1.0539580583572388,-2.114330291748047
0,0,5.658071517944336,-1.39715313911438,1.7699800729751587,-2.1922259330749507,-3.161618947982788
0,0,4.656252861022949,-2.458460807800293,-2.1667647361755367,0.10176023840904236,0.25884678959846497
0,0,3.393544912338257,-0.5018020868301392,1.110304355621338,0.9902479648590088,-1.7184295654296875
3,0,2.6343398094177246,-2.264275074005127,-3.6269958019256587,3.0380220413208012,0.017955675721168518
0,0,6.512177467346191,2.0171489715576167,-0.7619157433509827,-3.776957511901856,-4.991560459136963
4,0,0.4527758955955506,-0.09312115609645844,-1.294950008392334,0.5405567884445189,1.6966447830200195
0,0,5.258334159851074,1.5197807550430298,-2.1348726749420166,-2.431572675704956,-3.6830451488494873
0,0,2.839080333709717,-0.9371013641357422,0.3677005469799042,-0.3823064565658569,-2.750675916671753
0,0,7.3449344635009775,-1.95109224319458,1.7278006076812744,-3.65297794342041,-2.8515772819519043
0,0,3.708715438842773,1.4977822303771973,1.2509640455245972,-2.555580377578736,-2.6024060249328613
0,0,6.392402648925781,0.6356992125511169,-0.5624026656150818,-1.4316153526306152,-4.0021610260009775
0,0,5.1667962074279785,0.1450275182723999,0.864452600479126,-3.1162645816802983,-3.2665390968322754
0,0,3.923426866531372,-0.800769567489624,-1.1736438274383545,-2.4313390254974365,-0.6962994933128357
0,0,3.0785648822784424,0.636206865310669,0.3083009123802185,-1.9069155454635618,-5.042384624481201
0,0,2.6963768005371094,-0.14408813416957855,0.20828813314437866,1.704315185546875,-4.59703254699707
0,0,4.320649147033691,0.3002692461013794,1.1590381860733032,-0.7431924343109131,-3.682810306549072
0,0,4.672210216522217,1.113794207572937,0.5313780903816223,-3.3360369205474854,-4.039555072784424
0,0,2.500328540802002,-1.2371143102645874,1.414672613143921,0.5283972024917603,0.09567761421203612
0,0,6.0691585540771475,0.8097764253616333,1.3714553117752075,-2.0937967300415044,-4.295541286468507
0,0,6.701560497283936,0.8007975816726685,-1.865113377571106,-0.3750472664833069,-6.626655578613281
0,0,5.318819046020508,0.0628175139427185,-1.9294165372848509,-4.284388542175293,-1.5163440704345703
0,0,6.452199459075928,-0.12762650847434998,-3.2586040496826167,-0.10327854752540587,-3.31033992767334
0,0,4.0367417335510245,-0.2429119348526001,-0.6522451043128967,-2.5580615997314453,-1.7294135093688965
0,0,8.001904487609862,0.1051938533782959,0.4447126984596253,-1.3723005056381226,-6.6182613372802725
0,0,4.758600234985352,-2.783205509185791,0.12193164229393005,0.4319808483123779,-0.20792600512504575
0,0,8.090470314025879,0.6340909004211426,-3.898138999938965,-4.790292263031006,-6.184699535369872
0,0,4.016633033752441,-1.3622360229492188,1.4524433612823486,0.9878902435302734,-3.0260906219482417
0,0,4.873570442199707,1.8858740329742432,-4.7128567695617685,0.15769633650779724,-5.94904899597168
0,0,7.106320858001709,-5.588011741638184,-5.38218879699707,-3.2009274959564213,-4.8907551765441895
0,0,6.472721576690674,0.009208202362060549,-0.5695629119873047,-2.1039142608642583,-2.7167835235595703
0,0,7.249447345733643,-3.091426372528076,-1.5575950145721436,0.6008031964302063,-2.0841081142425537
0,0,5.761363983154298,1.1710429191589355,0.4483698606491089,-3.2607264518737797,-2.4985768795013428
1,0,0.9647376537322998,2.446246385574341,-3.560643196105957,1.5374789237976074,-0.8705610036849976
0,0,4.1023268699646005,0.15167272090911865,0.2560715079307556,-1.7158011198043823,-1.2026997804641724
0,0,7.239264965057372,-0.4992538392543793,0.5720126032829285,-0.4985028207302094,-6.526505470275879
0,0,12.307480812072756,1.1954014301300049,0.6961244940757751,-7.725396156311035,-14.06076717376709
0,0,4.297116756439209,-0.6771162152290344,1.04444682598114,-1.6643803119659424,-3.8066465854644775
0,0,4.3532257080078125,3.5854175090789795,-0.050103843212127686,-3.126408815383911,-4.59473991394043
0,0,5.324814319610597,1.4120035171508791,-3.122131824493408,-7.369398593902588,-8.544155120849611
0,0,6.39152193069458,2.1919193267822266,1.0491249561309814,-4.076366424560547,-5.758853435516357
0,0,11.181002616882324,-0.7305806875228882,-3.243683338165283,-6.207979679107666,-17.072254180908207
0,0,8.305217742919924,-3.934398651123047,-1.1416585445404053,-0.600236177444458,-1.8978948593139648
0,0,4.690153121948242,-1.1099106073379517,-0.9734646677970886,-2.060283899307251,-3.9565274715423584
0,0,11.620369911193848,3.910244226455689,-0.7323052883148193,-7.3768367767333975,-17.573585510253903
0,0,13.658677101135256,4.286083698272705,-0.8718569874763489,-8.707759857177733,-14.562458038330078
0,0,8.137945175170897,1.4352980852127075,0.6672723293304443,-6.436134338378906,-9.463788032531738
0,0,9.590620994567873,3.017099618911743,-2.144569396972656,-10.665231704711914,-15.85648250579834
0,0,11.674053192138672,-0.7024926543235779,-0.09762496501207353,-4.235563278198241,-16.457565307617188
0,0,14.219797134399414,2.3444287776947017,-0.5389153957366943,-7.748702526092528,-16.371421813964847
0,0,15.808756828308105,-1.652681827545166,1.2886621952056885,-13.787620544433596,-19.774728775024414
0,0,6.482414722442628,1.2585062980651855,-0.2843371033668518,-2.5638322830200195,-4.769008159637451
0,0,10.026960372924805,-0.10718059539794922,-2.871476173400879,-6.358044624328612,-7.51295280456543
0,0,6.33629035949707,-0.1178899109363556,-0.8818074464797974,-2.1573240756988525,-4.114939689636231
0,0,6.934756278991699,-2.670501470565796,-1.1001205444335938,-3.9578499794006343,-0.8351254463195801
0,0,7.2044615745544425,1.0926098823547363,-2.317025899887085,-3.313666820526123,-1.8772546052932741
3,0,0.3941243588924408,0.13361606001853946,-1.0556350946426392,0.798567533493042,-1.724962592124939
0,0,3.4645922183990483,-1.4519641399383545,-1.9254387617111208,0.4455641508102417,0.052631735801696784
0,0,6.552527904510497,-0.245882585644722,0.4157354235649109,-2.7464523315429688,-6.836541175842285
0,0,5.4617018699646,0.8114019632339478,-1.4536311626434326,-0.8445277214050293,-4.231041431427002
0,0,4.072835445404054,2.4837877750396733,-1.1827888488769531,-2.42471981048584,-3.969324350357056
0,0,5.614607810974121,1.406635284423828,-3.7093172073364262,-0.6200250387191772,-5.916697502136231
0,0,6.926766872406006,3.00557279586792,-1.4469411373138428,-4.46593189239502,-4.701780796051025
0,0,7.396027565002441,1.784355878829956,-0.9556077122688292,-1.402381181716919,-9.86305332183838
0,0,3.679193019866944,1.3643136024475098,1.9719705581665041,-3.1996064186096187,-5.161892890930176
0,0,6.147644996643066,1.8494530916213991,0.7855159044265747,-3.5718390941619877,-9.140536308288574
0,0,3.7271978855133057,-1.7918422222137451,-0.5912336111068726,-0.24452076852321625,-1.5558937788009644
0,0,2.975977897644043,0.06627658009529114,-0.10913601517677307,0.7028542757034302,-1.8572378158569336
1,0,1.471129298210144,2.1523361206054688,-2.0096468925476074,-0.8276084661483765,-1.9847967624664309
0,0,7.652916431427003,-2.33211350440979,-4.247530460357666,-1.0712960958480835,-5.79217529296875
0,0,3.0190443992614746,-1.8243269920349119,-1.8662657737731931,0.4919285178184509,-1.0580515861511228
0,0,1.8009203672409058,-2.4012622833251958,-1.3651410341262815,0.2262077331542969,0.451133519411087
0,0,3.455937623977661,1.3906856775283811,-4.066055774688722,-2.0885779857635502,0.16512954235076904
0,0,6.8529558181762695,-0.4230181872844696,-4.0144667625427255,-0.30693429708480835,-7.264517784118652
0,0,9.131986618041992,0.8680539131164551,-2.843998908996582,-4.0152010917663565,-7.247817039489746
0,0,4.790796756744385,-2.016348361968994,-0.6484193801879883,1.9441986083984373,-6.783731460571289
0,0,4.655403137207031,-1.5579068660736084,-2.3526010513305664,-0.9250898361206056,-2.829232931137085
0,0,2.763955593109131,-1.3906275033950806,0.4905289709568024,0.6406537294387817,-1.963014245033264
0,0,2.637126922607422,0.5337830781936646,0.12534655630588531,0.4585521817207336,-5.2910003662109375
0,0,4.085101127624512,-2.7239315509796143,0.4107603132724762,-0.5844134092330933,-4.107584476470946
0,0,7.2080020904541025,-1.6458048820495603,0.8016806840896606,-3.375312089920044,-6.578212261199951
0,0,5.066919803619385,0.7706352472305298,0.9964409470558168,-3.513816595077514,-3.5075325965881348
0,0,4.0826287269592285,2.024895191192627,-1.302543044090271,-1.53867769241333,-4.676193714141847
1,0,1.8598413467407229,2.300238609313965,-0.9590327739715576,-2.02296781539917,-1.410188913345337
0,0,6.262236595153809,3.0746583938598637,-2.1411285400390625,-2.7365849018096924,-7.094054222106934
0,0,3.0114188194274902,-0.2209297716617584,-1.293879747390747,-1.535835862159729,-3.1287245750427246
0,0,2.179517269134521,1.809079647064209,0.1837327480316162,-0.3898062109947205,-5.170562744140625
0,0,2.0766196250915527,1.1504390239715576,-1.8666751384735107,0.8639032244682312,-3.3006834983825684
0,0,7.7822818756103525,-0.8241142034530641,-3.5029444694519043,-3.592343807220459,-4.7817111015319815
0,0,3.22768783569336,-0.9083103537559508,1.2294824123382568,0.6030001640319824,-1.7105491161346436
1,0,1.6317741870880127,3.3063678741455083,0.08048926293849945,-2.8578195571899414,-1.4050331115722656
0,0,5.235960483551025,1.2286640405654907,-0.8014786243438721,-2.7921247482299805,-3.4503955841064453
0,0,4.906938552856445,0.7951382398605347,-0.937367618083954,-3.1915922164916988,-4.263196945190431
3,0,-0.0925961434841156,0.022192806005477902,-2.513699769973755,2.3155627250671387,-1.1104259490966797
0,0,4.676141262054443,0.2920182943344116,0.9510715007781982,-0.7804633378982544,-3.706464052200317
0,0,9.945931434631348,1.1347750425338743,-0.8817492723464966,-3.2777416706085205,-6.100708484649657
0,0,3.308309316635132,0.8306959867477417,-1.9485121965408323,0.11660774797201155,-5.092121124267578
0,0,5.380760192871094,-2.6471271514892583,0.19834305346012115,-0.3382229208946228,-1.8550894260406492
0,0,4.1765995025634775,-0.9168024063110352,1.1910243034362793,-0.1501767635345459,-1.2920578718185425
0,0,5.190023899078369,-1.1532800197601318,1.4928939342498782,-2.784867286682129,-2.9232914447784424
0,0,3.3346288204193115,-2.0766260623931885,1.04500412940979,-1.9507957696914675,1.2844231128692627
0,0,5.746560096740723,-0.08164629340171814,2.39908766746521,-3.4545316696166988,-6.213387966156006
0,0,4.1016249656677255,-0.4730643630027771,-0.06792542338371277,0.5057188868522644,-1.1006669998168943
0,0,4.6794166564941415,-2.8394970893859863,1.2632256746292114,-3.325122356414795,-0.9821045398712158
0,0,5.057704448699951,0.8388288617134094,0.17320875823497772,-2.318021535873413,-4.236950397491455
0,0,8.104195594787598,-0.023829221725463867,-0.10204757750034332,-2.2382917404174805,-5.153168201446533
0,0,5.180677890777588,0.08800657838582993,0.5730569362640381,-2.6103320121765137,-0.9617418050765992
0,0,6.525074005126952,0.847474217414856,2.1916794776916504,-4.851700305938722,-6.238508224487305
0,0,9.528193473815918,0.5693799257278442,-1.0371804237365725,-2.6521782875061035,-6.688465595245361
0,0,5.701364994049072,-0.6929200887680054,-1.445207953453064,-1.1934418678283691,0.6626332998275757
0,0,2.364508390426636,-0.8209824562072754,1.8553546667099,-0.046035468578338616,-1.3492915630340576
0,0,5.9395527839660645,1.024528741836548,0.5031607747077942,-1.7784922122955322,-6.02128267288208
0,0,7.792455196380615,-1.5631533861160278,-3.702372074127197,-2.616597414016724,-3.853150367736816
0,0,6.124213695526122,1.28151535987854,-0.05555778741836548,-0.2909032106399536,-9.778898239135742
0,0,2.6081581115722656,-1.110280156135559,-0.5872718095779419,2.0679378509521484,-1.7431061267852783
0,0,6.467886924743652,2.9874563217163086,-3.8428144454956055,-2.651186466217041,-6.224199771881104
0,0,6.202188491821289,1.5623902082443235,1.7555433511734009,-6.0671634674072275,-6.620441436767577
0,0,5.7502174377441415,2.04205584526062,-0.8914045691490173,-1.5296536684036257,-6.741856575012207
1,0,-0.6103835701942444,3.4403321743011475,-2.7986626625061035,-2.355278730392456,-2.979546546936035
0,0,4.838669300079347,2.711928367614746,-1.1752383708953855,-1.5759987831115725,-5.161285400390625
0,0,5.497323513031006,1.3344175815582275,0.3684384822845459,-0.08398965001106262,-8.4869384765625
1,0,-1.1776833534240725,2.7760610580444336,0.3487711250782013,-1.6058299541473389,-3.6651029586791988
0,0,7.455971717834473,-0.4283597469329834,1.4722927808761597,-2.2330093383789062,-7.953917503356934
0,0,2.5982861518859863,-0.2678947150707245,-1.3564573526382446,0.6702024936676025,-1.2346658706665041
0,0,6.019500255584718,-0.6400713920593262,1.5274875164031982,-1.8308794498443604,-3.5043203830718994
1,1,-3.0818681716918945,3.899145603179932,-5.460526943206787,0.4565294981002808,1.4711796045303345
1,1,-8.838566780090332,8.271411895751951,-0.8613657951354979,1.868341445922852,-3.558150053024292
1,1,-2.8094463348388667,2.200293064117432,-1.638124942779541,2.0903728008270264,1.645951509475708
1,1,3.1317243576049805,5.912773132324219,0.36997321248054493,-6.738471031188965,-4.743411064147949
0,1,3.9419832229614262,3.927720546722412,0.19955116510391235,-3.3518335819244385,-5.810881614685059
1,1,1.5379878282546997,2.5066547393798833,0.2684326767921448,-2.5602824687957764,-1.3277249336242676
1,1,0.2660473585128784,1.6551039218902588,-0.2673813104629517,0.2315409183502197,-0.05047023296356201
1,1,0.4962796568870544,5.054940700531006,0.004528403282165527,-1.9595794677734373,-5.410363674163818
1,1,0.7421932220458984,2.449427843093872,1.867473840713501,-4.0269083976745605,-2.4232378005981445
1,1,1.2767528295516968,7.950803756713867,-3.5914855003356934,-3.975834369659424,-5.6774635314941415
1,1,0.8308384418487549,5.231168270111084,-1.6635708808898926,-1.4202572107315063,-4.700480937957764
1,1,2.023399829864502,2.9949326515197754,1.2467775344848633,-2.740997552871704,-2.1142439842224117
1,1,1.3610897064208984,2.95147442817688,0.13974422216415405,-2.4297966957092285,-3.678556919097901
0,1,2.563977003097534,2.1660854816436768,1.3843927383422852,-2.70462703704834,-2.788775682449341
3,1,0.5295229554176331,0.11412009596824645,0.052619636058807366,1.123772144317627,0.10632592439651488
1,1,2.333043575286865,5.081742763519287,-0.7244102954864502,-4.40960693359375,-4.182602882385254
1,1,1.392702341079712,2.453430414199829,0.09109818935394287,1.0298242568969729,-5.477519989013672
1,1,0.8629878759384155,1.9117485284805296,-1.6158096790313718,-0.5155659914016724,-1.9794063568115237
1,1,-1.2550301551818848,2.928112030029297,-0.1752728819847107,-2.660588026046753,-1.580199956893921
3,1,-2.3522262573242188,1.5966084003448486,-1.4249110221862793,1.865184545516968,0.06942495703697205
1,1,-4.512331008911133,3.90572452545166,-0.00040137767791748047,-3.910114765167236,-2.440777063369751
1,1,-2.8292341232299805,5.548841953277588,0.3215972185134888,-2.4959607124328613,-3.8762459754943848
0,1,2.512828826904297,2.2388627529144287,1.3796615600585938,-3.4935107231140137,-1.2615501880645752
1,1,1.8982712030410769,5.097733497619629,1.310688853263855,-2.9092833995819087,-8.366827011108397
1,1,-2.2107739448547363,2.8167061805725098,-1.0982853174209597,0.6858765482902527,0.9184973239898682
1,1,0.6990582346916199,3.273165225982666,-1.151600360870361,-1.5699194669723509,-4.566086769104004
1,1,1.1293103694915771,5.7658119201660165,-2.9686980247497563,0.15763652324676514,-6.019308090209961
1,1,-5.3140387535095215,5.8181471824646,-0.4235111176967621,-5.2206010818481445,-2.456282615661621
1,1,-0.6363362073898315,1.5473508834838867,1.0849494934082031,-1.932567477226257,-0.8633937835693359
3,1,-2.7095746994018555,0.568335771560669,-0.8446641564369202,2.246337890625,1.9095479249954224
1,1,0.2652336359024048,3.841187477111816,-0.18672975897789,-0.2671085596084595,-6.174058437347412
1,1,-2.4303040504455566,4.176870346069337,-1.5035923719406128,0.08267587423324585,0.06596368551254272
1,1,-2.1631178855896,5.434301853179932,-0.8980093002319336,-2.790587902069092,-2.362578153610229
0,1,2.1156699657440186,2.0793905258178706,-2.26275634765625,-0.049612432718276984,-1.8053559064865112
1,1,0.6378407478332521,4.566119194030762,-0.9743933081626892,-0.7521401643753052,-5.919770240783691
1,1,-3.2038395404815674,3.286614179611206,0.09544694423675536,0.7370262145996094,-2.1566295623779297
0,1,1.006572961807251,-0.1665498912334442,0.6656796932220459,0.21154868602752688,-1.2861034870147705
1,1,0.2390565276145935,4.637277603149414,1.110249400138855,-0.4793111085891724,-5.3168253898620605
0,1,3.3252596855163574,3.266474723815918,-1.2338817119598389,-2.0118443965911865,-4.673559665679932
1,1,-1.8202331066131592,3.5814528465271,0.7182437777519226,-0.24029541015625,-3.1373403072357178
1,1,1.1774698495864868,4.233806133270264,-1.4946919679641724,-1.6935510635375977,-3.4463787078857417
0,1,6.833108901977539,2.5253777503967285,-2.9652216434478764,-1.3601025342941284,-9.185908317565918
0,1,5.615975856781006,2.9706130027771,-2.623656749725342,-2.454831123352051,-4.460371017456055
0,1,4.248301982879639,1.7415305376052856,-1.0491403341293335,-1.0429319143295288,-4.262699604034424
1,1,2.73600697517395,3.5122854709625244,0.8595037460327148,-3.231840848922729,-4.39745569229126
1,1,0.7241455912590027,2.8476591110229488,1.2260063886642456,-0.7472705841064453,-3.743096113204956
1,1,-0.44964054226875305,1.6393492221832275,0.631556510925293,1.369587779045105,-1.1816953420639038
1,1,0.6137816905975342,5.701851844787598,-5.661937236785889,-1.7997851371765137,-1.245298147201538
1,1,-1.389474391937256,4.039611339569092,0.9505183696746826,0.8178667426109314,-6.643889427185059
3,1,-2.1452679634094243,1.3457427024841309,0.04107965528964996,2.430891513824463,-1.7592211961746216
1,1,3.0947823524475098,5.627903938293457,-2.493788480758667,-3.5195088386535645,-4.187145233154297
0,1,2.8526477813720703,2.638965129852295,-0.6994337439537048,-0.9496695995330809,-4.414734840393066
3,1,-0.6537380218505859,0.17676177620887756,-0.1251458376646042,1.0058761835098269,0.8096449375152588
1,1,-3.8120620250701904,4.511861801147461,-2.640979290008545,-0.8627138137817383,-1.864518523216248
1,1,-0.07130014896392822,6.071917533874513,-5.480664253234863,-2.405668973922729,-4.822835922241211
1,1,-3.2619457244873047,0.7834354639053345,-0.8275270462036133,-0.9760239124298096,0.697105348110199
1,1,-0.24728724360466006,4.054598331451416,-1.0608038902282717,0.20466169714927676,-3.963243007659912
1,1,1.3537919521331787,2.588949680328369,0.1407547891139984,-1.7382714748382568,-1.5970842838287354
1,1,0.6106146574020386,3.4975244998931885,-2.9687588214874268,0.5141212940216064,-3.6378552913665767
