pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,3,-4.9300737380981445,-0.9296242594718932,-4.128585338592528,6.1860785484313965,-3.4527068138122563
3,3,-2.3539388179779053,-1.532004714012146,-0.3790763020515442,1.9349917173385618,0.5200724601745605
3,3,-3.4266877174377437,-3.6566584110260014,0.2115422785282135,3.603102445602417,-2.7534804344177246
3,3,-4.007805824279785,-1.183186650276184,-1.0879486799240112,3.1199135780334477,0.640171229839325
3,3,-3.196496725082397,-2.5718369483947754,-1.8190249204635618,3.1170313358306885,-1.6323782205581665
3,3,-2.5665736198425293,-1.5288052558898926,-0.05100908875465393,3.095472812652588,-3.6469538211822514
4,3,-8.360852241516112,-3.121047019958496,-0.04180565476417542,-1.0479605197906494,5.307374000549316
4,4,-4.8023786544799805,-3.2327630519866943,-0.4733562767505646,-0.2742367684841156,4.536078929901123
4,4,-3.2771811485290527,-2.0931847095489498,-0.9777668714523317,-0.24303124845027926,3.62664794921875
4,4,-6.4332146644592285,-3.946629285812378,-2.343650579452514,-1.506921887397766,5.451911926269531
4,4,-4.3523645401000985,-1.5200234651565552,-1.7467749118804932,-1.9903707504272459,5.159188747406006
4,4,-4.814197540283203,0.1140223667025566,-3.626851558685303,-3.631101131439209,6.2105956077575675
4,4,-5.742852210998535,-4.122314453125,-0.10580403357744217,0.09159523993730544,5.609227180480957
4,4,-6.701526165008545,-2.2261979579925537,-0.8820968270301819,-1.808906316757202,4.307624340057373
4,4,-1.4498050212860107,-2.3622751235961914,-0.3402831554412842,-0.4609172344207764,3.157405376434326
4,4,-2.790898561477661,-3.122775793075561,-0.2515208423137665,1.7590396404266355,2.101145505905152
4,4,-3.293827772140503,-2.878851890563965,-0.2856417000293732,-2.3215014934539795,5.871459007263184
4,4,-4.17978572845459,-2.4066317081451416,0.8200973272323608,-0.6994073987007141,3.434319972991944
4,4,-3.3541872501373287,-2.978430986404419,-1.0169135332107544,-0.9523507952690125,3.5087604522705083
4,4,-3.0304923057556152,-1.8589099645614624,-0.455038994550705,-0.6136658191680908,3.602498769760132
2,4,-3.578432559967041,-3.01186203956604,2.0889759063720703,-1.2646386623382568,0.5933915972709656
4,4,-7.926772117614746,-3.332367420196533,-0.43954744935035706,0.24515508115291595,5.0087890625
