pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,0,2.873198270797729,4.362761974334717,0.8407205939292908,-1.5955891609191897,-6.601710796356201
0,0,4.029808521270752,2.9563112258911133,0.5309773683547974,-3.406552791595459,-6.642110347747803
0,0,3.4451324939727783,2.0527796745300293,-0.3405967950820923,-1.6712086200714111,-3.806389331817627
3,0,-0.841086208820343,-0.6348913908004761,-1.1277306079864502,5.02937650680542,-1.537073850631714
3,0,-1.125593900680542,-0.9554821252822876,0.4404676556587219,2.2274155616760254,0.12102669477462767
3,0,1.312402844429016,-0.9417704343795776,1.4416168928146362,2.4916014671325684,-1.5358965396881104
0,0,7.594069957733153,-0.0772874653339386,-0.16993296146392822,-0.25456440448760986,-5.882720947265625
3,0,0.7750688791275024,-1.3299837112426758,-0.4870997667312622,1.7525416612625122,-2.947946786880493
1,0,-0.5936148762702942,3.32481050491333,-1.194948434829712,-1.2576756477355957,-1.485430359840393
3,0,-2.137002468109131,-3.0434253215789795,-0.060763478279113776,6.888754844665527,-5.847238540649414
3,0,-2.816559314727783,-2.6870505809783936,-1.3800214529037476,5.597790241241455,-4.067047119140625
4,0,-1.3186399936676023,-1.086716890335083,-1.2402641773223877,0.4843800663948059,1.4926297664642334
3,0,-4.329302310943604,0.7737643122673035,0.02026009559631348,2.48778772354126,-0.6460022330284119
0,0,3.2879428863525386,0.8549724817276001,2.0964388847351074,-3.524775505065918,-9.735126495361328
3,0,0.7894869446754456,0.5861968994140625,-0.4311507344245911,3.3595185279846187,-4.059157848358153
3,0,2.3001513481140137,-0.1725836992263794,-3.7855167388916016,4.21728515625,-5.042877674102783
1,0,-0.2419276237487793,-0.010595500469207764,-1.0616120100021362,-0.8084625005722046,-2.5368757247924805
3,0,-1.6132941246032717,-1.9022111892700195,-2.3453402519226074,6.5511980056762695,-3.178696155548096
2,0,0.20532453060150144,-0.584263026714325,2.5557548999786377,-0.5451651811599731,-2.952091217041016
2,0,-2.5635533332824707,2.2073850631713867,4.072883129119873,-4.166423797607422,-1.669771671295166
1,0,0.3805551528930664,4.248289108276366,-0.460534542798996,-5.464785575866699,-0.9898834824562072
1,0,-1.694425106048584,2.719362497329712,-3.0330536365509038,2.552844524383545,-3.409315586090088
2,0,-1.4962520599365234,-1.5289499759674072,1.3902795314788818,-0.9492567777633668,-0.7036043405532837
0,0,1.8123908042907717,1.6373993158340454,-4.79481840133667,-4.629795551300049,-4.2663354873657235
2,0,0.059170722961425774,0.805766224861145,3.5476419925689697,-2.320455551147461,-4.160645484924316
4,0,1.341601848602295,-5.4170494079589835,-2.658785104751587,1.751290202140808,2.0533275604248047
3,0,-0.3557406663894653,-2.37687611579895,-0.6076642870903015,3.4076144695281982,-1.1632461547851562
4,0,-2.211501121520996,-0.6650651693344116,-1.7501823902130127,-0.5167965292930603,1.805849552154541
3,0,-5.7406558990478525,-0.13053607940673828,-0.3425567150115967,4.880667686462402,0.0614844560623169
1,0,-4.705735683441162,5.3337883949279785,-5.680150032043457,-0.2940065860748291,-0.5502501726150513
1,0,4.803520679473877,5.9684224128723145,1.4728047847747805,-5.966979503631593,-10.316998481750488
1,0,1.5446012020111084,2.173480272293091,1.1868300437927246,-3.650912523269653,-3.577550411224365
2,0,0.49739870429039,0.4294745326042175,1.1433367729187012,-0.5219495296478271,-2.3385426998138428
0,0,3.324429035186768,0.29053986072540283,-1.4360721111297607,-2.532219409942627,-6.86575984954834
0,0,1.0087493658065796,-0.8743265867233276,-2.4611175060272217,-1.5030859708786009,-2.348460912704468
0,0,5.523572444915772,-1.9638153314590452,-0.4420936107635498,0.0593254417181015,-2.821539163589477
4,0,1.2404539585113523,-1.2135303020477295,0.21529757976531985,-3.621426820755005,1.363965392112732
1,0,0.5730035305023193,0.9632614254951476,0.5174916982650757,0.6685848236083984,-1.048664093017578
0,0,6.920366764068604,1.870819330215454,-5.022032260894775,-5.554609775543213,-9.203848838806152
0,0,4.521521091461182,3.4350283145904537,-0.9189007878303528,-2.37660551071167,-5.305901050567627
0,0,6.2519779205322275,3.21609115600586,-2.1355969905853267,-6.761778831481934,-5.439324378967285
0,0,3.2439515590667725,-2.4257378578186035,-2.099017858505249,2.5291883945465092,-16.508882522583008
0,0,7.945473670959473,3.875422477722168,-2.619366407394409,-5.488435745239258,-13.226433753967285
3,0,1.5302252769470217,-2.424196720123291,-4.853208065032959,2.1597852706909184,-7.189126968383789
0,0,6.2992844581604,3.8988618850708012,-1.6508500576019287,-5.07181978225708,-7.566266059875487
0,0,6.8823585510253915,-5.578455924987793,-2.73807144165039,0.6857587099075317,-4.008695125579834
1,0,-2.6813907623291016,9.252270698547363,-11.70517349243164,-8.641091346740723,3.214874744415283
2,0,0.4854679107666016,-6.960140705108643,0.8841849565505981,-0.6406383514404297,-0.5309674739837646
0,0,5.701730251312256,-0.5735547542572021,-4.553462028503418,0.7827250361442566,-1.6895657777786257
0,0,3.1891238689422607,-1.2523703575134275,-1.208420991897583,-0.134686216711998,-1.7431412935256958
3,0,0.05521935224533081,0.31244802474975586,0.2698624432086945,0.5832500457763672,-1.9089337587356567
0,0,5.913101196289063,1.553782343864441,-2.9730074405670166,-0.15190915763378146,-6.344513893127441
0,0,4.033583164215088,1.331581711769104,-3.092247486114502,0.9127525091171264,-3.3666908740997314
3,0,-3.0434041023254395,-2.9854557514190674,1.7511047124862669,2.945749044418335,-0.7660175561904907
2,0,0.8969168663024902,-3.779332160949707,2.623988628387451,0.1446625590324402,1.3025717735290527
0,0,7.505144119262695,2.0081648826599117,-0.9202705621719359,-3.5527186393737797,-6.2061729431152335
0,0,4.697793006896973,2.3484950065612797,-0.2758300006389618,-2.3171677589416504,-3.1327710151672363
0,0,2.1124227046966557,2.0176918506622314,-2.824482679367065,-0.01505039632320404,-0.8526933193206787
1,0,-0.7281392812728882,4.233441352844238,1.1255366802215576,0.2960349917411804,-3.541104793548584
2,0,1.1023739576339722,0.5272952318191528,1.3803112506866455,1.1251466274261477,-1.005086898803711
0,0,3.129542589187622,-1.7230916023254397,-1.3039976358413696,-0.2170291543006897,1.0913742780685425
1,0,-1.7826783657073977,2.3635740280151367,-0.2676767110824585,-2.1086721420288086,0.11262619495391844
2,0,-1.9764968156814573,0.4607189893722534,1.1931253671646118,-0.24864810705184934,1.1641639471054075
3,0,0.5342413783073425,-4.663755893707275,-3.998814582824707,5.582629680633545,-2.193477869033813
0,0,4.268951892852783,0.31844744086265564,0.318813681602478,1.1762272119522097,-4.447354316711426
3,0,-1.6720778942108154,-0.1804002970457077,-4.546937942504883,2.6654412746429443,-1.4767396450042725
0,0,4.490237236022949,3.220935344696045,-1.575864553451538,-3.6074063777923584,-3.863474130630493
0,0,3.8137998580932617,1.866499662399292,1.083433747291565,0.023666024208068848,-5.045511245727539
1,0,0.8519310951232909,1.729848027229309,-0.08344653248786926,-2.1650562286376958,-0.6947331428527832
3,0,-1.084890842437744,-0.8886177539825441,-0.8824356198310852,2.27082896232605,1.7367048263549805
0,0,7.368508338928223,2.1332237720489498,-1.9036048650741575,-1.3996562957763672,-9.18779468536377
0,0,4.865744113922119,1.6877440214157104,1.740478515625,-3.3181548118591313,-6.479795932769775
0,0,4.0192060470581055,0.40561968088150013,0.36333411931991577,-0.41224849224090576,-3.399468421936035
0,0,4.7756757736206055,0.4320231378078461,-1.434162139892578,0.6923038363456726,-3.460000276565552
0,0,2.8029842376708984,-0.9423227310180664,1.799238204956055,0.014366917312145231,-1.9494119882583616
0,0,2.6332335472106934,-0.6131182909011841,0.9798649549484252,1.088078498840332,-4.501392364501953
2,0,1.0190215110778809,-1.5083303451538086,2.8350739479064937,0.3499993085861206,-2.0575079917907715
0,0,2.7522263526916504,-0.7197587490081787,-2.476602554321289,1.5457170009613037,-1.085041642189026
0,0,6.226919174194336,0.4705864787101746,1.108077883720398,-2.3151836395263667,-5.067843437194824
0,0,2.4096009731292725,-1.6717816591262815,2.1007249355316158,0.9859360456466676,-1.0024569034576416
0,0,2.634100914001465,-1.4170501232147217,-1.0319406986236572,1.3977789878845217,-1.775164246559143
2,0,-1.5097814798355105,1.6132830381393433,2.228210687637329,-1.2936509847640991,-0.9361641407012941
2,0,-0.268552839756012,-1.6394510269165041,2.237898349761963,-1.1186366081237793,1.0399527549743652
0,0,1.692296266555786,-2.5758681297302246,-4.9673423767089835,-2.4859445095062256,-1.4568610191345217
0,0,3.104341745376587,0.74378502368927,-0.3012174963951111,-4.464404106140137,-3.6884803771972656
1,0,1.1753801107406616,1.701852321624756,-1.4803398847579956,-6.4114112854003915,1.1872975826263428
3,0,-0.8533285856246948,1.2349485158920288,-3.980151653289795,2.5357561111450195,-3.8027284145355225
0,0,7.288697242736816,-0.9891964197158812,-0.7747459411621094,-1.597095608711243,-2.5823867321014404
3,0,0.7069292664527893,0.5752143859863281,-0.7021107077598572,2.620577573776245,-3.232656240463257
4,0,-2.218838691711426,-0.3912983536720276,0.9852522611618042,1.5073753595352173,1.6438100337982178
0,0,4.863455772399902,0.4858652353286743,1.8986128568649288,-8.140751838684082,-5.0886573791503915
0,0,17.55973243713379,3.438347339630127,-0.28704243898391724,-10.590313911437988,-22.95671844482422
1,0,3.950129747390747,4.0330586433410645,-0.912206768989563,-4.275375843048097,-2.0110459327697754
1,0,-2.19150972366333,5.630327224731445,-0.022235512733459476,-1.11112380027771,-2.5065910816192627
2,0,-4.451947212219238,-5.292237281799316,3.282848834991455,-1.2257704734802246,-1.802120804786682
0,0,4.104307174682616,3.8670864105224614,1.4803566932678225,-4.539004325866699,-5.037209987640381
4,0,1.2777183055877686,-0.13324344158172607,0.8616830706596375,-0.013959359377622604,1.3480768203735352
0,0,6.914551258087157,-0.4224599003791809,-0.7346656918525696,-3.868812799453736,-12.90654182434082
0,0,13.398738861083984,5.532212257385254,-2.4966464042663574,-9.862857818603516,-18.47513771057129
0,0,5.854300022125244,0.13450846076011658,-3.321516513824463,-2.803966760635376,-15.576751708984375
0,0,7.049912929534912,3.656693935394287,1.525995850563049,-6.676362991333008,-8.984280586242676
1,0,1.0312035083770752,3.384894371032715,1.5409668684005735,-1.1152318716049194,-2.7236475944519043
0,0,15.274455070495605,6.549527645111084,-1.7078378200531006,-12.656774520874025,-25.345460891723636
0,0,8.489575386047362,0.5684558153152466,0.3845210075378418,-9.527579307556152,-8.671401977539062
0,0,3.582503318786621,3.3170735836029053,0.9216969013214112,-3.426112651824951,-6.084108352661133
0,0,4.652702331542969,-0.9217650890350342,0.7790688276290894,-2.3816137313842773,-2.074200391769409
0,0,6.7109007835388175,0.8653900623321533,-1.2375023365020752,-2.159829378128052,-6.152915954589844
0,0,6.063340187072754,1.0392224788665771,-0.4344656467437744,-3.818901062011719,-2.2459592819213867
3,0,0.6360334753990173,-0.6611396074295044,-3.331130266189575,1.4269078969955444,-1.5217156410217283
1,0,0.1287311315536499,1.6926937103271484,-2.267841339111328,-0.16406604647636416,-0.32707592844963074
1,0,0.015311978757381441,3.1655421257019043,1.393442153930664,-0.02030223608016968,-6.535453796386719
3,0,-0.7641561031341553,-0.183060884475708,0.7238338589668274,2.5820834636688232,-0.06319683790206909
1,0,-6.609605312347412,1.959061861038208,0.6294026374816895,0.4289616942405701,1.59946608543396
0,0,4.395711898803712,-1.7056834697723389,-2.308959722518921,-0.5956528782844543,-3.477036952972412
0,0,4.076784133911134,3.4550898075103764,-0.5604420304298401,-5.034416198730469,-4.687297821044922
3,0,1.216462016105652,-0.1914326548576355,-1.2017431259155271,1.633633017539978,-2.443775177001953
0,0,7.283174514770508,1.9083514213562007,-0.4345525801181793,-4.4109787940979,-8.466440200805664
2,0,0.8302185535430908,-0.7894012331962585,1.8337154388427732,-0.2648196816444397,0.08790014684200287
0,0,1.8381505012512207,1.7559854984283447,0.15778422355651855,0.2483226954936981,-4.802335262298584
0,0,3.8219962120056152,2.222897529602051,3.049917936325073,-5.28395938873291,-4.757490158081055
0,0,-0.327639102935791,-0.8057790994644165,-0.4740423858165741,-1.5253024101257324,-0.3868741989135742
1,0,1.775899887084961,2.450170993804932,0.2953064739704132,-4.7127723693847665,-6.8560853004455575
1,0,-4.375751495361328,2.5152382850646973,-1.0056614875793457,2.1955246925354004,0.1867356300354004
1,0,-3.4579448699951167,5.505650520324707,-1.904067158699036,-0.006983682513237,-0.9788818359375
3,0,-7.375438690185548,-0.4134993851184845,-0.7499958276748657,4.381324768066406,3.856977701187134
1,0,-2.320007562637329,5.157853126525879,0.20377524197101596,-0.1106480211019516,-3.901504039764404
2,0,-7.244060516357423,1.4468849897384644,1.6017054319381714,-2.704326868057251,-3.2487604618072514
3,0,-2.726126909255981,1.1573762893676758,-7.529085159301758,1.872013092041016,-4.3695268630981445
3,0,-9.837556838989258,-2.420647144317627,-0.692438006401062,2.667771816253662,2.623030662536621
1,0,0.15124094486236572,1.0270625352859497,-0.37018465995788574,-0.238034188747406,-2.74007248878479
2,0,-0.3882445693016052,-2.0957045555114746,2.798317670822144,-0.7047208547592163,-1.8346333503723145
4,0,-5.0271759033203125,-0.6137534976005554,-4.0737481117248535,3.4393503665924072,4.528670310974121
0,0,6.833296298980713,1.6941170692443848,-5.77130937576294,-6.324862957000732,-4.747983932495117
0,0,1.294930934906006,0.5356321334838867,0.24471136927604675,0.4737797975540161,-3.558634996414185
3,0,0.0540555864572525,0.4020202159881592,-1.183985948562622,1.2995504140853882,-2.3792099952697754
3,0,-0.3648053407669067,0.8260161876678467,-2.533263683319092,1.3394421339035034,-0.682475745677948
0,0,4.901445865631104,2.713557720184326,1.1975198984146118,-2.7940747737884517,-6.934905529022218
2,0,0.4471496343612671,-0.21667170524597168,2.9484586715698238,-1.3179638385772705,-4.245973587036134
1,0,-0.18871822953224185,3.843704462051392,-1.9520455598831177,-3.160029411315918,-0.4915198385715485
0,0,3.9546573162078857,0.8717814683914185,0.7989474534988403,-1.0914674997329712,-5.222733497619629
0,0,5.559875965118408,1.0243674516677856,-0.4549188613891602,-2.7666711807250977,-7.849061012268066
0,0,1.798048734664917,1.5450971126556396,0.11000920087099077,-1.8481816053390503,-1.3023767471313477
1,0,-0.46656918525695795,3.001373767852783,1.3378143310546875,-0.14913249015808105,-5.226158142089844
1,0,1.019383668899536,3.727250099182129,-0.08290975540876389,-2.300434827804565,-2.5406324863433842
0,0,4.200817584991455,-2.207653760910034,-2.9854960441589355,0.5964122414588928,-2.123430728912353
0,0,8.782224655151367,2.252905368804932,-0.6467342376708984,-5.859955310821532,-7.045500755310059
1,0,-0.8924243450164795,5.022592067718506,-0.10370707511901857,-0.4650368690490722,-5.313161373138428
2,0,0.07429251074790955,1.9132380485534668,2.7049968242645264,-2.573956251144409,-1.814985275268555
0,0,4.622953414916992,-3.0251717567443848,1.3045716285705566,1.3625776767730713,-1.122849702835083
0,0,4.880029201507568,-0.17709171772003174,-0.4660734236240387,-0.8910313844680786,-2.4523420333862305
0,0,3.418581247329712,-1.2814425230026243,0.5363342761993408,-1.3153605461120603,0.77524733543396
0,0,5.950154781341553,-1.597667932510376,2.225098133087158,-1.9784687757492063,-3.7173039913177486
2,0,-1.4953988790512085,0.1635037064552307,2.3861522674560547,0.5019025802612305,-3.2373602390289307
2,0,1.252073049545288,0.4281603693962097,1.3000345230102541,-0.2255687117576599,-3.662555694580078
0,0,4.4817795753479,0.03466683626174927,0.9504616856575012,1.1452622413635254,-4.452544212341309
1,0,-5.127918243408203,2.244226455688477,1.2702209949493408,-1.360463261604309,-1.98447847366333
0,0,5.0454301834106445,-0.6777387857437134,2.9005925655364986,-1.9710389375686648,-5.084103584289551
0,0,6.801203727722168,-0.6177546977996826,-0.39750605821609497,0.6163055896759033,-6.6380767822265625
0,0,7.257899284362793,0.9864043593406676,1.5849483013153076,-2.7573633193969727,-7.798715591430664
0,0,6.285043716430664,0.9861907958984376,-1.368912935256958,-0.741904616355896,-4.047639846801759
0,0,9.429441452026367,0.8292641043663025,0.3775278925895691,-3.3295905590057373,-7.417315483093263
0,0,4.222912788391113,0.2396472692489624,1.1316690444946291,-1.9922364950180051,-1.4133789539337158
0,0,2.439103126525879,0.2379322052001953,1.226353645324707,-1.2736425399780271,-0.8827873468399048
0,0,2.990344524383545,0.25519859790801996,1.1985032558441162,0.4885048270225525,-4.735448837280273
0,0,5.41574764251709,0.3645102381706238,0.948139786720276,-0.5884569883346558,-5.171499729156494
1,0,1.170409917831421,2.7444865703582764,1.8535522222518919,0.11458122730255127,-6.195436954498291
0,0,6.6151671409606925,-2.386455535888672,-4.39223051071167,-1.6825084686279297,-3.921096801757813
0,0,2.567813873291016,1.0564837455749512,1.1996924877166748,-0.44564810395240784,-3.94512391090393
3,0,-4.62534236907959,-3.293944358825684,1.9214768409729004,2.8983845710754395,2.6767284870147705
0,0,2.574108839035034,0.5247743129730225,1.9663339853286743,-3.6599667072296143,-6.797444343566895
2,0,1.867199420928955,-1.3835790157318115,2.0317401885986333,0.944816827774048,-3.371333122253418
0,0,5.663725852966309,2.7105658054351807,1.1245273351669312,-2.7228918075561523,-11.679953575134276
2,0,0.3942481279373169,0.4302414953708649,2.3955457210540767,0.3388625681400299,-1.4577226638793943
1,0,2.082835912704468,3.6285517215728764,-0.2317365556955337,-1.2019962072372437,-5.432059288024902
1,0,0.6581799387931824,4.779712677001953,-0.3288339972496033,-2.927156925201416,-4.004884719848634
0,0,3.5316541194915767,0.92794668674469,0.946446180343628,-0.6852785348892212,-7.189592361450195
1,0,1.2096132040023804,4.1507296562194815,0.08607953786849976,-1.6233190298080444,-8.293521881103517
1,0,-0.4162002205848694,2.6982884407043457,-0.9061729907989502,0.18374118208885196,-1.01960289478302
1,1,0.9057859778404236,1.2974892854690552,0.7586655616760254,-4.5758562088012695,0.4259346723556519
1,1,0.9255396127700806,1.8373563289642332,-1.2208023071289062,-0.13931047916412356,-2.1358480453491206
0,1,4.1830153465271005,-0.8118728995323181,-1.6937179565429688,-0.5137924551963806,0.3222956955432892
0,1,5.991837501525879,-0.6751378774642944,1.2071919441223145,-2.968682289123535,-4.182424545288087
1,1,1.5298945903778076,2.506157875061035,0.3823128938674927,-2.755764961242676,-3.5218825340271
1,1,3.521294116973877,3.665998935699463,-0.05285802483558655,-0.5020739436149597,-6.948845863342285
0,1,3.9384846687316895,0.941844642162323,-1.1478966474533079,-1.8952770233154297,-2.272681713104248
1,1,-0.2990050613880157,2.8882088661193848,0.8043923377990723,-1.2862545251846311,-2.615058422088623
3,1,-2.229057788848877,0.09130305051803587,1.2694573402404783,1.4813282489776611,-1.2423614263534546
1,1,1.2741447687149048,2.50490403175354,0.17252247035503387,-1.8266222476959229,-1.3761310577392578
1,1,1.0501992702484129,3.547817707061768,0.018500566482543945,-1.98339319229126,-3.10831356048584
0,1,5.99449348449707,3.2155892848968506,-1.04286789894104,-4.128927230834962,-3.476191759109497
2,1,0.11346608400344847,2.3053481578826904,3.1518259048461914,-2.7981677055358887,-3.4873645305633545
0,1,2.924004316329956,1.7550671100616455,-0.7884306907653809,-0.9446197152137756,-1.8490594625473025
1,1,1.2092039585113523,2.5801703929901123,1.1054437160491943,-2.9139621257781982,-1.766275405883789
1,1,-0.2374294996261597,2.568049192428589,2.020558357238769,-1.7709817886352541,-3.6515469551086426
2,1,-1.3825130462646484,-0.15829139947891235,4.56517505645752,1.336546540260315,-6.452977657318115
3,1,-1.6556408405303955,-0.5105181932449341,1.8865141868591309,1.905516028404236,0.2357794046401977
2,1,1.4541058540344238,-3.269099235534668,2.643747091293335,1.1113016605377195,-4.482283592224121
3,1,-2.6500556468963623,0.8491015434265137,-3.0601198673248287,2.5760784149169917,-0.10229886323213576
2,1,-3.1477177143096924,-0.901226282119751,2.014474391937256,-1.3388255834579468,-0.180388867855072
1,1,-0.03124195337295532,3.4847586154937744,-0.8444389700889587,0.4972046613693237,-4.22396183013916
3,1,-0.1507742404937744,-1.5309556722640991,-3.3301792144775386,3.537055969238281,1.0472345352172852
1,1,1.5841655731201172,2.1803202629089355,-0.6543671488761902,0.5872729420661926,-2.7973577976226807
1,1,-1.2294498682022097,1.4983298778533936,-1.0917588472366333,1.406587839126587,-1.163105607032776
2,1,-0.8790278434753418,2.6824321746826167,3.2397167682647705,-5.4523658752441415,-2.953621387481689
1,1,-3.4433062076568604,3.737104892730713,0.4709398150444031,-1.4972884654998782,-1.3997724056243896
4,1,-3.4923021793365483,-0.6244073510169983,1.3085930347442627,0.22427040338516235,1.8175203800201416
1,1,0.690464198589325,2.0054638385772705,-1.4494493007659912,1.9183713197708132,-4.677656173706055
1,1,3.396958827972412,3.658198833465576,0.31502699851989746,-2.129171371459961,-10.212451934814453
3,1,-0.437810093164444,-0.5270885825157166,1.0133837461471558,1.4557723999023438,-0.4321865141391754
4,1,-0.2518680691719055,-0.4179378747940064,0.24259579181671145,1.0547083616256714,1.4205126762390137
0,1,4.305542945861816,1.466158151626587,-0.2671514749526977,-2.962532520294189,-3.1532440185546875
0,1,3.4963936805725098,1.2822554111480713,-0.3957129418849945,-0.32311680912971497,-4.2085232734680185
2,1,1.1043267250061035,0.7398450374603271,2.571807146072388,-1.641263723373413,-4.934309959411621
0,1,4.3432297706603995,3.655362606048584,-0.7014609575271606,-1.2229547500610352,-6.562288284301758
3,1,1.615007758140564,-1.0604225397109983,0.8447184562683105,1.67250394821167,-3.624751329421997
0,1,5.749930381774902,1.1757849454879759,-2.1968014240264893,-1.0086519718170166,-3.053600788116455
0,1,2.1836988925933842,-1.2534433603286743,0.9011509418487548,-0.04862736165523529,-2.847786903381348
3,1,-2.1026048660278316,-0.9472964406013488,2.0268023014068604,3.3195285797119136,-1.586762309074402
0,1,4.818541526794434,1.1566650867462158,-4.1034889221191415,-4.4128289222717285,0.35231876373291016
0,1,2.5608506202697754,0.6181893348693848,-0.9248033761978148,-3.072486162185669,-2.22495436668396
0,1,6.004979133605957,1.4525223970413208,-2.8287463188171387,-1.46964693069458,-2.587410926818848
4,1,0.3701291680335999,0.7207706570625305,-0.2820921540260315,-0.9544737339019777,0.9366326332092284
0,1,4.558779239654541,2.381317615509033,-0.09298652410507202,-1.968498706817627,-5.444810390472412
3,1,-1.0238173007965088,0.5757180452346802,-0.9652493000030518,2.144981384277344,-1.3826181888580322
3,1,-6.207197189331055,-4.9483070373535165,0.9607380628585817,6.466810703277588,0.2291206121444702
3,1,-2.1487841606140137,-0.2157012522220612,0.2467123121023178,1.4697220325469968,0.1700403243303299
3,1,-2.5817654132843018,-0.8350287675857544,1.8187792301177976,3.1901340484619136,-1.441443681716919
2,1,-0.1011473536491394,3.5736896991729736,3.6539118289947514,-0.6401399374008179,-5.946857929229736
3,1,-1.8945209980010984,1.5646251440048218,-3.3002405166625977,2.308572769165039,-0.24229323863983154
1,1,-2.105843544006348,3.143027782440185,0.260438084602356,-0.2491874694824219,-2.1154727935791016
0,1,7.41021728515625,-0.14882493019104004,-1.1596453189849854,-3.3360483646392822,-3.744400978088379
1,1,0.3350826501846313,1.2743394374847412,-0.19909635186195374,-1.4138106107711792,-4.045842170715332
4,1,-4.8544583320617685,-3.880428791046143,-3.0122053623199463,0.5356969833374023,2.5635766983032227
1,1,-2.295892238616944,2.9216084480285645,-1.809816598892212,-1.9343483448028564,2.229457139968872
3,1,-3.2658090591430664,-0.962513506412506,-2.2179584503173833,3.251368999481201,0.7891757488250732
1,1,-1.256873607635498,1.197368621826172,-0.9752693176269532,0.8983191847801208,0.3256171941757202
1,1,-1.7506966590881348,1.669550538063049,-0.8974989056587219,-0.15245091915130615,-0.12481951713562013
1,1,1.3962723016738892,2.568274974822998,-2.729265689849853,0.7065134048461914,-2.0447418689727783
